;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,028878448709689;0,017119498383943516;0,0008903012246842;0,0003938499266395;0,00029730966861124;0,001359443716951;9,855692481603369e-05;0,00034126205432950005;0,0002549332279271;0,0004825099675648;0,0;-0,0099379621299087;-1,3899220940281105;3,0473167614239105;-0,2315600535562391;-0,5420836449137565;-0,8316047471213082;-0,8573267468588134;-1,297637338841188;-1,7420905807152194
1;400,0;30,0;800,0;0,0148603521366386;0,01707314637177105;0,0009338994961176;0,0003478479007404;0,0002954184987913;0,0007638293378678;8,687155049503924e-05;0,0003166380904231747;0,00013469987947790002;0,0006024456206807;0,0;-0,0054358809267610496;-1,463823976250008;2,4357766760292083;-0,1906110962258698;-0,5212972930772615;-0,6489016618571284;-0,8014480490680851;-1,624729749870233;-2,2118748716078827
2;200,0;25,0;300,0;-0,007255733040469399;0,0170884112062227;0,0008985821274775;0,0004446702692133;0,0002674837577325;0,0005378358212398;0,0001162167874184;0,00024643564533840005;8,766281410887675e-05;0,0003633287678967;0,0;-0,006942315809941556;-1,599177500446395;1,6534979902263818;-1,5255256319595505;-0,7425217774898294;-0,6019235403189018;-0,8623259192373861;-1,8352205884034876;-2,1109593981781827
3;1500,0;30,0;100,0;-0,006252170566122001;0,0172692207701372;0,0008571456147276;0,0005431567740959;0,0004548581151848;0,0006107331650363;0,0001444690946165;0,00023148214490660002;0,0008671401346854;0,00023642624358530002;0,0;-0,0075804975915399;-1,743573887489548;1,8237565987842732;-0,2451689998290108;0,38689807652602287;0,10839911129520374;-0,5752961701154752;-1,4666818113229103;-2,812212837929481
4;1000,0;35,0;700,0;0,0022591130098885996;0,017126968170524698;0,0008065256246882;0,00034114477724289996;0,0003349677234426;0,0007100726873218;9,80767268022764e-05;0,000453083835629;0,00016532867722730002;0,0008855231365667;0,0;-0,0083309057252351;-1,5283200457596766;2,4189850202400245;-0,4127285698652833;-0,4772666106773676;-0,8291960694946459;3,135636874176794;-1,4383618334446724;-2,0591356312808915
5;1000,0;25,0;200,0;-0,006507788346768101;0,0172279658186238;0,0008081605908887;0,0004711096059671;0,0004203482042721;0,00034033683009629997;0,0001530236955175;0,00025928954659410006;0,00014134598259380002;0,000320544647418;0,0;-0,008863226258851;-1,662759786431231;1,709965326747462;-0,386948197659326;-0,0331933760269551;-0,0954211464214259;-0,9785149251677472;-1,7204987898299906;-2,5926205928415125
6;200,0;35,0;900,0;0,0280643375319074;0,0170662130112506;0,000880454919749;0,0004075357292661;0,000303353453274;0,0015136010842452;9,469062335477537e-05;0,00036400978007829985;0,0001622814592197;0,0005896816206113;0,0;-0,0047504371637523;-1,3173198000396502;2,55897440627946;0,3334305903649673;-0,7993000716704686;-1,031439425612371;-0,8152363201292613;-1,64916371989483;-1,7550000046019594
7;1500,0;25,0;200,0;0,0006453292153771942;0,0172247304501903;0,0009169107047081;0,0004824476993445;0,0004467672703464;0,0006809428369272;0,0002082741444424;0,0009640156859725;0,0021023835980498;0,0003081186619843;0,0;-0,016308401918216135;-1,669703921436378;1,6732500809933704;-0,0880919432890776;0,3450147350499511;0,17090710210953997;0,07874480556268258;-1,469043724365752;-2,210412300491407
8;300,0;35,0;600,0;0,0103172005485152;0,0171560692931608;0,0008359515509439;0,0003600476138878;0,000366723777009;0,0010261066640553;0,000102215967018;0,0002268005464521499;0,00011464211273925007;0,0004503913473717;0,0;-0,0033484723488059;-1,5931008207595747;2,192572705140007;-0,0781871055330437;-0,7473151503745302;-0,8852363411583519;-0,8700711736356528;-1,6352901847211454;-1,787443363655364
9;1100,0;30,0;800,0;0,0201487736593469;0,01711155924125725;0,0008708077173318;0,00032358075134605;0,0003223139838726;0,0007590893438081;0,0001590001082039;0,0003320991604645999;0,0002603319037993;0,0016023522102331;0,0;-0,0075531035713761;-1,4214358347151272;2,5710639760233405;-0,4855484002106298;-0,3292037505405537;-0,6288081777581225;1,9137449595542857;-1,5908781672549013;-1,0048903273736691
10;800,0;35,0;200,0;-0,004751716289545099;0,0171666843469003;0,0007738319443545;0,0004770686368749;0,000360824708403;0,0002456298270590001;0,000120204975648;0,00017304906206449999;8,660208950691097e-05;0,000306010061825;0,0;-0,0089395458552809;-1,7471460938618786;1,6817483747685062;-0,2342002743291807;-0,9188244494336457;-0,1803855165565461;-1,3381707364162605;-1,5503144274861145;-2,3782987588083655
11;800,0;30,0;1500,0;0,0398031191988769;0,0171290532518895;0,001001019280081;0,0005295403707517;0,0002569937910769;0,0019524514880954;0,0001143016296241;0,00043009200521920005;0,000266806612801;0,0005653921638349;0,0;-0,0111916471992517;-1,163158440197826;-2,923549466244752;-0,5886890445082988;-0,4256659185232709;-0,19402779804394088;-0,7577629822461217;-1,3428521022101632;-1,5418210700188404
12;400,0;30,0;500,0;0,0051613472215504995;0,0170762506697374;0,0008478001983102;0,0003775176929778;0,0003602845501768;0,000519519263616;9,760070683135694e-05;0,00025132404613987993;9,53156067523983e-05;0,0004305758069949;0,0;-0,0067195746555948;-1,606356014466689;1,9004995678195211;-0,2046383367663016;-0,8225416421088981;-0,604457011066648;-0,9011895211096856;-1,6878981307345966;-2,004947302314638
13;1800,0;35,0;1500,0;0,0361562228749317;0,0171340740323875;0,0009442753079636;0,0005831173548035;0,0002709702727603;0,0022116949050531;0,0001747607177143;0,0084179388673612;0,0013703090447689;0,0004737119333925;0,0;-0,0111827945835392;-1,182965058821332;-2,8845390559622786;-0,5484888346012996;-0,3665934870901162;0,41214009299082466;1,4888646301282513;1,9556712524599735;-2,4888880541699216
14;400,0;25,0;1500,0;0,0456089307043595;0,0170826416809917;0,0011107615934543;0,0004416053342781;0,0002791704120512;0,0019494058324493;0,0001143044357688;0,00047552198342139994;0,00022739586996009997;0,000942373307234;0,0;-0,0098349935467501;-1,1798892790114668;-2,793217196203772;0,2544285046327212;-0,3694567404349189;-0,6535053268721612;-0,5507541668412346;-1,6278169528186228;-1,718600641894457
15;400,0;35,0;900,0;0,0180167236793639;0,0171024764052995;0,000880454919749;0,0003329385205659333;0,0003412794214411;0,0013323735988787;9,469062335477537e-05;0,0003786244684371498;0,00015947069026714996;0,0007187225818333;0,0;-0,0048119265755105;-1,371967374395759;2,785860500737264;0,14190208768339613;-0,6293971702846167;-0,7082171470403493;-0,8632924982887233;-1,64916371989483;-2,1445171498469575
16;800,0;30,0;1100,0;0,0236567463324055;0,0170724664589887;0,0009034157032935;0,00042109976568320003;0,0003456456799191;0,0013024558193345;9,664258841296182e-05;0,0003246870368720999;0,0001932622130927;0,00046285191448565;0,0;-0,0037834427536687;-1,3461564581558318;3,043955506082745;-0,5162462923217221;-0,45313428130346955;-0,612233036533406;-0,8722867512161725;-1,3808880450853078;-3,069121577593977
17;100,0;30,0;700,0;0,0174049838854561;0,0170392012148455;0,0009339624211082;0,0003814259208495;0,000346414767724;0,0009894171267698;0,0001102919066528;0,0002914856798424001;0,00011666108263699999;0,0005070526863093;0,0;-0,0049861457046536;-1,4695495022899032;2,2222751055989343;0,05496582146067509;-0,7052246358460351;-1,112100086887814;-0,8024755586165465;-1,5529825283531062;-1,7848571453687232
18;900,0;25,0;500,0;0,0030741054568582974;0,017120151578276;0,0008616661802582;0,00033650243786706576;0,0003515276513449;0,0005410628045793;0,0001082796627764;0,00026926558631979987;0,00014624011168130001;0,0004026454766363;0,0;-0,0064512643809894;-1,5429145435035792;1,8276436522780668;-0,2060616328356594;-0,23219892575926324;-0,3893050462185655;-0,9854625851918891;-1,5692516454973704;-2,08306477190427
19;1100,0;30,0;1400,0;0,0405208931670183;0,01715091138342372;0,0010295686949848;0,0004853918932062;0,0002886828886116;0,0016734649346467;8,343523546793613e-05;0,0006743646010568;0,00041188861005759993;0,0056213349594200004;0,0;-0,0100983325906217;-1,1642555125714564;-2,985012311285112;-0,4281701209827169;-0,2619465450541162;-0,7345956523051985;0,775716016191652;-1,3982309094118557;-1,5657042345361278
20;1300,0;30,0;1800,0;0,055444569660341905;0,0171405794708634;0,0010948420022406;0,0007654960689181;0,0003419639910456;0,0024938479813793;7,586668480023476e-05;0,0010831625278991;0,000701483918994;0,0008955660472413;0,0;-0,0161222319756873;-1,070692607241622;-2,826096861332012;-0,3109198828006588;-0,283399566841366;-0,6700902724941479;-0,5255960293581212;-1,3722120207687754;-0,8927521287069133
21;700,0;30,0;900,0;0,0251779049519642;0,017063762861546;0,0009014225966055;0,00036371001462892;0,0003188402850715;0,0011601271032474;0,0001039397655408;0,0002877222684588;0,00014635770374830004;0,0004205190386551;0,0;-0,0082029247517344;-1,3966949015532697;2,875850712221537;-0,3303050886218729;-0,4779506451651186;-0,5308152514480801;-0,9542217104338144;-1,40558267954791;-1,8305920698999
22;900,0;30,0;1500,0;0,0398031191988769;0,0172265002634221;0,0009337742304872;0,0005295403707517;0,0002881731037107;0,001849823955693;0,0001096993241977;0,0006827266548955;0,00035119983301409993;0,0010123299209193;0,0;-0,0126582585840115;-1,1760061287054355;-2,9103841211446904;-0,3385051844674661;-0,2787919834647394;-0,8234460163765941;-0,9798392847462112;-1,2939694042315513;-1,5418210700188404
23;1800,0;25,0;1700,0;0,0405131986220601;0,0171147819128498;0,0014041903453192;0,0006154825607254;0,0001862726366786;0,0027031933889867;0,0001982132597528;0,0037327570717887;0,0019041902553734;0,0007941500495786;0,0;-0,00017400109258689975;-1,0780677337641933;-2,872470472971812;-0,2535341696172746;-0,6342790651754638;0,34785956222268666;0,8746350872595178;0,8626767149705248;3,1029098940927318
24;700,0;30,0;200,0;-0,0136927416877566;0,0172413020497834;0,0007896542596322;0,0004916428613188;0,0003914111653824;0,00024358632630850006;0,0001250319480469;0,00023816663700620012;8,941467265062519e-05;0,0003236876474107;0,0;-0,006524958303546265;-1,7346354732793314;1,486113042055722;-0,2218405818031625;-0,4168577860226979;-0,1901714120936508;-1,2575287053225763;-1,9900869718088627;-2,414824509225509
25;1700,0;25,0;500,0;-0,0007188929428364063;0,0171578024859997;0,0009567249327416;0,0003352072407756;0,0003283174802891;0,0009053829202142;0,0001438521157338;0,0010088172363468;0,0005647097943578;0,0004479941007152;0,0;0,0046508056927343;-1,4451509348281066;1,8793255552877663;-0,4410927706270757;-0,423821040325854;-0,2604765518752676;2,1836163781885403;1,2249394375824851;2,9351585843010506
26;100,0;35,0;1800,0;0,0595397863495289;0,016858904569860823;0,0012792545068737;0,0006808735210692;0,0003210216248432;0,0028092126182949;0,0001996848510378;0,0004761428629617;0,000293113152080492;0,0010114769925179;0,0;-0,0074275358161689;-0,8924139468641045;-3,071800763745133;1,2395732060052806;-0,5950199794886173;-0,914203761223268;-0,5206530411276227;-1,2693564790021583;-1,7190966603002946
27;1400,0;25,0;1100,0;0,0245614289443064;0,0170877201737014;0,0009202073974;0,0004235283312955;0,0002525649701701;0,0015508571199904;0,0001017602207208;0,000645702941072;0,0008043487354538;0,0002910273143415;0,0;-0,0097946685228438;-1,3355324680857876;2,8696873911726506;-0,38074211504853;-0,2278752756410816;-0,2846234686479538;-0,4081431369328984;-1,4832211504030095;-1,6694321367805052
28;1500,0;35,0;1800,0;0,0467418420701892;0,0171967807218212;0,0010444250598943;0,000789893883479;0,0004253381470666;0,0024940164794823;0,0001221400561112;0,0015032881896997;0,0017994378918951;0,0010597160941892;0,0;-0,0152002286631249;-1,0628890374281;-2,7740836526617816;-0,4137718817715893;-0,3025511267357092;0,12052837740284938;-0,9123698542672868;-1,4360330575435418;-1,2953306234660622
29;1300,0;25,0;1100,0;0,0284754494525914;0,017096668739908536;0,0009067721132492;0,0004263527294142;0,0002525649701701;0,0012919443940485;0,0001017602207208;0,000645702941072;0,0008043487354538;0,0005756955817235;0,0;-0,0093640326817323;-1,3584473667560928;3,00235697794676;-0,350279124442273;-0,229240636133141;-0,4772768996373585;-0,3228359737176604;-1,4832211504030095;1,188791577025908
30;1600,0;30,0;1800,0;0,0484980850805058;0,0171154040144546;0,0010353861768239;0,0007324836090487;0,0002038188317731;0,0024740992902036;0,0001277189455138;0,0016474211478864;0,0166402154039475;0,0010519373144159;0,0;-0,0147032360564429;-1,0345227157232622;-2,724618034752577;-0,1903806004383209;-0,3183015359208788;0,15149985070384375;-0,704606436293645;2,648362882444661;-2,5161031224329538
31;600,0;25,0;1200,0;0,0281239485024787;0,017116316001851848;0,0010136652887883;0,00038088350424765003;0,0002601777893893;0,0014403353617592;0,0001166873002368;0,0004341164632919001;0,000173041965912;0,0004811469629087;0,0;-0,0092206797584276;-1,244516910684861;2,919452241638604;-0,3872117191709889;-0,3021345166315001;-0,6058623786704039;-0,7652730263481212;-1,616880435174774;-2,795368981979239
32;1300,0;35,0;300,0;0,0011819973630188983;0,0171781295782901;0,0007631365781604;0,0004146155355166;0,0003434289814758;0,00025560533697119997;0,0001146443489439;0,00033749374183219996;0,00025493902003530006;0,0002897729349147;0,0;-0,0076301299031532;-1,7160985037765817;1,7388773032911973;-0,5628092727003808;-0,04169425980951851;-0,4950274265295206;-0,6091249621082859;-1,4013537503106477;-2,7926098162212343
33;900,0;35,0;1300,0;0,0308229398068856;0,0171138915935755;0,0010011377095846;0,0004629172752606;0,0002951227225618;0,0015729094825104;0,0001826483790409;0,0003716493832893;0,0002599094025488001;0,0007637221974516;0,0;-0,0115286418338083;-1,2523366129544504;-2,9431504963496686;-0,1359788194140946;-0,3607787121817148;-0,9722164064388412;-0,810163037012118;-1,3187872429492051;-1,529833765178978
34;700,0;25,0;1300,0;0,0265380777714416;0,0171454521400488;0,001057276617537;0,000433686884688;0,0002541208412219;0,0014471816529189;0,0001160856223085;0,0004103715413784001;0,00024958860735829996;0,0003955370394235;0,0;-0,010990954300062666;-1,244516910684861;3,0567856993149034;-0,4005490447156941;-0,3276532687341039;-0,7178569704893473;-0,7868150330689874;-1,366472502778327;-2,852741913173702
35;1100,0;25,0;1300,0;0,0255748358346982;0,0171013876323966;0,0010057742571667;0,00044111808664183336;0,00026794257476179997;0,0015545077089919;0,0001105517824955;0,0007035846891328;0,00034687912018540007;0,0033414729759777;0,0;-0,0083040205750607;-1,230793053810058;-3,037719307550041;-0,2257195484676445;-0,2194579489194064;-0,5706079593427771;0,7009120663950491;-1,4173756464372418;-1,5231210377923687
