;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,030689605824389725;0,017112164096360846;0,0009159106434615832;0,00038735227831135886;0,0003202842929298491;0,0013673568184510085;0,00011424853497540842;0,000356911469283464;0,00020864514660040963;0,0007261640853853612;0,0;-0,008723333247527974;-1,3419426661381595;2,4890086373742157;-0,17509075704511273;-0,5481841406734643;-0,7064232563097008;-0,8351316998962355;-1,3357165074163782;-1,9314057958376818
1;400,0;30,0;800,0;0,017774794085913082;0,017084140542672495;0,0009160944008689177;0,00035235529402443614;0,00032228342467726767;0,0009121208119859599;9,497856681190157e-05;0,00032125397812770526;0,0001586790946470132;0,000558224986841198;0,0;-0,006375065708395891;-1,4424215007484493;2,5476795857306223;-0,1423413934700398;-0,5406280408771054;-0,7594114546639941;-0,8037003821871513;-1,6538168138124114;-2,1303949654292684
2;200,0;25,0;300,0;0,0010023675613133815;0,017080367022714732;0,0009018255078039256;0,00047718662293676624;0,00030099303798659493;0,0004077668107456623;0,0001192909691388489;0,0002554498082087773;9,066005065740612e-05;0,0003380344355078757;0,0;-0,006623117796052471;-1,6527391854394735;1,6934858636898444;-1,1543784570959383;-0,7119637914521529;-0,6347369911217847;-1,0136156014948519;-1,9420708504589772;-2,020838651559171
3;1500,0;30,0;100,0;-0,003942410245279023;0,017278275465840896;0,0007860045714733291;0,0005165544118466264;0,000413832540318;0,0005931322211381772;0,00015565025222583087;0,0006448729809173334;0,0015385081793219003;0,00030761813185453896;0,0;-0,008174773112574361;-1,6698158490066874;1,623142793601526;-0,3381753439553399;0,30203430272014087;0,10053853155160769;-0,8074528692107986;-1,6534662812615355;-1,9837879177994875
4;1000,0;35,0;700,0;0,012071544801799613;0,017127785565380187;0,0008391380545541084;0,0003545926111409986;0,0003584544712379207;0,0007913659605256999;9,798153951638191e-05;0,000490851548249504;0,00019614968874019336;0,0006092931760834424;0,0;-0,007977133675171272;-1,5520782106922426;2,295187620943915;-0,3692270789380308;-0,45254520995241004;-0,712253294986886;-0,8906926906574859;-1,4365372192314503;-1,7411363776736368
5;1000,0;25,0;200,0;-0,004517700708071489;0,01720731561706848;0,0008157701752056245;0,0004960355909728646;0,0004207819348506516;0,00033213615896803537;0,00015156371173922502;0,00038141080789604563;0,00015037073494890334;0,00040807762678991464;0,0;-0,009015128409325555;-1,6678045623581652;1,6898264635009435;-0,230015983298308;-0,006004918659460401;-0,027494502259595658;-1,2012432421542274;-1,656550238842195;-1,8708251169466767
6;200,0;35,0;900,0;0,024928866202945495;0,017062746061453474;0,0008972676580867228;0,0003914861355696394;0,0003403181000130109;0,0012626657348299944;0,00010499120576787806;0,0003396336048268073;0,00017479510177679115;0,0006938131427268792;0,0;-0,004083820011613305;-1,3323764518959116;2,5884978448364273;0,11640448689782455;-0,6683912803908939;-0,9806187528133146;-0,7887064273490613;-1,491143242445495;-1,8020534563933697
7;1500,0;25,0;200,0;-0,005424504344261492;0,017218908339852415;0,0008909326310834443;0,00047013314458622355;0,0004299142942979059;0,0006593547065597781;0,0001608939617426728;0,0010458772374052922;0,0014709306464180728;0,0003106586972837633;0,0;-0,012880961186513823;-1,6628945574761236;1,7133343312749771;-0,21466351471291095;0,1697392352959998;0,16130034039442226;-0,30171778117369863;-1,5442780856501757;-1,95031479318904
8;300,0;35,0;600,0;0,013029916582269747;0,017053323059759463;0,0009734354380174647;0,0003584298423464322;0,00034928966472664197;0,0008308895925768484;9,908812391454308e-05;0,00025642567364548717;0,0001160631946448245;0,0004527412725475168;0,0;-0,003638938154651047;-1,5816138838294875;1,8967180925402236;-0,07536317792219721;-0,8546886124463838;-0,9044601120738107;-0,9497894310156542;-1,574121712469096;-1,968893127336059
9;1100,0;30,0;800,0;0,013291771288506681;0,017127243779577334;0,0008827389874413031;0,00033852465192121107;0,00033501463480819696;0,0008693420379060577;0,00010954151273635553;0,00045073368079177585;0,0002460890670418044;0,0014823710245494709;0,0;-0,007795161130364185;-1,4483942669595122;2,575228334249664;-0,4380057779079409;-0,287546578326943;-0,5923852422173467;0,8201525458563351;-1,4735402058201288;-0,8277334505501014
