;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,021560560911893845;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0012259080540388823;0,00012261942902114242;0,0012565142242237926;0,000848708616103977;0,0007111088489182293;0,0;-0,011121155694127083;-1,399897813796997;0,9451239109039307;-0,2642544209957123;-0,3649154305458069;-0,5097641348838806;-0,7130223512649536;-1,0240532159805298;-1,7211017608642578
1;400,0;30,0;800,0;0,02063199132680893;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0011360158678144217;0,00012261942902114242;0,0011621201410889626;0,0008372424636036158;0,0006848633638583124;0,0;-0,00876885186880827;-1,4086211919784546;1,0475609302520752;-0,21669138967990875;-0,3986624777317047;-0,5054625868797302;-0,693598210811615;-1,128912329673767;-1,762145757675171
2;200,0;25,0;300,0;0,016925321891903877;0,01712595298886299;0,0009405100718140602;0,0004393452836666256;0,0003237806377001107;0,0011274432763457298;0,00012261942902114242;0,0007669447804801166;0,0005295364535413682;0,0006474270485341549;0,0;-0,008190235123038292;-1,4305007457733154;1,169861912727356;-0,22863438725471497;-0,40122830867767334;-0,5544396638870239;-0,6581533551216125;-1,2199112176895142;-1,5106533765792847
3;1500,0;30,0;100,0;0,014916806481778622;0,01715213991701603;0,0009226705878973007;0,00047181942500174046;0,0003237806377001107;0,001101738540455699;0,00012261942902114242;0,001339329988695681;0,0012453161180019379;0,0005995423416607082;0,0;-0,009523671120405197;-1,452832579612732;0,7368935942649841;-0,3109011948108673;-0,26144322752952576;-0,2751016616821289;-0,7216921448707581;-0,968582034111023;-1,7202792167663574
4;1000,0;35,0;700,0;0,019314441829919815;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001119796303100884;0,00012261942902114242;0,0012369252508506179;0,0008372424636036158;0,0008270893595181406;0,0;-0,011185460723936558;-1,4271615743637085;0,8406280875205994;-0,30943551659584045;-0,3414066731929779;-0,49609312415122986;-0,698665976524353;-1,032606840133667;-1,6376447677612305
5;1000,0;25,0;200,0;0,014885379001498222;0,01712713949382305;0,0009405100718140602;0,0004637627862393856;0,0003237806377001107;0,0010102164233103395;0,00012261942902114242;0,0008119003614410758;0,0005295364535413682;0,000772109255194664;0,0;-0,008451882749795914;-1,4470778703689575;0,7883591651916504;-0,35316330194473267;-0,30194807052612305;-0,42522165179252625;-0,7463065981864929;-1,1690423488616943;-1,5210092067718506
6;200,0;35,0;900,0;0,02156289480626583;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,00124712148681283;0,00012261942902114242;0,001196918892674148;0,0008372424636036158;0,000716284557711333;0,0;-0,010923812165856361;-1,3974367380142212;1,2690318822860718;-0,19988739490509033;-0,45272883772850037;-0,6220390200614929;-0,6713352203369141;-1,1046966314315796;-1,6459590196609497
7;1500,0;25,0;200,0;0,01488640159368515;0,01712713949382305;0,0009405100718140602;0,0004637627862393856;0,0003237806377001107;0,001101738540455699;0,00012261942902114242;0,0010205265134572983;0,0010685304878279567;0,0005995423416607082;0,0;-0,008128609508275986;-1,4386802911758423;0,8265001177787781;-0,34879711270332336;-0,2884460687637329;-0,29666373133659363;-0,6316131353378296;-1,0129050016403198;-1,5764036178588867
8;300,0;35,0;600,0;0,019513070583343506;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0011369005078449845;0,00012261942902114242;0,0011314814910292625;0,0007910181884653866;0,0006849251221865416;0,0;-0,018657023087143898;-1,42985999584198;1,0084387063980103;-0,22058822214603424;-0,43111833930015564;-0,5734293460845947;-0,7399615049362183;-1,1192454099655151;-1,6782563924789429
9;1100,0;30,0;800,0;0,01976093091070652;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0011360158678144217;0,00012261942902114242;0,0012262810487300158;0,0008372424636036158;0,0015900739235803485;0,0;-0,00885218009352684;-1,406522274017334;0,9539027214050293;-0,3331642746925354;-0,2975503206253052;-0,4644854962825775;-0,4708278477191925;-1,0613363981246948;-1,3209481239318848
10;800,0;35,0;200,0;0,015317277982831001;0,01712713949382305;0,0009226705878973007;0,0004637627862393856;0,0003237806377001107;0,0010102164233103395;0,00012261942902114242;0,001089750905521214;0,0007596019422635436;0,0006106263026595116;0,0;-0,01098654791712761;-1,4782156944274902;0,7412641644477844;-0,29506468772888184;-0,370212197303772;-0,4512518644332886;-0,7987537384033203;-1,084579348564148;-1,7513805627822876
11;800,0;30,0;1500,0;0,024091854691505432;0,017119765281677246;0,0009712417377158999;0,00046626856783404946;0,0003237806377001107;0,0013463575160130858;0,00012261942902114242;0,0013474348234012723;0,0009018144919537008;0,0007739748689346015;0,0;-0,009475729428231716;-1,3570529222488403;0,07846434414386749;-0,25958874821662903;-0,33605214953422546;-0,4695509672164917;-0,7044919729232788;-1,0542491674423218;-1,6352788209915161
12;400,0;30,0;500,0;0,01855165883898735;0,017119765281677246;0,0009226705878973007;0,0004393452836666256;0,0003237806377001107;0,0010788784129545093;0,00012261942902114242;0,0011232286924496293;0,0007910181884653866;0,000656890741083771;0,0;-0,008799782022833824;-1,4374401569366455;0,9540933966636658;-0,2178831696510315;-0,40502220392227173;-0,5026572346687317;-0,7262954115867615;-1,1228678226470947;-1,8252214193344116
13;1800,0;35,0;1500,0;0,024984728544950485;0,017119765281677246;0,0009712417377158999;0,00046626856783404946;0,0003237806377001107;0,0014378797495737672;0,00012261942902114242;0,0024949645157903433;0,001124993315897882;0,0007979784859344363;0,0;-0,011545037850737572;-1,3517261743545532;0,025892194360494614;-0,32675376534461975;-0,35128962993621826;-0,28533583879470825;0,124934621155262;0,05486002936959267;-1,5016530752182007
14;400,0;25,0;1500,0;0,024949459359049797;0,017119765281677246;0,0009890823857858777;0,00046626856783404946;0,0003237806377001107;0,0013463575160130858;0,00012261942902114242;0,0010136765195056796;0,0006717490032315254;0,000828319403808564;0,0;-0,008834375999867916;-1,3361483812332153;0,24414409697055817;-0,20983770489692688;-0,37723609805107117;-0,5228184461593628;-0,6019138693809509;-1,2026655673980713;-1,6003005504608154
15;400,0;35,0;900,0;0,021520813927054405;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001169833936728537;0,00012261942902114242;0,001196918892674148;0,0008372424636036158;0,000716284557711333;0,0;-0,010923812165856361;-1,409400463104248;1,0545222759246826;-0,20631389319896698;-0,426591694355011;-0,5519654154777527;-0,6713352203369141;-1,1046966314315796;-1,7996114492416382
16;800,0;30,0;1100,0;0,02118331380188465;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0012259080540388823;0,00012261942902114242;0,0012482614256441593;0,000848708616103977;0,0006935650599189103;0,0;-0,008966195397078991;-1,3903957605361938;0,9761545062065125;-0,27463197708129883;-0,338819295167923;-0,4714435636997223;-0,6993563175201416;-1,027675747871399;-1,6856554746627808
