Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000873981043696403,-0.0111949257549213,359.998680101708,0.0187852212966391
0.00271640717983246,-0.0112027385163742,359.996835412458,0.0187869504513856
0.00456511974334717,-0.0112034142425159,359.994989046827,0.0187899337895487
0.00641064718365669,-0.0112072161086871,359.993143770844,0.01879615088842
0.00824770890176296,-0.0112204388203168,359.991324562579,0.0188302476369699
0.0100830104202032,-0.0112376362084774,359.989496134222,0.0188551698265655
0.0119195692241192,-0.0112547725440209,359.987661419436,0.0188731360797192
0.0137653481215239,-0.0112631244373347,359.985823519528,0.0188864695130633
0.0156035833060741,-0.0112801231447293,359.983977992088,0.0188901803160206
0.0174632761627436,-0.0112762892000546,359.982142942026,0.0189022057609236
0.0193354580551386,-0.0112598089302764,359.980292217806,0.0188970752089972
0.0212022755295038,-0.0112476023948034,359.978457167745,0.0189076250255766
0.0230604596436024,-0.0112431527425656,359.976625554264,0.0189222943824916
0.0248925760388374,-0.0112635621598542,359.974781116471,0.0189251587194121
0.026738103479147,-0.0112704953384082,359.972918489948,0.0189116410922452
0.0285865645855665,-0.0112752481881557,359.971037087962,0.0188820695266259
0.0304236263036728,-0.0112923752097345,359.969161050394,0.0188601679321891
0.0322862528264523,-0.0112860101373258,359.967280486599,0.018835144324612
0.0341478735208511,-0.0112823324482747,359.965411825106,0.0188227825728973
0.0360197201371193,-0.0112700534779151,359.963539978489,0.0188069573284793
0.0378670915961266,-0.0112839322547416,359.961667042226,0.0187886775402148
0.0397010520100594,-0.0113122682604967,359.959781449288,0.0187547328989695
0.0415518600493669,-0.0113233603118488,359.957907255739,0.0187300176673943
0.04342345520854,-0.0113130681627354,359.956035157666,0.0187070543602204
0.0452977325767279,-0.0112982280551819,359.954168256372,0.0186881443664788
0.047176955267787,-0.0112770270148417,359.952322728932,0.018691127702823
0.0490440241992474,-0.0112668818063071,359.950466137379,0.018684541184939
0.0508922338485718,-0.0112739267449342,359.948597978801,0.0186686476470186
0.0527577940374613,-0.0112629961225821,359.946726383641,0.0186518393425104
0.0546051654964685,-0.0112706774636422,359.944837102667,0.0186197811553939
0.056457482278347,-0.0112750443309437,359.942961065099,0.0186019080381357
0.0583301670849323,-0.011259328780568,359.941092068329,0.0185904972661319
0.0602107308804989,-0.0112358832524251,359.939226508141,0.0185820553438134
0.0620809849351645,-0.011223430435507,359.937361283228,0.0185721243437911
0.0639452040195465,-0.0112168749591319,359.935503853485,0.0185667133616789
0.0658073276281357,-0.0112115715942878,359.933636784554,0.0185488567947232
0.0676571298390627,-0.0112168418450551,359.931753538549,0.018513224398248
0.0695226062089205,-0.0112052872367485,359.929867777973,0.0184746490122052
0.0713926926255226,-0.0111874606876654,359.927991153672,0.0184454510156229
0.0732421595603228,-0.0111881219254997,359.926138250157,0.018441532223278
0.0751098152250051,-0.0111685030997819,359.924290040508,0.0184446531879985
0.0769545044749975,-0.011171583707835,359.922427916899,0.0184356917927744
0.0788119342178106,-0.0111616640870693,359.920560345054,0.0184228674772839
0.0806484930217266,-0.011173810602827,359.91868137382,0.0183986820684368
0.0825000554323196,-0.0111714998881212,359.916789242998,0.0183605454458302
0.0843717344105244,-0.0111502088187194,359.91491496563,0.0183393650991093
0.0862359534949064,-0.0111370668236077,359.913063151762,0.0183387390416101
0.0880922097712755,-0.0111321991095679,359.911203626543,0.018328517257487
0.089933043345809,-0.0111415330318323,359.909374695271,0.0183472327034906
0.091784605756402,-0.0111384679455568,359.907525982708,0.0183458346878069
0.0936464779078961,-0.0111239372440082,359.90567936562,0.018346929507743
0.0954959448426962,-0.0111205513694586,359.903809363022,0.0183257429509922
0.0973525363951922,-0.0111085600742626,359.901953274384,0.0183202315997733
0.0992007460445166,-0.0111046837020012,359.900093832985,0.0183152128047368
0.101063624024391,-0.0110873735195582,359.898267500103,0.0183467773888424
0.102919964119792,-0.0110772117554347,359.896424906328,0.0183630889907818
0.104755265638232,-0.0110898498030565,359.894577786326,0.018374951971964
0.106598446145654,-0.0110959789405456,359.892735108733,0.0183911466301652
0.10845604352653,-0.0110888801928581,359.890884552151,0.0183976638215881
0.110332667827606,-0.0110633650585328,359.889047993347,0.0184170736229134
