Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000578602775931358,-0.0500158158442332,359.998902054504,0.0627410018566934
0.00251314602792263,-0.0499398530354824,359.996982514858,0.0626798801954465
0.00445632264018059,-0.0498552630764948,359.995063561946,0.0626205280445902
0.00631660223007202,-0.0498547063519368,359.993178304285,0.0625953709538862
0.00808820128440857,-0.0499429284707844,359.991340404376,0.0626167199698102
0.00984236598014831,-0.0500488126032224,359.989519100636,0.0626538476619771
0.0116352550685406,-0.0501152055537091,359.987667454407,0.0626601899689376
0.0135200098156929,-0.0500890250413022,359.985736347735,0.062587137027549
0.0154774356633425,-0.049989334204156,359.983765510842,0.0624741665571946
0.0174311734735966,-0.0498926567116769,359.981814706698,0.0623807662898344
0.019321208819747,-0.0498586613681482,359.979906734079,0.0623298084574344
0.0211343821138144,-0.049901638801316,359.978047795594,0.0623271510787617
0.0229162070900202,-0.0499759780030899,359.97622070834,0.0623564028892361
0.0247066654264927,-0.0500400136734243,359.974374845624,0.0623678726406069
0.0265909172594547,-0.0500078644192286,359.972500652075,0.0623531494748022
0.0285270530730486,-0.0499216425756117,359.970574574545,0.0622875357298653
0.0304997339844704,-0.049797355507792,359.968637935817,0.0622113556100885
0.0324071198701859,-0.0497370772069985,359.966746810824,0.0621812469801171
0.0342302676290274,-0.0497592313011523,359.964920310304,0.0622150353628967
0.0360178761184216,-0.0498161444232892,359.963126583025,0.0622796867494344
0.0377971027046442,-0.049881024493061,359.961309805512,0.0623193973024172
0.0396578852087259,-0.049865328602607,359.959446843714,0.0623108063678046
0.0415834598243237,-0.0497849389086014,359.957542056218,0.0622599158036792
0.0435300730168819,-0.0496839390439732,359.955613631755,0.0621859067055084
0.0454311724752188,-0.0496291545118765,359.953728625551,0.0621543224474408
0.0472590979188681,-0.0496483232000173,359.95187882334,0.0621581574273478
0.0490153580904007,-0.0497400998660282,359.950087275356,0.0622209989387557
0.0507929921150207,-0.0498105999496943,359.948283070698,0.0622730101986235
0.0526422075927257,-0.0498095444506816,359.946428323165,0.0622754264670675
0.0545696262270212,-0.0497304865475598,359.944516411051,0.0622206398572871
0.0565107073634863,-0.0496379420574726,359.942610869184,0.0621715995216618
0.0584315042942762,-0.0495658773521654,359.940738519654,0.062154834671901
0.0602691527456045,-0.0495788444655432,359.93891662918,0.0621872498747962
0.0620499718934298,-0.0496510706013282,359.937132205814,0.0622556638024889
0.0638394244015217,-0.0497158978960215,359.935348536819,0.0623221954124347
0.0656836107373238,-0.0497273552338697,359.933542236686,0.062364996931592
0.0675997138023377,-0.0496675063749876,359.931680867448,0.0623534381804802
0.0695663597434759,-0.0495577324191459,359.929796699435,0.062319742933596
0.0714956223964691,-0.0494852186081971,359.927948741242,0.0623224458311142
0.0733529683202505,-0.0494852703483843,359.926154008135,0.0623781068495646
0.0751389842480421,-0.0495568859500395,359.924407219514,0.0624825246679848
0.0769271794706583,-0.0496259590406112,359.922641236335,0.0625687423719228
