Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00176548026502132,-0.0688922694992584,359.998620925471,0.0813766330886665
0.00358728691935539,-0.0689225788738668,359.996829293668,0.0814363774343292
0.00536223873496056,-0.0690011793959115,359.995016707107,0.0814745037112061
0.00716015696525574,-0.0690579310883095,359.993141172454,0.0814501827337608
0.00905337743461132,-0.0690209255032528,359.991181399673,0.0813424607908928
0.0110334344208241,-0.0688986304320451,359.989212574437,0.0812257784969006
0.0130321830511093,-0.0687598261156381,359.987266547978,0.0811322250738158
0.0149856694042683,-0.0686665313937169,359.985390929505,0.0811082228235591
0.01684351824224,-0.0686683547172606,359.983577253297,0.0811452987738903
0.0186490640044212,-0.0687217722752393,359.981764918193,0.0811835916467771
0.020448574796319,-0.0687811534017442,359.97990229167,0.0811723019501187
0.0223253667354584,-0.0687633382356125,359.977965150028,0.0810873156633534
0.0242733210325241,-0.0686736270373558,359.975996660069,0.0809713577243656
0.0262489356100559,-0.0685564625183588,359.974068989977,0.0808957974552413
0.0282005779445171,-0.0684656161402017,359.972205273807,0.0808827558360008
0.0300505477935076,-0.0684772080010703,359.970388161019,0.080915654286855
0.0318344682455063,-0.0685558571577189,359.968576328829,0.0809546591103754
0.0336344819515944,-0.0686191726060201,359.966707583517,0.0809384458211753
0.0354971084743738,-0.0686211614965941,359.964774129912,0.0808601164137599
0.0374666880816221,-0.0685175746266395,359.962796755135,0.0807405418449889
0.039444649592042,-0.0684054433882579,359.960848549381,0.0806512217961881
0.0414046738296747,-0.06831145741819,359.958968991414,0.0806284768261776
0.0432955473661423,-0.0682862910130098,359.957157159224,0.08067225002128
0.0451181083917618,-0.0683282864179091,359.95533795096,0.0807085426317826
0.0469460338354111,-0.0683627815701584,359.953465852886,0.0806908992469744
0.0488236639648676,-0.0683460570868419,359.951549749821,0.0806284519928795
0.0507950875908136,-0.0682348116411049,359.949616296217,0.0805485383127689
0.0527878012508154,-0.0681008015650377,359.94773413986,0.080519491393261
0.0547457300126553,-0.0680027726203321,359.945918368176,0.0805556608613642
0.0566170737147331,-0.0679927174418253,359.944171579555,0.0806601769759254
0.0584222842007875,-0.0680486216311351,359.942431831732,0.0807717463187601
0.0602294225245714,-0.06810315574171,359.940676074475,0.0808688066949799
0.0620978325605392,-0.0680957941538054,359.938826356083,0.0808734001761877
0.0640423502773047,-0.0680114484071623,359.936949731782,0.0808534005429919
0.0660219043493271,-0.0678915530438076,359.935085261241,0.0808452369842598
0.0679608900099993,-0.0678097187653179,359.933297904208,0.0809131790383617
0.0698122009634972,-0.0678117656038353,359.931559832767,0.0810289000096418
0.071562509983778,-0.0679139037517871,359.929826706648,0.0811479106153001
0.0733042694628239,-0.0680247218246564,359.928034823388,0.0812072731159788
0.0751260761171579,-0.0680542913163436,359.926176387817,0.0812006410656068
0.0770419277250767,-0.0679881777614355,359.924267996103,0.0811452501322947
0.0790072325617075,-0.067874872021946,359.922369746491,0.0810999092109341
0.0809385906904936,-0.067798729158369,359.920537630096,0.0811205969951061
0.0827973615378141,-0.0677961028287086,359.918794278055,0.081229114701955
0.0845478381961584,-0.0679008869669815,359.917068528011,0.0813542016669544
0.0862916931509972,-0.0680113821811119,359.915310172364,0.0814467471884655
0.0880709197372198,-0.0680870531753044,359.913458274677,0.0814465371292954
0.0899715162813664,-0.0680411255192439,359.911569328979,0.0814103966381481
0.091931289061904,-0.0679341776096294,359.909692201763,0.0813853854490389
0.0938755553215742,-0.0678414106372429,359.907898223028,0.0814418401596413
0.0957220885902643,-0.0678474611287356,359.906180938706,0.0815719821432594
0.0974718108773232,-0.0679504271182623,359.904484692961,0.0817200044787114
0.0991844013333321,-0.0680893421586006,359.902753662318,0.0818313844522436
0.100955665111542,-0.0681701095571157,359.900941327214,0.0818605824433689
0.102814100682735,-0.068165278062736,359.899048106745,0.0818086746708104
0.104749482125044,-0.0680848004095651,359.897136529908,0.0817391121161108
0.106693161651492,-0.0679970046294898,359.895295444876,0.0817399244381249
0.108572384342551,-0.067974855708826,359.893534155563,0.0818203244748474
0.110353957861662,-0.068051998193539,359.891814440489,0.0819417927418726
0.112070236355066,-0.0681943591276877,359.890068992972,0.0820366251773521
0.113813672214746,-0.0683081915813091,359.888220028952,0.0820270118599637
0.115649979561567,-0.0683275475676624,359.886301578954,0.08194800258957
0.117556024342775,-0.0682764572816836,359.884371729568,0.0818579985464112
0.119487382471561,-0.0681989629650275,359.882500721142,0.0818262818349922
0.121359564363956,-0.0681802040594448,359.880699953064,0.081863071143971
0.123141892254353,-0.0682506420536129,359.878943357617,0.0819422014917564
0.124882645905018,-0.0683627712234056,359.8771736864,0.0820090942495426
0.126653909683228,-0.0684446365478379,359.875326566398,0.0820008634295846
0.128511339426041,-0.0684399799345101,359.873386742547,0.0819023139795263
0.130459545180202,-0.0683445524841773,359.871420934796,0.0817806770444349
0.132431639358401,-0.0682257829854507,359.869512962177,0.0817194415490121
0.134359393268824,-0.0681501388964421,359.867687216029,0.0817422899940539
0.136186480522156,-0.0681736020162589,359.865907486528,0.0818105321397979
0.137949865311384,-0.0682583585793282,359.864119878039,0.0818710712103439
0.139726409688592,-0.0683283557492587,359.862265381962,0.0818658589057577
0.141592472791672,-0.068307491019084,359.860346931964,0.0817983100773745
0.143540427088737,-0.0682020249468565,359.858410544693,0.0817139550183583
0.145520735532045,-0.0680621972099971,359.856501817703,0.0816577797099853
