Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00842783600091934,-0.0120459569423019,359.991929316893,0.00503821091433565
0.0378310494124889,-0.0122757069793806,359.961932664737,0.00466410898661707
0.067158741876483,-0.0125683430130721,359.931646920741,0.00399502304844646
0.0964461173862219,-0.0128942934968563,359.901440721005,0.00340467629348495
0.125815132632852,-0.0131319711629203,359.871852183715,0.00344015036398559
0.155347930267453,-0.0132089128894677,359.842660026625,0.00388253065693789
0.18476908095181,-0.0134035106761985,359.813463510945,0.0043163862583242
0.2141625713557,-0.0136366631377314,359.784102123231,0.0045853387605348
0.243433602154255,-0.0140120575454148,359.754404034466,0.00450731876571808
0.272705974057317,-0.0143865785637445,359.724771492183,0.00448257972266219
0.302085299044847,-0.0146526191431349,359.695232072845,0.00455052177812831
0.331566967070103,-0.0148115814145058,359.665917875245,0.00484531021265866
0.361096579581499,-0.0149090805414289,359.6366404742,0.00517815558214352
0.390506666153669,-0.015125682373764,359.607475474477,0.005622629282243
0.41980535723269,-0.0154641136136888,359.578278958797,0.00605312693551241
0.448959041386843,-0.0159431207473517,359.548879349604,0.00628281798208263
0.478021111339331,-0.0165017104393428,359.519565403461,0.00660029653363381
0.507302954792976,-0.0168399874978604,359.490379868075,0.007038779771392
0.53668144159019,-0.017086682427589,359.461342860013,0.00763847802181772
0.56621708907187,-0.0171703183007139,359.432531995699,0.0084743762549806
0.595887266099453,-0.0171197154029414,359.403588697314,0.00916651760599052
0.625323420390487,-0.0173135443276351,359.374277014285,0.00949716712921145
0.654620267450809,-0.0176548585307046,359.344717143103,0.00956593287764917
0.683810831978917,-0.0181029167843008,359.315262045711,0.00973196389486475
0.713079264387488,-0.0184745238029791,359.28592463024,0.0100045216590843
0.742507204413414,-0.0186799890916518,359.257014524192,0.0106998543378722
0.772079732269049,-0.0187495009340637,359.228372890502,0.0116726890555583
0.801822328940034,-0.0186537713220787,359.199612317607,0.0125344977204804
0.831464091315866,-0.018649228533377,359.170561060309,0.0131251238653931
0.861038714647293,-0.0187114481268509,359.141034632921,0.0132436802036864
0.890522561967373,-0.0188551605131124,359.111219951883,0.0130665695464813
0.92007027938962,-0.0189348786241226,359.081468135118,0.0129465086133678
0.9499616548419,-0.0186677618592057,359.051985628903,0.0130944326529061
0.979876164346933,-0.0183738737023305,359.022919367999,0.0136568873331271
1.00977248512208,-0.0181093480864547,358.993988223374,0.0143400300239591
1.03963645175099,-0.017888187949211,358.96477133967,0.014746287422895
1.0693780425936,-0.0177980235091582,358.934917431325,0.0145121487885262
1.09912617132068,-0.0176979963569011,358.904779125005,0.0139794436536249
1.12897169776261,-0.0175076909392828,358.874654984102,0.0134527776431241
1.15875511430204,-0.0173802363397044,358.84478607215,0.0132033228906039
1.18871513754129,-0.0170692956701259,358.815211197361,0.0132529799766417
1.21881656348705,-0.016607791181741,358.785875039175,0.0135490981201656
1.24895067885518,-0.0161216470046384,358.756185667589,0.0135053456265268
1.27885412424803,-0.0158746840616004,358.726259591058,0.0132204323185761
1.30852689966559,-0.0158531860304265,358.69623368606,0.0128333187753924
1.338260024786,-0.0157672911846021,358.665994042531,0.0122297907028042
1.36793657205999,-0.0157370852921304,358.636022955179,0.0118925701794979
1.39780607074499,-0.0155085997912465,358.606257978827,0.011765657829983
1.42782669514418,-0.0151154895665968,358.576613785699,0.011759633193833
1.45773533731699,-0.0148433777990249,358.546739090234,0.0115203505506543
1.48779259063303,-0.0144258255372733,358.516565244645,0.0109806128994023
1.51765236631036,-0.0142136123029104,358.486208422109,0.0102431906652782
1.54723118059337,-0.0142926370967871,358.455896358937,0.00954618677906183
1.57670262269676,-0.0144728231732643,358.426059801131,0.0093389364506038
1.60619904287159,-0.0146233093832961,358.396406974643,0.00932363482479559
1.63601296953857,-0.0144592186209138,358.366673598066,0.00923032251421319
1.66608120314777,-0.0140395470762087,358.336858330295,0.00906129159830016
1.6959285736084,-0.0138352231829231,358.306680545211,0.00852258461691235
1.72560009174049,-0.0138014968899824,358.276335038245,0.00780092654804321
1.75526448525488,-0.01377397838246,358.246168065816,0.00724574033802128
1.78484573028982,-0.0138174080177578,358.21606923826,0.0067491167164917
1.81454490870237,-0.0137314117635015,358.186397803947,0.00668471886319821
1.84420217759907,-0.0136856238038945,358.156937425956,0.00682731677443371
1.87409874983132,-0.0134089061382383,358.127293232828,0.00678977722463969
1.90404326654971,-0.0130913437651543,358.097196081653,0.00630145684726813
1.93394226953387,-0.012823376393726,358.066828446463,0.00555036900277628
1.96363566443324,-0.0127658299716131,358.03642636165,0.00476577423023627
1.99280669912696,-0.0132320469419938,358.00628202036,0.00425345471785477
2.02197295613587,-0.0137018857269595,357.97638963908,0.00399414140019871
2.05140123143792,-0.0139111549467543,357.946614939719,0.00386085258378444
2.0809971448034,-0.0139426253767851,357.916839653626,0.00372273330867756
2.11082347668707,-0.0137472897731641,357.887204512954,0.00372107036946545
2.14058795012534,-0.0136136429123326,357.857368206605,0.0035051835975537
2.17032786458731,-0.0134982406646031,357.827285975218,0.0030420855155171
2.19975873827934,-0.0136918533164589,357.79720634222,0.00258584092352976
2.22888660617173,-0.0141836319958202,357.767283702269,0.00228139261525939
2.25802838802338,-0.0146605157224258,357.737576141953,0.00220648427102788
2.2874045278877,-0.0149041269362442,357.707826169208,0.00209723909802051
2.31693313457072,-0.0149919309969846,357.678145179525,0.00206576763093835
2.34665829688311,-0.014878236174809,357.64845052734,0.00201132252504976
2.37633350305259,-0.0148205779937598,357.618795521557,0.00199837610261966
2.40577728487551,-0.0150015360313773,357.589058792219,0.00190032231876103
2.43508284911513,-0.0153237457127489,357.559169763699,0.00165391195878328
2.4642323423177,-0.0158118228914645,357.52945382148,0.00159059857833199
2.49352868646383,-0.0161476961056906,357.499912306666,0.00170023801501884
2.52299141138792,-0.0163108017277409,357.470551505685,0.00199105900082941
2.55242991261184,-0.0164889844359095,357.441269578412,0.00234862582965434
2.58182315155864,-0.0167144700453719,357.411661008373,0.00235705739441983
2.61100600473583,-0.0171440974247616,357.382230134681,0.00254404421048093
2.64005491510034,-0.0177141196202228,357.353045186028,0.00297521448646876
2.66914456151426,-0.0182397798162128,357.324020750821,0.00358523077011341
2.69827133975923,-0.018731901007186,357.294915011153,0.00412700180413594
2.72762350738049,-0.0189958005732933,357.265814300627,0.0046811480492579
2.75704331696033,-0.0191980476183744,357.236786177382,0.0053121315027056
2.78650000691414,-0.0193678639457175,357.207714719698,0.00590072841532674
2.8159848600626,-0.0195143578798707,357.178427847102,0.00626621871651878
2.84535102546215,-0.0197838267540646,357.149244658649,0.00672245190889953
2.87458701990545,-0.0201867086136645,357.120117628947,0.00724272492470845
2.90399584919214,-0.0204187497104158,357.09127407521,0.00804902571553612
2.93362101539969,-0.0204306085486223,357.062463210896,0.00887455625752409
