Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0141623988747597,-0.0706292264584363,359.992380011827,0.069351819248368
0.0308911688625813,-0.070595262158065,359.975282102823,0.0689277063249847
0.0474175997078419,-0.0707478759182436,359.9588905368,0.0692100202061283
0.0641392450779677,-0.0706987331309961,359.942392101511,0.069370725088902
0.0808935798704624,-0.0706045836624298,359.926223242655,0.0698673073254668
0.0977516826242209,-0.0704011507331757,359.910019179806,0.0703280098332471
0.114647168666124,-0.0701617708220397,359.893504651263,0.0704903879870926
0.131302764639258,-0.0701583114761775,359.877113671973,0.0707839108574717
0.147979483008385,-0.0701341064022358,359.860164206475,0.0705256778737748
0.164583446457982,-0.0701874763596493,359.84342562966,0.0704951066957165
0.181300397962332,-0.0701415725050083,359.826842704788,0.070621123949195
0.198242990300059,-0.0698768357843278,359.810154419392,0.07063255541334
0.215164544060826,-0.0696309231628334,359.79393241927,0.0711062498735373
0.232229847460985,-0.0692457943739555,359.777060402557,0.0709243356820934
0.249065486714244,-0.0690775199073528,359.760199952871,0.0707543517080467
0.265798280015588,-0.0690103560273201,359.743326092139,0.0705549617559882
0.282434932887554,-0.0690268849331233,359.726453991607,0.070352071065372
0.298876790329814,-0.069230739027148,359.709905264899,0.0704696815901116
0.315617462620139,-0.0691395977309526,359.693293925375,0.0705276616008632
0.332323601469398,-0.0690845037918848,359.676812086254,0.0707199817773017
0.34910031594336,-0.0689598938660083,359.660371821374,0.0709541690353035
0.365839395672083,-0.0688758606295892,359.64375352487,0.0710222973625605
0.38230312988162,-0.0690659125230582,359.627214269713,0.0711740863753221
0.398899801075458,-0.0691259186722846,359.610405201092,0.0710560350391916
0.415473505854607,-0.0692049155216523,359.593870136887,0.0712094352468284
0.432209987193346,-0.0691321088616519,359.577197441831,0.0712165257173183
0.449024839326739,-0.0689849847311166,359.560462804511,0.0711541643604505
0.46584052965045,-0.068848579087387,359.543786672875,0.0711378807059191
0.482815811410546,-0.0685479057336238,359.526832764968,0.0708299047464607
0.4994479380548,-0.0685680254046019,359.509989414364,0.0706258405809876
0.516045950353146,-0.0686181864386981,359.49314866215,0.0704159225435887
0.532499123364687,-0.0688078471771405,359.476293493062,0.0701978564661658
0.549033097922802,-0.0689164135180818,359.459660276771,0.0701965795217347
0.565701350569725,-0.0689050400017095,359.442991772667,0.0701687319401572
0.582214035093784,-0.069053008531057,359.426310611889,0.0701369272712782
0.598754547536373,-0.0691873373260705,359.409417221323,0.069891892158239
0.615231692790985,-0.069382383177242,359.392567332834,0.0696996940878307
0.631745718419552,-0.0695359168789196,359.375851387158,0.0696483978747438
0.648304922506213,-0.0696389770338897,359.359271647409,0.0697320202975789
0.664763627573848,-0.0698441867189104,359.342933474109,0.0700533959234235
0.681421905755997,-0.0698564553418919,359.32647485286,0.0702348661918677
0.698123853653669,-0.0698248079671657,359.309833170846,0.0702244146882549
0.714807109907269,-0.0698181283143526,359.292743643746,0.0697517736496138
0.731211332604289,-0.0700904884272404,359.275453537703,0.0690880138345165
0.747422771528363,-0.0705535792636738,359.2583261244,0.0685866860035276
0.763789610937238,-0.0708598208929629,359.241594672203,0.0684941622107544
0.780340433120728,-0.0709825081544295,359.225161280483,0.0687162329725197
0.797085296362638,-0.070919574549464,359.208698887378,0.0689024033295027
0.813797805458307,-0.070892808337419,359.192068018019,0.0689207990185423
0.830390537157655,-0.0709870333470235,359.175310246646,0.0688108108586221
0.847017969936132,-0.071049104961844,359.15829397738,0.0684392007242423
0.863489583134651,-0.0712564132280704,359.141367645934,0.06816433638528
0.879881400614977,-0.0715477661125874,359.124343246222,0.0677758186261599
0.896258465945721,-0.0718503952442688,359.107789993286,0.0678567402144381
0.912770060822368,-0.0720216520128929,359.091393230483,0.0680860235402179
0.929565215483308,-0.0719088098654765,359.075031671673,0.0683474054339968
0.946383001282811,-0.0717642220358812,359.058314720169,0.0682540455268281
0.963098360225558,-0.071720346395125,359.041167274117,0.067733295476728
0.979571063071489,-0.0719199898762781,359.024025946856,0.0672388873647378
0.99601392634213,-0.0721498568435095,359.007077235729,0.0669463020246894
1.01246785372496,-0.072374656382749,358.990169931203,0.0667001182848708
1.02883762679994,-0.0726827844559352,358.9735445939,0.0667489796023801
1.0454023629427,-0.0727946963164072,358.956751534715,0.0666180159903433
1.06201194226742,-0.072858171123471,358.940208340064,0.0667481621080697
1.07869444414973,-0.0728438846352901,358.923460878432,0.0666633734656443
1.09546537511051,-0.0727314439915858,358.906577797607,0.0664404852136613
1.11203379929066,-0.0728176896362811,358.889605449513,0.0661294721012382
1.12874681130052,-0.0727602963645495,358.872756315395,0.0659396075220684
1.14534557797015,-0.072818544382244,358.856233907864,0.0660865846980414
1.16191408596933,-0.0729120088116133,358.839618545026,0.0661388588064256
1.17844512686133,-0.0730518210270361,358.822862366214,0.0660629984411116
1.19492411613464,-0.0732447300107992,358.806129908189,0.0660210247685882
1.21154182590544,-0.0733003413509437,358.789204163477,0.0657894234664127
1.22815090231597,-0.073359337531258,358.772599361837,0.0658914063940301
1.24489098787308,-0.0732935023384584,358.755732290447,0.0657292289918132
1.26155320554972,-0.0733079326649317,358.738986337557,0.0656903597191558
1.27821198664606,-0.0733291181840059,358.722490333021,0.0658962027100642
1.29499976523221,-0.0732161425461868,358.705888632685,0.0659756786762955
1.31159459240735,-0.0732879319958215,358.689307551831,0.0660807359890896
1.32830861024559,-0.0732377181861921,358.672433104366,0.0658733604673216
1.34491919539869,-0.0732883324640738,358.655621688813,0.0657349162654555
1.36164595372975,-0.0732192459207113,358.639229284599,0.0660182494257242
