Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00165333040058613,-0.0593295517481351,359.98876397498,0.0725957720280803
0.0186456274241209,-0.0590219586673584,359.972079964355,0.0725798733112697
0.0357427820563316,-0.0586078895464652,359.955943208188,0.0731175165217337
0.052510779350996,-0.0585150915292729,359.939313177019,0.0731545376359009
0.0691203586757183,-0.0585848744966029,359.922748357058,0.0732642536390813
0.0855103321373463,-0.0588689889346483,359.906223351136,0.073411763745753
0.102112786844373,-0.0589288377930757,359.889535820112,0.0734057463678255
0.118921855464578,-0.0587806829977353,359.873303258792,0.0738570176897611
0.135611230507493,-0.0587515770979508,359.856726620346,0.0739593596842951
0.152452401816845,-0.058571195436059,359.840113436803,0.0740380771444507
0.169257866218686,-0.0584308999696646,359.823567559943,0.074191306617422
0.186020666733384,-0.0583347036608757,359.806801909581,0.0741205323067788
0.20279947668314,-0.0582255443762847,359.790398776531,0.0744079560470254
0.219363206997514,-0.058326807080789,359.773613093421,0.0743130698012919
0.236171521246433,-0.0581873508379545,359.75703092292,0.0744263351778045
0.253051752224565,-0.0579647916476347,359.740385301411,0.0744609793468953
0.269920332357287,-0.0577638225836949,359.723634654656,0.0743803537102394
0.286700483411551,-0.0576480467705096,359.707050388679,0.0744578066414761
0.303223896771669,-0.0577793487660756,359.69019706361,0.0742744374972517
0.319883013144135,-0.0577725511461153,359.673604583368,0.0743587615165779
0.336489910259843,-0.0578110665078952,359.657230451703,0.0746610046612659
0.35324583761394,-0.0577012076971073,359.640837544575,0.0749477392228073
0.369930686429143,-0.0576664879919804,359.624589728192,0.0753849258426271
0.386519897729158,-0.057728613416657,359.607931450009,0.0754167098111793
0.40325503796339,-0.0576503647283744,359.591238219291,0.075411417831674
0.419749030843377,-0.0578146417520884,359.574317755178,0.0751748318946284
0.436243526637554,-0.0579807141593278,359.557284051552,0.074818172598043
0.452833073213696,-0.058047455838846,359.540350427851,0.0745503531941267
0.469536110758781,-0.0580068770802882,359.523477321491,0.0743271027602077
0.486490018665791,-0.0577157270164435,359.506947286427,0.0744389525398219
0.503230355679989,-0.0576310935941251,359.490405935794,0.0745320558132789
0.519756702706218,-0.0577678748717858,359.473689487204,0.0744576017416421
0.536113064736128,-0.0580693791725935,359.456805065274,0.0742091010833974
0.552580906078219,-0.0582513223504293,359.439686117694,0.0737283875525918
0.569166010245681,-0.0583249682352402,359.422818794847,0.0735024694040476
0.585683388635516,-0.0584620123526634,359.406035793945,0.0733589618891983
0.602257177233696,-0.0585527097188674,359.389499975368,0.0734697251339185
0.618903301656246,-0.0585755478180658,359.373106565326,0.0737272503158692
0.635513886809349,-0.0586351659144384,359.356572590768,0.0738456783240053
0.651938393712044,-0.0588828501188914,359.339980948716,0.0739100244345536
0.668129799887538,-0.0593646357044122,359.322950933129,0.0735206726099022
0.684648519381881,-0.0595227846254147,359.305809270591,0.0730160096006784
0.701343175023794,-0.059501832972046,359.288643216714,0.0724730920048842
0.718139838427305,-0.0593868850002082,359.271749323234,0.0722130801914318
0.73480473831296,-0.0594088259252317,359.255125243217,0.0722249276627736
0.751138385385275,-0.0597660471162271,359.238602081314,0.0723388884196083
0.767534142360091,-0.0600599300943827,359.221995184198,0.0723767280626362
0.783954877406359,-0.0603200660816583,359.205099195242,0.0721225980655618
0.800449121743441,-0.060504840480462,359.188094241545,0.0717619392546567
0.817091893404722,-0.0605416980886275,359.17128299363,0.0715954539741688
0.833838265389204,-0.0604782367332177,359.154441738501,0.0713986303255751
0.850624535232782,-0.0603818282902466,359.137868285179,0.0714803932032737
0.867234282195568,-0.0604570512148825,359.121060976759,0.071317119943842
0.88371142745018,-0.0606713785475108,359.104394065216,0.0712969071344105
0.900079607963562,-0.0609891551234227,359.087642077357,0.0711823544572781
0.916535379365087,-0.061211350063445,359.07081188634,0.0709883899805845
0.933367079123855,-0.0610597731748044,359.053943809122,0.0707610541307986
0.950151504948735,-0.0609526317569475,359.037074223161,0.0705284677017062
0.966977924108505,-0.0608082777920345,359.020337741822,0.0704467865716651
0.98371415399015,-0.0607594868371848,359.003603942692,0.0703729771946655
1.00018601864576,-0.0609770613834257,358.986627403647,0.0700566172656636
1.01654489524663,-0.0613045309564768,358.969770641997,0.069863666887386
1.03290754370391,-0.0616162042651922,358.952747751027,0.0694919698435115
1.04957889765501,-0.061610136180775,358.936204556376,0.0696129558746179
1.06652651913464,-0.0613136372215308,358.919607046992,0.0696793550380335
1.08359676785767,-0.0608972987787979,358.902996713296,0.069736378881089
1.10043936409056,-0.06071460226309,358.886394845322,0.0698088782073683
1.11698515713215,-0.0608325739285078,358.869607821107,0.0696983385034855
1.13350546918809,-0.060978411799681,358.852830855176,0.069608700773415
1.14983148872852,-0.0613194569534699,358.835996221751,0.0694525986866665
1.16639731451869,-0.0614227685671835,358.819121522829,0.0692666249519789
1.18313932791352,-0.0613577995042647,358.802621746436,0.069458022083154
1.19994152337313,-0.0612318743430365,358.786082826555,0.0696141024375265
1.21685100719333,-0.0609977005255473,358.769658571109,0.0698943384418271
1.23346687294543,-0.0610516613562595,358.75281999819,0.0697523572750924
1.24991451390088,-0.0612724303372829,358.73580917716,0.0694398437142354
1.26633206382394,-0.0615132072315419,358.7189585343,0.0692888266567024
1.2828444968909,-0.0616610640040562,358.702123900875,0.069135614769948
1.29948483780026,-0.0616839745395623,358.685673326254,0.0693785730263698
1.3161539286375,-0.0616778629939176,358.669308917597,0.0696934366478672
1.33295771665871,-0.0615443889469702,358.653061855584,0.0701362029119537
