sample_index,angle_rad,rte_rad,rte_arcsec
0,0.000000000,-0.002873146,-592.628839825
1,0.008726646,-0.002742237,-565.627079816
2,0.017453293,-0.002376504,-490.189146974
3,0.026179939,-0.002497478,-515.141913464
4,0.034906585,-0.002059057,-424.710968239
5,0.043633231,-0.002448052,-504.947072917
6,0.052359878,-0.002231293,-460.237142604
7,0.061086524,-0.002120815,-437.449529373
8,0.069813170,-0.001590816,-328.129387488
9,0.078539816,-0.002019298,-416.510188297
10,0.087266463,-0.001543827,-318.437250576
11,0.095993109,-0.001515983,-312.693892455
12,0.104719755,-0.002118667,-437.006400246
13,0.113446401,-0.002017963,-416.234733743
14,0.122173048,-0.002482915,-512.137910398
15,0.130899694,-0.002175666,-448.763264079
16,0.139626340,-0.002759815,-569.252641101
17,0.148352986,-0.002137710,-440.934272200
18,0.157079633,-0.002616063,-539.601796857
19,0.165806279,-0.002770408,-571.437598990
20,0.174532925,-0.002874252,-592.857013558
21,0.183259571,-0.002745654,-566.331789143
22,0.191986218,-0.003090531,-637.467775373
23,0.200712864,-0.002846546,-587.142291479
24,0.209439510,-0.003376927,-696.541172046
25,0.218166156,-0.003368941,-694.893887528
26,0.226892803,-0.003405264,-702.386061424
27,0.235619449,-0.002985199,-615.741578138
28,0.244346095,-0.003479894,-717.779633984
29,0.253072742,-0.003104637,-640.377329187
30,0.261799388,-0.003015325,-621.955335853
31,0.270526034,-0.003569152,-736.190376808
32,0.279252680,-0.003399229,-701.141261027
33,0.287979327,-0.003868654,-797.967066103
34,0.296705973,-0.003319353,-684.665730838
35,0.305432619,-0.003728648,-769.088959091
36,0.314159265,-0.002892551,-596.631386545
37,0.322885912,-0.003181758,-656.284637724
38,0.331612558,-0.003139729,-647.615661597
39,0.340339204,-0.003008726,-620.594352779
40,0.349065850,-0.002645836,-545.742814723
41,0.357792497,-0.002770099,-571.373925958
42,0.366519143,-0.002280019,-470.287596151
43,0.375245789,-0.002569582,-530.014288744
44,0.383972435,-0.002403887,-495.837251140
45,0.392699082,-0.002282192,-470.735992622
46,0.401425728,-0.001826683,-376.780420612
47,0.410152374,-0.002112091,-435.650083828
48,0.418879020,-0.001701755,-351.012130384
49,0.427605667,-0.002432535,-501.746371760
50,0.436332313,-0.002082004,-429.444121565
51,0.445058959,-0.001957761,-403.817157154
52,0.453785606,-0.002519813,-519.748720423
53,0.462512252,-0.002056062,-424.093316472
54,0.471238898,-0.002593658,-534.980393422
55,0.479965544,-0.001885939,-389.002856360
56,0.488692191,-0.002398141,-494.652123614
57,0.497418837,-0.002603007,-536.908789784
58,0.506145483,-0.002681371,-553.072389063
59,0.514872129,-0.002543446,-524.623297056
60,0.523598776,-0.002923800,-603.077079806
61,0.532325422,-0.002629471,-542.367378651
62,0.541052068,-0.003120456,-643.640257112
63,0.549778714,-0.003188360,-657.646363804
64,0.558505361,-0.003262369,-672.911860509
65,0.567232007,-0.003030169,-625.017239685
66,0.575958653,-0.003395959,-700.466900417
67,0.584685299,-0.003113252,-642.154253374
68,0.593411946,-0.003879112,-800.124328990
69,0.602138592,-0.003570178,-736.401977332
70,0.610865238,-0.003481174,-718.043736525
71,0.619591884,-0.003980314,-820.998710333
72,0.628318531,-0.003443191,-710.209079073
73,0.637045177,-0.002813357,-580.296639567
74,0.645771823,-0.002960700,-610.688267632
75,0.654498469,-0.003364063,-693.887877256
76,0.663225116,-0.003390637,-699.369145524
77,0.671951762,-0.003278448,-676.228377820
78,0.680678408,-0.002904543,-599.105020384
79,0.689405055,-0.003091656,-637.699876541
80,0.698131701,-0.002510204,-517.766680194
81,0.706858347,-0.002757189,-568.710987431
82,0.715584993,-0.002623575,-541.151232513
83,0.724311640,-0.002494231,-514.472055978
84,0.733038286,-0.002107862,-434.777746238
85,0.741764932,-0.002274671,-469.184632390
86,0.750491578,-0.001864662,-384.614171668
87,0.759218225,-0.002477125,-510.943706752
88,0.767944871,-0.002120705,-437.426745786
89,0.776671517,-0.002017137,-416.064337241
90,0.785398163,-0.001566269,-323.066109376
91,0.794124810,-0.002001136,-412.763945814
92,0.802851456,-0.001434065,-295.797208119
93,0.811578102,-0.001585046,-326.939168694
94,0.820304748,-0.002227321,-459.417974598
95,0.829031395,-0.002423765,-499.937361745
96,0.837758041,-0.002532859,-522.439734360
97,0.846484687,-0.002344999,-483.690735457
98,0.855211333,-0.002819066,-581.474188651
99,0.863937980,-0.002387198,-492.394871587
100,0.872664626,-0.002862868,-590.508934715
101,0.881391272,-0.002979787,-614.625265422
102,0.890117919,-0.003077294,-634.737479572
103,0.898844565,-0.002921396,-602.581265980
104,0.907571211,-0.003258933,-672.203237093
105,0.916297857,-0.003016098,-622.114837667
106,0.925024504,-0.003644281,-751.686877645
107,0.933751150,-0.003500982,-722.129417060
108,0.942477796,-0.003485188,-718.871698359
109,0.951204442,-0.003047619,-628.616530356
110,0.959931089,-0.003497437,-721.398064268
111,0.968657735,-0.002907239,-599.661157272
112,0.977384381,-0.002954582,-609.426204436
113,0.986111027,-0.003497959,-721.505834011
114,0.994837674,-0.003287630,-678.122269572
115,1.003564320,-0.003548495,-731.929570863
116,1.012290966,-0.003134970,-646.634023939
117,1.021017612,-0.003515760,-725.177494403
118,1.029744259,-0.002725037,-562.079294731
119,1.038470905,-0.002971161,-612.845975518
120,1.047197551,-0.002873146,-592.628839825
121,1.055924197,-0.002742237,-565.627079816
122,1.064650844,-0.002376504,-490.189146974
123,1.073377490,-0.002497478,-515.141913464
124,1.082104136,-0.002059057,-424.710968239
125,1.090830782,-0.002448052,-504.947072917
126,1.099557429,-0.002231293,-460.237142604
127,1.108284075,-0.002120815,-437.449529373
128,1.117010721,-0.001590816,-328.129387488
129,1.125737368,-0.002019298,-416.510188297
130,1.134464014,-0.001543827,-318.437250576
131,1.143190660,-0.001515983,-312.693892455
132,1.151917306,-0.002118667,-437.006400246
133,1.160643953,-0.002017963,-416.234733743
134,1.169370599,-0.002482915,-512.137910398
135,1.178097245,-0.002175666,-448.763264079
136,1.186823891,-0.002759815,-569.252641101
137,1.195550538,-0.002137710,-440.934272200
138,1.204277184,-0.002616063,-539.601796857
139,1.213003830,-0.002770408,-571.437598990
140,1.221730476,-0.002874252,-592.857013558
141,1.230457123,-0.002745654,-566.331789143
142,1.239183769,-0.003090531,-637.467775373
143,1.247910415,-0.002846546,-587.142291479
144,1.256637061,-0.003376927,-696.541172046
145,1.265363708,-0.003368941,-694.893887528
146,1.274090354,-0.003405264,-702.386061424
147,1.282817000,-0.002985199,-615.741578138
148,1.291543646,-0.003479894,-717.779633984
149,1.300270293,-0.003104637,-640.377329187
150,1.308996939,-0.003015325,-621.955335853
151,1.317723585,-0.003569152,-736.190376808
152,1.326450232,-0.003399229,-701.141261027
153,1.335176878,-0.003868654,-797.967066103
154,1.343903524,-0.003319353,-684.665730838
155,1.352630170,-0.003728648,-769.088959091
156,1.361356817,-0.002892551,-596.631386545
157,1.370083463,-0.003181758,-656.284637724
158,1.378810109,-0.003139729,-647.615661597
159,1.387536755,-0.003008726,-620.594352779
160,1.396263402,-0.002645836,-545.742814723
161,1.404990048,-0.002770099,-571.373925958
162,1.413716694,-0.002280019,-470.287596151
163,1.422443340,-0.002569582,-530.014288744
164,1.431169987,-0.002403887,-495.837251140
165,1.439896633,-0.002282192,-470.735992622
166,1.448623279,-0.001826683,-376.780420612
167,1.457349925,-0.002112091,-435.650083828
168,1.466076572,-0.001701755,-351.012130384
169,1.474803218,-0.002432535,-501.746371760
170,1.483529864,-0.002082004,-429.444121565
171,1.492256510,-0.001957761,-403.817157154
172,1.500983157,-0.002519813,-519.748720423
173,1.509709803,-0.002056062,-424.093316472
174,1.518436449,-0.002593658,-534.980393422
175,1.527163095,-0.001885939,-389.002856360
176,1.535889742,-0.002398141,-494.652123614
177,1.544616388,-0.002603007,-536.908789784
178,1.553343034,-0.002681371,-553.072389063
179,1.562069681,-0.002543446,-524.623297056
180,1.570796327,-0.002923800,-603.077079806
181,1.579522973,-0.002629471,-542.367378651
182,1.588249619,-0.003120456,-643.640257112
183,1.596976266,-0.003188360,-657.646363804
184,1.605702912,-0.003262369,-672.911860509
185,1.614429558,-0.003030169,-625.017239685
186,1.623156204,-0.003395959,-700.466900417
187,1.631882851,-0.003113252,-642.154253374
188,1.640609497,-0.003879112,-800.124328990
189,1.649336143,-0.003570178,-736.401977332
190,1.658062789,-0.003481174,-718.043736525
191,1.666789436,-0.003980314,-820.998710333
192,1.675516082,-0.003443191,-710.209079073
193,1.684242728,-0.002813357,-580.296639567
194,1.692969374,-0.002960700,-610.688267632
195,1.701696021,-0.003364063,-693.887877256
196,1.710422667,-0.003390637,-699.369145524
197,1.719149313,-0.003278448,-676.228377820
198,1.727875959,-0.002904543,-599.105020384
199,1.736602606,-0.003091656,-637.699876541
200,1.745329252,-0.002510204,-517.766680194
201,1.754055898,-0.002757189,-568.710987431
202,1.762782545,-0.002623575,-541.151232513
203,1.771509191,-0.002494231,-514.472055978
204,1.780235837,-0.002107862,-434.777746238
205,1.788962483,-0.002274671,-469.184632390
206,1.797689130,-0.001864662,-384.614171668
207,1.806415776,-0.002477125,-510.943706752
208,1.815142422,-0.002120705,-437.426745786
209,1.823869068,-0.002017137,-416.064337241
210,1.832595715,-0.001566269,-323.066109376
211,1.841322361,-0.002001136,-412.763945814
212,1.850049007,-0.001434065,-295.797208119
213,1.858775653,-0.001585046,-326.939168694
214,1.867502300,-0.002227321,-459.417974598
215,1.876228946,-0.002423765,-499.937361745
216,1.884955592,-0.002532859,-522.439734360
217,1.893682238,-0.002344999,-483.690735457
218,1.902408885,-0.002819066,-581.474188651
219,1.911135531,-0.002387198,-492.394871587
220,1.919862177,-0.002862868,-590.508934715
221,1.928588823,-0.002979787,-614.625265422
222,1.937315470,-0.003077294,-634.737479572
223,1.946042116,-0.002921396,-602.581265980
224,1.954768762,-0.003258933,-672.203237093
225,1.963495408,-0.003016098,-622.114837667
226,1.972222055,-0.003644281,-751.686877645
227,1.980948701,-0.003500982,-722.129417060
228,1.989675347,-0.003485188,-718.871698359
229,1.998401994,-0.003047619,-628.616530356
230,2.007128640,-0.003497437,-721.398064268
231,2.015855286,-0.002907239,-599.661157272
232,2.024581932,-0.002954582,-609.426204436
233,2.033308579,-0.003497959,-721.505834011
234,2.042035225,-0.003287630,-678.122269572
235,2.050761871,-0.003548495,-731.929570863
236,2.059488517,-0.003134970,-646.634023939
237,2.068215164,-0.003515760,-725.177494403
238,2.076941810,-0.002725037,-562.079294731
239,2.085668456,-0.002971161,-612.845975518
240,2.094395102,-0.002873146,-592.628839825
241,2.103121749,-0.002742237,-565.627079816
242,2.111848395,-0.002376504,-490.189146974
243,2.120575041,-0.002497478,-515.141913464
244,2.129301687,-0.002059057,-424.710968239
245,2.138028334,-0.002448052,-504.947072917
246,2.146754980,-0.002231293,-460.237142604
247,2.155481626,-0.002120815,-437.449529373
248,2.164208272,-0.001590816,-328.129387488
249,2.172934919,-0.002019298,-416.510188297
250,2.181661565,-0.001543827,-318.437250576
251,2.190388211,-0.001515983,-312.693892455
252,2.199114858,-0.002118667,-437.006400246
253,2.207841504,-0.002017963,-416.234733743
254,2.216568150,-0.002482915,-512.137910398
255,2.225294796,-0.002175666,-448.763264079
256,2.234021443,-0.002759815,-569.252641101
257,2.242748089,-0.002137710,-440.934272200
258,2.251474735,-0.002616063,-539.601796857
259,2.260201381,-0.002770408,-571.437598990
260,2.268928028,-0.002874252,-592.857013558
261,2.277654674,-0.002745654,-566.331789143
262,2.286381320,-0.003090531,-637.467775373
263,2.295107966,-0.002846546,-587.142291479
264,2.303834613,-0.003376927,-696.541172046
265,2.312561259,-0.003368941,-694.893887528
266,2.321287905,-0.003405264,-702.386061424
267,2.330014551,-0.002985199,-615.741578138
268,2.338741198,-0.003479894,-717.779633984
269,2.347467844,-0.003104637,-640.377329187
270,2.356194490,-0.003015325,-621.955335853
271,2.364921136,-0.003569152,-736.190376808
272,2.373647783,-0.003399229,-701.141261027
273,2.382374429,-0.003868654,-797.967066103
274,2.391101075,-0.003319353,-684.665730838
275,2.399827721,-0.003728648,-769.088959091
276,2.408554368,-0.002892551,-596.631386545
277,2.417281014,-0.003181758,-656.284637724
278,2.426007660,-0.003139729,-647.615661597
279,2.434734307,-0.003008726,-620.594352779
280,2.443460953,-0.002645836,-545.742814723
281,2.452187599,-0.002770099,-571.373925958
282,2.460914245,-0.002280019,-470.287596151
283,2.469640892,-0.002569582,-530.014288744
284,2.478367538,-0.002403887,-495.837251140
285,2.487094184,-0.002282192,-470.735992622
286,2.495820830,-0.001826683,-376.780420612
287,2.504547477,-0.002112091,-435.650083828
288,2.513274123,-0.001701755,-351.012130384
289,2.522000769,-0.002432535,-501.746371760
290,2.530727415,-0.002082004,-429.444121565
291,2.539454062,-0.001957761,-403.817157154
292,2.548180708,-0.002519813,-519.748720423
293,2.556907354,-0.002056062,-424.093316472
294,2.565634000,-0.002593658,-534.980393422
295,2.574360647,-0.001885939,-389.002856360
296,2.583087293,-0.002398141,-494.652123614
297,2.591813939,-0.002603007,-536.908789784
298,2.600540585,-0.002681371,-553.072389063
299,2.609267232,-0.002543446,-524.623297056
300,2.617993878,-0.002923800,-603.077079806
301,2.626720524,-0.002629471,-542.367378651
302,2.635447171,-0.003120456,-643.640257112
303,2.644173817,-0.003188360,-657.646363804
304,2.652900463,-0.003262369,-672.911860509
305,2.661627109,-0.003030169,-625.017239685
306,2.670353756,-0.003395959,-700.466900417
307,2.679080402,-0.003113252,-642.154253374
