harmonic_index,amplitude_arcsec,is_suspicious_track2_harmonic,is_top_demo_harmonic
0,565.628931404,True,False
1,0.000000000,True,False
2,0.000000000,False,False
3,0.000000000,False,False
4,0.000000000,False,False
5,0.000000000,False,False
6,9.061034719,False,False
7,0.000000000,False,False
8,0.000000000,False,False
9,0.000000000,False,False
10,0.000000000,False,False
11,0.000000000,False,False
12,3.936553547,False,False
13,0.000000000,False,False
14,0.000000000,False,False
15,0.000000000,False,False
16,0.000000000,False,False
17,0.000000000,False,False
18,152.451356317,False,True
19,0.000000000,False,False
20,0.000000000,False,False
21,0.000000000,False,False
22,0.000000000,False,False
23,0.000000000,False,False
24,1.916868653,False,False
25,0.000000000,False,False
26,0.000000000,False,False
27,0.000000000,False,False
28,0.000000000,False,False
29,0.000000000,False,False
30,3.218280467,False,False
31,0.000000000,False,False
32,0.000000000,False,False
33,0.000000000,False,False
34,0.000000000,False,False
35,0.000000000,False,False
36,17.386865438,False,True
37,0.000000000,False,False
38,0.000000000,False,False
39,0.000000000,False,False
40,0.000000000,False,False
41,0.000000000,False,False
42,17.787604657,False,True
43,0.000000000,False,False
44,0.000000000,False,False
45,0.000000000,False,False
46,0.000000000,False,False
47,0.000000000,False,False
48,5.126875290,False,False
49,0.000000000,False,False
50,0.000000000,False,False
51,0.000000000,False,False
52,0.000000000,False,False
53,0.000000000,False,False
54,1.218314212,False,False
55,0.000000000,False,False
56,0.000000000,False,False
57,0.000000000,False,False
58,0.000000000,False,False
59,0.000000000,False,False
60,2.014416407,False,False
61,0.000000000,False,False
62,0.000000000,False,False
63,0.000000000,False,False
64,0.000000000,False,False
65,0.000000000,False,False
66,0.249752499,False,False
67,0.000000000,False,False
68,0.000000000,False,False
69,0.000000000,False,False
70,0.000000000,False,False
71,0.000000000,False,False
72,11.644816088,False,True
73,0.000000000,False,False
74,0.000000000,False,False
75,0.000000000,False,False
76,0.000000000,False,False
77,0.000000000,False,False
78,25.198140050,False,True
79,0.000000000,False,False
80,0.000000000,False,False
81,0.000000000,False,False
82,0.000000000,False,False
83,0.000000000,False,False
84,5.449677586,False,False
85,0.000000000,False,False
86,0.000000000,False,False
87,0.000000000,False,False
88,0.000000000,False,False
89,0.000000000,False,False
90,2.484059202,False,False
91,0.000000000,False,False
92,0.000000000,False,False
93,0.000000000,False,False
94,0.000000000,False,False
95,0.000000000,False,False
96,3.400532715,False,False
97,0.000000000,False,False
98,0.000000000,False,False
99,0.000000000,False,False
100,0.000000000,False,False
101,0.000000000,False,False
102,2.434429765,False,False
103,0.000000000,False,False
104,0.000000000,False,False
105,0.000000000,False,False
106,0.000000000,False,False
107,0.000000000,False,False
108,5.250845201,False,False
109,0.000000000,False,False
110,0.000000000,False,False
111,0.000000000,False,False
112,0.000000000,False,False
113,0.000000000,False,False
114,23.733271069,False,True
115,0.000000000,False,False
116,0.000000000,False,False
117,0.000000000,False,False
118,0.000000000,False,False
119,0.000000000,False,False
120,4.971087321,False,False
121,0.000000000,False,False
122,0.000000000,False,False
123,0.000000000,False,False
124,0.000000000,False,False
125,0.000000000,False,False
126,3.887421415,False,False
127,0.000000000,False,False
128,0.000000000,False,False
129,0.000000000,False,False
130,0.000000000,False,False
131,0.000000000,False,False
132,4.196529967,False,False
133,0.000000000,False,False
134,0.000000000,False,False
135,0.000000000,False,False
136,0.000000000,False,False
137,0.000000000,False,False
138,3.729944000,False,False
139,0.000000000,False,False
140,0.000000000,False,False
141,0.000000000,False,False
142,0.000000000,False,False
143,0.000000000,False,False
144,0.396265024,False,False
145,0.000000000,False,False
146,0.000000000,False,False
147,0.000000000,False,False
148,0.000000000,False,False
149,0.000000000,False,False
150,12.770179347,False,True
151,0.000000000,False,False
152,0.000000000,False,False
153,0.000000000,False,False
154,0.000000000,False,False
155,0.000000000,False,False
156,5.414471632,True,False
157,0.000000000,False,False
158,0.000000000,False,False
159,0.000000000,False,False
160,0.000000000,False,False
161,0.000000000,False,False
162,4.236381683,True,False
163,0.000000000,False,False
164,0.000000000,False,False
165,0.000000000,False,False
166,0.000000000,False,False
167,0.000000000,False,False
168,4.661506991,False,False
169,0.000000000,False,False
170,0.000000000,False,False
171,0.000000000,False,False
172,0.000000000,False,False
173,0.000000000,False,False
174,3.530771802,False,False
175,0.000000000,False,False
176,0.000000000,False,False
177,0.000000000,False,False
178,0.000000000,False,False
179,0.000000000,False,False
180,2.519166248,False,False
181,0.000000000,False,False
182,0.000000000,False,False
183,0.000000000,False,False
184,0.000000000,False,False
185,0.000000000,False,False
186,11.474589266,False,False
187,0.000000000,False,False
188,0.000000000,False,False
189,0.000000000,False,False
190,0.000000000,False,False
191,0.000000000,False,False
192,11.517364954,False,True
193,0.000000000,False,False
194,0.000000000,False,False
195,0.000000000,False,False
196,0.000000000,False,False
197,0.000000000,False,False
198,3.889356722,False,False
199,0.000000000,False,False
200,0.000000000,False,False
201,0.000000000,False,False
202,0.000000000,False,False
203,0.000000000,False,False
204,4.085046053,False,False
205,0.000000000,False,False
206,0.000000000,False,False
207,0.000000000,False,False
208,0.000000000,False,False
209,0.000000000,False,False
210,2.358383116,False,False
211,0.000000000,False,False
212,0.000000000,False,False
213,0.000000000,False,False
214,0.000000000,False,False
215,0.000000000,False,False
216,4.304532825,False,False
217,0.000000000,False,False
218,0.000000000,False,False
219,0.000000000,False,False
220,0.000000000,False,False
221,0.000000000,False,False
222,10.899723497,False,False
223,0.000000000,False,False
224,0.000000000,False,False
225,0.000000000,False,False
226,0.000000000,False,False
227,0.000000000,False,False
228,20.154401688,False,True
229,0.000000000,False,False
230,0.000000000,False,False
231,0.000000000,False,False
232,0.000000000,False,False
233,0.000000000,False,False
234,3.274843007,False,False
235,0.000000000,False,False
236,0.000000000,False,False
237,0.000000000,False,False
238,0.000000000,False,False
239,0.000000000,False,False
240,2.188342719,True,False
241,0.000000000,False,False
242,0.000000000,False,False
243,0.000000000,False,False
244,0.000000000,False,False
245,0.000000000,False,False
246,2.428837853,False,False
247,0.000000000,False,False
248,0.000000000,False,False
249,0.000000000,False,False
250,0.000000000,False,False
251,0.000000000,False,False
252,4.924821756,False,False
253,0.000000000,False,False
254,0.000000000,False,False
255,0.000000000,False,False
256,0.000000000,False,False
257,0.000000000,False,False
258,7.697564987,False,False
259,0.000000000,False,False
260,0.000000000,False,False
261,0.000000000,False,False
262,0.000000000,False,False
263,0.000000000,False,False
264,14.068604112,False,True
265,0.000000000,False,False
266,0.000000000,False,False
267,0.000000000,False,False
268,0.000000000,False,False
269,0.000000000,False,False
270,6.388707959,False,False
271,0.000000000,False,False
272,0.000000000,False,False
273,0.000000000,False,False
274,0.000000000,False,False
275,0.000000000,False,False
276,1.641447280,False,False
277,0.000000000,False,False
278,0.000000000,False,False
279,0.000000000,False,False
