Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0154563970863819,-0.00805483199741275,359.991021053866,0.000496646390956812
0.0325482711195946,-0.00763279696218433,359.97428691946,0.000409763304560329
0.0493326131254435,-0.00751756028188311,359.957764847204,0.000534546046992546
0.0659268535673618,-0.00758832527566256,359.941289797425,0.00071838912253952
0.0823376979678869,-0.00783971924755633,359.924736879766,0.00082528632674439
0.0986301898956299,-0.00820596495407244,359.908041972667,0.000790363798614635
0.115026282146573,-0.00846432108062345,359.891134668142,0.000549941836197831
0.13159554451704,-0.00854631885903245,359.87428243272,0.000368456043588594
0.148377539590001,-0.00841004153045333,359.857536479831,0.000294459359565735
0.165486009791493,-0.00794417017885962,359.840904520825,0.000329819613853033
0.182533040642738,-0.00754198059354394,359.824306843802,0.00038900206186554
0.199251584708691,-0.00746897214725095,359.807951403782,0.000685762815692215
0.2156753372401,-0.00769778465206628,359.791655894369,0.00104177949947371
0.231925249099731,-0.00810717542907469,359.7752266936,0.00125951133327362
0.248149847611785,-0.00855406642693879,359.758411506191,0.00108951495417386
0.26462908834219,-0.00874252679454912,359.741434464231,0.000768293518831342
0.281447377055883,-0.00859080399902723,359.724444178864,0.000436984832958842
0.298546124249697,-0.00815179405935851,359.707596134394,0.000243754025859744
0.315723577514291,-0.00763002990026962,359.691088981926,0.000394506173051923
0.332667678594589,-0.00734061209686843,359.67479984276,0.000769346949937244
0.349230403080583,-0.00743010184908144,359.658625787124,0.00126372091744997
0.36559296771884,-0.00772147335948148,359.642279986292,0.00158392617777281
0.381853440776467,-0.00811422140247942,359.625663869083,0.0016305999256474
0.398338967934251,-0.00827997301985306,359.608783973381,0.00140682276378357
0.415014093741775,-0.00826260281917257,359.591932995245,0.00121482855115573
0.431946711614728,-0.00799001504987018,359.575206823647,0.00113467996357031
0.448978487402201,-0.0076239990690965,359.558624150231,0.00119654150898896
0.46602769754827,-0.0072506825539449,359.542162511498,0.00138457760976962
0.482749175280333,-0.00720762544295894,359.525738591328,0.00161687325976345
0.499156499281526,-0.00747709845546751,359.509309642017,0.00184419875336062
0.515364082530141,-0.00794067357935546,359.492863593623,0.00206012900025598
0.531711643561721,-0.00825622118929914,359.476213781163,0.00207069640828195
0.548383584246039,-0.00824314749053201,359.459412004799,0.00193420590494497
0.565348053351045,-0.00793736324476413,359.442553147674,0.00174492804899273
0.582371950149536,-0.00757628948383626,359.425811721012,0.00166775968659749
0.59934907592833,-0.00725949907518952,359.4090868067,0.00160329043569618
0.616028644144535,-0.00725088744559343,359.392544198781,0.00172167395157885
0.63243018463254,-0.00752600737735065,359.375986503437,0.00182321605620928
0.648657716810703,-0.00797473308102781,359.359439034015,0.00192733067819972
0.664934199303389,-0.00837478786684187,359.342844290659,0.00198800427097012
0.681447722017765,-0.00854060881601981,359.326193891466,0.00199734233410709
0.698349243029952,-0.00832358996080984,359.309413237497,0.00187898468652747
0.715363165363669,-0.0079942536021349,359.292691256851,0.00182662986730975
0.732495775446296,-0.00754424163864087,359.275951674208,0.0017529560445837
0.749403079971671,-0.00731079114723343,359.259253917262,0.00172173810824461
0.766027411445975,-0.00735203114606975,359.242697311565,0.00182994951933324
0.782356280833483,-0.00768677124551687,359.226241204888,0.00203421649757729
0.798534359782934,-0.00816957921642825,359.209666159004,0.00211341203475968
0.814814027398825,-0.0085481545992252,359.192950548604,0.00205490117559748
0.831470210105181,-0.00855580179199933,359.175954228267,0.00171571969963225
0.848399559035897,-0.00829297221406478,359.158901581541,0.00131258533747314
0.86539906449616,-0.00796211779976375,359.142050854862,0.00111391043037656
0.88236378505826,-0.00766187699332477,359.125399198383,0.00111311053706231
0.899142846465111,-0.00754715874802514,359.108877293766,0.00124158751805226
0.915569448843598,-0.0077903301764195,359.092481536791,0.00149944796771706
0.931850122287869,-0.00817982065962042,359.075966253877,0.00164654726904701
0.948125850409269,-0.00857244452629402,359.059344353154,0.00169213344133823
0.96468698233366,-0.00867113470991399,359.042579960078,0.00159905498981061
0.98169956356287,-0.00831421050685321,359.025708446279,0.00139470315411927
0.998879615217447,-0.00778553490096101,359.008849589154,0.00119442741424791
1.01588356308639,-0.00742761004306658,358.992113191634,0.001116461226502
1.03257025592029,-0.00739304762760185,358.97550964728,0.0011699056847192
1.04894338175654,-0.00767807993730685,358.958959663287,0.00127897701327129
1.06519438326359,-0.00809533314634336,358.942454857752,0.00143793721554175
1.08149643056095,-0.00846416379027914,358.925835052505,0.00148784059024365
1.09804356470704,-0.00859242346530209,358.909086752683,0.00141099820098134
1.11494299024344,-0.00836978252561948,358.892194954678,0.00118569988239869
1.13211960531771,-0.0078646569617149,358.875284213573,0.000943576714689698
1.14932438358665,-0.00733358992482636,358.858442790806,0.000773500652030634
1.16632707417011,-0.00700903435540567,358.841695245355,0.000709859242761013
1.18301527574658,-0.00700033269913547,358.824973264709,0.000670184896307546
1.19940684176981,-0.0072863304776547,358.808421101421,0.00079644222614661
1.21571525931358,-0.00764853734943927,358.79177313298,0.000819404503545229
1.23207673430443,-0.00795173044861031,358.775036148727,0.000752337898120459
1.2486457452178,-0.00804267823701821,358.758179387078,0.000550116722024541
1.26551415771246,-0.00783450280721354,358.741231011227,0.000249608937338053
1.28254652023315,-0.0074669646306802,358.724206276238,-0.000122905605849155
1.29941325634718,-0.00726926864871302,358.707481948659,-0.000180454098199334
1.31606256589293,-0.00729224748056367,358.690907740965,-8.46137584176176e-05
1.33254155516624,-0.00748821637665742,358.674401845783,8.37735049117327e-05
1.34896337985992,-0.0077326192209739,358.657835014164,0.000186806754072677
1.36535519734025,-0.00800804235086616,358.641186710447,0.000210246070992071
1.38196134008467,-0.00807194039219894,358.624273873866,-2.60925521615718e-05
1.39873780310154,-0.00797162453426381,358.607345530763,-0.000279723765743256
1.41572406515479,-0.00766203014325129,358.590335296467,-0.000619397808804933
1.43269004300237,-0.00737629209999113,358.573531424627,-0.000745660314350971
1.44940389320254,-0.00733736178148092,358.55697138235,-0.000631068317943573
1.46583259105682,-0.00757521535729211,358.540500020608,-0.000435670631986795
1.48201293312013,-0.00805713857204182,358.523992616683,-0.00028001765076624
1.49814155884087,-0.00858881510782794,358.507419163361,-0.000186314189477343
1.51454837992787,-0.00885191063071034,358.4906482324,-0.000285437954289591
1.53133431449533,-0.00874610617728422,358.473766241223,-0.000486571543888203
1.54844488017261,-0.00831962666472918,358.456878885627,-0.000692355549062995
1.56559777446091,-0.00785254045450756,358.439988680184,-0.000901632007526132
1.5825059171766,-0.00763488933358758,358.423223281279,-0.00098087204219155
1.59909596666694,-0.00772585885346189,358.406685367227,-0.000842145333081135
1.61554830148816,-0.00794550714357456,358.390096575022,-0.000760072019375002
1.63197649642825,-0.00818990688384247,358.373428909108,-0.000755962813400402
1.64840200915933,-0.00844514721825362,358.356710365042,-0.000797735738842675
