;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,04917796084165471;0,017184011456065754;0,0007660937325154639;0,0009223432056839698;0,0008767978072996372;0,000771050423652483;0,0002791097218120169;0,001304283989264844;0,0009164699463183852;0,0008309531699803867;0,0;-0,010686897327366362;1,8226531842212899;-1,2654511470182523;0,15920340430002966;0,08220453426958585;-1,0561332009575988;0,989396307171214;0,7981729233876607;-1,3510562108513717
1;800,0;25,0;1800,0;-0,06498543370571475;0,017142580172201282;0,0009097117603082249;0,0016623928347379883;0,0007322777497832053;0,0013911688068865488;0,0003415375157222077;9,701061646342829e-05;0,00019176236665107219;0,000530089462073871;0,0;-0,014828255393052497;1,936173056817508;-0,9980909632696306;0,1399376091075275;-0,3628530004030459;-1,912296690698309;1,381908639973787;2,2914332682426775;-1,406702666387595
2;1100,0;25,0;1200,0;-0,07319182405380999;0,017175012438733876;0,0009448414161609174;0,0012552906255224316;0,0008439632473899675;0,001727154306630935;0,0002791387923967843;0,0010717202245605173;0,0011647795129511532;0,0006767803137284873;0,0;-0,014458535890259215;1,9049808721633203;-1,065808542977233;0,15737837763815743;0,03307499625548971;-1,4035731608814797;0,0026098954840545474;1,4775788851903187;-1,2680159921498877
3;300,0;30,0;1000,0;-0,07615835645379611;0,017124187928858302;0,0008656923722857026;0,0012959748723633344;0,000737538012876768;0,0013506580079772259;0,0003269337342519604;6,380263881142038e-07;0,00017837065052555157;0,0005536888367800889;0,0;-0,013440099714327056;1,8839922660122563;-1,0571711408587778;0,11627649378765748;-0,4186686300099538;-1,6123098287775448;0,5840929386848224;2,173240918602737;-1,3349980194529465
4;100,0;35,0;1200,0;-0,07301522286924009;0,017067077678333993;0,0007162425090178589;0,0013148817483971346;0,0009086804241290329;0,001303812762539228;0,00039649569994318454;-5,787352479343175e-06;0,0001847389948014212;0,000540453329542652;0,0;-0,016918721427221114;1,8568607641369634;-1,0608835784103896;0,05889491554055959;-0,546528979875113;-1,8225418396621331;-1,0666414708571033;2,813412825096215;-1,305762816002897
5;900,0;30,0;1600,0;-0,07726995239294825;0,01715072051716742;0,0009114629679384039;0,0013807527023841672;0,0007641502133431217;0,0014372890179738503;0,00033826925050525216;0,0001462295071725235;0,00011550303835499483;0,0004782995496040738;0,0;-0,0144183965500809;1,9580783874777559;-1,0799286095777407;0,15107993028928024;-0,22985577083951725;-1,9381495821698478;1,9319172771194832;1,745076666703362;-1,3251213803008959
6;500,0;30,0;400,0;-0,05448988082111765;0,017186656356944576;0,0006576220121908291;0,000921103832856404;0,000867978013491518;0,00033242211759736346;0,00026585117239840686;0,0013363275873066569;-5,695124079420355e-05;0,0005544525179431701;0,0;-0,00924292231830906;1,79361348276842;-1,2389712508551605;0,22850215376380212;-0,7722404831824399;-1,4063300419220035;0,7548639733358815;1,5723848190642187;-1,265334830412332
7;400,0;35,0;500,0;-0,05632529126489276;0,017182437397077185;0,0005668535763987915;0,001222449963112794;0,0008134426662008024;0,0013759202387102487;0,00024138147601186188;0,0004790603291509421;8,10815897020218e-05;0,0012882859120509171;0,0;-0,012066319339996348;1,6660088938671997;-1,2355891907286205;0,21890924098367992;-0,4036195244109546;-1,6099056205138618;0,8047781308141868;1,9820399227348418;-2,5816055875074255
8;1700,0;35,0;1600,0;-0,06419796921249887;0,01717373371225243;0,0009441006000865124;0,0013113658697508045;0,0008514811521697575;0,001658427277782803;0,00028266461431870145;0,0015233312987526508;0,001967299122960524;0,0007861735879290221;0,0;-0,014776788285932773;1,9560505340292116;-1,1351183617977778;0,14323590800653863;0,19092217694968738;-1,3209637035825683;-0,2339967396674396;0,75100023500395;-1,261128700540393
9;1500,0;25,0;1300,0;-0,06842913528002399;0,017191516463002494;0,0008917487263626431;0,0012548001730539647;0,0008534584205273383;0,0016912432122443526;0,0002766734450730306;0,0010522511575273706;0,0024307470526386907;0,0007299627522368113;0,0;-0,012962578441507642;1,8425004139516155;-1,1357395679381208;0,17996337010224606;0,10773230751004448;-1,3899610177036406;-1,1485782356802776;0,7534377158758687;-1,2639121489895295
