source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003471779481866186,0.0038388945723722635,7.976187615788178
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00312061919878647,0.0035816286279465497,7.0753527953563555
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003971572635779655,0.004664937832226688,8.43931042588621
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004832115438601992,0.004932057788728368,12.110351245547413
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004957184085066561,0.005101383659534321,12.182976562624136
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001526269811031686,0.0017494467296666546,3.994869065436152
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023004852702511558,0.0029344853857959916,5.032132791111831
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012606450943483745,0.0014726255257443302,3.321489295634559
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004493196437172478,0.004637397097821942,11.46970843945793
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002119390893050193,0.0025474243275317434,4.756470715922243
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003605236376313,0.004090119996193983,7.897593590412227
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035091872998772736,0.004068477782323705,7.586369883250562
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00301927257936916,0.0035078024561881246,6.538854452759233
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002887937780450493,0.0035935143585884765,5.744204512416833
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004554640443865286,0.0055522429236758205,8.71164514357047
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021894139789491174,0.002855558937172974,4.7840640298843935
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0031382602898004687,0.0034627006245717693,7.284055591802531
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006594491374493397,0.006682569729886882,17.443017931934182
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0064600953852198256,0.0067882946535773,14.59540174069802
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006273785165467458,0.006346463793787812,16.007705091476428
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005899122040133314,0.005969907759031809,15.317788064801787
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018319338370174929,0.0021424750721934856,4.519872160654384
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0052078711247807484,0.005396748358227296,12.937283245194951
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003691206561521263,0.004137891830824106,8.429967208205511
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004026162024971455,0.004106268692909944,10.688371645329237
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0013280007342995747,0.0016805311184578582,3.201275065228993
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001748709026396116,0.0019339064392580895,4.522426965067211
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002842670278632141,0.002962318945937205,7.362431360765791
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018311897912321406,0.0020864223830253494,4.655674478518547
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005762202103311817,0.006058428397928285,13.573114319885287
