Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.011949073523283,-0.0396808350666902,359.98938113451,0.0345246618071542
0.0286484230309725,-0.0396696840315371,359.973140945658,0.0349555143893667
0.0453803781419992,-0.0396132262217748,359.957106113434,0.0355922368630672
0.062271086499095,-0.0393842429746201,359.941023588181,0.0361786213661617
0.0790643971413374,-0.0392469142881282,359.924706537277,0.0365278362833124
0.0958587974309921,-0.0391148568858171,359.907648442313,0.0361255483851437
0.11267046444118,-0.0389711186289219,359.890658659861,0.0358007786142025
0.129363024607301,-0.0389480663258723,359.873654544353,0.0354556791039613
0.145997582003474,-0.0389854992841947,359.857013868168,0.0354789238770081
0.162535747513175,-0.0391125409964843,359.840787928551,0.0359251557115385
0.179193187505007,-0.03911025822174,359.824291085824,0.0361089366974738
0.196024719625711,-0.0389321489883514,359.80771176517,0.0362119420103681
0.212813504040241,-0.038800340974376,359.790855003521,0.03603644669397
0.229539172723889,-0.0387379630570877,359.773860024288,0.03571767359972
0.246148752048612,-0.0387962804073254,359.757170984522,0.0357058075212535
0.262839132919908,-0.0387685207857089,359.74045637995,0.0356680579138811
0.279569998383522,-0.0386863874476262,359.724181741476,0.0360695086440046
0.296284351497889,-0.0386169790805866,359.707783889025,0.0363355512802173
0.313046062365174,-0.0384999594345459,359.691271455958,0.0364930027510582
0.329791428521275,-0.0384018187316428,359.674472864717,0.036358020982334
0.346604520455003,-0.0382424870297768,359.657465815544,0.0360153346396146
0.363251734524965,-0.0382563357967456,359.640682730824,0.0359053433764984
0.379675906151533,-0.0384991191734798,359.624117910862,0.0360186853304185
0.396087002009153,-0.0387521646917435,359.607726931572,0.0363077771760345
0.412607230246067,-0.0388847881313268,359.591345591471,0.0366072160143176
0.429233154281974,-0.0389106820027223,359.574506515637,0.036448387223345
0.44588640332222,-0.0389082822948126,359.557547830045,0.036163704670571
0.462584663182497,-0.0388684278977962,359.540402814746,0.0356922060618672
0.479322653263807,-0.0387882461972708,359.523507077247,0.0354630727717904
0.496101547032595,-0.0386631975159162,359.507063375786,0.0356792575710188
0.512820342555642,-0.0385954789817902,359.490853529423,0.0361234839640474
0.529341660439968,-0.0387178785681499,359.47465332225,0.0365723917941523
0.545957777649164,-0.0387495838937184,359.45800610818,0.0365656531564582
0.562601555138826,-0.0387612554345651,359.440946923569,0.036150159114186
0.579180624336004,-0.038844535333908,359.423766620457,0.0356109678336907
0.595761956647039,-0.0389414549698017,359.406803241,0.0352976595443124
0.612240694463253,-0.0391330311279035,359.390297429636,0.0354493502482001
0.628908360376954,-0.0391352818238033,359.374003512785,0.0358148333116333
0.645644841715693,-0.0390590903242582,359.357723342255,0.0361915543251143
0.662256265059113,-0.0391048637948757,359.341040086001,0.036161271852734
0.678735170513391,-0.039290490870485,359.323908984661,0.0356784225002684
0.695152804255486,-0.0395430790062505,359.306655758992,0.0350735978181547
0.711772609502077,-0.0395982329629874,359.289395911619,0.0344541803494849
0.728472797200084,-0.0395703657217723,359.272624142468,0.0343256536832541
