Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00170513056218624,-0.0452747475355295,359.984530359507,0.0500617186662566
0.0185313820838928,-0.0451295936688325,359.968285644427,0.0504863489813943
0.035237018018961,-0.0450988838251192,359.951951745898,0.0508221983895965
0.0519211124628782,-0.0450885006120529,359.935587840155,0.0511353297360984
0.0685006007552147,-0.0451824503634839,359.918571570888,0.0507936750834688
0.0851986091583967,-0.0451652415925423,359.901857469231,0.0507658233616439
0.10207062587142,-0.0449714178425324,359.885304048657,0.0508886016928045
0.119060911238194,-0.0446500494657016,359.868876943365,0.0511383710202153
0.135878194123507,-0.0444990458584584,359.852670701221,0.0516067238331743
0.152446869760752,-0.0445902306177572,359.835980320349,0.0515872674691309
0.169077236205339,-0.0446147875233578,359.81923436746,0.0515171430113242
0.18574976362288,-0.044596339059467,359.802309712395,0.0512742613341288
0.202530920505524,-0.044475062233289,359.785180706531,0.0508311287358083
0.219399500638247,-0.0442714554570784,359.768419833854,0.050758298287974
0.236244443804026,-0.044084885675943,359.751717047766,0.0507410212103423
0.253142025321722,-0.0438455212863573,359.735590349883,0.0513012283054195
0.269934581592679,-0.0437023273363479,359.719339096919,0.0517269089402816
0.286621190607548,-0.043669985607778,359.702751981094,0.0518178701820489
0.303327916190028,-0.0436172282529697,359.685882311314,0.0516229122908953
0.320066995918751,-0.0435296808263956,359.668756155297,0.0511719162216195
0.336870867758989,-0.0433824666678788,359.652165351436,0.0512638729542232
0.353514058515429,-0.0433978500466878,359.635881744325,0.0516585829802807
0.370110981166363,-0.0434569942043481,359.619667874649,0.0521210032632098
0.386732965707779,-0.0434869714077877,359.603487700224,0.0526104805467185
0.403340114280581,-0.043526670585436,359.586792876944,0.0525881401802053
0.419996213167906,-0.0435226038106862,359.569898983464,0.0523691334658452
0.436565224081278,-0.0436077235880816,359.552599154413,0.0517489667981863
0.453250072896481,-0.0435834378002369,359.535452798009,0.0512807909440198
0.470008431002498,-0.0434834654954557,359.518717657775,0.0512183033313249
0.486688250675797,-0.0434640525941177,359.502362972125,0.0515251927554345
0.503307301551104,-0.0435065705736406,359.486166452989,0.0519814207757463
0.519740441814065,-0.043726696943736,359.469583276659,0.0520409219398061
0.536330491304398,-0.043794286126797,359.452695418149,0.051798411750724
