group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000035624736,0.005765537343,0.005968646076,13.403762155090,-0.005765537343,0.005765537343,0.007900673896,0.001232544761,0.001543798925
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000020190226,0.004161416340,0.004493353494,9.417410711338,-0.004150148889,0.004150148889,0.009024634957,0.001355625747,0.001722350087
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000027290731,0.004765175729,0.005224053108,10.460577529755,-0.004728342387,0.004728342387,0.010735925287,0.001795798405,0.002221150410
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000002539156,0.001307061175,0.001593472807,3.329827607499,-0.001014010961,0.001014010961,0.003151270561,0.000999265680,0.001229201919
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000006410745,0.002167780340,0.002531944835,5.162367666312,0.002120611607,0.002120611607,0.007387325168,0.001085561196,0.001383383916
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000011663343,0.003242676505,0.003415163632,8.764155231174,0.003229844316,0.003229844316,0.000273849815,0.000855064413,0.001109706414
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000006050508,0.001995362264,0.002459778040,4.482872501160,-0.000261394773,0.000261394773,0.008103333414,0.001973110916,0.002445849705
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000005831346,0.002130708323,0.002414817957,5.598505696730,-0.002105360671,0.002105360671,0.000333338976,0.000984502866,0.001182709689
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000005423658,0.001997244564,0.002328874736,5.046594789201,0.001962604835,0.001962604835,0.002200670540,0.000997040781,0.001253730351
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000004416595,0.001683033421,0.002101569622,3.900591070734,0.000543582835,0.000543582835,0.007570024580,0.001649665244,0.002030052358
