26250.4927;26250.180023443;323.999698217958;-1796.68498039246;0.0;0.0;24.8975992202759;30.07;31.37;9.27;324.004170130938
26250.9425;26250.6300445553;324.005301436409;-1796.68498039246;0.0;0.0;24.8975992202759;30.16;31.37;9.33;324.009773349389
26251.3929;26251.0802829266;324.010940697044;-1796.33760452271;0.0;0.0;24.9538958072662;30.16;31.41;9.28;324.015412610024
26251.843;26251.5304529853;324.016573419794;-1796.85926437378;0.0;0.0;24.9800264835358;29.81;31.36;9.33;324.021045332775
26252.2928;26251.9806824718;324.022128945217;-1797.09577560425;0.0;0.0;25.0198483467102;29.81;31.41;9.29;324.026600858197
26252.7429;26252.4311398622;324.027594784275;-1796.95606231689;0.0;0.0;25.0574231147766;29.84;31.41;9.23;324.032066697255
26253.1926;26252.8818213847;324.033093983307;-1797.44625091553;0.0;0.0;24.9808967113495;29.84;31.4;9.24;324.037565896288
26253.6434;26253.3322876599;324.03864431195;-1797.44625091553;0.0;0.0;24.9808967113495;30.28;31.4;9.26;324.04311622493
26254.0935;26253.7824434694;324.044221127406;-1797.19018936157;0.0;0.0;24.9401569366455;29.88;31.4;9.27;324.048693040386
26254.5436;26254.23277664;324.049829626456;-1798.48122596741;0.0;0.0;24.8475015163422;30.21;31.4;9.2;324.054301539436
26254.9947;26254.6833008342;324.05542043969;-1798.33078384399;0.0;0.0;24.7860372066498;30.21;31.37;9.25;324.05989235267
26255.4448;26255.1337944344;324.060988370329;-1798.33078384399;0.0;0.0;24.7860372066498;30.21;31.37;9.22;324.065460283309
26255.8953;26255.5841960013;324.066552361473;-1799.06344413757;0.0;0.0;24.7709989547729;30.21;31.39;9.16;324.071024274454
26256.3457;26256.0342344642;324.072035551071;-1799.65758323669;0.0;0.0;24.787575006485;30.12;31.39;9.2;324.076507464051
26256.7958;26256.4843597636;324.077603230253;-1799.71599578857;0.0;0.0;24.8886346817017;30.12;31.4;9.12;324.082075143233
26257.2462;26256.9346913416;324.083200413734;-1799.71599578857;0.0;0.0;24.8886346817017;29.94;31.4;9.08;324.087672326714
26257.6956;26257.3850455508;324.088857024908;-1798.71010780334;0.0;0.0;24.9193131923676;29.94;31.39;9.07;324.093328937888
26258.1457;26257.8350756317;324.094486059621;-1798.62952232361;0.0;0.0;24.9691724777222;30.0;31.39;9.05;324.098957972601
26258.5952;26258.2852030266;324.100050050765;-1798.64835739136;0.0;0.0;25.0080525875092;30.0;31.39;8.98;324.104521963745
26259.0456;26258.7355372868;324.105598200113;-1798.64835739136;0.0;0.0;25.0080525875092;30.02;31.39;8.89;324.110070113093
26259.4953;26259.1855110414;324.111106619239;-1800.25434494019;0.0;0.0;24.9971032142639;30.02;31.4;9.05;324.115578532219
26259.9451;26259.6351737436;324.116655355319;-1800.70281028748;0.0;0.0;24.9636948108673;29.88;31.4;9.05;324.121127268299
26260.3952;26260.0846055243;324.122208030894;-1799.46064949036;0.0;0.0;24.8234570026398;29.88;31.38;9.14;324.126679943874
26260.8456;26260.5338146817;324.12781778723;-1799.43609237671;0.0;0.0;24.7641444206238;29.84;31.38;9.19;324.13228970021
26261.2961;26260.9831885435;324.133473979309;-1799.43609237671;0.0;0.0;24.7641444206238;29.84;31.38;9.24;324.137945892289
26261.7458;26261.4328407682;324.139064541087;-1799.46374893188;0.0;0.0;24.7581303119659;29.83;31.38;9.04;324.143536454067
26262.1963;26261.8827193044;324.14456977509;-1801.3117313385;0.0;0.0;24.8331069946289;29.83;31.38;9.0;324.14904168807
26262.6464;26262.3326514848;324.150003762916;-1800.69375038147;0.0;0.0;24.8786151409149;30.26;31.38;9.05;324.154475675896
26263.0968;26262.7828331105;324.155459795147;-1799.68309402466;0.0;0.0;24.9665319919586;30.26;31.39;9.14;324.159931708127
26263.5469;26263.2334146369;324.160949774086;-1799.68309402466;0.0;0.0;24.9665319919586;29.85;31.39;9.24;324.165421687067
26263.9973;26263.6842487101;324.166564308107;-1799.43919181824;0.0;0.0;25.0151216983795;30.3;31.41;9.09;324.171036221087
26264.4485;26264.1350286361;324.172167023644;-1798.88582229614;0.0;0.0;24.991512298584;30.14;31.41;9.13;324.176638936624
26264.8992;26264.5856464561;324.177780468017;-1799.20291900635;0.0;0.0;24.946928024292;30.14;31.38;8.96;324.182252380997
26265.3504;26265.036523696;324.183366084471;-1798.57802391052;0.0;0.0;24.8839259147644;29.94;31.38;9.17;324.187837997451
26265.8015;26265.4876798857;324.188863439485;-1797.72019386292;0.0;0.0;24.8433291912079;29.94;31.41;9.19;324.193335352466
26266.2533;26265.9384824429;324.194337660447;-1798.44689369202;0.0;0.0;24.8015880584717;30.03;31.41;9.19;324.198809573427
26266.7044;26266.3889892865;324.199829734862;-1798.44689369202;0.0;0.0;24.8015880584717;30.03;31.42;9.28;324.204301647842
26267.1552;26266.8399296422;324.205419542268;-1798.84481430054;0.0;0.0;24.7885167598724;30.17;31.42;9.35;324.209891455248
26267.6067;26267.291244166;324.211032483727;-1798.81834983826;0.0;0.0;24.8586237430573;30.17;31.44;9.29;324.215504396707
26268.0575;26267.7426324505;324.216668056324;-1798.81834983826;0.0;0.0;24.8586237430573;29.85;31.44;9.31;324.221139969304
26268.5079;26268.193948064;324.222289463505;-1799.42560195923;0.0;0.0;24.9137878417969;29.85;31.4;9.43;324.226761376485
26268.9584;26268.6450720672;324.227800816298;-1798.95615577698;0.0;0.0;24.9423325061798;29.9;31.4;9.31;324.232272729278
26269.4088;26269.0962345432;324.233294483274;-1798.3193397522;0.0;0.0;24.9888479709625;29.9;31.37;9.3;324.237766396254
26269.8592;26269.5475443732;324.238795777783;-1798.60043525696;0.0;0.0;24.9205410480499;29.93;31.37;9.29;324.243267690763
26270.3093;26269.9980953895;324.244333198294;-1798.60043525696;0.0;0.0;24.9205410480499;29.93;31.36;9.28;324.248805111274
26270.7594;26270.4480649531;324.249924849719;-1800.12249946594;0.0;0.0;24.7926771640778;30.0;31.36;9.24;324.254396762699
26271.2102;26270.8980592433;324.255556482822;-1798.88844490051;0.0;0.0;24.5649695396423;30.0;31.39;9.22;324.260028395802
26271.6603;26271.3479350973;324.261163640767;-1798.68364334106;0.0;0.0;24.4614005088806;29.79;31.39;9.3;324.265635553747
26272.1104;26271.7975725699;324.266693349928;-1798.67815971375;0.0;0.0;24.4468212127686;29.79;31.39;9.34;324.271165262908
26272.5598;26272.2468943801;324.272167319432;-1799.51953887939;0.0;0.0;24.4966387748718;29.85;31.39;9.31;324.276639232412
26273.0089;26272.6958203968;324.277630476281;-1800.56047439575;0.0;0.0;24.5772421360016;29.85;31.38;9.23;324.282102389261
26273.4583;26273.1448864751;324.283145768568;-1801.18179321289;0.0;0.0;24.6861219406128;30.26;31.38;9.26;324.287617681548
26273.9063;26273.5940956324;324.288678159937;-1801.18179321289;0.0;0.0;24.6861219406128;30.26;31.45;9.24;324.293150072917
26274.3547;26274.0430301148;324.294235026464;-1800.52971839905;0.0;0.0;24.8080611228943;30.1;31.45;9.38;324.298706939444
26274.8024;26274.4916419778;324.299757443368;-1799.42178726196;0.0;0.0;24.9374866485596;30.1;31.39;9.27;324.304229356349
26275.2511;26274.9403107539;324.305256139487;-1799.98755455017;0.0;0.0;24.898236989975;29.92;31.39;9.16;324.309728052467
26275.6998;26275.3890579008;324.310723738745;-1799.63493347168;0.0;0.0;24.8427391052246;29.92;31.39;9.11;324.315195651725
26276.1486;26275.8375824243;324.316195528954;-1799.63493347168;0.0;0.0;24.8427391052246;30.14;31.39;9.01;324.320667441934
26276.598;26276.2858438399;324.32166765444;-1799.74627494812;0.0;0.0;24.77667927742;30.14;31.4;9.07;324.32613956742
26277.0463;26276.7339011561;324.327196860686;-1800.71091651917;0.0;0.0;24.6932983398437;30.26;31.4;9.24;324.331668773666
26277.4964;26277.181994766;324.33278247714;-1799.83401298523;0.0;0.0;24.6279060840607;30.26;31.38;9.32;324.337254390121
26277.9455;26277.6302840933;324.338304307312;-1799.3221282959;0.0;0.0;24.6199250221252;30.26;31.38;9.26;324.342776220292
26278.3946;26278.0789012369;324.34382379055;-1800.64797401428;0.0;0.0;24.7627556324005;30.26;31.38;9.25;324.34829570353
26278.8436;26278.527809903;324.349297760054;-1799.19362068176;0.0;0.0;24.8723387718201;29.95;31.38;9.37;324.353769673035
26279.2924;26278.9768732991;324.354768041521;-1799.19362068176;0.0;0.0;24.8723387718201;29.95;31.39;9.26;324.359239954501
26279.7421;26279.4262293074;324.360295152292;-1797.84393310547;0.0;0.0;25.1288414001465;29.98;31.39;9.29;324.364767065272
26280.1912;26279.8761083465;324.365813629702;-1798.10571670532;0.0;0.0;25.1830160617828;29.98;31.39;9.29;324.370285542682
26280.6406;26280.3262463026;324.371366556734;-1798.10571670532;0.0;0.0;25.1830160617828;29.89;31.39;9.26;324.375838469714
26281.0897;26280.7763063069;324.376917304471;-1799.53026771545;0.0;0.0;25.2017557621002;30.07;31.38;9.31;324.381389217451
26281.5398;26281.2262995075;324.382423963398;-1798.77066612244;0.0;0.0;25.1545965671539;29.86;31.38;9.37;324.386895876378
26281.9899;26281.6765485238;324.38785392791;-1796.76604270935;0.0;0.0;24.9533951282501;29.86;31.4;9.37;324.39232584089
26282.4403;26282.1266369428;324.393254639581;-1796.76604270935;0.0;0.0;24.9533951282501;29.85;31.4;9.54;324.397726552561
26282.8907;26282.5763233658;324.398721484467;-1797.82557487488;0.0;0.0;24.8242735862732;29.85;31.38;9.49;324.403193397447
26283.3419;26283.0258514546;324.404273908585;-1798.24805259705;0.0;0.0;24.6825397014618;30.26;31.38;9.34;324.408745821565
26283.7926;26283.4757226147;324.409854998812;-1798.8920211792;0.0;0.0;24.5765805244446;29.89;31.43;9.37;324.414326911792
26284.2427;26283.9260273706;324.415410524234;-1799.25131797791;0.0;0.0;24.5326817035675;30.07;31.43;9.49;324.419882437214
26284.6928;26284.376431033;324.420917686075;-1798.68841171265;0.0;0.0;24.5745182037354;30.07;31.37;9.64;324.425389599055
26285.1422;26284.8267146666;324.426413448527;-1798.71726036072;0.0;0.0;24.7083723545074;29.92;31.37;9.58;324.430885361508
26285.592;26285.2770757489;324.431857662275;-1799.22223091125;0.0;0.0;24.944657087326;29.92;31.4;9.49;324.436329575256
26286.0411;26285.7277104165;324.43726843223;-1797.99127578735;0.0;0.0;25.0422358512878;29.84;31.4;9.36;324.44174034521
26286.4898;26286.1781787872;324.442730499432;-1797.99127578735;0.0;0.0;25.0422358512878;29.84;31.39;9.32;324.447202412412
26286.9392;26286.6280152462;324.448261633515;-1798.4766960144;0.0;0.0;24.9808609485626;30.12;31.39;9.34;324.452733546495
26287.3886;26287.0772480406;324.453829815611;-1799.64089393616;0.0;0.0;24.814647436142;30.12;31.4;9.32;324.458301728591
26287.8384;26287.5264582876;324.459396405146;-1799.64089393616;0.0;0.0;24.814647436142;30.26;31.4;9.22;324.463868318126
26288.2881;26287.9753327556;324.464885378256;-1798.3980178833;0.0;0.0;24.4891583919525;30.26;31.42;9.31;324.469357291237
26288.7379;26288.4239583649;324.470384325832;-1798.3980178833;0.0;0.0;24.4891583919525;29.86;31.42;9.4;324.474856238812
26289.188;26288.8723387197;324.475881429389;-1797.98030853271;0.0;0.0;24.3811786174774;30.26;31.38;9.37;324.480353342369
26289.6374;26289.3206196651;324.481360930949;-1797.96242713928;0.0;0.0;24.3417978286743;29.91;31.4;9.24;324.48583284393
26290.0868;26289.769301014;324.486864907667;-1796.93365097046;0.0;0.0;24.4183897972107;29.91;31.4;9.26;324.491336820647
26290.5355;26290.2184938267;324.49240568094;-1795.91393470764;0.0;0.0;24.5875477790833;29.95;31.4;9.26;324.49687759392
26290.9835;26290.6677482463;324.498004959896;-1796.52404785156;0.0;0.0;24.9961972236633;29.95;31.4;9.41;324.502476872876
26291.4326;26291.1173510179;324.503600299358;-1796.49519920349;0.0;0.0;25.137197971344;29.97;31.4;9.41;324.508072212338
26291.8806;26291.5675053187;324.509139731526;-1796.49519920349;0.0;0.0;25.137197971344;30.01;31.38;9.45;324.513611644506
26292.3294;26292.0176264271;324.51465527527;-1796.64921760559;0.0;0.0;25.2375900745392;29.91;31.38;9.48;324.51912718825
26292.7784;26292.4673175439;324.520170567557;-1796.71502113342;0.0;0.0;25.2452552318573;29.91;31.38;9.63;324.524642480537
26293.2275;26292.9167414457;324.52570958063;-1795.91250419617;0.0;0.0;25.1152276992798;30.05;31.38;9.67;324.53018149361
26293.6783;26293.365804255;324.53125144355;-1794.68417167664;0.0;0.0;24.9081134796143;29.85;31.38;9.59;324.53572335653
26294.1284;26293.814558275;324.53679246828;-1794.67797279358;0.0;0.0;24.7160673141479;29.83;31.38;9.58;324.54126438126
26294.5792;26294.2633501813;324.542301222682;-1796.27251625061;0.0;0.0;24.4546175003052;29.83;31.39;9.56;324.546773135662
26295.0296;26294.7125730012;324.547840403393;-1796.27251625061;0.0;0.0;24.4546175003052;30.25;31.39;9.55;324.552312316373
26295.48;26295.1622678898;324.553368855268;-1796.48017883301;0.0;0.0;24.4688034057617;30.25;31.39;9.58;324.557840768248
26295.9301;26295.6121389661;324.558883896098;-1795.10807991028;0.0;0.0;24.5790302753448;29.86;31.39;9.73;324.563355809078
26296.3799;26296.0621205997;324.564437912777;-1795.02058029175;0.0;0.0;24.9833762645721;30.24;31.39;9.77;324.568909825757
26296.8293;26296.5128858574;324.570022355765;-1795.02058029175;0.0;0.0;24.9833762645721;30.07;31.39;9.62;324.574494268745
26297.279;26296.9640372694;324.575609816238;-1794.78907585144;0.0;0.0;25.2618670463562;30.07;31.38;9.57;324.580081729218
26297.7285;26297.4149161018;324.581169281155;-1795.16315460205;0.0;0.0;25.2800345420837;30.0;31.38;9.5;324.585641194135
26298.1786;26297.8655418009;324.586714077741;-1794.53349113464;0.0;0.0;25.1991927623749;30.0;31.4;9.52;324.591185990721
26298.6286;26298.3163438551;324.592184107751;-1794.7838306427;0.0;0.0;25.0284075737;30.09;31.4;9.67;324.596656020731
26299.0798;26298.7670369446;324.597680959851;-1794.7838306427;0.0;0.0;25.0284075737;30.09;31.42;9.68;324.602152872831
26299.5309;26299.2170901597;324.603229947388;-1795.24183273315;0.0;0.0;24.8195230960846;29.82;31.42;9.64;324.607701860368
26299.9824;26299.6667544544;324.608798632398;-1796.79417610168;0.0;0.0;24.4378268718719;30.24;31.39;9.59;324.613270545378
26300.4338;26300.1166681945;324.614319708198;-1796.79417610168;0.0;0.0;24.4378268718719;29.83;31.33;9.58;324.618791621178
26300.8857;26300.5672013573;324.619836257771;-1796.25630378723;0.0;0.0;24.4089961051941;29.83;31.41;9.66;324.624308170751
26301.3364;26301.0179670341;324.625323386863;-1796.25630378723;0.0;0.0;24.4089961051941;30.25;31.41;9.63;324.629795299843
26301.7872;26301.4686975069;324.630744969472;-1796.74339294434;0.0;0.0;24.5335638523102;29.91;31.39;9.46;324.635216882452
26302.2377;26301.9198436383;324.63616152294;-1797.13892936707;0.0;0.0;24.7226476669312;30.17;31.39;9.47;324.64063343592
26302.6878;26302.3716854677;324.641569610685;-1796.61846160889;0.0;0.0;24.9368250370026;29.95;31.4;9.3;324.646041523665
26303.1375;26302.8237483278;324.647050956264;-1796.97299003601;0.0;0.0;25.1135051250458;29.95;31.4;9.38;324.651522869244
26303.5873;26303.2750859857;324.652608074248;-1797.58048057556;0.0;0.0;25.1871049404144;29.95;31.41;9.4;324.657079987228
26304.038;26303.7261758745;324.65811682865;-1797.49202728271;0.0;0.0;25.0648677349091;29.84;31.41;9.29;324.66258874163
26304.4888;26304.177506743;324.663596246392;-1797.49202728271;0.0;0.0;25.0648677349091;29.84;31.4;9.37;324.668068159372
26304.9396;26304.6284745075;324.669041549787;-1798.53653907776;0.0;0.0;24.859094619751;29.84;31.4;9.24;324.673513462767
26305.3907;26305.0788471568;324.674479644746;-1798.23994636536;0.0;0.0;24.4257211685181;29.84;31.4;9.33;324.678951557726
26305.8422;26305.5284257047;324.679871220142;-1798.56276512146;0.0;0.0;24.2941856384277;30.25;31.4;9.27;324.684343133122
26306.2937;26305.9776785318;324.685272518545;-1798.56276512146;0.0;0.0;24.2941856384277;30.25;31.4;9.22;324.689744431525
26306.7441;26306.4274691418;324.690723521635;-1797.95813560486;0.0;0.0;24.3314206600189;30.12;31.4;9.25;324.695195434615
26307.1946;26306.8774186727;324.696198496968;-1797.53994941711;0.0;0.0;24.5016276836395;30.12;31.39;9.18;324.700670409948
