26247.3486;26247.1339526586;323.998073805124;-801.454305648804;0.0;0.0;12.1918797492981;29.69;31.51;2.54;324.002158725634
26247.7987;26247.5829586387;324.003657326102;-801.260471343994;0.0;0.0;12.1353149414062;29.69;31.54;2.6;324.007742246613
26248.2478;26248.0318594258;324.009249731898;-802.716970443726;0.0;0.0;12.040650844574;29.93;31.5;2.66;324.013334652409
26248.6976;26248.480910752;324.01481657289;-802.716970443726;0.0;0.0;12.040650844574;29.93;31.52;2.7;324.0189014934
26249.1473;26248.9300688636;324.020367655903;-802.803039550781;0.0;0.0;12.0558202266693;30.03;31.52;2.78;324.024452576414
26249.5971;26249.3792759255;324.025905579329;-802.048921585083;0.0;0.0;12.1102750301361;30.03;31.54;2.72;324.029990499839
26250.0468;26249.8286440037;324.031464541331;-801.655292510986;0.0;0.0;12.1882081031799;29.77;31.54;2.81;324.035549461842
26250.4962;26250.2782741003;324.03701252304;-801.655292510986;0.0;0.0;12.1882081031799;29.77;31.48;2.71;324.041097443551
26250.946;26250.7282010838;324.042598055676;-803.706884384155;0.0;0.0;12.2779726982117;29.83;31.48;2.63;324.046682976186
26251.3961;26251.1781589966;324.048167075962;-803.869009017944;0.0;0.0;12.2928261756897;29.83;31.48;2.7;324.052251996472
26251.8455;26251.6280775145;324.053762080148;-803.826808929443;0.0;0.0;12.3040676116943;30.05;31.48;2.65;324.057847000659
26252.2956;26252.078275485;324.059326322749;-803.826808929443;0.0;0.0;12.3040676116943;30.05;31.53;2.8;324.06341124326
26252.7457;26252.5286112539;324.064891906455;-803.789377212524;0.0;0.0;12.2954249382019;29.67;31.53;2.81;324.068976826966
26253.1958;26252.9787301831;324.070452963933;-802.98638343811;0.0;0.0;12.208890914917;29.67;31.48;2.73;324.074537884444
26253.6462;26253.4287329391;324.076030701399;-802.98638343811;0.0;0.0;12.208890914917;29.97;31.48;2.59;324.08011562191
26254.096;26253.8788030017;324.081608103588;-803.041696548462;0.0;0.0;12.1677041053772;29.97;31.51;2.57;324.085693024099
26254.5468;26254.3291039858;324.087194725871;-803.834199905395;0.0;0.0;12.1672689914703;29.66;31.51;2.63;324.091279646382
26254.9972;26254.7794377431;324.092773972079;-803.086996078491;0.0;0.0;12.1609449386597;29.9;31.5;2.6;324.09685889259
26255.4473;26255.2298524696;324.098376939073;-803.540945053101;0.0;0.0;12.1586203575134;29.61;31.5;2.69;324.102461859584
26255.8977;26255.6802755781;324.103931458667;-803.540945053101;0.0;0.0;12.1586203575134;29.61;31.5;2.74;324.108016379178
26256.3471;26256.1306829285;324.109505172819;-804.390668869019;0.0;0.0;12.1828317642212;30.03;31.5;2.76;324.11359009333
26256.7976;26256.58102029;324.115067319945;-803.124666213989;0.0;0.0;12.2377514839172;30.03;31.5;2.7;324.119152240455
26257.248;26257.0311903488;324.120627874509;-803.005933761597;0.0;0.0;12.2373461723328;29.93;31.5;2.78;324.124712795019
26257.6974;26257.4813972041;324.126197397709;-803.005933761597;0.0;0.0;12.2373461723328;29.93;31.5;2.74;324.13028231822
26258.1479;26257.9315109365;324.131730040535;-804.407596588135;0.0;0.0;12.2355878353119;29.68;31.5;2.75;324.135814961046
26258.5973;26258.3816614654;324.137299815193;-804.388284683227;0.0;0.0;12.2378349304199;29.68;31.51;2.77;324.141384735703
26259.0481;26258.8316531573;324.142838995904;-804.871559143066;0.0;0.0;12.1198952198029;29.96;31.51;2.72;324.146923916414
26259.4982;26259.2814774625;324.148357976228;-805.36675453186;0.0;0.0;12.0785534381866;29.96;31.55;2.87;324.152442896739
26259.9479;26259.7312938049;324.153906209394;-805.36675453186;0.0;0.0;12.0785534381866;29.98;31.55;2.88;324.157991129905
26260.399;26260.180971846;324.159419657663;-803.835153579712;0.0;0.0;12.0416700839996;29.98;31.5;2.87;324.163504578173
26260.8491;26260.6305256672;324.164980715141;-803.591251373291;0.0;0.0;12.0236098766327;29.78;31.5;2.71;324.169065635651
26261.2992;26261.0801953264;324.170543616638;-803.907632827759;0.0;0.0;12.0511710643768;29.64;31.48;2.74;324.174628537148
26261.7493;26261.5300674923;324.176114229485;-803.291082382202;0.0;0.0;12.068772315979;30.0;31.48;2.75;324.180199149996
26262.1991;26261.9799507223;324.181651063263;-804.309368133545;0.0;0.0;12.1315002441406;30.0;31.52;2.62;324.185735983774
26262.6495;26262.4298397359;324.187176916748;-803.751468658447;0.0;0.0;12.1820032596588;29.68;31.52;2.83;324.191261837259
26263.0993;26262.8798672184;324.192682653666;-803.751468658447;0.0;0.0;12.1820032596588;30.0;31.48;2.88;324.196767574176
26263.549;26263.330034595;324.198222672567;-804.851055145264;0.0;0.0;12.2506737709045;29.71;31.48;2.9;324.202307593077
26263.9995;26263.7801719643;324.203758751974;-804.60786819458;0.0;0.0;12.2519612312317;29.71;31.47;2.94;324.207843672484
26264.4496;26264.2302152049;324.20933380723;-802.974462509155;0.0;0.0;12.2234702110291;29.87;31.47;2.97;324.213418727741
26264.9003;26264.6802247502;324.214900480583;-802.974462509155;0.0;0.0;12.2234702110291;29.87;31.52;2.95;324.218985401094
26265.3501;26265.1304342039;324.220445444807;-802.981376647949;0.0;0.0;12.1785044670105;30.05;31.52;2.94;324.224530365318
26265.8009;26265.5806005746;324.225980266929;-803.05814743042;0.0;0.0;12.1071755886078;30.05;31.49;2.86;324.230065187439
26266.252;26266.0306032468;324.23148130998;-802.231311798096;0.0;0.0;12.1034204959869;29.73;31.49;2.83;324.235566230491
26266.7021;26266.4806538634;324.236987885088;-802.231311798096;0.0;0.0;12.1034204959869;29.73;31.52;2.96;324.241072805598
26267.1529;26266.9310885388;324.242546595633;-802.809715270996;0.0;0.0;12.1163904666901;29.88;31.52;3.06;324.246631516144
26267.6033;26267.3820058443;324.248101618141;-803.165435791016;0.0;0.0;12.1574759483337;29.88;31.51;3.11;324.252186538652
26268.0541;26267.8329283465;324.253707770258;-801.486968994141;0.0;0.0;12.2396469116211;30.03;31.51;3.06;324.257792690769
26268.5045;26268.2838824485;324.259281232953;-801.486968994141;0.0;0.0;12.2396469116211;30.03;31.48;3.0;324.263366153464
26268.955;26268.7350428291;324.264852264896;-802.293062210083;0.0;0.0;12.2565031051636;29.7;31.48;3.16;324.268937185407
26269.4061;26269.1862047184;324.270437378436;-803.157806396484;0.0;0.0;12.2622489929199;29.8;31.5;3.02;324.274522298947
26269.8569;26269.6372746583;324.275987874717;-803.18021774292;0.0;0.0;12.2425496578217;29.85;31.5;2.98;324.280072795227
26270.3073;26270.0878472161;324.281572652981;-803.136348724365;0.0;0.0;12.192976474762;29.85;31.52;3.09;324.285657573491
26270.7578;26270.5385476816;324.28716908209;-802.968502044678;0.0;0.0;12.1427357196808;29.63;31.52;3.17;324.291254002601
