feature_name,feature_group,feature_kind,usage_policy,leakage_risk,source_boundary,notes
mmt_rte_arcsec,global_analytical_curve,point_curve_feature,inference_safe,none_if_geometry_and_train_only_calibration_are_locked,Wave 4A MMT diagnostic curve,Raw analytical RTE curve sample from the MMT equation chain.
mmt_centered_rte_arcsec,global_analytical_curve,point_curve_feature,inference_safe,none_if_centering_uses_mmt_curve_only,Wave 4A MMT diagnostic curve,Centered analytical curve; no measured TE mean is used.
mmt_rte_mean_arcsec,global_analytical_curve,curve_summary_feature,inference_safe,none_if_computed_from_mmt_curve_only,Wave 4A MMT diagnostic curve,"Analytical curve mean, not a measured target mean."
mmt_rte_peak_to_peak_arcsec,global_analytical_curve,curve_summary_feature,inference_safe,none_if_computed_from_mmt_curve_only,Wave 4A MMT diagnostic curve,Analytical curve peak-to-peak amplitude.
mmt_harmonic_amplitude_arcsec,harmonic_terms,harmonic_summary_feature,inference_safe,none_if_computed_from_mmt_curve_only,Wave 4A MMT diagnostic curve,Amplitude for selected harmonic bins from the MMT curve.
mmt_harmonic_phase_rad,harmonic_terms,harmonic_summary_feature,inference_safe,none_if_computed_from_mmt_curve_only,Wave 4A MMT diagnostic curve,Phase for selected harmonic bins from the MMT curve.
mmt_subsystem_f1_high_speed_involute,subsystem_terms,future_subsystem_feature,diagnostic_only,medium_until_dataset_aligned_parameter_gate,MMT equation-chain subsystem term,Reserved schema slot; not emitted as inference feature in this skeleton.
mmt_subsystem_f2i_crankshaft_input_average,subsystem_terms,future_subsystem_feature,train_only_calibration,medium_if_equivalent_errors_are_fit_on_held_out_curves,MMT equation-chain subsystem term,Reserved for grouped train-only equivalent-error calibration.
mmt_subsystem_f3_cycloid_pin,subsystem_terms,future_subsystem_feature,train_only_calibration,medium_if_profile_or_pin_errors_are_fit_on_held_out_curves,MMT equation-chain subsystem term,"High-priority future feature, blocked until calibration policy is explicit."
mmt_subsystem_f4i_crankshaft_output_average,subsystem_terms,future_subsystem_feature,train_only_calibration,high_if_tuned_curve_by_curve_from_target_mean,MMT equation-chain subsystem term,Reserved for grouped latent-state or hysteresis-like calibration.
measured_minus_mmt_mean_offset_arcsec,residual_terms,residual_label,diagnostic_only,high_if_used_at_inference,measured TE target minus MMT analytical curve,"Allowed only as training/evaluation label material, never as inference feature."
measured_minus_mmt_centered_residual_arcsec,residual_terms,residual_label,diagnostic_only,high_if_used_at_inference,measured TE target minus MMT analytical curve,Target-derived residual placeholder; excluded from dry-run inference fields.
