candidate_id,candidate_family,candidate_surface,curve_count,mean_bias_deg,mean_abs_offset_error_deg,p90_abs_offset_error_deg,predicted_vs_measured_corr,predicted_vs_measured_slope,predicted_vs_measured_intercept_deg,offset_residual_std_deg,mean_measured_h0_deg,mean_predicted_mean_deg
MLP19_Fw,MLP,Fw,97,-0.005980722,0.018481361,0.041314200,0.532969769,0.876614618,-0.013200894,0.028441891,-0.058517577,-0.064498258
harmonic_regression_global,harmonic_regression,global,194,-0.000469974,0.018034758,0.032703400,0.889214811,0.759812667,-0.004744652,0.021014074,-0.017797180,-0.018267175
MLP19_Bw,MLP,Bw,97,0.001343258,0.013714165,0.028282000,0.640660241,0.640804618,0.009577192,0.018280069,0.022923216,0.024266495
rcim_retuned_XGBM19_Bw,XGBM,Bw,97,-0.001260041,0.010116351,0.019588000,0.982596870,0.464834033,0.011007694,0.011692917,0.022923216,0.021663186
rcim_original_MLP19_Fw,MLP,Fw,97,-0.000554082,0.009759897,0.020723000,0.800736677,0.880155776,-0.007567138,0.013623810,-0.058517577,-0.059071722
ELM19_Bw,ELM,Bw,97,0.003298619,0.009682165,0.018749000,0.834300484,0.602771093,0.012404372,0.012128534,0.022923216,0.026221825
rcim_retuned_MLP19_Bw,MLP,Bw,97,-0.000049784,0.008985165,0.019009400,0.845837174,0.867363790,0.002990644,0.012135763,0.022923216,0.022873412
rcim_retuned_MLP19_Fw,MLP,Fw,97,-0.001527639,0.008297103,0.017730600,0.855631648,0.744960115,-0.016452017,0.010540761,-0.058517577,-0.060045278
rcim_retuned_ELM19_Bw,ELM,Bw,97,-0.000951485,0.008115485,0.018829000,0.871332304,0.722008605,0.005421003,0.010619549,0.022923216,0.021971763
XGBM19_Bw,XGBM,Bw,97,0.003032196,0.007741969,0.017052200,0.924047535,0.558689025,0.013148556,0.010740865,0.022923216,0.025955505
rcim_retuned_LGBM19_Bw,LGBM,Bw,97,-0.000854052,0.007271948,0.014112000,0.986686697,0.611628199,0.008048700,0.008651057,0.022923216,0.022069186
ELM19_Fw,ELM,Fw,97,-0.000386732,0.007079619,0.014186800,0.909984323,0.866444714,-0.008202136,0.008484346,-0.058517577,-0.058904381
LGBM19_Fw,LGBM,Fw,97,0.000868918,0.006678670,0.012235000,0.987599397,0.628680304,-0.020859853,0.007827935,-0.058517577,-0.057648701
DT19_Bw,DT,Bw,97,0.003087082,0.004998918,0.012828000,0.928395642,0.728917272,0.009301253,0.008586639,0.022923216,0.026010381
XGBM19_Fw,XGBM,Fw,97,0.000758454,0.003987031,0.007983400,0.985200441,0.799569403,-0.010970290,0.004966460,-0.058517577,-0.057759155
residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,global,194,0.003199309,0.003582072,0.007750000,0.997368875,0.999821640,0.003196171,0.003328445,-0.017797180,-0.014597835
residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,global,194,0.003009093,0.003538938,0.007617000,0.997407441,1.010860486,0.003202363,0.003377194,-0.017797180,-0.014788103
residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,global,194,0.002989325,0.003462716,0.007565600,0.997426863,0.995449546,0.002908329,0.003283717,-0.017797180,-0.014807866
rcim_retuned_HGBM19_Bw,HGBM,Bw,97,-0.000250536,0.003427567,0.006335600,0.989130394,0.863346715,0.002882017,0.004042045,0.022923216,0.022672701
temporal_convolution_global,temporal_convolution,global,194,0.001514206,0.003106701,0.006194400,0.997209624,1.005409980,0.001610452,0.003456150,-0.017797180,-0.016283010
temporal_convolution_Bw,temporal_convolution,Bw,97,-0.000398907,0.003041876,0.005289600,0.987458576,0.946223730,0.000833921,0.003461745,0.022923216,0.022524412
periodic_temporal_convolution_global,periodic_temporal_convolution,global,194,-0.000234603,0.003019448,0.005313700,0.997185454,1.003191470,-0.000177804,0.003457678,-0.017797180,-0.018031784
residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,global,194,0.001843139,0.003004902,0.006521500,0.997420307,0.998378368,0.001814263,0.003291704,-0.017797180,-0.015954057
gru_sequence_global,gru_sequence,global,194,0.000263887,0.002987258,0.005305400,0.997215164,1.000967505,0.000281075,0.003428988,-0.017797180,-0.017533325
residual_harmonic_mlp_global,residual_harmonic_mlp,global,194,-0.000133165,0.002986897,0.005313200,0.997103347,1.008507893,0.000018190,0.003544917,-0.017797180,-0.017930407
feedforward_global,feedforward,global,194,0.000917371,0.002955361,0.005862800,0.997191449,0.993165090,0.000795739,0.003430709,-0.017797180,-0.016879799
residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,97,0.000589175,0.002822928,0.004795800,0.987749466,0.983645787,-0.000367885,0.003180789,-0.058517577,-0.057928454
GBM19_Fw,GBM,Fw,97,0.000345557,0.002603124,0.004978800,0.994515700,0.876606397,-0.006875148,0.003135444,-0.058517577,-0.058172031
