candidate_id,selection_reason
DT19_Bw,surface_leader_Bw
ELM19_Bw,largest_mean_offset
ELM19_Fw,strong_h0_error_overlap
GBM19_Fw,strong_h0_error_overlap
LGBM19_Fw,strong_h0_error_overlap
MLP19_Bw,largest_mean_offset
MLP19_Fw,largest_mean_offset
XGBM19_Bw,largest_mean_offset
XGBM19_Fw,strong_h0_error_overlap
feedforward_global,global_high_offset
gru_sequence_global,global_high_offset
harmonic_regression_global,global_high_offset;largest_mean_offset
paper_retuned_best_Fw,track2d_top_rank
periodic_gru_sequence_global,surface_leader_global
periodic_temporal_convolution_global,global_high_offset
rcim_original_DT19_Fw,track2d_top_rank
rcim_original_ERT19_Fw,track2d_top_rank
rcim_original_GBM19_Fw,track2d_top_rank
rcim_original_LGBM19_Fw,track2d_top_rank
rcim_original_MLP19_Fw,largest_mean_offset
rcim_original_RF19_Fw,track2d_top_rank
rcim_retuned_DT19_Fw,track2d_top_rank
rcim_retuned_ELM19_Bw,largest_mean_offset;strong_h0_error_overlap
rcim_retuned_ERT19_Fw,track2d_top_rank
rcim_retuned_GBM19_Fw,surface_leader_Fw;track2d_top_rank
rcim_retuned_HGBM19_Bw,strong_h0_error_overlap
rcim_retuned_LGBM19_Bw,strong_h0_error_overlap
rcim_retuned_MLP19_Bw,largest_mean_offset
rcim_retuned_MLP19_Fw,largest_mean_offset
rcim_retuned_RF19_Fw,track2d_top_rank
rcim_retuned_XGBM19_Bw,largest_mean_offset;strong_h0_error_overlap
residual_harmonic_gru_sequence_dense240_global,global_high_offset
residual_harmonic_gru_sequence_dense360_global,global_high_offset
residual_harmonic_lstm_sequence_dense240_global,global_high_offset
residual_harmonic_lstm_sequence_dense360_global,global_high_offset
residual_harmonic_lstm_sequence_sparse_rcim_Fw,strong_h0_error_overlap
residual_harmonic_mlp_global,global_high_offset
temporal_convolution_Bw,strong_h0_error_overlap
temporal_convolution_global,global_high_offset
