candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061749000,-0.058007000,0.003742000,0.003742000,0.003748000,0.001276000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700000,0.020230000,-0.012471000,0.012471000,0.012471000,0.001308000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002000,-0.057859000,0.009143000,0.009143000,0.009143000,0.001376000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953000,0.020377000,-0.015576000,0.015576000,0.015576000,0.001437000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083807000,-0.057123000,0.026684000,0.026684000,0.026684000,0.001763000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054495000,0.021114000,-0.033381000,0.033381000,0.033381000,0.002062000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869000,-0.059186000,-0.025316000,0.025316000,0.025316000,0.000970000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698000,0.019051000,0.013353000,0.013353000,0.013353000,0.000723000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410000,-0.058596000,-0.004186000,0.004186000,0.004187000,0.001139000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010544000,0.019640000,0.009096000,0.009096000,0.009096000,0.000939000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031181000,-0.058881000,-0.027700000,0.027700000,0.027700000,0.000755000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216000,0.019356000,0.030572000,0.030572000,0.030572000,0.000649000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091052000,-0.056376000,0.034676000,0.034676000,0.034676000,0.001863000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058645000,0.021861000,-0.036784000,0.036784000,0.036784000,0.001996000
