Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000584134832024574,-0.0111913329191111,359.977588634938,0.0113849083190871
0.0247001275420189,-0.0111503764572944,359.953371053562,0.011229565778649
0.0490340497344732,-0.0108931741368679,359.9291279912,0.0110414986409069
0.0733347795903683,-0.0106672404549499,359.90475400351,0.0107320884446835
0.0975544564425945,-0.0105288893819306,359.880469283089,0.0105149267901652
0.121531141921878,-0.0106370107575913,359.856256982312,0.0103679185533565
0.145263578742743,-0.0109897191734944,359.832175523043,0.0103529139130387
0.169241521507502,-0.0110964280454482,359.808091716841,0.0103419481081346
0.19353068433702,-0.0108887141362857,359.783956026658,0.0102869793847731
0.217996034771204,-0.0105060595603845,359.759669713676,0.0100712985183691
0.242566913366318,-0.0100212099234795,359.735340485349,0.00980404929714496
0.267085405066609,-0.00958329066668284,359.71101234667,0.00954918666661797
0.291461236774921,-0.00930047800943612,359.686885373667,0.00950123907637135
0.31569960527122,-0.00915546591090788,359.662673575804,0.00936374378397886
0.339760528877377,-0.00918365704569624,359.638521792367,0.00927279600841757
0.363792451098561,-0.00922878583332931,359.614377720281,0.00920011662219622
0.388008188456297,-0.00909048856919981,359.590150080621,0.00906097392521588
0.412530954927206,-0.00864943075509927,359.566053869203,0.00905011573968295
0.437075765803456,-0.00819113622958412,359.541882891208,0.00896009307052736
0.461537931114435,-0.00781150431248534,359.517695652321,0.00885557590913777
0.48583472147584,-0.00759541574427658,359.49358837679,0.00882897629253421
0.510050961747766,-0.00746639341923583,359.4692923408,0.00861262178409561
0.534246917814016,-0.00735742040001242,359.445029748604,0.0084189925719329
0.558640100061894,-0.00703936649654224,359.420862458646,0.00831432432778456
0.583063876256347,-0.00669753282477359,359.396815197542,0.00833898885753115
0.607518330216408,-0.0063320176882371,359.372901460156,0.00849938433202624
0.631969766691327,-0.00597162586132072,359.348935335875,0.00859870885415148
0.656007723882794,-0.00601391514953775,359.324984718114,0.00871325221760344
0.680084237828851,-0.00601068449498143,359.300884818658,0.00868446607614715
0.704282037913799,-0.00588420468034201,359.276808053255,0.00867012783919563
0.728536751121283,-0.00569966932152965,359.252720559016,0.00864253378404101
0.752950217574835,-0.0053472268502901,359.228555113077,0.0085368514471611
0.777252539992332,-0.00510714223810282,359.20467607677,0.00872856419846357
0.801429050043225,-0.00500284963163722,359.180805757642,0.00893524330331275
0.82545074634254,-0.00506712434241763,359.156968882307,0.00917565905979245
0.849482417106628,-0.0051179093625251,359.133125972003,0.00939754768774037
0.873511238023639,-0.00516365075293379,359.109204271808,0.00954154154737807
0.897474261000752,-0.00528245336499822,359.08512624912,0.00952668074614849
0.921684466302395,-0.00515895895659924,359.061034815386,0.00948991005566313
0.945909088477492,-0.00502306140117526,359.03688387014,0.00938730107463925
0.970000606030226,-0.00501396030995238,359.012920847163,0.00948159955191841
0.993898250162602,-0.00520437852367195,358.989102160558,0.00972113675402397
1.01753010414541,-0.0056640886605237,358.965502744541,0.0101850895857751
1.04116975329816,-0.00611065680016054,358.941625300795,0.0103637514037018
1.06502406299114,-0.00633057206869125,358.917612237856,0.0104067102045065
1.08900334686041,-0.0064216150590255,358.893471350893,0.010328906479117
1.11318061128259,-0.00631964662102291,358.869178416207,0.0101012705522407
1.13730976358056,-0.00627078012541915,358.845136770979,0.0101298745814802
1.16124822758138,-0.00641084172707451,358.821218758821,0.0102840405327242
1.18496272712946,-0.00678016907647816,358.79727342166,0.0104180733851535
1.20866398327053,-0.00716204444654522,358.773334119469,0.0105587517257391
1.2324527464807,-0.00745469083324224,358.749382160604,0.0106814658929579
1.25639204867184,-0.00760106680263561,358.725292570889,0.0106629170470569
1.28039605915546,-0.00767870599236176,358.701227456331,0.010672176462549
1.30432169884443,-0.00783795180461766,358.677186230198,0.0107119118633818
1.32802169770002,-0.00822675621282087,358.653004774824,0.0106113466067654
1.35170166380703,-0.00862372314782078,358.628805885091,0.0104887028148823
1.37533636763692,-0.00906037270169691,358.604866331443,0.010624399609469
1.39911842532456,-0.00935650948019884,358.580717984587,0.0105586647989639
1.42303719185293,-0.0095121883266529,358.556471653283,0.0103899360544801
1.44708814099431,-0.00953709499788147,358.532332610339,0.0103222340774209
1.47114772349596,-0.00955473217743474,358.508101282641,0.0101656176982488
1.49501175619662,-0.00977048443542117,358.48411353305,0.010248565429265
1.51866246946156,-0.0102059957062011,358.460203735158,0.0104159872182663
1.54222953133285,-0.0107244422860049,358.436080953106,0.0103674684053203
1.56600136309862,-0.0110272711359585,358.412039810792,0.0103950552186234
1.58998567610979,-0.0111096983558809,358.387924656272,0.0103464598469145
1.61394945345819,-0.0112179366659575,358.363620406017,0.0101148419817036
1.63794357329607,-0.0112966975823383,358.339269384742,0.00983771453888949
1.66192914359272,-0.0113858448137307,358.315112320706,0.00974796919058463
