Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00539174303412437,-0.0512813373159133,359.983337447047,0.0651918175738047
0.0299879349768162,-0.0507713626656141,359.958741003647,0.0646419885197247
0.0543289817869663,-0.0505116799222378,359.933956386521,0.0639153416834688
0.0786326453089714,-0.0502818119200583,359.909250643104,0.063264860461004
0.103263538330793,-0.0497321536139452,359.885039683431,0.0631188415068209
0.127522945404053,-0.0495732037558128,359.861276233569,0.0634311108469774
0.151377506554127,-0.0498185803490969,359.837680505589,0.0639325204349461
0.175630375742912,-0.0496584446069619,359.813585383818,0.0639263830228174
0.199775537475944,-0.0496104463110214,359.789469977841,0.0638870274008241
0.223826989531517,-0.0496478233906146,359.764886945486,0.0633762901002228
0.248609762638807,-0.048946421593655,359.739999650046,0.0625772070554831
0.273299915716052,-0.0483260427907908,359.715259959921,0.0619254623427423
0.297656804323196,-0.0480374600738287,359.69098999165,0.0617212595195724
0.322043364867568,-0.047722116318937,359.667064687237,0.0618695633318112
0.345980068668723,-0.0478677906920666,359.643308110535,0.062205726286038
0.369445960968733,-0.0484748567549786,359.619145262986,0.0621395423531794
0.393540328368545,-0.0484525505451074,359.594331644475,0.0614144083988322
0.417629415169358,-0.0484364469439242,359.569563874975,0.0607259374914975
0.441471822559834,-0.0486655429838265,359.545230204239,0.0604838950355315
0.465744473040104,-0.048452785445761,359.520856719464,0.0602165982159022
0.489996504038572,-0.0482610313010809,359.496901156381,0.0603549244469832
0.513866823166609,-0.0484453628039319,359.473014743999,0.0605485381288418
0.53827341645956,-0.0481058739948139,359.448771849275,0.0603806537915261
0.562496781349182,-0.0479398564331177,359.424512693658,0.06020592939376
0.586372632533312,-0.0481173954909764,359.400007613003,0.0597693108916246
0.610486781224608,-0.0480609707941539,359.375412259251,0.0592302054897118
0.634646695107222,-0.0479749631552977,359.351573036984,0.0594538853779341
0.657968083396554,-0.0487297545702177,359.327818052843,0.0597681757071769
0.681889951229095,-0.048878960725915,359.303929293528,0.0599491389180002
0.705938804894686,-0.0488980238635577,359.279831489548,0.0599101434072509
0.729789678007364,-0.0491213239737363,359.255751119927,0.0598906611821803
0.754099125042558,-0.048884769073652,359.231396578252,0.0596085573640721
0.778537318110466,-0.0485132127597581,359.207269856706,0.0595675139745708
0.802271263673902,-0.0488548177401071,359.183304486796,0.0596702160892164
0.826422711834311,-0.0487901580838752,359.159273067489,0.0596951310387794
0.850397050380707,-0.048913535557972,359.135446669534,0.0599186670883682
0.873865373432636,-0.0495413173404131,359.111795956269,0.0603153349541117
0.897467890754342,-0.050029376935413,359.087208230048,0.059753363536629
0.92164414934814,-0.0499393739216885,359.062944296747,0.0595097730147245
0.945516563951969,-0.0501632462769521,359.038734091446,0.0593210146282672
0.969982920214534,-0.0497866287411171,359.014571579173,0.0592069814197203
0.994273172691464,-0.0495831844292525,358.990887338296,0.0595747213794766
1.01782782934606,-0.0501262831187432,358.967249030247,0.0599916227615722
1.04144618846476,-0.0506129415911118,358.943173857406,0.0599755957364323
1.06551582925022,-0.0506364699035657,358.919098433107,0.0599753453127505
1.08882145956159,-0.0514164256546792,358.894760068506,0.0597167470339173
1.11284282058477,-0.0514738437611868,358.870273092762,0.0593059965406155
1.13702410832047,-0.0513857965262332,358.846053164452,0.0591707974651854
1.16092678159475,-0.0515760895277708,358.822412928566,0.0596248927604393
1.18504771962762,-0.0515307020392584,358.798658782616,0.0599690288725014
1.20911392383277,-0.0515488762823679,358.774947468191,0.0603483420695738
1.23227873817086,-0.0524786466529577,358.751034736633,0.0605099658550898
1.25582836568356,-0.0530220319819819,358.726544156671,0.0600993726382058
1.27979314886034,-0.0531399508739696,358.702142257243,0.0597901549219841
1.30369984544814,-0.0533144496797604,358.678106395528,0.0598342406217398
1.32769597694278,-0.0533982014488856,358.65382745862,0.0596365839587634
1.35208077728748,-0.05310494556295,358.630111450329,0.0600154459896203
1.3756915088743,-0.0535716354438591,358.606450427324,0.0604670619031822
1.39966056682169,-0.0536676289303841,358.582461588085,0.0605931536633761
1.4238172955811,-0.0535735674208127,358.558346936479,0.0605888281766056
1.44754151813686,-0.0539219845079515,358.534290539101,0.0606272038460247
1.47134520113468,-0.0541903047507049,358.509923676029,0.0603641569609863
1.49567283689976,-0.0539316443931739,358.486033575609,0.0605801658500695
1.51937149465084,-0.0543039695669449,358.462391579524,0.0610255501774191
1.54345035552979,-0.0542995602718293,358.438543891534,0.061267041088513
1.56775712035596,-0.0540689109926689,358.414502413943,0.0613148344862111
1.59174118191004,-0.0541512523262782,358.390717925504,0.0616328180212804
1.61570546217263,-0.0542555314793844,358.366373190656,0.0613764507888845
1.6401694715023,-0.0538730228121267,358.342116130516,0.0611939850311956
1.66411564685404,-0.0540111741676128,358.318029893562,0.0611830575260228
1.68838427402079,-0.0538218456005097,358.293731007725,0.0609804462289958
1.71296487562358,-0.0533153002877498,358.269442096353,0.0607741003284445
1.73710064962506,-0.0532546080644352,358.245387710631,0.0607958818820862
1.7610330786556,-0.0534124434409478,358.220932921395,0.0604001349856844
1.78546758368611,-0.0530597319207118,358.196526914835,0.0600733556229898
1.80926917120814,-0.0533315767023623,358.172472277656,0.0600870181344817
1.83322741650045,-0.05345888539307,358.148404732347,0.0600766959728389
1.85767139308155,-0.0531138138222786,358.124293265864,0.0600202702457864
1.88188738189638,-0.0529871353267026,358.100360836834,0.0601572978084732
1.90584931522608,-0.0530954833252508,358.075945274904,0.0598142906683279
1.93038574419916,-0.0526307512905078,358.051388897002,0.059321334385686
1.95435555651784,-0.0527464681197216,358.027033349499,0.0590230038139907
1.97831514291465,-0.0528709031633525,358.002568334341,0.0586355653551891
2.00260036624968,-0.0526518550591391,357.97821354121,0.0583659691906178
2.02633406035602,-0.0529883512198239,357.954268204048,0.0585019443517467
2.04973256215453,-0.0536683615703168,357.930270479992,0.0585799974742258
2.07403019070625,-0.0534477322884186,357.906281389296,0.058679255762172
2.09811827167869,-0.053421623177087,357.882150225341,0.0586483803554074
2.12224977090955,-0.0533404097781158,357.857559062541,0.0581378086071709
2.14653206057847,-0.0531259582694474,357.83272985369,0.0573638743744596
2.17051059007645,-0.0532244539097064,357.808244805783,0.0569313847336161
2.19429038465023,-0.0535107372950279,357.784028062597,0.056793004691599
2.21867619082332,-0.0531820766627789,357.760129328817,0.0569658188376252
2.24253728985786,-0.0533835796844642,357.73643117398,0.0573400770222179
2.26588893681765,-0.0540970690134372,357.712630592287,0.0576125375052925
2.28975372388959,-0.0542797086130804,357.688429104164,0.0574866837555419
2.31382017955184,-0.0542540268769471,357.664118567482,0.0572459606682969
2.33774581924081,-0.0543691031632534,357.639649277553,0.0568231226270655
2.36228794790804,-0.0538743101062664,357.615339579061,0.0565599670774191
2.38639631308615,-0.053815054189954,357.591492980719,0.0567707998857259
2.41018080152571,-0.0540725162461513,357.567894067615,0.0572441952920144
2.43440173566341,-0.0538961506561009,357.544227261096,0.0576317217228279
2.45846509002149,-0.0538956912029107,357.520328527316,0.0577893211648188
2.48200231231749,-0.0544299516416231,357.496154112741,0.057667880841791
2.50609802082181,-0.0543996712401622,357.471804348752,0.0573742555307035
2.53023848868906,-0.0543237881115601,357.447621300817,0.0572341773686276
2.55434517748654,-0.0542879911753289,357.423813678324,0.0574762425947029
2.57884313352406,-0.0538664228382686,357.400225326419,0.0579470892771496
2.60321821086109,-0.0535550785975829,357.376671172678,0.0584695115617251
2.62683103792369,-0.0540038984678404,357.353021465242,0.05889179392193
2.65086245723069,-0.0540459176733066,357.329078475013,0.0590042666424324
2.67479203641415,-0.0541967743383793,357.304802723229,0.0587705502107383
2.69840067252517,-0.054668755166972,357.280412139371,0.0584317122988978
2.7225408051163,-0.0545980657142309,357.256066398695,0.0581467876065744
2.74706457741559,-0.0541527217463909,357.231806991622,0.0579370227217169
2.77108887210488,-0.0542223753609505,357.208182765171,0.0583751851381749
2.79545472934842,-0.0539519472254142,357.184591563419,0.0588550439315441
2.81953878700733,-0.0539545425108372,357.160752844065,0.0591042182479669
2.84308162517846,-0.0545034360978889,357.136811446399,0.0592524092571693
2.86700433120131,-0.0546816622637607,357.112854709849,0.059382669213619
2.89125979878008,-0.0545231511613338,357.088791187853,0.059409561667735
2.91500137187541,-0.0548601026342794,357.064860602841,0.0595939594008996
2.93910386972129,-0.0548291268451067,357.04071435146,0.0595581645270613
2.9632090497762,-0.0548062142406707,357.01658369042,0.0595320078202803
2.98687904141843,-0.0552307617751921,356.992410868406,0.0594527771065714
3.01070116460323,-0.0554878140494566,356.968272747472,0.0594229540902234
3.03492084145546,-0.0553400617924353,356.94373271428,0.0589831256188518
3.05855344980955,-0.0557773643066639,356.919675981626,0.0590248757707741
3.08264857158065,-0.0557488803232218,356.895825443789,0.0592768999435975
3.10688987374306,-0.0555718824687119,356.871926626191,0.0594898499484771
3.13073538243771,-0.0557854026551468,356.84804004617,0.0597242824715067
3.15457753837109,-0.0560079028629161,356.824064366519,0.0598454806488462
3.17853578366339,-0.0561276564585569,356.79959516041,0.0594637004769538
3.20192171260715,-0.0568240725749547,356.775374896824,0.0593386838845618
3.22562824934721,-0.0571792552042325,356.751075424254,0.0591499720678712
3.25005361810327,-0.0568041319235135,356.726749129593,0.058931372024972
3.27453045174479,-0.0563710089764982,356.702924910933,0.0592093397351618
3.29881466925144,-0.05612848843964,356.679413169622,0.0598030578823909
3.32341396249831,-0.0555698594284877,356.655295081437,0.0597954055069749
3.34729610010982,-0.0557418591856731,356.631157547236,0.0597400218257462
3.37117966264486,-0.0559114664789604,356.606736201793,0.0593801298050494
3.3953176997602,-0.0558409953702039,356.582289040089,0.0589855594780602
3.41915532946587,-0.0560646814604979,356.558100460097,0.0588757637844992
3.442965131253,-0.0563152931215427,356.534486794844,0.0593415016580821
3.4674849640578,-0.0558657933858058,356.510676825419,0.0596028918200773
3.49177253432572,-0.0556572806091253,356.487033991143,0.0600139745008619
3.51619781926274,-0.0553093322857876,356.462999386713,0.0600345143056984
