Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00804293900728226,-0.0311181839144297,359.993689013645,0.0321035997765193
0.0190316140651703,-0.0312444484898151,359.982543932274,0.0320580022214472
0.0301956385374069,-0.0311909253819636,359.97135492973,0.0319690029652975
0.0414886604994535,-0.0310079701656605,359.960120329633,0.0318292611248125
0.0527640804648399,-0.0308428383946762,359.948925962672,0.0317321821278256
0.0639499817043543,-0.0307646517952094,359.937912560999,0.0318175957811491
0.074979979544878,-0.030843285429512,359.926896980032,0.0318991279073089
0.0859378930181265,-0.0309933401231888,359.915899839252,0.0319908559297346
0.0969173479825258,-0.0311194298171813,359.904794320464,0.0319816503249513
0.10795321315527,-0.0311896039380031,359.893557289615,0.0318435382901043
0.119167529046535,-0.031085575206248,359.882327467203,0.0317184358057148
0.130441607907414,-0.0309201340292589,359.871079204604,0.0315755564281517
0.141666484996676,-0.0308082801192882,359.859945438802,0.0315495963316152
0.152791030704975,-0.0307979196719543,359.848901191726,0.0316181375355882
0.163724720478058,-0.0309763693557557,359.837879827246,0.0317062292656374
0.174610717222095,-0.0311997439710012,359.826843207702,0.0317821196390469
0.18559729680419,-0.0313199828890447,359.815682368353,0.0317422869684378
0.196699965745211,-0.0313244635862588,359.804343497381,0.0315184394548851
0.207843203097582,-0.0312909421824656,359.79307889007,0.0313655297372861
0.218976968899369,-0.0312656712619059,359.781925678253,0.0313231059299142
0.230055162683129,-0.0312944905211339,359.770854022354,0.0313629654992837
0.241095470264554,-0.0313612094363975,359.759853444994,0.0314774043488342
0.252093113958836,-0.031471176900709,359.74871808663,0.0314598178676988
0.263146078214049,-0.0315240108308785,359.737590691075,0.0314537156389179
0.27436064556241,-0.0314215115371894,359.726417697966,0.0314073026645474
0.285629192367196,-0.0312653049408027,359.715196760371,0.0313123677781277
0.29689958319068,-0.0311116460291601,359.704012200236,0.0312492168604876
0.308099733665585,-0.031027435842816,359.692831328139,0.0311850901186972
0.319147920235991,-0.0310955134533515,359.681814741343,0.0312807917975988
0.330175822600722,-0.0311801137599446,359.670785497874,0.0313567690930086
0.34122216515243,-0.0312440324990462,359.659589035437,0.0312685345543287
0.352337239310145,-0.0312389930089125,359.648437416181,0.0312248969339635
0.363515764474869,-0.0311744264846538,359.637283114716,0.0311678968714659
0.374781461432576,-0.0310214857264555,359.626190923154,0.0311734413483009
0.385962584987283,-0.0309541511035718,359.615254886448,0.0313425664282931
