;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,02820086334511135;0,01711760890312193;0,0008919016293726978;0,0003811359622157243;0,00032544896948751077;0,0013594432978890362;9,599907377490199e-05;0,0003199587448190054;0,00023036228645897984;0,00045086029823817323;0,0;-0,009937963086136998;-1,287334694358146;2,916262548615359;-0,23462118966007883;-0,5426278283015535;-0,7295052954581325;-0,8943189104772227;-1,3563055584514456;-3,047417711295957
1;400,0;30,0;800,0;0,015131550218300989;0,0170842044095264;0,0009420566698706375;0,00034298066867380746;0,00032433516108682826;0,0009255321725188899;0,00010102418873463799;0,0003406041956007421;0,00013729700202837916;0,0006190759578320902;0,0;-0,003515327435162209;-1,4283986720066326;2,510052333155565;-0,17643230474983929;-0,5217797342873822;-0,7908212596920184;-0,7361919180442348;-1,6800055522105384;-2,2118748716078827
2;200,0;25,0;300,0;0,004378644892800542;0,017084367667580033;0,0008931259574720625;0,0004933584297529662;0,00027224433695783733;0,0004806064745898462;0,00010095487845527317;0,0002190111404201085;7,4590170506652e-05;0,00021846999147639312;0,0;-0,006573963384435289;-1,6342769169237206;1,6534979902263818;-1,487695728408368;-0,7510792394708304;-0,763027362799831;-1,0370510636982895;-1,969608191066923;-2,4162084175182454
3;1500,0;30,0;100,0;-0,006246944416604441;0,0172692207701372;0,0007546031320364752;0,0005437267129307552;0,00044745116369892683;0,0006477898467930883;0,00012671317015280502;0,00016293735746200055;0,0017957321889159304;0,00023507978542567905;0,0;-0,00926779112623931;-1,752071591248217;2,078438626455031;-0,35556747493497287;0,39039148312058114;0,11982817535848495;-0,5780900692341747;-1,452773250799073;-2,635137978678348
4;1000,0;35,0;700,0;0,014413952156560569;0,01712204418665923;0,0008062069688780403;0,0003352796917308022;0,000381615790590096;0,0007100729543274635;6,836926669939729e-05;0,0003111991484450313;0,0002411195442470863;0,0009880565526533523;0,0;-0,0066889959682383164;-1,516632301639588;2,858202975933026;-0,3808776431655428;-0,47663187194418594;-0,12047119777825349;3,1155464450246524;-1,4449915488485616;-1,0956344575427748
5;1000,0;25,0;200,0;-0,0064343374854778585;0,0172302684594298;0,0008048228683121326;0,0004711113147510757;0,000420535372585161;0,0003400488667638158;0,00014837580061587087;0,000545226749210623;0,00014239822708014902;0,00037057415146362076;0,0;-0,008953323678759676;-1,662759786431231;1,654128262533135;-0,19677322923547472;0,035501182043092036;0,01047155084021607;-0,9799525733870217;-1,7044693296401647;-1,9706902796325123
6;200,0;35,0;900,0;0,02790550021156325;0,01706618838298729;0,0009176721803690533;0,00040753641331561005;0,0003257632427548064;0,001278437269466854;0,00010284438263130085;0,0002999253441824254;0,00015929382068790885;0,0006423791218623513;0,0;-0,004683232772996421;-1,2835631803369967;2,4551684820695767;0,1146011628783538;-0,7244968232507952;-0,9286629011123921;-0,7531132487522565;-1,3781410292927532;-1,752236697549509
7;1500,0;25,0;200,0;-0,002522113324478572;0,01722714848637568;0,0008967092637353326;0,0004829181849639819;0,0004183462885165214;0,0006981130685162781;0,00021985910359220216;0,0009640143826390978;0,000766860782092432;0,0002490038099984082;0,0;-0,0068675277541723105;-1,6881071689942875;1,6234285163557578;-0,19013119341183976;0,3372809551478855;0,6181532864218168;-0,4880706767909994;-1,7164288313812106;-2,151349873757833
8;300,0;35,0;600,0;0,01938030989955301;0,017097494664882872;0,0008545512152746632;0,00038261635098998806;0,0003635207116752142;0,0008506640563396454;0,00010202270730241395;0,00027392001518051253;0,00011378477225217747;0,0004588361498055028;0,0;-0,002327369466454039;-1,55669682175847;2,3739002973904997;-0,051788075023458724;-0,8035661711796034;-0,8766446017185223;-0,8695536249130078;-1,672295242921134;-1,7687165793623343
9;1100,0;30,0;800,0;0,020148773155027923;0,017133759488889563;0,0008888482761722236;0,0003272515468726359;0,0003660993716900939;0,0006801507201813837;0,00012735204615042426;0,0004216583332432208;0,0002611716650547373;0,001602417681703321;0,0;-0,00843891197587426;-1,4251173211389971;2,572020553101302;-0,4993615220123525;-0,2469818807737392;-0,6360839285209261;-1,0073415119914952;-1,5860364534839277;-1,7413964458289324
