Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000973809510469437,-0.0548802492104983,359.997038925067,0.0543789555240437
0.00998795963823795,-0.0551228080355486,359.987958641723,0.0545380688754449
0.0191337894648313,-0.055230921134239,359.978180481121,0.0540069707963085
0.0286515243351459,-0.054967849412435,359.96826200746,0.0533316936325718
0.0383220613002777,-0.0545558343735593,359.959022216499,0.053330189030703
0.0476010795682669,-0.0545390022709853,359.950227336958,0.0537746854956822
0.0566020701080561,-0.054797203176463,359.941150238737,0.0539444035136967
0.0658539310097694,-0.0548020708892523,359.931602748111,0.0536490417998721
0.0753430835902691,-0.0545662951959116,359.922233372927,0.0535289570705118
0.0847863871604204,-0.0543766158320409,359.91329792887,0.0538438041164682
0.0939782336354256,-0.0544362494509301,359.904263829812,0.0540703845481403
0.103185838088393,-0.0544695804509843,359.894760176539,0.0538370830718122
0.11269049718976,-0.0542053052537312,359.885342437774,0.0536877289464428
0.122076384723186,-0.0540624983185012,359.87656080164,0.0541715334261426
0.1311313547194,-0.054255733265677,359.867951748893,0.0548300850687156
0.140038384124637,-0.0545993530088253,359.858692763373,0.0548414575512197
0.149304494261742,-0.0545870088458287,359.848993560299,0.0544146924380584
0.158889954909682,-0.0542606485806232,359.839545311406,0.0542356974160612
0.168202416971326,-0.0542138879074514,359.830549266189,0.0545086142501532
0.177252609282732,-0.054434976644643,359.821448279545,0.0546853865225785
0.186244966462255,-0.0547109440794884,359.811873547733,0.0543905370309403
0.195466065779328,-0.0547506732661418,359.802420856431,0.0542133042768
0.204707700759172,-0.0547685484503404,359.793445346877,0.0545073083301304
0.213676001876593,-0.055057164281493,359.784370930865,0.0547032316967488
0.222830465063453,-0.0551552211661033,359.774753618985,0.0543604366935142
0.232300674542785,-0.0549312618870772,359.764960119501,0.0538356198603651
0.241939024999738,-0.0545388687819468,359.755810433999,0.0539493933317772
0.251244362443686,-0.0544869930799337,359.747160058469,0.0545629910709522
0.260241162031889,-0.0547431347277438,359.738257555291,0.0549242065981161
0.26953199878335,-0.0547093525522655,359.728834787384,0.0547640470624629
0.279054511338472,-0.054451364817055,359.719487624243,0.0546713525172891
