angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.006772913038730621,-0.06625774502754211,-0.0703444629907608,-0.004086717963218689,800.0,1800.0,35.0,forward,1.0
0.02175724133849144,-0.06611305475234985,-0.0703444629907608,-0.00423140823841095,800.0,1800.0,35.0,forward,1.0
0.03650754690170288,-0.06620603054761887,-0.0703444629907608,-0.004138432443141937,800.0,1800.0,35.0,forward,1.0
0.05107705295085907,-0.06647614389657974,-0.0703444629907608,-0.003868319094181061,800.0,1800.0,35.0,forward,1.0
0.06574337184429169,-0.06663207709789276,-0.0703444629907608,-0.003712385892868042,800.0,1800.0,35.0,forward,1.0
0.08063826709985733,-0.06655178219079971,-0.0703444629907608,-0.00379268079996109,800.0,1800.0,35.0,forward,1.0
0.09567029029130936,-0.0663302093744278,-0.0703444629907608,-0.004014253616333008,800.0,1800.0,35.0,forward,1.0
0.11077339202165604,-0.06603454053401947,-0.0703444629907608,-0.004309922456741333,800.0,1800.0,35.0,forward,1.0
0.12563768029212952,-0.0659765675663948,-0.0703444629907608,-0.004367895424365997,800.0,1800.0,35.0,forward,1.0
0.14027349650859833,-0.0661565437912941,-0.0703444629907608,-0.004187919199466705,800.0,1800.0,35.0,forward,1.0
0.1546989232301712,-0.06654451787471771,-0.0703444629907608,-0.003799945116043091,800.0,1800.0,35.0,forward,1.0
0.16925711929798126,-0.06679961830377579,-0.0703444629907608,-0.003544844686985016,800.0,1800.0,35.0,forward,1.0
0.18415401875972748,-0.06672438979148865,-0.0703444629907608,-0.0036200731992721558,800.0,1800.0,35.0,forward,1.0
0.1994035542011261,-0.06629295647144318,-0.0703444629907608,-0.004051506519317627,800.0,1800.0,35.0,forward,1.0
0.21475358307361603,-0.06576832383871078,-0.0703444629907608,-0.004576139152050018,800.0,1800.0,35.0,forward,1.0
0.2298024445772171,-0.06554954499006271,-0.0703444629907608,-0.00479491800069809,800.0,1800.0,35.0,forward,1.0
0.2446443736553192,-0.06553249806165695,-0.0703444629907608,-0.004811964929103851,800.0,1800.0,35.0,forward,1.0
0.2591780722141266,-0.06582113355398178,-0.0703444629907608,-0.004523329436779022,800.0,1800.0,35.0,forward,1.0
0.2738264799118042,-0.06598009914159775,-0.0703444629907608,-0.004364363849163055,800.0,1800.0,35.0,forward,1.0
0.2888326644897461,-0.06576983630657196,-0.0703444629907608,-0.004574626684188843,800.0,1800.0,35.0,forward,1.0
