;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05033409613140094;0,01718339828886775;0,0007669121283365721;0,000913574961067358;0,0008452178034246693;0,0009958476987628195;0,0002959888658995535;0,0021792093971777504;0,0005581228674609306;0,00025801104555261967;0,0;-0,00863928164481198;1,8290600298897743;-1,3067644367964286;0,1589061157259266;0,2618836203494226;-1,1301631466499202;0,5405476810532264;-0,43551617377306684;-1,853244659196207
1;800,0;25,0;1800,0;-0,09182478989235321;0,017066617125942957;0,001013288325791173;0,0016805268070240326;0,0007663474338279186;0,0017848968123148623;0,0004070866710599963;5,7262070258801145e-06;0,0001517901564982438;0,000427699722841568;0,0;-0,013327843581916632;2,047507977626424;-0,9273068006922935;-0,03944497141469583;-0,3711797967725232;-2,2151814207693405;-0,5793412676149501;0,6551237167573163;-0,613421957285027
2;1100,0;25,0;1200,0;-0,0703656938376156;0,017185839706086475;0,0009445681338802192;0,0012126499215472028;0,000830869278909796;0,0014712572589337114;0,00028613892237259976;0,0002838623279615149;0,0018051451069016622;0,0011732142781680222;0,0;-0,014593389063034756;1,9364399615265029;-1,0255287990719077;0,19475804112585138;0,12838856222022343;-1,4287356386855663;1,2290805358030639;2,324155147921374;-1,4426842132779711
3;300,0;30,0;1000,0;-0,06491378912333268;0,017102389647554284;0,0008545052417492371;0,00127237462302901;0,0007783642841971417;0,0011492951514038285;0,00032695919657784595;6,785206786918963e-05;0,00013786345796962252;0,0005207281149313958;0,0;-0,01423362730859612;1,8444737601649308;-1,0741672724449183;0,08881929737867722;-0,42961204355138705;-1,640082568396565;2,306791067967424;2,2118891912900835;-1,6096277587930672
4;100,0;35,0;1200,0;-0,0646847308421421;0,01709576642349822;0,0007476099821150106;0,0013526053184943695;0,0008976920639394148;0,0013624698090293208;0,00037748482387622894;3,910775298976432e-05;0,00019259491577194865;0,0005214817840729635;0,0;-0,018295580603161277;1,8750292303266747;-1,0517861335727128;-0,06008350090235126;-0,679844801380213;-1,8813051610629827;-1,284991601663478;2,936109955311622;-1,4259568073193805
5;900,0;30,0;1600,0;-0,07901781242296835;0,017144926082710538;0,000991170517702894;0,00151616135669852;0,0007845185859484682;0,0015993795728057592;0,00034302064231933214;0,00014379213402193614;0,00017294528777789253;0,0006909894273980366;0,0;-0,013972818248665142;1,9594463189613407;-0,9968438033846576;0,07804418812611402;-0,1785549509956894;-1,9105843266233933;2,0372147353238006;1,9639819026374425;-1,2902221813819779
6;500,0;30,0;400,0;-0,03166598278285804;0,017201400350489837;0,0005490371182401144;0,0007911715271840883;0,0008640889173438526;4,579620690137176e-05;0,00025996909605909306;-0,0013302947287661127;-0,0014152898041706052;-0,00013656137774215038;0,0;-0,00925338634355466;1,6059736799930988;-1,481242845695804;0,2569122173017604;-0,5259196899396983;-1,436135475977835;1,5756676468485011;3,199495696770555;-1,4332004773095832
7;400,0;35,0;500,0;-0,04859143316857484;0,017172258278090047;0,00071653579850256;0,0009820642949720099;0,0008372466922714206;0,000686056265199797;0,0002621687920545293;0,00012715206489666286;0,0004765022768253857;0,00019444140187385717;0,0;-0,012125465185652828;1,7555907049302846;-1,292122961305222;0,24628389011877516;-0,44760303903863985;-1,275040367161182;0,2950670026273201;2,6371978469560418;-1,46611129370649
8;1700,0;35,0;1600,0;-0,076817314839559;0,01715988653526465;0,0010085262014453422;0,0013843656890887707;0,0008768746721569687;0,0018832521953031645;0,0002824134402206343;0,0022310639785754205;0,0032036994705331168;0,0008026006860932244;0,0;-0,014324731139224944;2,028310965919502;-0,9690802352975689;0,0666023709068213;0,09300340097315996;-1,4069577701743583;-1,6419939467158429;-0,025414317072772974;-0,7585928724911355
9;1500,0;25,0;1300,0;-0,07181473310742703;0,017186085325281597;0,0009513063846356973;0,0012648784919066167;0,0009203786057330743;0,0016429013666985348;0,00026333571043543917;0,0017540052005173834;0,0002907510319261064;0,0009812207062978584;0,0;-0,011741031495460241;1,976206293409632;-1,0111801320183824;0,11739162959111127;0,1503567031843005;-1,3105199775448;-1,1439806411789277;0,2938710754801832;-0,8043237609163043
