angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.007800451,-0.058085255,-0.055109140,-0.053889073,-0.052842289
0.020993482,-0.057857238,-0.055109140,-0.053819165,-0.052817050
0.034301344,-0.057516325,-0.055109140,-0.053748727,-0.052791834
0.047495469,-0.057288915,-0.055109140,-0.053679131,-0.052767120
0.060608033,-0.057143398,-0.055109140,-0.053610377,-0.052742895
0.073595203,-0.057113566,-0.055109140,-0.053542838,-0.052719288
0.086517923,-0.057143789,-0.055109140,-0.053476352,-0.052696221
0.099487990,-0.057129141,-0.055109140,-0.053410504,-0.052673552
0.112458318,-0.057106089,-0.055109140,-0.053345703,-0.052651394
0.125533670,-0.056968667,-0.055109140,-0.053281605,-0.052629638
0.138581693,-0.056863397,-0.055109140,-0.053219043,-0.052608553
0.151535511,-0.056865502,-0.055109140,-0.053158484,-0.052588288
0.164471880,-0.056879260,-0.055109140,-0.053099703,-0.052568749
0.177332655,-0.056964181,-0.055109140,-0.053043116,-0.052550055
0.190346733,-0.056901146,-0.055109140,-0.052987881,-0.052531935
0.203575060,-0.056620464,-0.055109140,-0.052934002,-0.052514367
0.216830790,-0.056308579,-0.055109140,-0.052882452,-0.052497663
0.230123386,-0.055962395,-0.055109140,-0.052833386,-0.052481860
0.243327230,-0.055711176,-0.055109140,-0.052787386,-0.052467134
0.256351531,-0.055652343,-0.055109140,-0.052744858,-0.052453592
0.269395888,-0.055573430,-0.055109140,-0.052705213,-0.052441034
0.282379121,-0.055548009,-0.055109140,-0.052668810,-0.052429568
0.295453191,-0.055435255,-0.055109140,-0.052635375,-0.052419085
0.308665514,-0.055187427,-0.055109140,-0.052604973,-0.052409593
0.321796924,-0.055014096,-0.055109140,-0.052578256,-0.052401286
0.334799707,-0.054964948,-0.055109140,-0.052555311,-0.052394178
0.347600698,-0.055123374,-0.055109140,-0.052536249,-0.052388281
0.360334426,-0.055351015,-0.055109140,-0.052520823,-0.052383505
0.373115480,-0.055521756,-0.055109140,-0.052508947,-0.052379828
0.386029482,-0.055549704,-0.055109140,-0.052500691,-0.052377243
0.399125099,-0.055397693,-0.055109140,-0.052496195,-0.052375793
0.412257880,-0.055210780,-0.055109140,-0.052495666,-0.052375510
0.425283521,-0.055129871,-0.055109140,-0.052499097,-0.052376401
0.438158870,-0.055197958,-0.055109140,-0.052506380,-0.052378416
0.450912267,-0.055394050,-0.055109140,-0.052517407,-0.052381516
0.463657796,-0.055607595,-0.055109140,-0.052532241,-0.052385703
0.476656049,-0.055564225,-0.055109140,-0.052551255,-0.052391082
0.489774555,-0.055398587,-0.055109140,-0.052574404,-0.052397631
0.502916873,-0.055217255,-0.055109140,-0.052601553,-0.052405298
0.515970588,-0.055133112,-0.055109140,-0.052632380,-0.052413996
0.528848290,-0.055228848,-0.055109140,-0.052666519,-0.052423596
0.541618049,-0.055429265,-0.055109140,-0.052703947,-0.052434094
0.554326415,-0.055694584,-0.055109140,-0.052744649,-0.052445490
0.567085385,-0.055910651,-0.055109140,-0.052788898,-0.052457850
0.579904318,-0.056066580,-0.055109140,-0.052836683,-0.052471161
0.592877805,-0.056067660,-0.055109140,-0.052888308,-0.052485507
0.605832398,-0.056100648,-0.055109140,-0.052943029,-0.052500680
0.618666112,-0.056252681,-0.055109140,-0.053000234,-0.052516509
0.631407917,-0.056491889,-0.055109140,-0.053059842,-0.052532956
0.644024372,-0.056850936,-0.055109140,-0.053121489,-0.052549943
0.656713545,-0.057136811,-0.055109140,-0.053185973,-0.052567668
0.669558585,-0.057266634,-0.055109140,-0.053253643,-0.052586243
0.682488143,-0.057301469,-0.055109140,-0.053324003,-0.052605517
0.695362926,-0.057387147,-0.055109140,-0.053396147,-0.052625254
0.708245099,-0.057472933,-0.055109140,-0.053470224,-0.052645490
0.721039534,-0.057653207,-0.055109140,-0.053545501,-0.052666020
0.733783245,-0.057878982,-0.055109140,-0.053621966,-0.052686859
0.746598244,-0.058036581,-0.055109140,-0.053700168,-0.052708153
0.759467959,-0.058153104,-0.055109140,-0.053779852,-0.052729830
0.772480249,-0.058129095,-0.055109140,-0.053861368,-0.052751996
0.785566390,-0.058025267,-0.055109140,-0.053944111,-0.052774485
0.798563004,-0.058014125,-0.055109140,-0.054026835,-0.052796967
0.811516821,-0.058050934,-0.055109140,-0.054109622,-0.052819472
0.824407637,-0.058146279,-0.055109140,-0.054192148,-0.052841909
0.837334514,-0.058198970,-0.055109140,-0.054274835,-0.052864406
0.850316525,-0.058194973,-0.055109140,-0.054357603,-0.052886944
0.863274753,-0.058219470,-0.055109140,-0.054439750,-0.052909337
0.876262426,-0.058215689,-0.055109140,-0.054521415,-0.052931633
0.889226973,-0.058230799,-0.055109140,-0.054602090,-0.052953698
0.902019858,-0.058415208,-0.055109140,-0.054680664,-0.052975234
0.914773226,-0.058642499,-0.055109140,-0.054757815,-0.052996434
0.927508056,-0.058879931,-0.055109140,-0.054833502,-0.053017288
0.940369308,-0.058983080,-0.055109140,-0.054908410,-0.053037997
0.953431845,-0.058887161,-0.055109140,-0.054982752,-0.053058632
0.966507554,-0.058785152,-0.055109140,-0.055055253,-0.053078849
