angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002739290,-0.014244419,-0.006985095,-0.011365626,-0.008346643
0.006437972,-0.014242017,-0.006985095,-0.011358779,-0.008339405
0.010143528,-0.014233924,-0.006985095,-0.011351764,-0.008332163
0.013849083,-0.014225657,-0.006985095,-0.011344597,-0.008324932
0.017542820,-0.014228539,-0.006985095,-0.011337321,-0.008317746
0.021238318,-0.014229153,-0.006985095,-0.011329871,-0.008310579
0.024956279,-0.014206733,-0.006985095,-0.011322223,-0.008303378
0.028683124,-0.014176123,-0.006985095,-0.011314426,-0.008296192
0.032404523,-0.014151630,-0.006985095,-0.011306472,-0.008289024
0.036141340,-0.014112981,-0.006985095,-0.011298355,-0.008281857
0.039861903,-0.014091535,-0.006985095,-0.011290114,-0.008274745
0.043570891,-0.014083196,-0.006985095,-0.011281770,-0.008267678
0.047272507,-0.014083071,-0.006985095,-0.011273280,-0.008260645
0.050988875,-0.014069350,-0.006985095,-0.011264618,-0.008253627
0.054729387,-0.014032770,-0.006985095,-0.011255756,-0.008246575
0.058478694,-0.013985796,-0.006985095,-0.011246722,-0.008239549
0.062216856,-0.013951335,-0.006985095,-0.011237584,-0.008232560
0.065939762,-0.013931992,-0.006985095,-0.011228327,-0.008225635
0.069630817,-0.013945184,-0.006985095,-0.011219036,-0.008218810
0.073337711,-0.013941791,-0.006985095,-0.011209551,-0.008211993
0.077041931,-0.013942746,-0.006985095,-0.011199940,-0.008205201
0.080780171,-0.013909511,-0.006985095,-0.011190090,-0.008198395
0.084528893,-0.013866503,-0.006985095,-0.011180080,-0.008191604
0.088270240,-0.013832787,-0.006985095,-0.011169985,-0.008184865
0.092019722,-0.013791292,-0.006985095,-0.011159703,-0.008178152
0.095740281,-0.013779286,-0.006985095,-0.011149377,-0.008171532
0.099441394,-0.013785939,-0.006985095,-0.011138979,-0.008164983
0.103135042,-0.013797876,-0.006985095,-0.011128478,-0.008158490
0.106816128,-0.013821626,-0.006985095,-0.011117883,-0.008152068
0.110532492,-0.013809009,-0.006985095,-0.011107061,-0.008145638
0.114251211,-0.013792735,-0.006985095,-0.011096112,-0.008139234
0.117973022,-0.013772928,-0.006985095,-0.011085033,-0.008132879
0.121695429,-0.013752978,-0.006985095,-0.011073828,-0.008126568
0.125409693,-0.013741547,-0.006985095,-0.011062518,-0.008120324
0.129137382,-0.013717934,-0.006985095,-0.011051074,-0.008114107
0.132867664,-0.013690708,-0.006985095,-0.011039484,-0.008107938
0.136606917,-0.013655554,-0.006985095,-0.011027765,-0.008101806
0.140344828,-0.013621714,-0.006985095,-0.011015918,-0.008095730
0.144075692,-0.013596064,-0.006985095,-0.011003993,-0.008089725
0.147788048,-0.013588466,-0.006985095,-0.010992020,-0.008083809
0.151491001,-0.013590287,-0.006985095,-0.010979965,-0.008077957
0.155218095,-0.013567832,-0.006985095,-0.010967720,-0.008072119
0.158951059,-0.013539042,-0.006985095,-0.010955367,-0.008066345
0.162704721,-0.013487983,-0.006985095,-0.010942832,-0.008060601
0.166456893,-0.013438283,-0.006985095,-0.010930199,-0.008054912
0.170191437,-0.013406178,-0.006985095,-0.010917522,-0.008049309
0.173912257,-0.013391205,-0.006985095,-0.010904785,-0.008043792
0.177639604,-0.013371401,-0.006985095,-0.010891959,-0.008038342
0.181367531,-0.013351974,-0.006985095,-0.010879010,-0.008032944
0.185121536,-0.013307648,-0.006985095,-0.010865889,-0.008027580
0.188877136,-0.013263327,-0.006985095,-0.010852668,-0.008022279
0.192626104,-0.013225876,-0.006985095,-0.010839369,-0.008017052
0.196372733,-0.013190283,-0.006985095,-0.010826014,-0.008011904
0.200074360,-0.013199884,-0.006985095,-0.010812726,-0.008006886
0.203780666,-0.013204256,-0.006985095,-0.010799333,-0.008001935
0.207437262,-0.013257263,-0.006985095,-0.010786049,-0.007997110
0.211125970,-0.013277588,-0.006985095,-0.010772571,-0.007992327
0.214820474,-0.013292052,-0.006985095,-0.010759000,-0.007987604
0.218533903,-0.013288710,-0.006985095,-0.010745265,-0.007982921
0.222236022,-0.013297879,-0.006985095,-0.010731515,-0.007978335
0.225942075,-0.013303927,-0.006985095,-0.010717686,-0.007973813
0.229630291,-0.013328068,-0.006985095,-0.010703858,-0.007969391
0.233281866,-0.013389600,-0.006985095,-0.010690086,-0.007965084
0.236942664,-0.013441086,-0.006985095,-0.010676235,-0.007960849
0.240614772,-0.013480788,-0.006985095,-0.010662280,-0.007956672
0.244282946,-0.013523421,-0.006985095,-0.010648269,-0.007952575
0.247964025,-0.013551407,-0.006985095,-0.010634158,-0.007948551
0.251615852,-0.013607821,-0.006985095,-0.010620106,-0.007944625
0.255253166,-0.013677649,-0.006985095,-0.010606047,-0.007940792
0.258898973,-0.013738194,-0.006985095,-0.010591920,-0.007937040
0.262563467,-0.013779613,-0.006985095,-0.010577668,-0.007933341
0.266251057,-0.013797332,-0.006985095,-0.010563269,-0.007929701
