angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.004427657,-0.066872001,-0.063983805,-0.065350913,-0.065761603
0.009982176,-0.066870220,-0.063983805,-0.065313928,-0.065751009
0.015568798,-0.066834100,-0.063983805,-0.065276854,-0.065740392
0.021135136,-0.066815384,-0.063983805,-0.065240011,-0.065729849
0.026741540,-0.066756845,-0.063983805,-0.065203033,-0.065719269
0.032210480,-0.066836514,-0.063983805,-0.065167122,-0.065708995
0.037592754,-0.067008600,-0.063983805,-0.065131903,-0.065698937
0.042999834,-0.067161188,-0.063983805,-0.065096699,-0.065688878
0.048450671,-0.067268595,-0.063983805,-0.065061375,-0.065678798
0.053972501,-0.067303762,-0.063983805,-0.065025799,-0.065668643
0.059565157,-0.067271456,-0.063983805,-0.064989954,-0.065658428
0.065136023,-0.067261435,-0.063983805,-0.064954475,-0.065648310
0.070674703,-0.067279600,-0.063983805,-0.064919449,-0.065638334
0.076175489,-0.067333773,-0.063983805,-0.064884894,-0.065628499
0.081627585,-0.067432992,-0.063983805,-0.064850897,-0.065618820
0.087127618,-0.067483969,-0.063983805,-0.064816885,-0.065609142
0.092659757,-0.067504033,-0.063983805,-0.064782940,-0.065599509
0.098301366,-0.067413002,-0.063983805,-0.064748645,-0.065589763
0.103917994,-0.067348711,-0.063983805,-0.064714812,-0.065580159
0.109516270,-0.067310125,-0.063983805,-0.064681426,-0.065570690
0.115102053,-0.067288749,-0.063983805,-0.064648449,-0.065561347
0.120637886,-0.067316778,-0.063983805,-0.064616136,-0.065552197
0.126209751,-0.067309096,-0.063983805,-0.064583972,-0.065543093
0.131814063,-0.067265734,-0.063983805,-0.064552002,-0.065534048
0.137455419,-0.067180328,-0.063983805,-0.064520240,-0.065525070
0.143134996,-0.067052484,-0.063983805,-0.064488679,-0.065516151
0.148798734,-0.066940472,-0.063983805,-0.064457648,-0.065507397
0.154429361,-0.066864565,-0.063983805,-0.064427234,-0.065498814
0.160019666,-0.066825166,-0.063983805,-0.064397499,-0.065490425
0.165596321,-0.066797569,-0.063983805,-0.064368293,-0.065482199
0.171237424,-0.066712506,-0.063983805,-0.064339235,-0.065474011
0.176918000,-0.066595636,-0.063983805,-0.064310491,-0.065465920
0.182569414,-0.066507846,-0.063983805,-0.064282395,-0.065458022
0.188218147,-0.066421390,-0.063983805,-0.064254843,-0.065450281
0.193819776,-0.066389136,-0.063983805,-0.064228043,-0.065442748
0.199382767,-0.066399395,-0.063983805,-0.064201981,-0.065435432
0.204995111,-0.066354543,-0.063983805,-0.064176224,-0.065428205
0.210595995,-0.066316761,-0.063983805,-0.064151086,-0.065421157
0.216215804,-0.066257134,-0.063983805,-0.064126454,-0.065414242
0.221853718,-0.066176198,-0.063983805,-0.064102329,-0.065407492
0.227470100,-0.066115394,-0.063983805,-0.064078897,-0.065400928
0.233049676,-0.066087805,-0.063983805,-0.064056233,-0.065394580
0.238561198,-0.066126876,-0.063983805,-0.064034440,-0.065388486
0.244052857,-0.066192605,-0.063983805,-0.064013347,-0.065382585
0.249592289,-0.066215537,-0.063983805,-0.063992679,-0.065376803
0.255132884,-0.066234827,-0.063983805,-0.063972659,-0.065371200
0.260703683,-0.066225119,-0.063983805,-0.063953169,-0.065365754
0.266319036,-0.066174030,-0.063983805,-0.063934200,-0.065360457
0.271893024,-0.066163674,-0.063983805,-0.063916057,-0.065355375
0.277444094,-0.066171259,-0.063983805,-0.063898653,-0.065350503
0.282933325,-0.066234790,-0.063983805,-0.063882113,-0.065345883
0.288390934,-0.066324465,-0.063983805,-0.063866340,-0.065341473
0.293885708,-0.066375449,-0.063983805,-0.063851148,-0.065337218
0.299377024,-0.066428222,-0.063983805,-0.063836664,-0.065333165
0.304917306,-0.066429973,-0.063983805,-0.063822769,-0.065329261
0.310427308,-0.066465616,-0.063983805,-0.063809656,-0.065325588
0.315968931,-0.066474557,-0.063983805,-0.063797191,-0.065322079
0.321561068,-0.066437021,-0.063983805,-0.063785352,-0.065318748
0.327108711,-0.066444345,-0.063983805,-0.063774362,-0.065315649
0.332657188,-0.066455081,-0.063983805,-0.063764125,-0.065312751
0.338235348,-0.066437073,-0.063983805,-0.063754581,-0.065310046
0.343845189,-0.066384383,-0.063983805,-0.063745759,-0.065307543
0.349463165,-0.066321746,-0.063983805,-0.063737705,-0.065305233
0.355079561,-0.066265695,-0.063983805,-0.063730448,-0.065303147
0.360652417,-0.066254035,-0.063983805,-0.063724026,-0.065301284
0.366190851,-0.066267855,-0.063983805,-0.063718416,-0.065299645
0.371743768,-0.066263936,-0.063983805,-0.063713580,-0.065298215
0.377277017,-0.066287011,-0.063983805,-0.063709542,-0.065296993
0.382835954,-0.066288605,-0.063983805,-0.063706271,-0.065295972
0.388381004,-0.066301495,-0.063983805,-0.063703790,-0.065295175
0.393969238,-0.066271000,-0.063983805,-0.063702099,-0.065294579
0.399476320,-0.066331029,-0.063983805,-0.063701220,-0.065294206
0.404985815,-0.066393800,-0.063983805,-0.063701130,-0.065294027
0.410561383,-0.066384971,-0.063983805,-0.063701823,-0.065294072
0.416120082,-0.066390097,-0.063983805,-0.063703321,-0.065294325
0.421671659,-0.066404171,-0.063983805,-0.063705608,-0.065294787
0.427208096,-0.066432603,-0.063983805,-0.063708700,-0.065295450
0.432721794,-0.066477396,-0.063983805,-0.063712545,-0.065296337
0.438234895,-0.066516802,-0.063983805,-0.063717194,-0.065297410
0.443698049,-0.066607170,-0.063983805,-0.063722566,-0.065298691
0.449145705,-0.066716932,-0.063983805,-0.063728690,-0.065300159
0.454612792,-0.066805914,-0.063983805,-0.063735597,-0.065301836
0.460123330,-0.066847414,-0.063983805,-0.063743338,-0.065303728
0.465667605,-0.066858009,-0.063983805,-0.063751899,-0.065305829
0.471236795,-0.066849522,-0.063983805,-0.063761301,-0.065308154
0.476785779,-0.066857338,-0.063983805,-0.063771427,-0.065310672
0.482353479,-0.066842519,-0.063983805,-0.063782386,-0.065313399
0.487885118,-0.066859961,-0.063983805,-0.063794032,-0.065316312
0.493432760,-0.066857606,-0.063983805,-0.063806459,-0.065319426
0.498982996,-0.066851690,-0.063983805,-0.063819684,-0.065322742
0.504531503,-0.066845730,-0.063983805,-0.063833632,-0.065326236
0.510124743,-0.066792421,-0.063983805,-0.063848466,-0.065329976
0.515681863,-0.066780463,-0.063983805,-0.063863948,-0.065333866
0.521258712,-0.066751420,-0.063983805,-0.063880220,-0.065337971
0.526837707,-0.066718444,-0.063983805,-0.063897245,-0.065342270
0.532378495,-0.066724204,-0.063983805,-0.063914880,-0.065346718
0.537956178,-0.066696227,-0.063983805,-0.063933350,-0.065351382
