angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.004178043,-0.031543154,-0.036221243,-0.037546579,-0.035917543
0.038563460,-0.030463954,-0.036221243,-0.037469391,-0.035851806
0.072934628,-0.029402133,-0.036221243,-0.037381425,-0.035788171
0.106478080,-0.029195363,-0.036221243,-0.037287720,-0.035728939
0.139228016,-0.029798497,-0.036221243,-0.037191458,-0.035674646
0.171332970,-0.031059949,-0.036221243,-0.037095308,-0.035625517
0.203857273,-0.031881493,-0.036221243,-0.036999039,-0.035580553
0.237281710,-0.031778760,-0.036221243,-0.036904499,-0.035540015
0.271360934,-0.031011777,-0.036221243,-0.036816102,-0.035505198
0.305597812,-0.030103015,-0.036221243,-0.036738843,-0.035477366
0.339275301,-0.029755026,-0.036221243,-0.036677308,-0.035457365
0.371957332,-0.030420987,-0.036221243,-0.036634028,-0.035445206
0.404124409,-0.031606160,-0.036221243,-0.036609448,-0.035440359
0.436298609,-0.032762565,-0.036221243,-0.036604568,-0.035442591
0.469214082,-0.033152997,-0.036221243,-0.036621433,-0.035452120
0.502787530,-0.032887436,-0.036221243,-0.036662430,-0.035469186
0.536616385,-0.032364462,-0.036221243,-0.036728557,-0.035493538
0.569888949,-0.032423180,-0.036221243,-0.036817823,-0.035524067
0.602673948,-0.032973435,-0.036221243,-0.036928650,-0.035560004
0.634861290,-0.034125987,-0.036221243,-0.037058420,-0.035600364
0.667050362,-0.035255991,-0.036221243,-0.037207402,-0.035645112
0.699776411,-0.035840951,-0.036221243,-0.037376501,-0.035694391
0.733139753,-0.035773411,-0.036221243,-0.037564602,-0.035747774
0.766839087,-0.035399567,-0.036221243,-0.037767619,-0.035804044
0.800334632,-0.035245538,-0.036221243,-0.037978970,-0.035861440
0.833031654,-0.035897642,-0.036221243,-0.038191017,-0.035918035
0.865246832,-0.037038546,-0.036221243,-0.038402036,-0.035973571
0.897683322,-0.037957825,-0.036221243,-0.038613152,-0.036028519
0.930751979,-0.038215876,-0.036221243,-0.038823463,-0.036082827
0.964228928,-0.038044486,-0.036221243,-0.039027728,-0.036135346
0.997780979,-0.037805486,-0.036221243,-0.039220300,-0.036184907
1.030935407,-0.037985127,-0.036221243,-0.039395563,-0.036230348
1.063775539,-0.038504042,-0.036221243,-0.039551798,-0.036271509
1.096549511,-0.039095834,-0.036221243,-0.039688267,-0.036308497
1.129281282,-0.039720133,-0.036221243,-0.039803423,-0.036341205
1.162487268,-0.039853863,-0.036221243,-0.039897375,-0.036370024
1.196230769,-0.039440818,-0.036221243,-0.039968435,-0.036394902
1.230125666,-0.038889229,-0.036221243,-0.040014789,-0.036415644
1.263498783,-0.038883682,-0.036221243,-0.040036231,-0.036432259
1.296469569,-0.039291508,-0.036221243,-0.040034696,-0.036445409
1.329149008,-0.039993603,-0.036221243,-0.040012170,-0.036455788
1.362265944,-0.040237173,-0.038312547,-0.039969802,-0.036464255
1.396030307,-0.039808597,-0.038312547,-0.039908614,-0.036471512
1.430059910,-0.039088532,-0.038312547,-0.039831325,-0.036478288
1.463935137,-0.038541898,-0.038312547,-0.039741904,-0.036485411
1.497431397,-0.038404003,-0.038312547,-0.039644506,-0.036493756
1.530486345,-0.038727686,-0.038312547,-0.039542966,-0.036504187
1.563445330,-0.039137807,-0.038312547,-0.039439678,-0.036517646
1.596462011,-0.039474223,-0.038312547,-0.039337523,-0.036535073
1.630063772,-0.039208751,-0.038312547,-0.039238296,-0.036557730
1.664466858,-0.038138121,-0.038312547,-0.039145112,-0.036586903
