angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.013192529,-0.050330717,-0.047403712,-0.046694785,-0.045969937
0.027581658,-0.050759915,-0.047403712,-0.046627544,-0.045942485
0.042092912,-0.051070970,-0.047403712,-0.046559565,-0.045915127
0.056988560,-0.050997593,-0.047403712,-0.046489831,-0.045887440
0.072239853,-0.050571948,-0.047403712,-0.046418704,-0.045859594
0.087544873,-0.050092474,-0.047403712,-0.046347860,-0.045832239
0.102565072,-0.049896903,-0.047403712,-0.046279095,-0.045806043
0.117183782,-0.050098363,-0.047403712,-0.046213120,-0.045781232
0.131540477,-0.050553001,-0.047403712,-0.046149477,-0.045757592
0.145914599,-0.050984815,-0.047403712,-0.046087109,-0.045734707
0.160645962,-0.051053539,-0.047403712,-0.046024811,-0.045712128
0.175744623,-0.050747931,-0.047403712,-0.045962900,-0.045689967
0.191084430,-0.050202064,-0.047403712,-0.045902282,-0.045668542
0.206240416,-0.049853038,-0.047403712,-0.045844875,-0.045648508
0.220930457,-0.049972303,-0.047403712,-0.045791827,-0.045630235
0.235392511,-0.050324857,-0.047403712,-0.045742288,-0.045613382
0.249891937,-0.050644144,-0.047403712,-0.045695506,-0.045597672
0.264819950,-0.050533578,-0.047403712,-0.045650557,-0.045582779
0.280054122,-0.050114322,-0.047403712,-0.045608245,-0.045568969
0.295479029,-0.049494419,-0.047403712,-0.045569278,-0.045556456
0.310737699,-0.049034737,-0.047403712,-0.045534741,-0.045545567
0.325432241,-0.049134325,-0.047403712,-0.045505416,-0.045536511
0.339883983,-0.049468901,-0.047403712,-0.045480482,-0.045528997
0.354314208,-0.049817108,-0.047403712,-0.045459576,-0.045522891
0.369076580,-0.049836010,-0.047403712,-0.045442417,-0.045518104
0.384313941,-0.049384996,-0.047403712,-0.045429308,-0.045514725
0.399623990,-0.048863534,-0.047403712,-0.045420941,-0.045512926
0.414731115,-0.048556808,-0.047403712,-0.045417465,-0.045512728
0.429432988,-0.048664588,-0.047403712,-0.045418710,-0.045514032
0.443792343,-0.049120288,-0.047403712,-0.045424357,-0.045516726
0.458226740,-0.049502138,-0.047403712,-0.045434456,-0.045520835
0.472940415,-0.049605384,-0.047403712,-0.045449324,-0.045526449
0.488050401,-0.049306940,-0.047403712,-0.045469392,-0.045533691
0.503415406,-0.048745796,-0.047403712,-0.045494728,-0.045542568
0.518708110,-0.048251987,-0.047403712,-0.045524828,-0.045552865
0.533652484,-0.048105720,-0.047403712,-0.045558874,-0.045564320
0.548041105,-0.048510868,-0.047403712,-0.045595899,-0.045576595
0.562359393,-0.048983980,-0.047403712,-0.045636766,-0.045589995
0.576875687,-0.049266696,-0.047403712,-0.045682199,-0.045604732
0.591800988,-0.049143575,-0.047403712,-0.045732960,-0.045621049
0.607088149,-0.048664711,-0.047403712,-0.045789052,-0.045638926
0.622274756,-0.048299532,-0.047403712,-0.045848705,-0.045657791
0.637181222,-0.048222262,-0.047403712,-0.045910861,-0.045677315
0.651719868,-0.048517756,-0.047403712,-0.045974739,-0.045697257
0.666047037,-0.049023300,-0.047403712,-0.046040639,-0.045717712
0.680487573,-0.049414344,-0.047403712,-0.046109822,-0.045739077
0.695109665,-0.049617041,-0.047403712,-0.046182472,-0.045761406
0.710124552,-0.049420953,-0.047403712,-0.046259556,-0.045784995
0.725240052,-0.049119785,-0.047403712,-0.046339430,-0.045809332
