angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002796454,-0.046675351,-0.049793739,-0.047716588,-0.047905236
0.034159441,-0.046788536,-0.049793739,-0.047605164,-0.047845632
0.065381944,-0.047039248,-0.049793739,-0.047490347,-0.047787916
0.096598335,-0.047294568,-0.049793739,-0.047374085,-0.047732510
0.128117472,-0.047253933,-0.049793739,-0.047257833,-0.047679581
0.159607112,-0.047252957,-0.049793739,-0.047145620,-0.047630392
0.190972030,-0.047361396,-0.049793739,-0.047040582,-0.047585681
0.222479507,-0.047322769,-0.049793739,-0.046944682,-0.047545638
0.254083723,-0.047181748,-0.049793739,-0.046860978,-0.047510907
0.285585761,-0.047138073,-0.049793739,-0.046792671,-0.047482133
0.316698134,-0.047478903,-0.049793739,-0.046742454,-0.047459826
0.347741872,-0.047883816,-0.049793739,-0.046711549,-0.047443882
0.378680229,-0.048412200,-0.049793739,-0.046701659,-0.047434449
0.409977168,-0.048593834,-0.049793739,-0.046714377,-0.047431558
0.441392124,-0.048662245,-0.049793739,-0.046751231,-0.047435399
0.472687453,-0.048836138,-0.049793739,-0.046812642,-0.047445834
0.504031777,-0.048961170,-0.049793739,-0.046899050,-0.047462724
0.535355330,-0.049104325,-0.049793739,-0.047010057,-0.047485761
0.566571712,-0.049353033,-0.049793739,-0.047144461,-0.047514487
0.597536683,-0.049870808,-0.049793739,-0.047300056,-0.047548231
0.628407598,-0.050503455,-0.049793739,-0.047475658,-0.047586594
0.659442604,-0.050969716,-0.049793739,-0.047670793,-0.047629349
0.690952897,-0.050956875,-0.049793739,-0.047885545,-0.047676433
0.722633898,-0.050767791,-0.049793739,-0.048115470,-0.047726825
0.753961146,-0.050919816,-0.049793739,-0.048353516,-0.047778953
0.785176456,-0.051180322,-0.049793739,-0.048597988,-0.047832455
0.816254854,-0.051582545,-0.049793739,-0.048845191,-0.047886573
0.847168028,-0.052168768,-0.049793739,-0.049091429,-0.047940545
0.878170431,-0.052670490,-0.049793739,-0.049335275,-0.047994170
0.909442306,-0.052898571,-0.049793739,-0.049574677,-0.048047092
0.941074133,-0.052756522,-0.049793739,-0.049806722,-0.048098829
0.972857893,-0.052461609,-0.049793739,-0.050026391,-0.048148420
1.004628658,-0.052183453,-0.049793739,-0.050229467,-0.048195094
