angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.011816137,-0.015945999,-0.018990992,-0.018582072,-0.015349112
0.030211732,-0.016075138,-0.018990992,-0.018536512,-0.015313681
0.048910584,-0.015903303,-0.018990992,-0.018487927,-0.015278216
0.067774564,-0.015564479,-0.018990992,-0.018436879,-0.015243147
0.086549774,-0.015318115,-0.018990992,-0.018384382,-0.015209086
0.105113596,-0.015287016,-0.018990992,-0.018331178,-0.015176408
0.123390168,-0.015544736,-0.018990992,-0.018277880,-0.015145306
0.141618043,-0.015844230,-0.018990992,-0.018224131,-0.015115499
0.160021514,-0.015964296,-0.018990992,-0.018169649,-0.015086748
0.178574771,-0.015931303,-0.018990992,-0.018114831,-0.015059263
0.197296008,-0.015726447,-0.018990992,-0.018060029,-0.015033163
0.216044396,-0.015497558,-0.018990992,-0.018006016,-0.015008792
0.234676689,-0.015385744,-0.018990992,-0.017953563,-0.014986441
0.253148556,-0.015432730,-0.018990992,-0.017903116,-0.014966212
0.271545500,-0.015551481,-0.018990992,-0.017854746,-0.014948059
0.290057927,-0.015545445,-0.018990992,-0.017808292,-0.014931876
0.308810860,-0.015292462,-0.018990992,-0.017763812,-0.014917698
0.327716082,-0.014891090,-0.018990992,-0.017721899,-0.014905706
0.346552372,-0.014562086,-0.018990992,-0.017683346,-0.014896121
0.365097016,-0.014523065,-0.018990992,-0.017648786,-0.014889009
0.383518666,-0.014606006,-0.018990992,-0.017618012,-0.014884271
0.401814431,-0.014817889,-0.018990992,-0.017591167,-0.014881864
0.420250863,-0.014889983,-0.018990992,-0.017568018,-0.014881756
0.438915759,-0.014726775,-0.018990992,-0.017548759,-0.014884006
0.457684100,-0.014455317,-0.018990992,-0.017533734,-0.014888648
0.476561487,-0.014081221,-0.018990992,-0.017523129,-0.014895681
0.495201916,-0.013949064,-0.018990992,-0.017517161,-0.014904913
0.513495088,-0.014162013,-0.018990992,-0.017515700,-0.014916122
0.531787276,-0.014370751,-0.018990992,-0.017518595,-0.014929395
0.550278664,-0.014380263,-0.018990992,-0.017525949,-0.014944848
0.569024384,-0.014142279,-0.018990992,-0.017537903,-0.014962491
0.587890685,-0.013782539,-0.018990992,-0.017554432,-0.014982183
0.606694043,-0.013494493,-0.018990992,-0.017575316,-0.015003610
0.625297129,-0.013411564,-0.018990992,-0.017600168,-0.015026473
0.643658519,-0.013572278,-0.018990992,-0.017628647,-0.015050545
0.661905050,-0.013847981,-0.018990992,-0.017660689,-0.015075825
0.680167615,-0.014098741,-0.018990992,-0.017696302,-0.015102353
0.698657513,-0.014123945,-0.018990992,-0.017735790,-0.015130337
0.717492521,-0.013804761,-0.018990992,-0.017779317,-0.015159838
0.736372769,-0.013440412,-0.018990992,-0.017826065,-0.015190288
0.755083978,-0.013246724,-0.018990992,-0.017875221,-0.015221175
0.773533583,-0.013319891,-0.018990992,-0.017926149,-0.015252169
0.791733265,-0.013647080,-0.018990992,-0.017978556,-0.015283123
0.809946656,-0.013952597,-0.018990992,-0.018032882,-0.015314344
0.828309298,-0.014110105,-0.018990992,-0.018089294,-0.015345916
0.846874237,-0.014067871,-0.018990992,-0.018147718,-0.015377805
0.865571976,-0.013904499,-0.018990992,-0.018207673,-0.015409730
0.884275138,-0.013736321,-0.018990992,-0.018268492,-0.015441332
0.902770460,-0.013777112,-0.018990992,-0.018329177,-0.015472133
0.921005189,-0.014081485,-0.018990992,-0.018389259,-0.015501942
0.939188838,-0.014430907,-0.018990992,-0.018449176,-0.015531000
0.957516015,-0.014637818,-0.018990992,-0.018509321,-0.015559498
