angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.013548173,-0.050026521,-0.050700456,-0.047952343,-0.048139300
0.043860238,-0.049342245,-0.050700456,-0.047838751,-0.048082128
0.074174397,-0.048654344,-0.050700456,-0.047722615,-0.048026681
0.104123943,-0.048336376,-0.050700456,-0.047607545,-0.047974207
0.133278385,-0.048809532,-0.050700456,-0.047497418,-0.047925878
0.161753044,-0.049956672,-0.050700456,-0.047393758,-0.047881816
0.190265343,-0.051043831,-0.050700456,-0.047295909,-0.047841258
0.219321042,-0.051581915,-0.050700456,-0.047204468,-0.047804032
0.249107897,-0.051384896,-0.050700456,-0.047121629,-0.047770601
0.279368579,-0.050718784,-0.050700456,-0.047051020,-0.047741938
0.309740394,-0.049961563,-0.050700456,-0.046996050,-0.047718879
0.339494586,-0.049841229,-0.050700456,-0.046959542,-0.047702089
0.368284643,-0.050699603,-0.050700456,-0.046942092,-0.047691487
0.396473736,-0.052162256,-0.050700456,-0.046943218,-0.047686577
0.424577683,-0.053710073,-0.050700456,-0.046963170,-0.047687098
0.453683406,-0.054239661,-0.050700456,-0.047004301,-0.047693305
0.483842760,-0.053712364,-0.050700456,-0.047069259,-0.047705702
0.514426291,-0.052759293,-0.050700456,-0.047158346,-0.047724284
0.544837594,-0.051972266,-0.050700456,-0.047269702,-0.047748473
0.574386418,-0.052051716,-0.050700456,-0.047398873,-0.047777101
0.603144646,-0.052925039,-0.050700456,-0.047543362,-0.047809433
0.631579816,-0.054117292,-0.050700456,-0.047703110,-0.047845349
0.660204291,-0.055103775,-0.050700456,-0.047879267,-0.047885008
0.689594567,-0.055326283,-0.050700456,-0.048074208,-0.047928896
0.719857454,-0.054677512,-0.050700456,-0.048287436,-0.047976859
0.750444353,-0.053724214,-0.050700456,-0.048513103,-0.048027560
0.780640602,-0.053182613,-0.050700456,-0.048742976,-0.048079159
0.810012698,-0.053480387,-0.050700456,-0.048970439,-0.048130214
0.838750720,-0.054424740,-0.050700456,-0.049193937,-0.048180416
0.867329895,-0.055523973,-0.050700456,-0.049414456,-0.048230056
0.896327972,-0.056192242,-0.050700456,-0.049633726,-0.048279613
0.926203489,-0.055960983,-0.050700456,-0.049852178,-0.048329301
0.956734836,-0.055061139,-0.050700456,-0.050064772,-0.048378121
0.987519681,-0.053903285,-0.050700456,-0.050265521,-0.048424862
1.017743587,-0.053307518,-0.050700456,-0.050446905,-0.048467934
1.047123432,-0.053562317,-0.050700456,-0.050606329,-0.048506808
1.075963497,-0.054345991,-0.050700456,-0.050745085,-0.048541859
1.104876280,-0.055059209,-0.050700456,-0.050865360,-0.048573770
1.134381890,-0.055183765,-0.050700456,-0.050967764,-0.048602916
1.164340615,-0.054859277,-0.050700456,-0.051050164,-0.048628964
1.194745660,-0.054092661,-0.050700456,-0.051111374,-0.048651818
1.225334883,-0.053157564,-0.050700456,-0.051150423,-0.048671350
1.255732536,-0.052417662,-0.050700456,-0.051167484,-0.048687559
1.285506368,-0.052297790,-0.050700456,-0.051164202,-0.048700672
1.314605832,-0.052849270,-0.050700456,-0.051143155,-0.048711210
1.343611002,-0.053486731,-0.050700456,-0.051106185,-0.048719894
1.373062730,-0.053664844,-0.053110242,-0.051054131,-0.048727334
1.403199196,-0.053155780,-0.053110242,-0.050987910,-0.048734058
1.433670759,-0.052314080,-0.053110242,-0.050910119,-0.048740581
1.464038134,-0.051564597,-0.053110242,-0.050824426,-0.048747465
1.494109035,-0.051108297,-0.053110242,-0.050734296,-0.048755333
1.523684621,-0.051148690,-0.053110242,-0.050643239,-0.048764754
1.552772760,-0.051676936,-0.053110242,-0.050553925,-0.048776280
1.581502318,-0.052565556,-0.053110242,-0.050468400,-0.048790455
1.610798120,-0.052898012,-0.053110242,-0.050386362,-0.048808351
1.640867710,-0.052466113,-0.053110242,-0.050310038,-0.048830919
1.671336174,-0.051642030,-0.053110242,-0.050243247,-0.048858710
1.701577425,-0.051041707,-0.053110242,-0.050189644,-0.048891716
1.731173277,-0.051087804,-0.053110242,-0.050151322,-0.048929673
1.760080814,-0.051820397,-0.053110242,-0.050128873,-0.048972502
1.788740277,-0.052797679,-0.053110242,-0.050122447,-0.049020834
1.817586184,-0.053585060,-0.053110242,-0.050132796,-0.049075574
1.846782804,-0.054025363,-0.053110242,-0.050161120,-0.049137309
1.876597524,-0.053836506,-0.053110242,-0.050208956,-0.049206942
1.906821370,-0.053230941,-0.053110242,-0.050277039,-0.049284276
1.936966419,-0.052703362,-0.053110242,-0.050364330,-0.049367998
1.966523290,-0.052753959,-0.053110242,-0.050468177,-0.049456216
1.995339155,-0.053549051,-0.053110242,-0.050586004,-0.049547739
2.023930788,-0.054574326,-0.053110242,-0.050718091,-0.049643531
2.052865028,-0.055262759,-0.053110242,-0.050865892,-0.049745049
2.082480431,-0.055273354,-0.053110242,-0.051030360,-0.049853154
