angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000419347,-0.040962756,-0.034044411,-0.034964062,-0.033770211
0.007897345,-0.040896881,-0.034044411,-0.034939665,-0.033755772
0.015396634,-0.040813696,-0.034044411,-0.034914754,-0.033741355
0.022951998,-0.040673170,-0.034044411,-0.034889214,-0.033726893
0.030451538,-0.040580511,-0.034044411,-0.034863442,-0.033712633
0.038113773,-0.040319245,-0.034044411,-0.034836683,-0.033698142
0.045651786,-0.040181540,-0.034044411,-0.034809958,-0.033683993
0.053209245,-0.040017031,-0.034044411,-0.034782782,-0.033669911
0.060848594,-0.039764702,-0.034044411,-0.034754939,-0.033655800
0.068322904,-0.039678358,-0.034044411,-0.034727354,-0.033642121
0.075869888,-0.039523795,-0.034044411,-0.034699172,-0.033628441
0.083349898,-0.039440084,-0.034044411,-0.034670930,-0.033615038
0.090887658,-0.039301280,-0.034044411,-0.034642182,-0.033601686
0.098555759,-0.039036982,-0.034044411,-0.034612652,-0.033588272
0.106055051,-0.038945105,-0.034044411,-0.034583520,-0.033575326
0.113663800,-0.038744316,-0.034044411,-0.034553729,-0.033562385
0.121121012,-0.038688775,-0.034044411,-0.034524322,-0.033549882
0.128559202,-0.038647406,-0.034044411,-0.034494802,-0.033537623
0.136071652,-0.038533535,-0.034044411,-0.034464821,-0.033525445
0.143434569,-0.038563956,-0.034044411,-0.034435295,-0.033513717
0.150980458,-0.038404621,-0.034044411,-0.034404915,-0.033501931
0.158457696,-0.038314924,-0.034044411,-0.034374710,-0.033490479
0.165937454,-0.038224693,-0.034044411,-0.034344420,-0.033479273
0.173433900,-0.038118254,-0.034044411,-0.034314003,-0.033468291
0.180744678,-0.038204610,-0.034044411,-0.034284309,-0.033457831
0.188174978,-0.038180217,-0.034044411,-0.034254119,-0.033447459
0.195563719,-0.038203642,-0.034044411,-0.034224115,-0.033437412
