angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003333483,-0.049528345,-0.046612523,-0.044666816,-0.043909594
0.008892780,-0.049515780,-0.046612523,-0.044637997,-0.043898873
0.014402205,-0.049556930,-0.046612523,-0.044609416,-0.043888286
0.019913306,-0.049596019,-0.046612523,-0.044580847,-0.043877728
0.025421474,-0.049638059,-0.046612523,-0.044552300,-0.043867219
0.030953865,-0.049657349,-0.046612523,-0.044523660,-0.043856710
0.036493886,-0.049669467,-0.046612523,-0.044495016,-0.043846235
0.042108923,-0.049605895,-0.046612523,-0.044466026,-0.043835670
0.047728989,-0.049538277,-0.046612523,-0.044437073,-0.043825153
0.053294573,-0.049526479,-0.046612523,-0.044408467,-0.043814801
0.058823526,-0.049556114,-0.046612523,-0.044380136,-0.043804586
0.064350381,-0.049591098,-0.046612523,-0.044351894,-0.043794435
0.069894344,-0.049606107,-0.046612523,-0.044323668,-0.043784324
0.075468898,-0.049589906,-0.046612523,-0.044295397,-0.043774240
0.081055269,-0.049563851,-0.046612523,-0.044267185,-0.043764211
0.086618423,-0.049560621,-0.046612523,-0.044239223,-0.043754309
0.092228763,-0.049506895,-0.046612523,-0.044211172,-0.043744411
0.097812533,-0.049479470,-0.046612523,-0.044183403,-0.043734651
0.103388600,-0.049457956,-0.046612523,-0.044155836,-0.043724999
0.108996004,-0.049404655,-0.046612523,-0.044128302,-0.043715399
0.114589497,-0.049364969,-0.046612523,-0.044101018,-0.043705922
0.120235890,-0.049271606,-0.046612523,-0.044073686,-0.043696471
0.125839353,-0.049223751,-0.046612523,-0.044046767,-0.043687191
0.131419435,-0.049205188,-0.046612523,-0.044020176,-0.043678075
0.136999190,-0.049187906,-0.046612523,-0.043993823,-0.043669071
0.142581865,-0.049166296,-0.046612523,-0.043967698,-0.043660186
0.148215845,-0.049093369,-0.046612523,-0.043941580,-0.043651350
0.153801218,-0.049066808,-0.046612523,-0.043915961,-0.043642715
0.159388840,-0.049034346,-0.046612523,-0.043890599,-0.043634210
0.164979160,-0.048996992,-0.046612523,-0.043865517,-0.043625839
0.170536026,-0.048995905,-0.046612523,-0.043840867,-0.043617651
0.176058188,-0.049031727,-0.046612523,-0.043816675,-0.043609660
0.181558982,-0.049085125,-0.046612523,-0.043792881,-0.043601833
0.187077954,-0.049116042,-0.046612523,-0.043769319,-0.043594129
0.192650586,-0.049099073,-0.046612523,-0.043745860,-0.043586504
0.198248520,-0.049059946,-0.046612523,-0.043722644,-0.043578994
0.203834638,-0.049030654,-0.046612523,-0.043699820,-0.043571662
0.209411800,-0.049010459,-0.046612523,-0.043677401,-0.043564498
0.214955747,-0.049029853,-0.046612523,-0.043655489,-0.043557540
0.220495015,-0.049054675,-0.046612523,-0.043633964,-0.043550752
0.226042911,-0.049067069,-0.046612523,-0.043612797,-0.043544117
0.231614277,-0.049053129,-0.046612523,-0.043591928,-0.043537628
0.237246171,-0.048978351,-0.046612523,-0.043571241,-0.043531246
0.242884174,-0.048897106,-0.046612523,-0.043550976,-0.043525036
0.248534992,-0.048802122,-0.046612523,-0.043531086,-0.043518990
0.254125655,-0.048764754,-0.046612523,-0.043511845,-0.043513201
0.259651154,-0.048792575,-0.046612523,-0.043493263,-0.043507650
0.265201151,-0.048800319,-0.046612523,-0.043475047,-0.043502264
0.270769924,-0.048788168,-0.046612523,-0.043457218,-0.043497045
0.276355207,-0.048756573,-0.046612523,-0.043439806,-0.043492004
0.281956583,-0.048711080,-0.046612523,-0.043422814,-0.043487139
0.287574053,-0.048653476,-0.046612523,-0.043406256,-0.043482456
0.293194622,-0.048595082,-0.046612523,-0.043390185,-0.043477971
0.298763543,-0.048585314,-0.046612523,-0.043374754,-0.043473724
0.304291755,-0.048612714,-0.046612523,-0.043359928,-0.043469705
0.309830755,-0.048626225,-0.046612523,-0.043345567,-0.043465875
0.315409184,-0.048598915,-0.046612523,-0.043331616,-0.043462217
0.321013719,-0.048544288,-0.046612523,-0.043318123,-0.043458752
0.326641679,-0.048466109,-0.046612523,-0.043305099,-0.043455478
0.332175404,-0.048486445,-0.046612523,-0.043292820,-0.043452460
0.337730169,-0.048490208,-0.046612523,-0.043281026,-0.043449640
0.343279183,-0.048499886,-0.046612523,-0.043269768,-0.043447033
0.348788083,-0.048549030,-0.046612523,-0.043259125,-0.043444641
0.354347378,-0.048550420,-0.046612523,-0.043248933,-0.043442436
0.359920770,-0.048537306,-0.046612523,-0.043239255,-0.043440439
0.365539312,-0.048476588,-0.046612523,-0.043230064,-0.043438639
0.371151179,-0.048421428,-0.046612523,-0.043221444,-0.043437056
0.376707792,-0.048427306,-0.046612523,-0.043213472,-0.043435700
0.382216454,-0.048480678,-0.046612523,-0.043206125,-0.043434568
0.387727559,-0.048523474,-0.046612523,-0.043199319,-0.043433636
0.393268406,-0.048537381,-0.046612523,-0.043193053,-0.043432914
0.398794681,-0.048571728,-0.046612523,-0.043187354,-0.043432400
0.404350549,-0.048578199,-0.046612523,-0.043182198,-0.043432090
0.409896851,-0.048592556,-0.046612523,-0.043177616,-0.043432001
0.415460348,-0.048588976,-0.046612523,-0.043173600,-0.043432120
0.420945376,-0.048668269,-0.046612523,-0.043170191,-0.043432444
0.426430583,-0.048745517,-0.046612523,-0.043167356,-0.043432973
0.431928784,-0.048803840,-0.046612523,-0.043165077,-0.043433711
0.437461168,-0.048826512,-0.046612523,-0.043163341,-0.043434657
0.443013847,-0.048829257,-0.046612523,-0.043162182,-0.043435812
0.448568374,-0.048829373,-0.046612523,-0.043161593,-0.043437183
0.454144686,-0.048805445,-0.046612523,-0.043161578,-0.043438766
0.459718138,-0.048782278,-0.046612523,-0.043162145,-0.043440554
0.465223968,-0.048829291,-0.046612523,-0.043163270,-0.043442525
0.470750302,-0.048859518,-0.046612523,-0.043164961,-0.043444701
0.476264775,-0.048899885,-0.046612523,-0.043167219,-0.043447077
0.481801093,-0.048916746,-0.046612523,-0.043170035,-0.043449659
0.487388551,-0.048885692,-0.046612523,-0.043173455,-0.043452471
0.493007541,-0.048823986,-0.046612523,-0.043177471,-0.043455496
0.498583108,-0.048801932,-0.046612523,-0.043182019,-0.043458700
0.504161835,-0.048774328,-0.046612523,-0.043187130,-0.043462105
0.509709477,-0.048773564,-0.046612523,-0.043192774,-0.043465681
0.515283763,-0.048746757,-0.046612523,-0.043198988,-0.043469470
0.520850122,-0.048730072,-0.046612523,-0.043205746,-0.043473445
0.526421964,-0.048707977,-0.046612523,-0.043213055,-0.043477610
0.532056332,-0.048624475,-0.046612523,-0.043220997,-0.043482013
0.537643671,-0.048592851,-0.046612523,-0.043229416,-0.043486565
0.543267190,-0.048526052,-0.046612523,-0.043238431,-0.043491334
0.548826873,-0.048522294,-0.046612523,-0.043247864,-0.043496229
0.554363310,-0.048541833,-0.046612523,-0.043257780,-0.043501280
0.559932232,-0.048531245,-0.046612523,-0.043268263,-0.043506533
0.565482020,-0.048538223,-0.046612523,-0.043279219,-0.043511942
0.571048677,-0.048527379,-0.046612523,-0.043290708,-0.043517537
0.576600730,-0.048530132,-0.046612523,-0.043302663,-0.043523282
0.582127929,-0.048562173,-0.046612523,-0.043315042,-0.043529160
0.587615848,-0.048631631,-0.046612523,-0.043327808,-0.043535158
