angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003493577,-0.017717840,-0.012584465,-0.012434047,-0.010852493
0.020030988,-0.017847203,-0.012584465,-0.012407780,-0.010820452
0.036831927,-0.017717097,-0.012584465,-0.012378115,-0.010788269
0.053924304,-0.017298659,-0.012584465,-0.012344975,-0.010756034
0.070946440,-0.016951773,-0.012584465,-0.012309179,-0.010724545
0.087794989,-0.016778925,-0.012584465,-0.012271192,-0.010694079
0.104322672,-0.016924012,-0.012584465,-0.012231648,-0.010664985
0.120628409,-0.017290547,-0.012584465,-0.012190610,-0.010637142
0.137014955,-0.017573647,-0.012584465,-0.012147550,-0.010610111
0.153587148,-0.017664872,-0.012584465,-0.012102347,-0.010583840
0.170577675,-0.017339289,-0.012584465,-0.012054529,-0.010558117
0.187676340,-0.016907295,-0.012584465,-0.012005132,-0.010533556
0.204658911,-0.016587356,-0.012584465,-0.011955075,-0.010510571
0.221506462,-0.016404171,-0.012584465,-0.011904687,-0.010489240
0.238127857,-0.016446570,-0.012584465,-0.011854503,-0.010469705
0.254649013,-0.016590595,-0.012584465,-0.011804417,-0.010451838
0.271232784,-0.016668141,-0.012584465,-0.011754151,-0.010435537
0.287945449,-0.016614163,-0.012584465,-0.011703771,-0.010420799
0.305011004,-0.016202029,-0.012584465,-0.011652853,-0.010407567
0.322006494,-0.015860893,-0.012584465,-0.011602927,-0.010396261
0.338939369,-0.015582310,-0.012584465,-0.011554211,-0.010386884
0.355508626,-0.015661905,-0.012584465,-0.011507731,-0.010379575
0.371987104,-0.015834689,-0.012584465,-0.011462893,-0.010374136
0.388609767,-0.015864581,-0.012584465,-0.011419270,-0.010370541
0.405440450,-0.015687646,-0.012584465,-0.011376947,-0.010368824
0.422300160,-0.015485603,-0.012584465,-0.011336572,-0.010369055
0.439041078,-0.015396900,-0.012584465,-0.011298683,-0.010371193
0.455674529,-0.015415874,-0.012584465,-0.011263352,-0.010375194
0.472261995,-0.015479566,-0.012584465,-0.011230551,-0.010381036
0.488822281,-0.015566509,-0.012584465,-0.011200361,-0.010388661
0.505664349,-0.015369965,-0.012584465,-0.011172403,-0.010398217
0.522570312,-0.015113313,-0.012584465,-0.011147201,-0.010409605
0.539541841,-0.014794601,-0.012584465,-0.011124883,-0.010422781
0.556304395,-0.014684021,-0.012584465,-0.011105854,-0.010437444
0.572709620,-0.014937210,-0.012584465,-0.011090156,-0.010453332
0.588980556,-0.015322911,-0.012584465,-0.011077505,-0.010470517
0.605472445,-0.015484066,-0.012584465,-0.011067674,-0.010489304
0.622181296,-0.015433760,-0.012584465,-0.011060782,-0.010509674
0.639108062,-0.015161030,-0.012584465,-0.011056926,-0.010531586
0.656026423,-0.014901320,-0.012584465,-0.011056203,-0.010554679
0.672812343,-0.014779235,-0.012584465,-0.011058565,-0.010578666
0.689312100,-0.014939281,-0.012584465,-0.011063803,-0.010603189
0.705557823,-0.015356071,-0.012584465,-0.011071742,-0.010628156
0.721719325,-0.015857132,-0.012584465,-0.011082303,-0.010653712
0.738119781,-0.016115788,-0.012584465,-0.011095665,-0.010680266
0.755010307,-0.015882114,-0.012584465,-0.011112116,-0.010708168
0.772059560,-0.015496623,-0.012584465,-0.011131383,-0.010736797
0.789052665,-0.015173437,-0.012584465,-0.011153117,-0.010765668
0.805805683,-0.015094902,-0.012584465,-0.011176907,-0.010794342
0.822147191,-0.015428217,-0.012584465,-0.011202265,-0.010822434
0.838369787,-0.015880881,-0.012584465,-0.011229374,-0.010850322
0.854629636,-0.016298728,-0.012584465,-0.011258379,-0.010878183
0.871169150,-0.016442113,-0.012584465,-0.011289630,-0.010906331
0.888103902,-0.016185619,-0.012584465,-0.011323292,-0.010934852
0.905132830,-0.015842462,-0.012584465,-0.011358690,-0.010963138
0.922060907,-0.015600950,-0.012584465,-0.011395261,-0.010990750
0.938547790,-0.015803125,-0.012584465,-0.011432052,-0.011017080
0.954889297,-0.016146036,-0.012584465,-0.011469509,-0.011042561
0.971197724,-0.016522549,-0.012584465,-0.011507720,-0.011067294
0.987798572,-0.016603492,-0.012584465,-0.011547346,-0.011091683
1.004658461,-0.016424429,-0.012584465,-0.011588179,-0.011115592
1.021535516,-0.016228434,-0.012584465,-0.011629499,-0.011138592
1.038322806,-0.016124310,-0.012584465,-0.011670884,-0.011160485
1.054968596,-0.016162477,-0.012584465,-0.011712082,-0.011181187
1.071351767,-0.016460240,-0.012584465,-0.011752639,-0.011200551
1.087791800,-0.016695973,-0.012584465,-0.011793237,-0.011218939
1.104403377,-0.016759086,-0.012584465,-0.011834025,-0.011236440
1.121277332,-0.016558625,-0.012584465,-0.011875108,-0.011253096
1.138042927,-0.016466739,-0.012584465,-0.011915457,-0.011268523
1.154634595,-0.016548919,-0.012584465,-0.011954822,-0.011282679
1.170970678,-0.016882900,-0.012584465,-0.011992935,-0.011295564
1.187278509,-0.017238464,-0.012584465,-0.012030274,-0.011307396
1.203743935,-0.017431408,-0.012584465,-0.012067143,-0.011318326
1.220572829,-0.017256325,-0.012584465,-0.012103938,-0.011328463
1.237561226,-0.016923657,-0.012584465,-0.012140054,-0.011337698
1.254592538,-0.016555943,-0.012584465,-0.012175195,-0.011346001
1.271386147,-0.016433427,-0.012584465,-0.012208726,-0.011353299
1.287747860,-0.016746322,-0.012584465,-0.012240265,-0.011359632
1.303821206,-0.017351562,-0.012584465,-0.012270194,-0.011365172
1.320013404,-0.017832166,-0.012584465,-0.012299184,-0.011370137
1.336580396,-0.017936194,-0.012584465,-0.012327664,-0.011374652
1.353646994,-0.017539160,-0.013770157,-0.012355719,-0.011378806
1.370831966,-0.017020794,-0.013770157,-0.012382664,-0.011382580
1.387947321,-0.016575528,-0.013770157,-0.012408182,-0.011386029
1.404631615,-0.016563863,-0.013770157,-0.012431804,-0.011389207
1.420959949,-0.016901631,-0.013770157,-0.012453735,-0.011392239
1.437094092,-0.017438151,-0.013770157,-0.012474254,-0.011395261
1.453459501,-0.017736617,-0.013770157,-0.012493934,-0.011398461
1.470363736,-0.017497018,-0.013770157,-0.012513109,-0.011402026
1.487535834,-0.016989144,-0.013770157,-0.012531415,-0.011406023
1.504736185,-0.016457567,-0.013770157,-0.012548611,-0.011410557
1.521580100,-0.016286386,-0.013770157,-0.012564369,-0.011415616
1.538022518,-0.016520673,-0.013770157,-0.012578771,-0.011421263
1.554331303,-0.016885724,-0.013770157,-0.012592189,-0.011427667
1.570786357,-0.017098745,-0.013770157,-0.012604866,-0.011435043
1.587523818,-0.017024640,-0.013770157,-0.012616958,-0.011443608
1.604470611,-0.016741974,-0.013770157,-0.012628417,-0.011453468
1.621534824,-0.016341584,-0.013770157,-0.012639239,-0.011464730
1.638489008,-0.016056102,-0.013770157,-0.012649339,-0.011477340
1.655128121,-0.016085453,-0.013770157,-0.012658704,-0.011491191
1.671633124,-0.016250262,-0.013770157,-0.012667518,-0.011506464
1.688084483,-0.016473170,-0.013770157,-0.012675896,-0.011523295
1.704838514,-0.016391907,-0.013770157,-0.012684092,-0.011542153
1.721795797,-0.016110398,-0.013770157,-0.012692105,-0.011563092
1.738677621,-0.015906451,-0.013770157,-0.012699898,-0.011585839
1.755273700,-0.015990593,-0.013770157,-0.012707412,-0.011610117
1.771719456,-0.016223146,-0.013770157,-0.012714826,-0.011636104
1.788078666,-0.016541153,-0.013770157,-0.012722202,-0.011663895
1.804614067,-0.016676897,-0.013770157,-0.012729734,-0.011693981
1.821382046,-0.016580546,-0.013770157,-0.012737539,-0.011726562
1.838343620,-0.016288355,-0.013770157,-0.012745645,-0.011761658
1.855292201,-0.016010314,-0.013770157,-0.012754042,-0.011798892
1.871936798,-0.016037891,-0.013770157,-0.012762625,-0.011837553
1.888274908,-0.016373921,-0.013770157,-0.012771465,-0.011877507
1.904455304,-0.016861711,-0.013770157,-0.012780629,-0.011919018
1.920776367,-0.017205656,-0.013770157,-0.012790356,-0.011962812
1.937587619,-0.017056873,-0.013770157,-0.012800947,-0.012009919
1.954542756,-0.016766662,-0.013770157,-0.012812246,-0.012059402
1.971575379,-0.016396891,-0.013770157,-0.012824271,-0.012111071
1.988281608,-0.016356908,-0.013770157,-0.012836765,-0.012163568
2.004663467,-0.016642636,-0.013770157,-0.012849737,-0.012216732
