angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.017899051,-0.062610425,-0.064640142,-0.063457251,-0.063535400
0.042042870,-0.062541552,-0.064640142,-0.063354850,-0.063489988
0.066281997,-0.062370934,-0.064640142,-0.063249044,-0.063445471
0.090675510,-0.062060781,-0.064640142,-0.063140549,-0.063402086
0.114516072,-0.062319312,-0.064640142,-0.063033663,-0.063361369
0.138753861,-0.062175639,-0.064640142,-0.062925309,-0.063321970
0.163303450,-0.061719537,-0.064640142,-0.062817156,-0.063284419
0.187543914,-0.061590880,-0.064640142,-0.062713280,-0.063249953
0.211618245,-0.061634518,-0.064640142,-0.062614299,-0.063218556
0.235889047,-0.061471093,-0.064640142,-0.062520094,-0.063189983
0.259795159,-0.061651625,-0.064640142,-0.062434085,-0.063165106
0.284066468,-0.061455246,-0.064640142,-0.062354963,-0.063143335
0.308843970,-0.060750753,-0.064640142,-0.062284034,-0.063124910
0.333158940,-0.060499389,-0.064640142,-0.062225319,-0.063110694
0.357249945,-0.060456924,-0.064640142,-0.062178928,-0.063100487
0.381576508,-0.060194846,-0.064640142,-0.062144965,-0.063094184
0.405216724,-0.060633045,-0.064640142,-0.062125213,-0.063091934
0.428953022,-0.060968854,-0.064640142,-0.062119238,-0.063093521
0.453186631,-0.060799003,-0.064640142,-0.062128041,-0.063099094
0.477413416,-0.060638614,-0.064640142,-0.062152319,-0.063108586
0.501865864,-0.060255628,-0.064640142,-0.062192775,-0.063122056
0.526653945,-0.059542228,-0.064640142,-0.062250230,-0.063139543
0.550820708,-0.059438426,-0.064640142,-0.062322054,-0.063160166
0.574854493,-0.059462957,-0.064640142,-0.062408648,-0.063183963
0.599124432,-0.059255585,-0.064640142,-0.062510975,-0.063211121
0.623032749,-0.059416868,-0.064640142,-0.062625714,-0.063240707
0.646688998,-0.059819706,-0.064640142,-0.062752061,-0.063272499
0.670978963,-0.059584308,-0.064640142,-0.062894039,-0.063307464
0.694969594,-0.059649445,-0.064640142,-0.063045323,-0.063344017
0.718962073,-0.059723880,-0.064640142,-0.063206278,-0.063382290
0.743530273,-0.059227310,-0.064640142,-0.063379668,-0.063422903
0.767663419,-0.059162740,-0.064640142,-0.063556857,-0.063463889
0.791561604,-0.059339914,-0.064640142,-0.063737415,-0.063505210
0.815979302,-0.059014056,-0.064640142,-0.063925408,-0.063547857
0.839883804,-0.059214931,-0.064640142,-0.064111181,-0.063589700
0.863605440,-0.059595812,-0.064640142,-0.064295508,-0.063631013
0.887824237,-0.059471559,-0.064640142,-0.064481929,-0.063672677
0.911748052,-0.059640925,-0.064640142,-0.064662613,-0.063713029
0.935503542,-0.059979424,-0.064640142,-0.064836994,-0.063752048
0.959634006,-0.059926227,-0.064640142,-0.065007366,-0.063790359
0.983628094,-0.060002513,-0.064640142,-0.065168530,-0.063826919
1.007431507,-0.060275573,-0.064640142,-0.065318897,-0.063861474
1.031650424,-0.060148332,-0.064640142,-0.065460868,-0.063894697
1.055358768,-0.060532067,-0.064640142,-0.065587968,-0.063925199
1.078564882,-0.061425380,-0.064640142,-0.065700091,-0.063953012
1.102605820,-0.061483435,-0.064640142,-0.065802619,-0.063979611
1.126609087,-0.061591212,-0.064640142,-0.065890566,-0.064003877
1.150528312,-0.061773211,-0.064640142,-0.065963395,-0.064025789
1.174952269,-0.061429981,-0.064640142,-0.066022262,-0.064045817
1.198740482,-0.061723385,-0.064640142,-0.066064499,-0.064063124
1.222152472,-0.062397741,-0.064640142,-0.066091642,-0.064078115
1.245895147,-0.062740192,-0.064640142,-0.066104859,-0.064091362
1.269410610,-0.063297182,-0.064640142,-0.066104263,-0.064102702
1.292819023,-0.063955434,-0.064640142,-0.066090792,-0.064112402
1.317028761,-0.063811988,-0.064640142,-0.066064186,-0.064120971
1.341288447,-0.063632347,-0.064640142,-0.066025645,-0.064128309
1.365157962,-0.063835457,-0.067307465,-0.065977305,-0.064134575
1.389189363,-0.063869029,-0.067307465,-0.065919489,-0.064140230
1.412862062,-0.064272560,-0.067307465,-0.065854937,-0.064145431
1.436182618,-0.065041468,-0.067307465,-0.065785393,-0.064150505
1.460348606,-0.064960964,-0.067307465,-0.065708667,-0.064156048
1.484502435,-0.064876601,-0.067307465,-0.065628886,-0.064162217
1.508271456,-0.065171197,-0.067307465,-0.065549023,-0.064169221
1.532545328,-0.064966418,-0.067307465,-0.065467805,-0.064177714
1.556537032,-0.065050304,-0.067307465,-0.065389559,-0.064187765
1.580035090,-0.065607250,-0.067307465,-0.065316498,-0.064199530
1.604075432,-0.065624669,-0.067307465,-0.065247007,-0.064213865
1.628261447,-0.065507554,-0.067307465,-0.065184042,-0.064230949
1.652348518,-0.065503865,-0.067307465,-0.065129764,-0.064250909
1.676781178,-0.065150984,-0.067307465,-0.065084726,-0.064274445
1.701125860,-0.064889379,-0.067307465,-0.065051228,-0.064301468
1.724733353,-0.065380961,-0.067307465,-0.065030701,-0.064331293
1.748703837,-0.065522887,-0.067307465,-0.065022923,-0.064365402
1.772887707,-0.065436907,-0.067307465,-0.065029278,-0.064403899
1.796491027,-0.065906279,-0.067307465,-0.065049931,-0.064445555
1.820539832,-0.065933779,-0.067307465,-0.065086164,-0.064492226
1.844736814,-0.065831706,-0.067307465,-0.065138511,-0.064543545
1.868384957,-0.066267885,-0.067307465,-0.065205276,-0.064597957
1.892520428,-0.066192001,-0.067307465,-0.065289341,-0.064657785
1.916901469,-0.065873019,-0.067307465,-0.065390483,-0.064722575
1.940792084,-0.066063397,-0.067307465,-0.065505110,-0.064790182
1.965034485,-0.065903500,-0.067307465,-0.065636672,-0.064862825
1.989359140,-0.065648533,-0.067307465,-0.065783463,-0.064939588
2.013044596,-0.066043966,-0.067307465,-0.065939896,-0.065017849
2.036868095,-0.066321671,-0.067307465,-0.066109806,-0.065099813
2.060985565,-0.066313915,-0.067307465,-0.066293634,-0.065185808
2.084551096,-0.066829465,-0.067307465,-0.066483632,-0.065272450
2.108457088,-0.066980503,-0.067307465,-0.066685654,-0.065362625
