angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000606012,-0.015160142,-0.015454339,-0.017637759,-0.015039165
0.002477607,-0.015143164,-0.015454339,-0.017631188,-0.015035518
0.004368396,-0.015107532,-0.015454339,-0.017624535,-0.015031841
0.006253989,-0.015077705,-0.015454339,-0.017617881,-0.015028179
0.008134805,-0.015052834,-0.015454339,-0.017611239,-0.015024528
0.010011429,-0.015031880,-0.015454339,-0.017604593,-0.015020885
0.011868021,-0.015031250,-0.015454339,-0.017598003,-0.015017290
0.013756966,-0.014998072,-0.015454339,-0.017591286,-0.015013635
0.015656473,-0.014953390,-0.015454339,-0.017584529,-0.015009969
0.017540976,-0.014924609,-0.015454339,-0.017577801,-0.015006330
0.019408884,-0.014912052,-0.015454339,-0.017571129,-0.015002728
0.021278886,-0.014897362,-0.015454339,-0.017564435,-0.014999125
0.023163389,-0.014869153,-0.015454339,-0.017557673,-0.014995504
0.025033643,-0.014856115,-0.015454339,-0.017550953,-0.014991913
0.026908172,-0.014839069,-0.015454339,-0.017544203,-0.014988322
0.028773481,-0.014832145,-0.015454339,-0.017537482,-0.014984746
0.030643735,-0.014819939,-0.015454339,-0.017530736,-0.014981173
0.032527398,-0.014794100,-0.015454339,-0.017523918,-0.014977578
0.034373514,-0.014805663,-0.015454339,-0.017517235,-0.014974061
0.036209572,-0.014826804,-0.015454339,-0.017510582,-0.014970560
0.038062222,-0.014830439,-0.015454339,-0.017503854,-0.014967043
0.039907247,-0.014841416,-0.015454339,-0.017497141,-0.014963552
0.041781191,-0.014823955,-0.015454339,-0.017490324,-0.014960002
0.043642476,-0.014819068,-0.015454339,-0.017483536,-0.014956482
0.045489844,-0.014828055,-0.015454339,-0.017476790,-0.014953006
0.047342245,-0.014831481,-0.015454339,-0.017470025,-0.014949519
0.049183834,-0.014845172,-0.015454339,-0.017463289,-0.014946055
0.051015697,-0.014869159,-0.015454339,-0.017456580,-0.014942620
0.052846223,-0.014893739,-0.015454339,-0.017449863,-0.014939193
0.054697532,-0.014896266,-0.015454339,-0.017443072,-0.014935739
0.056555215,-0.014892463,-0.015454339,-0.017436247,-0.014932282
0.058403343,-0.014897895,-0.015454339,-0.017429456,-0.014928836
0.060241491,-0.014912978,-0.015454339,-0.017422687,-0.014925428
0.062064976,-0.014941285,-0.015454339,-0.017415963,-0.014922049
0.063894413,-0.014963591,-0.015454339,-0.017409220,-0.014918670
0.065726526,-0.014983948,-0.015454339,-0.017402463,-0.014915295
0.067551017,-0.015010511,-0.015454339,-0.017395716,-0.014911942
0.069376007,-0.015036225,-0.015454339,-0.017388973,-0.014908597
0.071212061,-0.015050239,-0.015454339,-0.017382190,-0.014905233
0.073053397,-0.015058434,-0.015454339,-0.017375372,-0.014901876
0.074888110,-0.015072275,-0.015454339,-0.017368577,-0.014898531
0.076701038,-0.015106636,-0.015454339,-0.017361857,-0.014895242
0.078524187,-0.015129914,-0.015454339,-0.017355103,-0.014891941
0.080360487,-0.015140278,-0.015454339,-0.017348293,-0.014888626
0.082209706,-0.015137086,-0.015454339,-0.017341424,-0.014885295
0.084041573,-0.015151029,-0.015454339,-0.017334625,-0.014881998
0.085866816,-0.015171504,-0.015454339,-0.017327845,-0.014878731
0.087694742,-0.015190061,-0.015454339,-0.017321054,-0.014875472
0.089538679,-0.015193507,-0.015454339,-0.017314199,-0.014872186
0.091377914,-0.015201133,-0.015454339,-0.017307356,-0.014868919
0.093212128,-0.015213710,-0.015454339,-0.017300539,-0.014865674
0.095045000,-0.015227934,-0.015454339,-0.017293721,-0.014862437
0.096892871,-0.015226765,-0.015454339,-0.017286841,-0.014859188
0.098740242,-0.015225318,-0.015454339,-0.017279975,-0.014855951
0.100583926,-0.015227560,-0.015454339,-0.017273106,-0.014852721
0.102425851,-0.015231743,-0.015454339,-0.017266259,-0.014849517
0.104273722,-0.015229827,-0.015454339,-0.017259371,-0.014846310
0.106145322,-0.015205183,-0.015454339,-0.017252404,-0.014843076
0.108011633,-0.015187593,-0.015454339,-0.017245453,-0.014839854
0.109879293,-0.015170014,-0.015454339,-0.017238494,-0.014836639
0.111746944,-0.015153962,-0.015454339,-0.017231546,-0.014833450
0.113612756,-0.015140436,-0.015454339,-0.017224602,-0.014830265
0.115475133,-0.015130632,-0.015454339,-0.017217677,-0.014827099
0.117327034,-0.015131793,-0.015454339,-0.017210785,-0.014823966
0.119196191,-0.015115771,-0.015454339,-0.017203838,-0.014820818
0.121060416,-0.015102655,-0.015454339,-0.017196897,-0.014817685
0.122943074,-0.015069799,-0.015454339,-0.017189901,-0.014814541
0.124804944,-0.015057373,-0.015454339,-0.017182980,-0.014811434
0.126667574,-0.015043725,-0.015454339,-0.017176058,-0.014808346
0.128527090,-0.015033048,-0.015454339,-0.017169159,-0.014805276
0.130411103,-0.014998858,-0.015454339,-0.017162163,-0.014802173
0.132282436,-0.014978215,-0.015454339,-0.017155219,-0.014799111
0.134165853,-0.014947131,-0.015454339,-0.017148245,-0.014796037
0.136059329,-0.014906289,-0.015454339,-0.017141223,-0.014792960
0.137963533,-0.014854529,-0.015454339,-0.017134167,-0.014789883
0.139843345,-0.014827524,-0.015454339,-0.017127212,-0.014786854
0.141710997,-0.014812823,-0.015454339,-0.017120302,-0.014783867
0.143591478,-0.014784544,-0.015454339,-0.017113350,-0.014780864
0.145464912,-0.014761786,-0.015454339,-0.017106432,-0.014777899
0.147353694,-0.014723187,-0.015454339,-0.017099459,-0.014774919
0.149241045,-0.014686367,-0.015454339,-0.017092507,-0.014771949
0.151099980,-0.014677887,-0.015454339,-0.017085653,-0.014769047
0.152972415,-0.014656049,-0.015454339,-0.017078761,-0.014766127
0.154838979,-0.014641542,-0.015454339,-0.017071899,-0.014763240
0.156699017,-0.014635286,-0.015454339,-0.017065059,-0.014760379
0.158562973,-0.014626300,-0.015454339,-0.017058223,-0.014757525
0.160421923,-0.014623298,-0.015454339,-0.017051406,-0.014754694
0.162298039,-0.014603827,-0.015454339,-0.017044533,-0.014751848
0.164179608,-0.014578350,-0.015454339,-0.017037652,-0.014749013
0.166045412,-0.014567994,-0.015454339,-0.017030831,-0.014746211
0.167902008,-0.014565916,-0.015454339,-0.017024051,-0.014743444
0.169743344,-0.014578125,-0.015454339,-0.017017338,-0.014740717
0.171605214,-0.014568915,-0.015454339,-0.017010562,-0.014737971
0.173462808,-0.014563843,-0.015454339,-0.017003812,-0.014735252
0.175307333,-0.014571106,-0.015454339,-0.016997103,-0.014732566
0.177153111,-0.014577521,-0.015454339,-0.016990412,-0.014729891
0.178999990,-0.014583562,-0.015454339,-0.016983721,-0.014727231
0.180838138,-0.014599522,-0.015454339,-0.016977072,-0.014724601
0.182682320,-0.014610018,-0.015454339,-0.016970411,-0.014721982
0.184525758,-0.014620910,-0.015454339,-0.016963765,-0.014719371
0.186384782,-0.014616609,-0.015454339,-0.016957074,-0.014716759
0.188240781,-0.014615202,-0.015454339,-0.016950399,-0.014714174
