angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.010390207,-0.062540896,-0.064970247,-0.062940665,-0.062504850
0.038090635,-0.062626056,-0.064970247,-0.062832341,-0.062452473
0.065966666,-0.062522784,-0.064970247,-0.062718429,-0.062401116
0.093834482,-0.062428005,-0.064970247,-0.062601216,-0.062351622
0.121677577,-0.062369030,-0.064970247,-0.062482543,-0.062304482
0.149559632,-0.062267028,-0.064970247,-0.062364012,-0.062260062
0.177722827,-0.061896302,-0.064970247,-0.062246677,-0.062218469
0.205762312,-0.061661910,-0.064970247,-0.062134385,-0.062180758
0.233513534,-0.061718799,-0.064970247,-0.062029868,-0.062147427
0.261177093,-0.061855808,-0.064970247,-0.061934330,-0.062118515
0.289004922,-0.061823115,-0.064970247,-0.061849039,-0.062094040
0.317210525,-0.061403923,-0.064970247,-0.061775714,-0.062074222
0.345317394,-0.061079174,-0.064970247,-0.061717737,-0.062059656
0.373304725,-0.060860950,-0.064970247,-0.061676729,-0.062050428
0.401203156,-0.060722221,-0.064970247,-0.061653994,-0.062046550
0.429039627,-0.060650062,-0.064970247,-0.061650630,-0.062047996
0.456691355,-0.060776476,-0.064970247,-0.061667372,-0.062054645
0.484237462,-0.061008822,-0.064970247,-0.061704639,-0.062066328
0.511946023,-0.061081719,-0.064970247,-0.061763216,-0.062083032
0.540026307,-0.060795505,-0.064970247,-0.061844207,-0.062104810
0.568224311,-0.060387421,-0.064970247,-0.061947141,-0.062131312
0.596416771,-0.059977692,-0.064970247,-0.062071014,-0.062162124
0.624301434,-0.059875570,-0.064970247,-0.062213138,-0.062196486
0.652040482,-0.059915874,-0.064970247,-0.062372543,-0.062234096
0.679581642,-0.060155783,-0.064970247,-0.062546998,-0.062274396
0.706977665,-0.060528707,-0.064970247,-0.062734701,-0.062316973
0.734531999,-0.060750950,-0.064970247,-0.062935635,-0.062361829
0.762504339,-0.060550086,-0.064970247,-0.063149691,-0.062408958
0.790846288,-0.059975434,-0.064970247,-0.063374303,-0.062457822
0.819421589,-0.059175927,-0.064970247,-0.063605726,-0.062507689
0.847499192,-0.058880873,-0.064970247,-0.063835055,-0.062556759
0.875159025,-0.059016854,-0.064970247,-0.064060003,-0.062604688
0.902701199,-0.059263572,-0.064970247,-0.064280272,-0.062651545
0.930348158,-0.059405960,-0.064970247,-0.064494953,-0.062697299
0.958166301,-0.059377484,-0.064970247,-0.064701810,-0.062741652
0.985977530,-0.059345528,-0.064970247,-0.064896971,-0.062783942
1.014058352,-0.059050012,-0.064970247,-0.065079860,-0.062824249
1.042246580,-0.058661420,-0.064970247,-0.065246984,-0.062862024
1.070287347,-0.058434870,-0.064970247,-0.065395057,-0.062896714
1.098056197,-0.058481365,-0.064970247,-0.065522328,-0.062928095
1.125540257,-0.058804546,-0.064970247,-0.065628208,-0.062956147
1.153118968,-0.059012309,-0.064970247,-0.065713592,-0.062981278
1.180929661,-0.058967948,-0.064970247,-0.065778092,-0.063003577
1.208726883,-0.058938645,-0.064970247,-0.065820813,-0.063022912
1.236577153,-0.058866050,-0.064970247,-0.065842122,-0.063039504
1.264261723,-0.058970872,-0.064970247,-0.065842643,-0.063053429
1.291848898,-0.059186645,-0.064970247,-0.065823652,-0.063065045
1.319551945,-0.059288476,-0.064970247,-0.065786317,-0.063074760
1.347316861,-0.059325408,-0.067674018,-0.065732159,-0.063082889
1.375141263,-0.059293818,-0.067674018,-0.065662988,-0.063089862
1.402872920,-0.059330303,-0.067674018,-0.065581389,-0.063096091
1.430454731,-0.059518717,-0.067674018,-0.065490007,-0.063102029
1.457908869,-0.059856679,-0.067674018,-0.065391399,-0.063108206
1.485161424,-0.060411233,-0.067674018,-0.065288469,-0.063115090
1.512510061,-0.060863048,-0.067674018,-0.065182775,-0.063123249
1.540082216,-0.061087247,-0.067674018,-0.065076441,-0.063133277
1.567847490,-0.061117973,-0.067674018,-0.064972311,-0.063145727
1.595715284,-0.061034855,-0.067674018,-0.064873524,-0.063161112
1.623610497,-0.060912918,-0.067674018,-0.064783029,-0.063179903
1.651254773,-0.061038423,-0.067674018,-0.064704105,-0.063202351
1.678497910,-0.061576933,-0.067674018,-0.064639062,-0.063228607
1.705471754,-0.062388595,-0.067674018,-0.064589098,-0.063259013
1.732664824,-0.062972002,-0.067674018,-0.064555041,-0.063294418
