angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.026272656,-0.042450957,-0.039482888,-0.038584154,-0.037657909
0.053012855,-0.041642070,-0.039482888,-0.038504377,-0.037607640
0.079023831,-0.041572914,-0.039482888,-0.038422361,-0.037560169
0.104183957,-0.042350717,-0.039482888,-0.038339965,-0.037515961
0.129434362,-0.043033794,-0.039482888,-0.038255390,-0.037473634
0.155139133,-0.043263998,-0.039482888,-0.038168572,-0.037433006
0.181346998,-0.042982947,-0.039482888,-0.038080662,-0.037394479
0.207900867,-0.042352639,-0.039482888,-0.037993673,-0.037358768
0.234509468,-0.041668430,-0.039482888,-0.037910119,-0.037326686
0.260514170,-0.041605253,-0.039482888,-0.037833381,-0.037299164
0.286373496,-0.041691888,-0.039482888,-0.037763268,-0.037275806
0.312069833,-0.041933425,-0.039482888,-0.037700996,-0.037256762
0.337921023,-0.042002253,-0.039482888,-0.037646987,-0.037241928
0.364067644,-0.041773017,-0.039482888,-0.037602335,-0.037231483
0.390317649,-0.041443974,-0.039482888,-0.037568614,-0.037225664
0.416454941,-0.041228920,-0.039482888,-0.037547011,-0.037224561
0.442310601,-0.041291323,-0.039482888,-0.037538126,-0.037228066
0.467806429,-0.041722648,-0.039482888,-0.037542064,-0.037235931
0.493260831,-0.042202238,-0.039482888,-0.037558958,-0.037248060
0.519014835,-0.042367190,-0.039482888,-0.037589431,-0.037264541
0.545283020,-0.042009212,-0.039482888,-0.037634410,-0.037285522
0.571980655,-0.041216016,-0.039482888,-0.037694342,-0.037310928
0.598356724,-0.040747777,-0.039482888,-0.037767254,-0.037339792
0.624007881,-0.041007858,-0.039482888,-0.037850693,-0.037371151
0.649147987,-0.041783202,-0.039482888,-0.037943795,-0.037404731
0.674223781,-0.042628769,-0.039482888,-0.038047038,-0.037440710
0.699727714,-0.043041803,-0.039482888,-0.038161725,-0.037479505
0.725987256,-0.042685896,-0.039482888,-0.038288869,-0.037521385
0.752729297,-0.041846257,-0.039482888,-0.038426433,-0.037565626
0.779372156,-0.041113112,-0.039482888,-0.038570113,-0.037610866
0.805524170,-0.040874142,-0.039482888,-0.038716048,-0.037655968
0.830784678,-0.041535348,-0.039482888,-0.038860157,-0.037699796
0.855631113,-0.042620096,-0.039482888,-0.039003499,-0.037742808
0.880742311,-0.043450888,-0.039482888,-0.039148591,-0.037785817
0.906430244,-0.043704931,-0.039482888,-0.039295744,-0.037829004
0.932907999,-0.043159414,-0.039482888,-0.039444551,-0.037872300
0.959694028,-0.042309869,-0.039482888,-0.039590523,-0.037914507
0.985921919,-0.042027865,-0.039482888,-0.039727535,-0.037953977
1.011681795,-0.042219333,-0.039482888,-0.039855093,-0.037990708
1.036929250,-0.042926125,-0.039482888,-0.039972261,-0.038024541
1.062082291,-0.043721773,-0.039482888,-0.040080264,-0.038055956
1.087466836,-0.044281166,-0.039482888,-0.040179595,-0.038085230
1.113306522,-0.044377696,-0.039482888,-0.040270008,-0.038112428
1.139815569,-0.043799650,-0.039482888,-0.040350910,-0.038137570
1.166443467,-0.043101378,-0.039482888,-0.040419649,-0.038160004
1.192617536,-0.042859428,-0.039482888,-0.040474720,-0.038179379
