angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001726756,-0.067211799,-0.068650104,-0.068996087,-0.069599390
0.009242892,-0.067086309,-0.068650104,-0.068949148,-0.069585048
0.016656350,-0.067058332,-0.068650104,-0.068902880,-0.069570951
0.024229651,-0.066860817,-0.068650104,-0.068855695,-0.069556624
0.031554431,-0.066913947,-0.068650104,-0.068810135,-0.069542848
0.039010804,-0.066841982,-0.068650104,-0.068763874,-0.069528915
0.046504561,-0.066737026,-0.068650104,-0.068717524,-0.069515012
0.053961433,-0.066673875,-0.068650104,-0.068671592,-0.069501273
0.061603133,-0.066430375,-0.068650104,-0.068624720,-0.069487318
0.069004267,-0.066433772,-0.068650104,-0.068579577,-0.069473937
0.076493248,-0.066353180,-0.068650104,-0.068534166,-0.069460541
0.083920956,-0.066322759,-0.068650104,-0.068489432,-0.069447391
0.091253363,-0.066378541,-0.068650104,-0.068445593,-0.069434553
0.098729514,-0.066295482,-0.068650104,-0.068401247,-0.069421634
0.105989166,-0.066423871,-0.068650104,-0.068358578,-0.069409236
0.113454007,-0.066341564,-0.068650104,-0.068315119,-0.069396697
0.120873250,-0.066309012,-0.068650104,-0.068272389,-0.069384404
0.128169030,-0.066404790,-0.068650104,-0.068230823,-0.069372512
0.135590449,-0.066372663,-0.068650104,-0.068189077,-0.069360614
0.142826200,-0.066528760,-0.068650104,-0.068148889,-0.069349222
0.150227755,-0.066527359,-0.068650104,-0.068108365,-0.069337793
0.157633930,-0.066529073,-0.068650104,-0.068068407,-0.069326580
0.164974973,-0.066593915,-0.068650104,-0.068029463,-0.069315694
0.172486067,-0.066487618,-0.068650104,-0.067990281,-0.069304802
0.179759473,-0.066620104,-0.068650104,-0.067953028,-0.069294520
0.187106118,-0.066681623,-0.068650104,-0.067916110,-0.069284365
0.194407940,-0.066783682,-0.068650104,-0.067880191,-0.069274545
0.201648980,-0.066935547,-0.068650104,-0.067845315,-0.069265068
0.209146172,-0.066833645,-0.068650104,-0.067810044,-0.069255538
0.216512516,-0.066868454,-0.068650104,-0.067776240,-0.069246463
0.224054471,-0.066727467,-0.068650104,-0.067742534,-0.069237471
0.231598780,-0.066588096,-0.068650104,-0.067709774,-0.069228783
0.238988504,-0.066609532,-0.068650104,-0.067678638,-0.069220588
0.246495768,-0.066518053,-0.068650104,-0.067647979,-0.069212578
0.253828675,-0.066606157,-0.068650104,-0.067619041,-0.069205068
