angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002928050,-0.034396403,-0.032182522,-0.029857209,-0.028571712
0.021456080,-0.034397840,-0.032182522,-0.029817151,-0.028536029
0.040175717,-0.034201741,-0.032182522,-0.029772816,-0.028500456
0.059038606,-0.033850532,-0.032182522,-0.029724464,-0.028465254
0.077925466,-0.033469584,-0.032182522,-0.029672623,-0.028430786
0.096599594,-0.033304024,-0.032182522,-0.029618308,-0.028397636
0.114907511,-0.033509966,-0.032182522,-0.029562417,-0.028366176
0.133171514,-0.033764947,-0.032182522,-0.029504394,-0.028335931
0.151463583,-0.033996422,-0.032182522,-0.029444374,-0.028306924
0.169949710,-0.034037363,-0.032182522,-0.029382162,-0.028279033
0.188513532,-0.034006126,-0.032182522,-0.029318523,-0.028252581
0.207187146,-0.033870004,-0.032182522,-0.029253753,-0.028227674
0.225962356,-0.033624183,-0.032182522,-0.029188313,-0.028204462
0.244633049,-0.033479903,-0.032182522,-0.029123385,-0.028183302
0.263137102,-0.033492189,-0.032182522,-0.029059611,-0.028164312
0.281584084,-0.033548240,-0.032182522,-0.028997051,-0.028147437
0.300130457,-0.033495087,-0.032182522,-0.028935611,-0.028132603
0.318792522,-0.033318307,-0.032182522,-0.028875703,-0.028119897
0.337541670,-0.033056486,-0.032182522,-0.028817866,-0.028109441
0.356191069,-0.032896042,-0.032182522,-0.028763106,-0.028101366
0.374753296,-0.032829594,-0.032182522,-0.028711718,-0.028095679
0.393262058,-0.032829944,-0.032182522,-0.028663952,-0.028092347
0.411579192,-0.033036653,-0.032182522,-0.028620433,-0.028091364
0.429847896,-0.033289578,-0.032182522,-0.028581029,-0.028092660
0.448184729,-0.033474118,-0.032182522,-0.028545795,-0.028096253
0.466781497,-0.033396319,-0.032182522,-0.028514722,-0.028102200
0.485536903,-0.033155419,-0.032182522,-0.028488360,-0.028110504
0.504293501,-0.032905977,-0.032182522,-0.028467204,-0.028121084
0.522906780,-0.032792661,-0.032182522,-0.028451495,-0.028133769
0.541334748,-0.032862112,-0.032182522,-0.028441262,-0.028148394
0.559661329,-0.033037238,-0.032182522,-0.028436385,-0.028164903
0.578005910,-0.033191089,-0.032182522,-0.028436862,-0.028183302
0.596533835,-0.033162653,-0.032182522,-0.028442772,-0.028203690
0.615295649,-0.032904252,-0.032182522,-0.028454274,-0.028226068
0.634095907,-0.032615807,-0.032182522,-0.028471299,-0.028250119
0.652697623,-0.032536305,-0.032182522,-0.028493449,-0.028275400
0.671060860,-0.032701034,-0.032182522,-0.028520342,-0.028301673
0.689256549,-0.033040438,-0.032182522,-0.028551729,-0.028328868
0.707497358,-0.033331480,-0.032182522,-0.028587755,-0.028357154
0.725989342,-0.033365600,-0.032182522,-0.028628681,-0.028386738
0.744523644,-0.033348147,-0.032182522,-0.028673887,-0.028417163
0.763111174,-0.033267580,-0.032182522,-0.028723130,-0.028448300
0.781775236,-0.033113755,-0.032182522,-0.028776191,-0.028480053
0.800359070,-0.033037845,-0.032182522,-0.028832275,-0.028511992
0.818853915,-0.033054914,-0.032182522,-0.028890958,-0.028543960
0.837132096,-0.033298668,-0.032182522,-0.028951406,-0.028575594
0.855426371,-0.033541787,-0.032182522,-0.029013963,-0.028607143
0.873944342,-0.033563383,-0.032182522,-0.029079005,-0.028638836
0.892582059,-0.033474740,-0.032182522,-0.029145801,-0.028670343
0.911150396,-0.033458889,-0.032182522,-0.029213294,-0.028701223
0.929579973,-0.033580311,-0.032182522,-0.029280804,-0.028731247
0.948027670,-0.033683997,-0.032182522,-0.029348528,-0.028760564
0.966570377,-0.033689134,-0.032182522,-0.029416330,-0.028789172
0.985080004,-0.033714183,-0.032182522,-0.029483411,-0.028816773
1.003564000,-0.033757292,-0.032182522,-0.029549392,-0.028843304
1.021977782,-0.033865970,-0.032182522,-0.029613812,-0.028868619
1.040407538,-0.033955760,-0.032182522,-0.029676620,-0.028892780
1.058893204,-0.033994757,-0.032182522,-0.029737666,-0.028915767
1.077269554,-0.034143113,-0.032182522,-0.029796107,-0.028937338
1.095683932,-0.034261771,-0.032182522,-0.029852184,-0.028957635
1.114315867,-0.034168471,-0.032182522,-0.029906131,-0.028976815
1.132873416,-0.034151141,-0.032182522,-0.029956874,-0.028994542
1.151487470,-0.034081277,-0.032182522,-0.030004578,-0.029010938
1.170038104,-0.034066014,-0.032182522,-0.030048801,-0.029025920
1.188414693,-0.034213591,-0.032182522,-0.030089209,-0.029039448
1.206868529,-0.034279011,-0.032182522,-0.030126294,-0.029051749
1.225325465,-0.034338508,-0.032182522,-0.030159842,-0.029062817
1.243819237,-0.034357056,-0.032182522,-0.030189849,-0.029072730
1.262302160,-0.034388062,-0.032182522,-0.030216249,-0.029081531
1.280805230,-0.034395665,-0.032182522,-0.030239107,-0.029089307
1.299245834,-0.034476336,-0.032182522,-0.030258406,-0.029096138
1.317527890,-0.034719668,-0.032182522,-0.030274181,-0.029102089
1.335750580,-0.035029516,-0.032182522,-0.030286720,-0.029107315
1.354091644,-0.035225093,-0.034100447,-0.030296240,-0.029111991
1.372629404,-0.035227273,-0.034100447,-0.030302884,-0.029116234
1.391399384,-0.034989178,-0.034100447,-0.030306755,-0.029120183
1.410010815,-0.034902647,-0.034100447,-0.030307967,-0.029123897
1.428518057,-0.034914594,-0.034100447,-0.030306835,-0.029127538
1.447033882,-0.034910988,-0.034100447,-0.030303605,-0.029131282
1.465502381,-0.034953315,-0.034100447,-0.030298570,-0.029135263
1.483872414,-0.035089891,-0.034100447,-0.030292036,-0.029139636
1.502313852,-0.035154264,-0.034100447,-0.030284237,-0.029144583
1.520809293,-0.035165951,-0.034100447,-0.030275460,-0.029150270
1.539471269,-0.035015740,-0.034100447,-0.030265953,-0.029156903
1.558173537,-0.034832839,-0.034100447,-0.030256083,-0.029164612
1.576650739,-0.034885369,-0.034100447,-0.030246312,-0.029173430
1.594970226,-0.035100643,-0.034100447,-0.030236918,-0.029183496
1.613308191,-0.035301510,-0.034100447,-0.030228088,-0.029195037
1.631680012,-0.035467632,-0.034100447,-0.030220142,-0.029208208
1.650260687,-0.035411816,-0.034100447,-0.030213308,-0.029223291
1.669031262,-0.035160124,-0.034100447,-0.030207928,-0.029240467
1.687861204,-0.034836542,-0.034100447,-0.030204345,-0.029259773
1.706487894,-0.034720398,-0.034100447,-0.030202894,-0.029281024
1.724812746,-0.034904581,-0.034100447,-0.030203730,-0.029304128
1.742931485,-0.035299115,-0.034100447,-0.030206984,-0.029329196
1.761245608,-0.035503674,-0.034100447,-0.030212948,-0.029356845
1.779850364,-0.035423849,-0.034100447,-0.030221960,-0.029387394
1.798567772,-0.035228740,-0.034100447,-0.030234210,-0.029420665
1.817202687,-0.035120104,-0.034100447,-0.030249733,-0.029456370
1.835745573,-0.035108957,-0.034100447,-0.030268630,-0.029494468
1.854159594,-0.035227593,-0.034100447,-0.030290905,-0.029534861
1.872468591,-0.035450924,-0.034100447,-0.030316630,-0.029577542
1.890788078,-0.035651807,-0.034100447,-0.030345993,-0.029622748
1.909144998,-0.035804797,-0.034100447,-0.030379103,-0.029670523
1.927713513,-0.035736002,-0.034100447,-0.030416371,-0.029721331
1.946511149,-0.035427883,-0.034100447,-0.030457968,-0.029775240
1.965197325,-0.035228152,-0.034100447,-0.030503165,-0.029831225
1.983664274,-0.035255332,-0.034100447,-0.030551551,-0.029888809
2.001961946,-0.035458915,-0.034100447,-0.030603062,-0.029947976
2.020207405,-0.035722163,-0.034100447,-0.030657887,-0.030008962
2.038691282,-0.035752255,-0.034100447,-0.030716844,-0.030072641
2.057277203,-0.035683770,-0.034100447,-0.030779453,-0.030138453
2.075825691,-0.035659388,-0.034100447,-0.030845117,-0.030205768
2.094391108,-0.035616457,-0.034100447,-0.030913850,-0.030274618
2.112929344,-0.035594527,-0.034100447,-0.030985307,-0.030344661
2.131390095,-0.035635870,-0.034100447,-0.031059055,-0.030415514
2.149751425,-0.035774443,-0.034100447,-0.031134756,-0.030486902
2.168106794,-0.035913501,-0.034100447,-0.031212548,-0.030558975
2.186521292,-0.035985135,-0.034100447,-0.031292468,-0.030631799
2.204986811,-0.036006048,-0.034100447,-0.031374253,-0.030705148
2.223503590,-0.035981722,-0.034100447,-0.031457655,-0.030778805
2.241945267,-0.036045250,-0.034100447,-0.031541813,-0.030852046
2.260454416,-0.036047135,-0.034100447,-0.031627096,-0.030925237
2.279082775,-0.035939924,-0.034100447,-0.031713486,-0.030998342
2.297471046,-0.036079492,-0.034100447,-0.031798989,-0.031069746
2.315796614,-0.036282644,-0.034100447,-0.031884156,-0.031139938
2.334256649,-0.036344379,-0.034100447,-0.031969599,-0.031209460
2.352711439,-0.036408771,-0.034100447,-0.032054391,-0.031277549
2.371294737,-0.036341302,-0.034100447,-0.032138824,-0.031344496
2.389771223,-0.036377940,-0.034100447,-0.032221541,-0.031409234
2.408253431,-0.036397986,-0.034100447,-0.032302782,-0.031471975
2.426793098,-0.036365196,-0.034100447,-0.032382485,-0.031532712
2.445273638,-0.036393031,-0.034100447,-0.032459863,-0.031590868
2.463670254,-0.036509834,-0.034100447,-0.032534592,-0.031646222
2.482013941,-0.036691103,-0.034100447,-0.032606564,-0.031698748
2.500470638,-0.036760896,-0.034100447,-0.032676194,-0.031748760
2.518951654,-0.036809038,-0.034100447,-0.032742880,-0.031795848
2.537464857,-0.036825214,-0.034100447,-0.032806423,-0.031839892
2.556024313,-0.036797855,-0.034100447,-0.032866657,-0.031880796
2.574427128,-0.036926620,-0.034100447,-0.032922771,-0.031918049
2.592917442,-0.036966998,-0.034100447,-0.032975361,-0.031952072
2.611456156,-0.036956590,-0.034100447,-0.033024132,-0.031982698
2.629990578,-0.036942944,-0.034100447,-0.033068791,-0.032009769
2.648568392,-0.036881052,-0.034100447,-0.033109337,-0.032033309
2.667130232,-0.036832999,-0.034100447,-0.033145539,-0.032053214
2.685620070,-0.036858816,-0.034100447,-0.033177257,-0.032069437
2.704075336,-0.036929127,-0.034100447,-0.033204533,-0.032082066
2.722434521,-0.037106831,-0.034100447,-0.033227291,-0.032091103
2.740889072,-0.037193574,-0.034100447,-0.033245772,-0.032096703
2.759255409,-0.037374474,-0.034750890,-0.033259798,-0.032098845
2.777728081,-0.037446238,-0.034750890,-0.033269547,-0.032097638
2.796230316,-0.037485730,-0.034750890,-0.033274982,-0.032093108
2.814834595,-0.037417814,-0.034750890,-0.033276152,-0.032085329
2.833544970,-0.037237450,-0.034750890,-0.033273082,-0.032074340
2.852002859,-0.037305564,-0.034750890,-0.033266012,-0.032060523
2.870328665,-0.037502322,-0.034750890,-0.033255126,-0.032044020
2.888652325,-0.037695993,-0.034750890,-0.033240564,-0.032024883
2.907053471,-0.037806328,-0.034750890,-0.033222392,-0.032003172
2.925822258,-0.037549004,-0.034750890,-0.033200383,-0.031978630
2.944676399,-0.037205063,-0.034750890,-0.033174947,-0.031951718
2.963334799,-0.037068542,-0.034750890,-0.033146717,-0.031923052
2.981820822,-0.037107579,-0.034750890,-0.033115972,-0.031892851
3.000069141,-0.037392456,-0.034750890,-0.033083156,-0.031861473
3.018353224,-0.037631255,-0.034750890,-0.033048045,-0.031828668
3.036645889,-0.037852705,-0.034750890,-0.033010948,-0.031794686
3.055108070,-0.037898310,-0.034750890,-0.032971755,-0.031759411
3.073760986,-0.037745625,-0.034750890,-0.032930635,-0.031722985
3.092489958,-0.037515584,-0.034750890,-0.032888103,-0.031685829
3.111265659,-0.037241362,-0.034750890,-0.032844499,-0.031648219
3.129840374,-0.037171606,-0.034750890,-0.032800689,-0.031610861
3.148241043,-0.037279140,-0.034750890,-0.032756902,-0.031573907
3.166709185,-0.037319049,-0.034750890,-0.032712847,-0.031537078
3.185142040,-0.037393313,-0.034750890,-0.032669026,-0.031500772
3.203689575,-0.037360016,-0.034750890,-0.032625344,-0.031464875
3.222295761,-0.037269302,-0.034750890,-0.032582205,-0.031429693
3.240988731,-0.037090261,-0.034750890,-0.032539807,-0.031395361
3.259706736,-0.036888991,-0.034750890,-0.032498531,-0.031362161
3.278246641,-0.036863621,-0.034750890,-0.032459058,-0.031330615
3.296650648,-0.036965519,-0.034750890,-0.032421451,-0.031300738
3.315096378,-0.037016116,-0.034750890,-0.032385562,-0.031272382
3.333698750,-0.036909655,-0.034750890,-0.032351352,-0.031245502
3.352438688,-0.036662962,-0.034750890,-0.032319091,-0.031220281
3.371053696,-0.036546353,-0.034750890,-0.032289386,-0.031197172
3.389794350,-0.036311019,-0.034750890,-0.032261975,-0.031175954
3.408437014,-0.036184348,-0.034750890,-0.032237310,-0.031156950
3.427043438,-0.036097996,-0.034750890,-0.032215375,-0.031140137
3.445644379,-0.036025897,-0.034750890,-0.032196201,-0.031125508
3.464067459,-0.036135126,-0.034750890,-0.032179989,-0.031113209
3.482476234,-0.036261611,-0.034750890,-0.032166593,-0.031103101
3.500969887,-0.036300406,-0.034750890,-0.032155953,-0.031095143
3.519492626,-0.036309693,-0.034750890,-0.032148145,-0.031089362
3.538141727,-0.036188781,-0.034750890,-0.032143142,-0.031085735
3.556861162,-0.035989344,-0.034750890,-0.032140963,-0.031084264
3.575655460,-0.035711337,-0.034750890,-0.032141566,-0.031084916
3.594325066,-0.035562567,-0.034750890,-0.032144882,-0.031087609
3.612835884,-0.035579771,-0.034750890,-0.032150727,-0.031092213
3.631134033,-0.035815768,-0.034750890,-0.032158908,-0.031098580
3.649320364,-0.036168266,-0.034750890,-0.032169297,-0.031106591
3.667648792,-0.036381546,-0.034750890,-0.032181896,-0.031116258
3.686080456,-0.036493763,-0.034750890,-0.032196581,-0.031127492
3.704745770,-0.036363844,-0.034750890,-0.032213364,-0.031140281
3.723603010,-0.036036100,-0.034750890,-0.032232068,-0.031154510
3.742278337,-0.035890970,-0.034750890,-0.032252148,-0.031169757
3.760826111,-0.035869807,-0.034750890,-0.032273427,-0.031185899
