angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001705131,-0.045274746,-0.047403712,-0.046473011,-0.045885064
0.018531382,-0.045129593,-0.047403712,-0.046397269,-0.045852780
0.035237018,-0.045098882,-0.047403712,-0.046321537,-0.045821093
0.051921111,-0.045088500,-0.047403712,-0.046245690,-0.045789916
0.068500601,-0.045182452,-0.047403712,-0.046170432,-0.045759507
0.085198611,-0.045165241,-0.047403712,-0.046095062,-0.045729555
0.102070630,-0.044971418,-0.047403712,-0.046019696,-0.045700081
0.119060911,-0.044650048,-0.047403712,-0.045944944,-0.045671314
0.135878190,-0.044499047,-0.047403712,-0.045872454,-0.045643844
0.152446866,-0.044590231,-0.047403712,-0.045802828,-0.045617845
0.169077232,-0.044614788,-0.047403712,-0.045735084,-0.045592919
0.185749769,-0.044596341,-0.047403712,-0.045669653,-0.045569178
0.202530921,-0.044475064,-0.047403712,-0.045606650,-0.045546647
0.219399497,-0.044271454,-0.047403712,-0.045546554,-0.045525450
0.236244440,-0.044084884,-0.047403712,-0.045490086,-0.045505818
0.253142029,-0.043845523,-0.047403712,-0.045437336,-0.045487732
0.269934595,-0.043702327,-0.047403712,-0.045389079,-0.045471430
0.286621183,-0.043669987,-0.047403712,-0.045345522,-0.045456927
0.303327918,-0.043617230,-0.047403712,-0.045306563,-0.045444161
0.320066988,-0.043529682,-0.047403712,-0.045272455,-0.045433175
0.336870879,-0.043382466,-0.047403712,-0.045243394,-0.045423996
0.353514045,-0.043397851,-0.047403712,-0.045219935,-0.045416765
0.370110989,-0.043456994,-0.047403712,-0.045201994,-0.045411423
0.386732966,-0.043486971,-0.047403712,-0.045189634,-0.045407955
0.403340101,-0.043526672,-0.047403712,-0.045183025,-0.045406383
0.419996202,-0.043522604,-0.047403712,-0.045182250,-0.045406699
0.436565220,-0.043607723,-0.047403712,-0.045187373,-0.045408897
0.453250080,-0.043583438,-0.047403712,-0.045198523,-0.045412984
0.470008433,-0.043483466,-0.047403712,-0.045215778,-0.045418967
0.486688256,-0.043464053,-0.047403712,-0.045238987,-0.045426756
0.503307283,-0.043506570,-0.047403712,-0.045268033,-0.045436297
0.519740462,-0.043726698,-0.047403712,-0.045302525,-0.045447443
0.536330521,-0.043794286,-0.047403712,-0.045343049,-0.045460366
0.553042412,-0.043741997,-0.047403712,-0.045389548,-0.045475025
0.569746315,-0.043697279,-0.047403712,-0.045441538,-0.045491256
0.586409032,-0.043703809,-0.047403712,-0.045498736,-0.045508951
0.602768660,-0.044005882,-0.047403712,-0.045559861,-0.045527712
0.619109392,-0.044329889,-0.047403712,-0.045625597,-0.045547750
0.635440707,-0.044663448,-0.047403712,-0.045695741,-0.045568995
0.651905179,-0.044864878,-0.047403712,-0.045770675,-0.045591544
0.668577909,-0.044858959,-0.047403712,-0.045850568,-0.045615461
0.685260653,-0.044853266,-0.047403712,-0.045934241,-0.045640372
0.702010036,-0.044783045,-0.047403712,-0.046021648,-0.045666274
0.718530595,-0.044937532,-0.047403712,-0.046110846,-0.045692593
0.734933496,-0.045212578,-0.047403712,-0.046201997,-0.045719381
0.751292586,-0.045529675,-0.047403712,-0.046295084,-0.045746643
0.767650962,-0.045846306,-0.047403712,-0.046390004,-0.045774348
0.784282088,-0.045895498,-0.047403712,-0.046487980,-0.045802865
0.800935924,-0.045923408,-0.047403712,-0.046587177,-0.045831673
0.817597091,-0.045949336,-0.047403712,-0.046687108,-0.045860630
0.834216118,-0.046017963,-0.047403712,-0.046787076,-0.045889549
0.850627661,-0.046291087,-0.047403712,-0.046885677,-0.045918040
0.867027402,-0.046582114,-0.047403712,-0.046983715,-0.045946345
0.883467078,-0.046828467,-0.047403712,-0.047081120,-0.045974459
0.900065839,-0.046921976,-0.047403712,-0.047178201,-0.046002489
0.916749120,-0.046931628,-0.047403712,-0.047274139,-0.046030208
0.933555901,-0.046818793,-0.047403712,-0.047368754,-0.046057586
0.950334966,-0.046728402,-0.047403712,-0.047460828,-0.046084281
0.967013240,-0.046728082,-0.047403712,-0.047549658,-0.046110116
0.983632505,-0.046785213,-0.047403712,-0.047635205,-0.046135079
1.000156999,-0.046934132,-0.047403712,-0.047717042,-0.046159081
1.016693950,-0.047070816,-0.047403712,-0.047795471,-0.046182215
1.033443809,-0.046997786,-0.047403712,-0.047871139,-0.046204694
1.050187826,-0.046929091,-0.047403712,-0.047942765,-0.046226162
