angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.014164494,-0.020005543,-0.021419168,-0.019036014,-0.017514553
0.032639299,-0.020062452,-0.021419168,-0.018998388,-0.017479219
0.051337395,-0.019895444,-0.021419168,-0.018956993,-0.017444022
0.069998614,-0.019763049,-0.021419168,-0.018912613,-0.017409615
0.088548772,-0.019735599,-0.021419168,-0.018865753,-0.017376252
0.107015945,-0.019788852,-0.021419168,-0.018816669,-0.017344024
0.125326797,-0.020000914,-0.021419168,-0.018765915,-0.017313171
0.143758446,-0.020094274,-0.021419168,-0.018713087,-0.017283358
0.162118167,-0.020258997,-0.021419168,-0.018659025,-0.017255016
0.180631682,-0.020269990,-0.021419168,-0.018603448,-0.017227940
0.199371949,-0.020052318,-0.021419168,-0.018546462,-0.017202195
0.218057394,-0.019888667,-0.021419168,-0.018489301,-0.017178293
0.236693040,-0.019767994,-0.021419168,-0.018432334,-0.017156329
0.255006999,-0.019968003,-0.021419168,-0.018376775,-0.017136648
0.273351789,-0.020140721,-0.021419168,-0.018321898,-0.017118935
0.291912168,-0.020095466,-0.021419168,-0.018267527,-0.017103102
0.310651094,-0.019867862,-0.021419168,-0.018214174,-0.017089341
0.329556078,-0.019472120,-0.021419168,-0.018162288,-0.017077763
0.348356605,-0.019176874,-0.021419168,-0.018112969,-0.017068610
0.366980940,-0.019054510,-0.021419168,-0.018066689,-0.017061889
0.385486335,-0.019047251,-0.021419168,-0.018023524,-0.017057553
0.403821647,-0.019215817,-0.021419168,-0.017983820,-0.017055564
0.422238052,-0.019307273,-0.021419168,-0.017947249,-0.017055899
0.440783173,-0.019268209,-0.021419168,-0.017914020,-0.017058555
0.459531456,-0.019027229,-0.021419168,-0.017884295,-0.017063614
0.478445500,-0.018618869,-0.021419168,-0.017858434,-0.017071079
0.497055918,-0.018517401,-0.021419168,-0.017837193,-0.017080706
0.515360415,-0.018722504,-0.021419168,-0.017820515,-0.017092314
0.533623576,-0.018968318,-0.021419168,-0.017808106,-0.017105948
0.552153111,-0.018949075,-0.021419168,-0.017799899,-0.017121814
0.570921540,-0.018692981,-0.021419168,-0.017796140,-0.017139863
0.589664638,-0.018455215,-0.021419168,-0.017796952,-0.017159786
0.608488798,-0.018136546,-0.021419168,-0.017802350,-0.017181598
0.627321661,-0.017809974,-0.021419168,-0.017812293,-0.017205097
0.645986080,-0.017654041,-0.021419168,-0.017826546,-0.017229915
0.664377987,-0.017779658,-0.021419168,-0.017844759,-0.017255750
0.682629466,-0.018043626,-0.021419168,-0.017866820,-0.017282594
0.701013744,-0.018181458,-0.021419168,-0.017892901,-0.017310727
0.719640791,-0.018074607,-0.021419168,-0.017923098,-0.017340206
0.738377512,-0.017858615,-0.021419168,-0.017957106,-0.017370697
0.757055700,-0.017698128,-0.021419168,-0.017994426,-0.017401773
0.775531232,-0.017741757,-0.021419168,-0.018034436,-0.017433044
0.793839753,-0.017960630,-0.021419168,-0.018076912,-0.017464399
0.812139452,-0.018183542,-0.021419168,-0.018121917,-0.017495967
0.830637217,-0.018209994,-0.021419168,-0.018169735,-0.017527960
0.849293888,-0.018076291,-0.021419168,-0.018220056,-0.017560165
0.868038118,-0.017862681,-0.021419168,-0.018272437,-0.017592322
0.886806190,-0.017623391,-0.021419168,-0.018326420,-0.017624170
0.905302346,-0.017660238,-0.021419168,-0.018380821,-0.017655082
0.923515737,-0.017985363,-0.021419168,-0.018435281,-0.017684955
0.941636503,-0.018403450,-0.021419168,-0.018490076,-0.017713986
0.959874332,-0.018711347,-0.021419168,-0.018545561,-0.017742414
0.978417397,-0.018712163,-0.021419168,-0.018602051,-0.017770398
0.997065663,-0.018599698,-0.021419168,-0.018658657,-0.017797526
1.015698195,-0.018504245,-0.021419168,-0.018714771,-0.017823521
1.034192801,-0.018545408,-0.021419168,-0.018769760,-0.017848156
1.052488565,-0.018782992,-0.021419168,-0.018823244,-0.017871317
1.070689440,-0.019118849,-0.021419168,-0.018875323,-0.017893117
1.088884115,-0.019450612,-0.021419168,-0.018926069,-0.017913628
1.107332826,-0.019523546,-0.021419168,-0.018976003,-0.017933100
1.126161695,-0.019216210,-0.021419168,-0.019025207,-0.017951585
1.144964337,-0.018934071,-0.021419168,-0.019072413,-0.017968629
1.163553476,-0.018870071,-0.021419168,-0.019117039,-0.017984096
1.181837916,-0.019110348,-0.021419168,-0.019158836,-0.017997999
1.199968696,-0.019501070,-0.021419168,-0.019198135,-0.018010519
1.218258858,-0.019733246,-0.021419168,-0.019235555,-0.018021930
1.236588240,-0.019927545,-0.021419168,-0.019270733,-0.018032182
1.255052447,-0.019981189,-0.021419168,-0.019303802,-0.018041383
1.273614407,-0.019940130,-0.021419168,-0.019334622,-0.018049560
1.292164087,-0.019906916,-0.021419168,-0.019363001,-0.018056754
1.310665488,-0.019925827,-0.021419168,-0.019388895,-0.018063061
1.328921795,-0.020191416,-0.021419168,-0.019412134,-0.018068526
1.347179174,-0.020458730,-0.022633385,-0.019433137,-0.018073373
1.365568399,-0.020593831,-0.022633385,-0.019452088,-0.018077731
1.384081483,-0.020602442,-0.022633385,-0.019469019,-0.018081721
1.402756095,-0.020445859,-0.022633385,-0.019484002,-0.018085491
1.421291113,-0.020430718,-0.022633385,-0.019496921,-0.018089131
1.439724445,-0.020518495,-0.022633385,-0.019507963,-0.018092778
1.458129168,-0.020634277,-0.022633385,-0.019517314,-0.018096615
