angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002995692,-0.069680683,-0.067891836,-0.065635465,-0.066199213
0.006808201,-0.069562852,-0.067891836,-0.065609455,-0.066191927
0.010598749,-0.069465943,-0.067891836,-0.065583646,-0.066184714
0.014349567,-0.069410503,-0.067891836,-0.065558165,-0.066177584
0.018113544,-0.069345884,-0.067891836,-0.065532647,-0.066170439
0.021843575,-0.069314815,-0.067891836,-0.065507427,-0.066163391
0.025574444,-0.069281571,-0.067891836,-0.065482281,-0.066156350
0.029284945,-0.069269247,-0.067891836,-0.065457322,-0.066149369
0.032981027,-0.069273978,-0.067891836,-0.065432541,-0.066142432
0.036696643,-0.069260381,-0.067891836,-0.065407723,-0.066135488
0.040434804,-0.069224775,-0.067891836,-0.065382801,-0.066128530
0.044143543,-0.069219738,-0.067891836,-0.065358184,-0.066121645
0.047761928,-0.069307819,-0.067891836,-0.065334246,-0.066114955
0.051400594,-0.069379032,-0.067891836,-0.065310255,-0.066108249
0.055061392,-0.069428846,-0.067891836,-0.065286227,-0.066101536
0.058714561,-0.069486447,-0.067891836,-0.065262340,-0.066094860
0.062401175,-0.069513761,-0.067891836,-0.065238327,-0.066088155
0.066069596,-0.069559716,-0.067891836,-0.065214545,-0.066081524
0.069745146,-0.069601238,-0.067891836,-0.065190829,-0.066074900
0.073407449,-0.069657773,-0.067891836,-0.065167308,-0.066068336
0.077010073,-0.069771536,-0.067891836,-0.065144293,-0.066061907
0.080597952,-0.069901325,-0.067891836,-0.065121479,-0.066055536
0.084226392,-0.069992624,-0.067891836,-0.065098524,-0.066049136
0.087865815,-0.070069917,-0.067891836,-0.065075636,-0.066042759
0.091535330,-0.070116311,-0.067891836,-0.065052666,-0.066036358
0.095167376,-0.070202351,-0.067891836,-0.065030098,-0.066030063
0.098821133,-0.070266165,-0.067891836,-0.065007515,-0.066023774
0.102451921,-0.070354417,-0.067891836,-0.064985216,-0.066017568
0.106094524,-0.070432447,-0.067891836,-0.064962983,-0.066011369
0.109730013,-0.070518009,-0.067891836,-0.064940944,-0.066005245
0.113336325,-0.070632592,-0.067891836,-0.064919248,-0.065999202
0.117017150,-0.070672609,-0.067891836,-0.064897247,-0.065993078
0.120703682,-0.070706189,-0.067891836,-0.064875372,-0.065986998
0.124367662,-0.070759393,-0.067891836,-0.064853795,-0.065981001
0.128012121,-0.070830889,-0.067891836,-0.064832501,-0.065975085
0.131657913,-0.070898317,-0.067891836,-0.064811379,-0.065969214
0.135333702,-0.070933171,-0.067891836,-0.064790241,-0.065963358
0.138986379,-0.070989542,-0.067891836,-0.064769432,-0.065957569
0.142650858,-0.071035452,-0.067891836,-0.064748742,-0.065951824
0.146311909,-0.071089908,-0.067891836,-0.064728238,-0.065946147
0.150030121,-0.071087971,-0.067891836,-0.064707614,-0.065940417
0.153759062,-0.071072228,-0.067891836,-0.064687148,-0.065934747
0.157427728,-0.071115889,-0.067891836,-0.064667195,-0.065929227
0.161110401,-0.071150847,-0.067891836,-0.064647384,-0.065923728
0.164827272,-0.071150906,-0.067891836,-0.064627588,-0.065918252
0.168565691,-0.071122319,-0.067891836,-0.064607896,-0.065912805
0.172362611,-0.071032748,-0.067891836,-0.064588107,-0.065907329
0.176107898,-0.070995077,-0.067891836,-0.064568825,-0.065902002
0.179844290,-0.070963167,-0.067891836,-0.064549819,-0.065896749
0.183656469,-0.070851907,-0.067891836,-0.064530671,-0.065891452
0.187440470,-0.070767030,-0.067891836,-0.064511903,-0.065886274
0.191188112,-0.070718773,-0.067891836,-0.064493544,-0.065881208
0.194939256,-0.070667006,-0.067891836,-0.064475417,-0.065876201
0.198765352,-0.070539661,-0.067891836,-0.064457186,-0.065871172
0.202615663,-0.070386760,-0.067891836,-0.064439096,-0.065866195
0.206447616,-0.070251606,-0.067891836,-0.064421356,-0.065861300
0.210268512,-0.070126362,-0.067891836,-0.064403944,-0.065856509
0.214059308,-0.070027977,-0.067891836,-0.064386934,-0.065851822
0.217868879,-0.069910057,-0.067891836,-0.064370118,-0.065847196
0.221690029,-0.069780327,-0.067891836,-0.064353518,-0.065842628
0.225472942,-0.069687225,-0.067891836,-0.064337358,-0.065838188
0.229291409,-0.069555655,-0.067891836,-0.064321339,-0.065833785
0.233143896,-0.069390662,-0.067891836,-0.064305469,-0.065829426
0.236965790,-0.069258660,-0.067891836,-0.064290002,-0.065825187
0.240790367,-0.069126710,-0.067891836,-0.064274833,-0.065821022
0.244559124,-0.069052264,-0.067891836,-0.064260170,-0.065816998
0.248365521,-0.068940654,-0.067891836,-0.064245664,-0.065813020
0.252177089,-0.068828382,-0.067891836,-0.064231440,-0.065809131
0.255986929,-0.068721764,-0.067891836,-0.064217515,-0.065805316
