angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.009932388,-0.012260851,-0.016776314,-0.016418949,-0.014672577
0.022860132,-0.012295874,-0.016776314,-0.016390745,-0.014647678
0.035836995,-0.012287334,-0.016776314,-0.016360916,-0.014622923
0.048775803,-0.012319264,-0.016776314,-0.016329721,-0.014598526
0.061651327,-0.012414530,-0.016776314,-0.016297329,-0.014574576
0.074576393,-0.012456615,-0.016776314,-0.016263526,-0.014550917
0.087519392,-0.012475972,-0.016776314,-0.016228467,-0.014527649
0.100602366,-0.012352495,-0.016776314,-0.016191896,-0.014504626
0.113595158,-0.012313218,-0.016776314,-0.016154550,-0.014482286
0.126506224,-0.012353318,-0.016776314,-0.016116496,-0.014460661
0.139353335,-0.012456840,-0.016776314,-0.016077824,-0.014439747
0.152282923,-0.012475922,-0.016776314,-0.016038172,-0.014419354
0.165240586,-0.012468717,-0.016776314,-0.015997827,-0.014399629
0.178173780,-0.012482499,-0.016776314,-0.015957028,-0.014380686
0.191024408,-0.012582909,-0.016776314,-0.015916094,-0.014362644
0.203904375,-0.012653983,-0.016776314,-0.015874766,-0.014345381
0.216833711,-0.012677299,-0.016776314,-0.015833084,-0.014328897
0.229844019,-0.012619515,-0.016776314,-0.015791062,-0.014313225
0.242781743,-0.012636346,-0.016776314,-0.015749298,-0.014298573
0.255702347,-0.012668574,-0.016776314,-0.015707735,-0.014284898
0.268692374,-0.012631802,-0.016776314,-0.015666179,-0.014272146
0.281758606,-0.012515551,-0.016776314,-0.015624750,-0.014260352
0.294762373,-0.012461700,-0.016776314,-0.015583977,-0.014249679
0.307756901,-0.012415589,-0.016776314,-0.015543804,-0.014240075
0.320648283,-0.012473067,-0.016776314,-0.015504599,-0.014231637
0.333554655,-0.012518550,-0.016776314,-0.015466105,-0.014224283
0.346468389,-0.012556722,-0.016776314,-0.015428450,-0.014218040
0.359312415,-0.012668971,-0.016776314,-0.015391935,-0.014212940
0.372179300,-0.012759578,-0.016776314,-0.015356373,-0.014208958
0.385104626,-0.012793843,-0.016776314,-0.015321776,-0.014206093
0.398024648,-0.012839079,-0.016776314,-0.015288398,-0.014204372
0.410910994,-0.012920315,-0.016776314,-0.015256364,-0.014203794
0.423713684,-0.013083521,-0.016776314,-0.015225884,-0.014204353
0.436612904,-0.013149759,-0.016776314,-0.015196577,-0.014206037
0.449628830,-0.013096922,-0.016776314,-0.015168495,-0.014208879
0.462656498,-0.013029773,-0.016776314,-0.015141971,-0.014212869
0.475563705,-0.013077769,-0.016776314,-0.015117280,-0.014217928
0.488425076,-0.013170706,-0.016776314,-0.015094310,-0.014224052
0.501303256,-0.013251778,-0.016776314,-0.015072990,-0.014231253
0.514418960,-0.013097735,-0.016776314,-0.015053038,-0.014239661
0.527522206,-0.012955155,-0.016776314,-0.015034910,-0.014249120
0.540569127,-0.012871319,-0.016776314,-0.015018687,-0.014259554
0.553537130,-0.012869891,-0.016776314,-0.015004404,-0.014270928
0.566389501,-0.012986101,-0.016776314,-0.014992055,-0.014283128
0.579310894,-0.013031347,-0.016776314,-0.014981478,-0.014296304
0.592272818,-0.013035576,-0.016776314,-0.014972720,-0.014310412
0.605283976,-0.012990487,-0.016776314,-0.014965806,-0.014325421
0.618407249,-0.012836469,-0.016776314,-0.014960717,-0.014341380
0.631490588,-0.012719686,-0.016776314,-0.014957532,-0.014358066
0.644503295,-0.012676148,-0.016776314,-0.014956210,-0.014375404
0.657437563,-0.012711228,-0.016776314,-0.014956728,-0.014393311
0.670353174,-0.012765089,-0.016776314,-0.014959019,-0.014411829
0.683265090,-0.012819326,-0.016776314,-0.014963057,-0.014430922
0.696203291,-0.012851914,-0.016776314,-0.014968827,-0.014450595
0.709228933,-0.012801692,-0.016776314,-0.014976352,-0.014470894
0.722291410,-0.012712153,-0.016776314,-0.014985576,-0.014491700
0.735414445,-0.012561648,-0.016776314,-0.014996499,-0.014513005
0.748522699,-0.012425623,-0.016776314,-0.015009012,-0.014534634
0.761486769,-0.012435832,-0.016776314,-0.015022919,-0.014556319
0.774374962,-0.012522053,-0.016776314,-0.015038185,-0.014578108
0.787364781,-0.012504010,-0.016776314,-0.015054997,-0.014600258
0.800445676,-0.012395828,-0.016776314,-0.015073288,-0.014622711
0.813627481,-0.012185450,-0.016776314,-0.015093066,-0.014645427
0.826741040,-0.012044396,-0.016776314,-0.015113987,-0.014668062
0.839774847,-0.011985024,-0.016776314,-0.015135963,-0.014690541
0.852778852,-0.011961864,-0.016776314,-0.015159003,-0.014712911
0.865751624,-0.011973867,-0.016776314,-0.015183020,-0.014735110
0.878697693,-0.012012817,-0.016776314,-0.015207946,-0.014757112
0.891727030,-0.011969958,-0.016776314,-0.015233941,-0.014779042
0.904695749,-0.011986328,-0.016776314,-0.015260641,-0.014800634
0.917719305,-0.011947596,-0.016776314,-0.015288223,-0.014822021
0.930663049,-0.011987704,-0.016776314,-0.015316326,-0.014842939
0.943554163,-0.012074590,-0.016776314,-0.015344921,-0.014863420
0.956417084,-0.012192198,-0.016776314,-0.015374001,-0.014883451
0.969304979,-0.012281302,-0.016776314,-0.015403628,-0.014903080
0.982225358,-0.012336733,-0.016776314,-0.015433736,-0.014922291
0.995160401,-0.012375566,-0.016776314,-0.015464235,-0.014941029
1.008065820,-0.012447516,-0.016776314,-0.015494958,-0.014959183
1.021059752,-0.012427586,-0.016776314,-0.015526112,-0.014976911
1.034034371,-0.012425447,-0.016776314,-0.015557393,-0.014994022
1.046962261,-0.012466403,-0.016776314,-0.015588675,-0.015010476
1.059816599,-0.012582367,-0.016776314,-0.015619807,-0.015026227
1.072682619,-0.012683558,-0.016776314,-0.015650991,-0.015041362
1.085579038,-0.012749072,-0.016776314,-0.015682183,-0.015055887
1.098562479,-0.012722034,-0.016776314,-0.015713476,-0.015069854
1.111469865,-0.012771943,-0.016776314,-0.015744433,-0.015083078
1.124372602,-0.012826500,-0.016776314,-0.015775174,-0.015095629
1.137196064,-0.012956958,-0.016776314,-0.015805490,-0.015107453
1.150025487,-0.013085130,-0.016776314,-0.015835539,-0.015118621
1.162911654,-0.013161097,-0.016776314,-0.015865400,-0.015129186
1.175825834,-0.013207614,-0.016776314,-0.015894976,-0.015139122
1.188773036,-0.013220482,-0.016776314,-0.015924234,-0.015148435
1.201782823,-0.013171783,-0.016776314,-0.015953194,-0.015157167
1.214730501,-0.013186332,-0.016776314,-0.015981589,-0.015165228
1.227579832,-0.013301446,-0.016776314,-0.016009290,-0.015172645
1.240354776,-0.013492293,-0.016776314,-0.016036347,-0.015179459
1.253139496,-0.013668764,-0.016776314,-0.016062930,-0.015185744
1.266038775,-0.013726862,-0.016776314,-0.016089220,-0.015191562
1.279022336,-0.013698682,-0.016776314,-0.016115140,-0.015196927
1.292005777,-0.013668181,-0.016776314,-0.016140502,-0.015201818
1.304962516,-0.013667187,-0.016776314,-0.016165242,-0.015206281
1.317846775,-0.013737773,-0.016776314,-0.016189285,-0.015210327
1.330724239,-0.013823412,-0.016776314,-0.016212739,-0.015214015
1.343570232,-0.013943817,-0.016776314,-0.016235583,-0.015217394
1.356490850,-0.013990973,-0.018019076,-0.016257979,-0.015220523
1.369479299,-0.013968852,-0.018019076,-0.016279921,-0.015223440
1.382504463,-0.013909070,-0.018019076,-0.016301356,-0.015226185
1.395538211,-0.013836002,-0.018019076,-0.016322229,-0.015228800
1.408435702,-0.013896288,-0.018019076,-0.016342346,-0.015231308
1.421295881,-0.013993627,-0.018019076,-0.016361870,-0.015233777
1.434211493,-0.014034796,-0.018019076,-0.016380951,-0.015236266
1.447135806,-0.014063445,-0.018019076,-0.016399533,-0.015238844
1.460102677,-0.014051374,-0.018019076,-0.016417675,-0.015241548
1.473065376,-0.014039153,-0.018019076,-0.016435347,-0.015244428
1.486000180,-0.014055462,-0.018019076,-0.016452499,-0.015247539
1.498983145,-0.014028309,-0.018019076,-0.016469285,-0.015250944
1.511862755,-0.014106357,-0.018019076,-0.016485516,-0.015254661
1.524664640,-0.014267724,-0.018019076,-0.016501244,-0.015258744
1.537545443,-0.014350219,-0.018019076,-0.016516708,-0.015263297
1.550482631,-0.014373575,-0.018019076,-0.016531877,-0.015268371
1.563569784,-0.014242002,-0.018019076,-0.016546890,-0.015274055
1.576714635,-0.014049534,-0.018019076,-0.016561650,-0.015280414
1.589746594,-0.013967428,-0.018019076,-0.016575996,-0.015287366
1.602686405,-0.013977006,-0.018019076,-0.016589977,-0.015294995
1.615546703,-0.014069323,-0.018019076,-0.016603645,-0.015303325
1.628444672,-0.014123656,-0.018019076,-0.016617142,-0.015312470
1.641373754,-0.014149795,-0.018019076,-0.016630489,-0.015322495
1.654396415,-0.014084894,-0.018019076,-0.016643770,-0.015333496
1.667528629,-0.013914801,-0.018019076,-0.016657028,-0.015345551
1.680731058,-0.013677760,-0.018019076,-0.016670242,-0.015358679
1.693858504,-0.013520995,-0.018019076,-0.016683303,-0.015372787
1.706853509,-0.013501113,-0.018019076,-0.016696174,-0.015387818
