angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.008566054,-0.027716054,-0.029195039,-0.030485069,-0.030348038
0.019536540,-0.027864952,-0.029195039,-0.030449115,-0.030326985
0.030534184,-0.027980849,-0.029195039,-0.030412305,-0.030306043
0.041654289,-0.027970826,-0.029195039,-0.030374369,-0.030285062
0.052852008,-0.027884239,-0.029195039,-0.030335506,-0.030264160
0.064158186,-0.027687363,-0.029195039,-0.030295651,-0.030243315
0.075392790,-0.027562097,-0.029195039,-0.030255506,-0.030222904
0.086500235,-0.027566146,-0.029195039,-0.030215353,-0.030203044
0.097495534,-0.027681826,-0.029195039,-0.030175213,-0.030183727
0.108411536,-0.027870717,-0.029195039,-0.030135049,-0.030164918
0.119452097,-0.027940199,-0.029195039,-0.030094173,-0.030146293
0.130582765,-0.027917951,-0.029195039,-0.030052794,-0.030127950
0.141706973,-0.027905159,-0.029195039,-0.030011330,-0.030110093
0.152869239,-0.027855618,-0.029195039,-0.029969690,-0.030092666
0.163935855,-0.027899273,-0.029195039,-0.029928453,-0.030075906
0.174979270,-0.027961168,-0.029195039,-0.029887436,-0.030059721
0.186007753,-0.028032675,-0.029195039,-0.029846657,-0.030044127
0.197019905,-0.028120041,-0.029195039,-0.029806217,-0.030029140
0.208010167,-0.028231202,-0.029195039,-0.029766204,-0.030014792
0.219100684,-0.028245840,-0.029195039,-0.029726252,-0.030000959
0.230245009,-0.028208286,-0.029195039,-0.029686611,-0.029987719
0.241432503,-0.028127482,-0.029195039,-0.029647416,-0.029975124
0.252530724,-0.028137289,-0.029195039,-0.029609192,-0.029963335
0.263580173,-0.028194604,-0.029195039,-0.029571863,-0.029952323
0.274683177,-0.028198509,-0.029195039,-0.029535148,-0.029941997
0.285811156,-0.028178170,-0.029195039,-0.029499238,-0.029932408
0.296942234,-0.028160455,-0.029195039,-0.029464263,-0.029923592
0.308106869,-0.028107494,-0.029195039,-0.029430201,-0.029915545
0.319238186,-0.028089339,-0.029195039,-0.029397340,-0.029908326
0.330395937,-0.028039614,-0.029195039,-0.029365554,-0.029901905
0.341552317,-0.027986275,-0.029195039,-0.029334981,-0.029896321
0.352701604,-0.027941514,-0.029195039,-0.029305710,-0.029891565
0.363826990,-0.027925834,-0.029195039,-0.029277831,-0.029887659
0.374995798,-0.027869834,-0.029195039,-0.029251225,-0.029884586
0.386191398,-0.027787400,-0.029195039,-0.029226005,-0.029882362
0.397409409,-0.027684953,-0.029195039,-0.029202241,-0.029880999
0.408574700,-0.027633972,-0.029195039,-0.029180123,-0.029880492
0.419702917,-0.027621107,-0.029195039,-0.029159646,-0.029880840
0.430820942,-0.027616642,-0.029195039,-0.029140791,-0.029882031
0.441952616,-0.027601022,-0.029195039,-0.029123550,-0.029884065
0.453154504,-0.027516713,-0.029195039,-0.029107882,-0.029886955
0.464322478,-0.027466852,-0.029195039,-0.029093979,-0.029890671
0.475464970,-0.027438140,-0.029195039,-0.029081827,-0.029895205
0.486563206,-0.027450876,-0.029195039,-0.029071450,-0.029900525
0.497618496,-0.027504975,-0.029195039,-0.029062854,-0.029906616
0.508679628,-0.027548827,-0.029195039,-0.029055990,-0.029913485
0.519798636,-0.027540069,-0.029195039,-0.029050851,-0.029921161
0.530980825,-0.027474433,-0.029195039,-0.029047476,-0.029929636
0.542173028,-0.027404778,-0.029195039,-0.029045891,-0.029938873
0.553305447,-0.027393360,-0.029195039,-0.029046087,-0.029948782
0.564443409,-0.027374987,-0.029195039,-0.029048048,-0.029959390
0.575486362,-0.027449535,-0.029195039,-0.029051725,-0.029970590
0.586590171,-0.027457669,-0.029195039,-0.029057143,-0.029982505
0.597771764,-0.027391080,-0.029195039,-0.029064327,-0.029995140
0.608945847,-0.027332235,-0.029195039,-0.029073209,-0.030008389
0.620081961,-0.027313925,-0.029195039,-0.029083734,-0.030022174
0.631166220,-0.027345538,-0.029195039,-0.029095845,-0.030036457
0.642207026,-0.027414199,-0.029195039,-0.029109482,-0.030051209
0.653284431,-0.027441978,-0.029195039,-0.029124720,-0.030066514
0.664391637,-0.027441349,-0.029195039,-0.029141515,-0.030082334
0.675574601,-0.027366005,-0.029195039,-0.029159928,-0.030098714
0.686758637,-0.027298316,-0.029195039,-0.029179782,-0.030115522
0.697875321,-0.027304234,-0.029195039,-0.029200917,-0.030132616
0.708926439,-0.027378781,-0.029195039,-0.029223258,-0.030149965
0.719927430,-0.027500557,-0.029195039,-0.029246757,-0.030167554
0.730914354,-0.027636664,-0.029195039,-0.029271424,-0.030185414
