angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002637701,-0.006323029,-0.008869933,-0.010458086,-0.009158492
0.006367983,-0.006284981,-0.008869933,-0.010447375,-0.009151224
0.010108575,-0.006239325,-0.008869933,-0.010436565,-0.009143952
0.013859142,-0.006186111,-0.008869933,-0.010425631,-0.009136673
0.017608870,-0.006133853,-0.008869933,-0.010414638,-0.009129416
0.021356335,-0.006083701,-0.008869933,-0.010403588,-0.009122178
0.025104471,-0.006033108,-0.008869933,-0.010392450,-0.009114962
0.028841626,-0.005993103,-0.008869933,-0.010381281,-0.009107787
0.032581381,-0.005949208,-0.008869933,-0.010370042,-0.009100631
0.036308561,-0.005918353,-0.008869933,-0.010358784,-0.009093508
0.040007494,-0.005915460,-0.008869933,-0.010347534,-0.009086479
0.043699387,-0.005920804,-0.008869933,-0.010336258,-0.009079486
0.047380719,-0.005937662,-0.008869933,-0.010324951,-0.009072527
0.051079653,-0.005941051,-0.008869933,-0.010313526,-0.009065568
0.054768112,-0.005957749,-0.008869933,-0.010302097,-0.009058658
0.058466792,-0.005966327,-0.008869933,-0.010290571,-0.009051755
0.062145777,-0.005997292,-0.008869933,-0.010279067,-0.009044927
0.065821327,-0.006032440,-0.008869933,-0.010267518,-0.009038124
0.069451861,-0.006113503,-0.008869933,-0.010256063,-0.009031449
0.073062032,-0.006212989,-0.008869933,-0.010244630,-0.009024832
0.076687038,-0.006295919,-0.008869933,-0.010233108,-0.009018220
0.080322608,-0.006365794,-0.008869933,-0.010221511,-0.009011634
0.083959930,-0.006432050,-0.008869933,-0.010209884,-0.009005081
0.087592065,-0.006501730,-0.008869933,-0.010198224,-0.008998558
0.091227546,-0.006567543,-0.008869933,-0.010186512,-0.008992072
0.094829917,-0.006667036,-0.008869933,-0.010174874,-0.008985694
0.098437741,-0.006762771,-0.008869933,-0.010163195,-0.008979339
0.102047242,-0.006857563,-0.008869933,-0.010151476,-0.008973021
0.105650373,-0.006961226,-0.008869933,-0.010139767,-0.008966759
0.109279566,-0.007039635,-0.008869933,-0.010127913,-0.008960489
0.112929799,-0.007097003,-0.008869933,-0.010115989,-0.008954227
