angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.008114772,-0.051507074,-0.054432463,-0.054344051,-0.053919688
0.021352647,-0.051243044,-0.054432463,-0.054280285,-0.053894445
0.034612063,-0.050960176,-0.054432463,-0.054215975,-0.053869396
0.047783803,-0.050767455,-0.054432463,-0.054151814,-0.053844810
0.060860246,-0.050667148,-0.054432463,-0.054087978,-0.053820733
0.073843725,-0.050647199,-0.054432463,-0.054024599,-0.053797211
0.086719841,-0.050728057,-0.054432463,-0.053961907,-0.053774308
0.099757805,-0.050647993,-0.054432463,-0.053898737,-0.053751599
0.112811863,-0.050543636,-0.054432463,-0.053835951,-0.053729389
0.125947312,-0.050350070,-0.054432463,-0.053773411,-0.053707622
0.139030039,-0.050212219,-0.054432463,-0.053711921,-0.053686578
0.151940599,-0.050255269,-0.054432463,-0.053652186,-0.053666469
0.164847314,-0.050298776,-0.054432463,-0.053593557,-0.053647064
0.177672789,-0.050424483,-0.054432463,-0.053536542,-0.053628519
0.190480426,-0.050575539,-0.054432463,-0.053480990,-0.053610768
0.203468189,-0.050546832,-0.054432463,-0.053426240,-0.053593591
0.216522753,-0.050448522,-0.054432463,-0.053372972,-0.053577207
0.229811415,-0.050114539,-0.054432463,-0.053320728,-0.053561457
0.243109226,-0.049772639,-0.054432463,-0.053270619,-0.053546678
0.256117254,-0.049726851,-0.054432463,-0.053223845,-0.053533208
0.269051552,-0.049752556,-0.054432463,-0.053179700,-0.053520814
0.281834692,-0.049929004,-0.054432463,-0.053138521,-0.053509556
0.294688433,-0.050037168,-0.054432463,-0.053099692,-0.053499267
0.307714850,-0.049974173,-0.054432463,-0.053063128,-0.053489909
0.320748121,-0.049896803,-0.054432463,-0.053029470,-0.053481650
0.333829820,-0.049765419,-0.054432463,-0.052998751,-0.053474478
0.346852034,-0.049700063,-0.054432463,-0.052971333,-0.053468481
0.359739125,-0.049774438,-0.054432463,-0.052947406,-0.053463668
0.372581542,-0.049885064,-0.054432463,-0.052926835,-0.053459987
0.385312080,-0.050104897,-0.054432463,-0.052909747,-0.053457461
0.398167312,-0.050209392,-0.054432463,-0.052895900,-0.053456027
0.411155581,-0.050174307,-0.054432463,-0.052885462,-0.053455733
0.424115926,-0.050159372,-0.054432463,-0.052878659,-0.053456590
0.437159508,-0.050056100,-0.054432463,-0.052875500,-0.053458609
0.450089753,-0.050071392,-0.054432463,-0.052876074,-0.053461745
0.462979019,-0.050139569,-0.054432463,-0.052880321,-0.053465988
0.475934356,-0.050138704,-0.054432463,-0.052888311,-0.053471360
0.488888413,-0.050139595,-0.054432463,-0.052900046,-0.053477835
0.501960337,-0.050030969,-0.054432463,-0.052915663,-0.053485457
0.515035510,-0.049923085,-0.054432463,-0.052935056,-0.053494159
0.528129816,-0.049793683,-0.054432463,-0.052958246,-0.053503927
0.541188896,-0.049697645,-0.054432463,-0.052985068,-0.053514697
0.554123938,-0.049732652,-0.054432463,-0.053015236,-0.053526342
0.567055881,-0.049771670,-0.054432463,-0.053048898,-0.053538933
0.579881191,-0.049918406,-0.054432463,-0.053085674,-0.053552322
0.592651427,-0.050117329,-0.054432463,-0.053125571,-0.053566504
0.605469048,-0.050277285,-0.054432463,-0.053168815,-0.053581569
0.618254304,-0.050463945,-0.054432463,-0.053215027,-0.053597383
0.631064355,-0.050621402,-0.054432463,-0.053264305,-0.053613976
0.643900633,-0.050748564,-0.054432463,-0.053316552,-0.053631313
0.656728566,-0.050889798,-0.054432463,-0.053371508,-0.053649303
0.669653654,-0.050939161,-0.054432463,-0.053429507,-0.053668063
0.682604253,-0.050956316,-0.054432463,-0.053490121,-0.053687446
0.695415080,-0.051113732,-0.054432463,-0.053552382,-0.053707160
0.708180547,-0.051319320,-0.054432463,-0.053616542,-0.053727280
0.720912397,-0.051562168,-0.054432463,-0.053682469,-0.053747784
0.733704507,-0.051738743,-0.054432463,-0.053750500,-0.053768765
0.746624827,-0.051785752,-0.054432463,-0.053820848,-0.053790305
0.759641767,-0.051748693,-0.054432463,-0.053893197,-0.053812310
0.772795022,-0.051575053,-0.054432463,-0.053967606,-0.053834789
0.785883129,-0.051461827,-0.054432463,-0.054042749,-0.053857364
0.798763096,-0.051558726,-0.054432463,-0.054117568,-0.053879716
0.811550558,-0.051753305,-0.054432463,-0.054192521,-0.053902000
0.824352145,-0.051931724,-0.054432463,-0.054268017,-0.053924359
0.837310076,-0.051949512,-0.054432463,-0.054344717,-0.053946979
0.850434959,-0.051799957,-0.054432463,-0.054422490,-0.053969838
0.863501906,-0.051714260,-0.054432463,-0.054499798,-0.053992491
0.876562834,-0.051636856,-0.054432463,-0.054576743,-0.054014981
0.889567375,-0.051613376,-0.054432463,-0.054652847,-0.054037180
0.902383208,-0.051777218,-0.054432463,-0.054727141,-0.054058816
0.915127158,-0.052016828,-0.054432463,-0.054800160,-0.054080062
0.927783132,-0.052335422,-0.054432463,-0.054871656,-0.054100852
0.940577090,-0.052505158,-0.054432463,-0.054942712,-0.054121524
0.953701437,-0.052340541,-0.054432463,-0.055014182,-0.054142319
