angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.014355350,-0.060093731,-0.051831048,-0.052041426,-0.050220404
0.046499532,-0.059427578,-0.051831048,-0.051945962,-0.050159726
0.079493552,-0.057894625,-0.051831048,-0.051838681,-0.050099533
0.112749755,-0.056091491,-0.051831048,-0.051723562,-0.050041806
0.145773202,-0.054534763,-0.051831048,-0.051605221,-0.049988199
0.177877903,-0.053903658,-0.051831048,-0.051489346,-0.049940333
0.209160343,-0.054108948,-0.051831048,-0.051378671,-0.049898338
0.240825653,-0.053929206,-0.051831048,-0.051271960,-0.049861040
0.273056686,-0.053185631,-0.051831048,-0.051172037,-0.049828965
0.305869550,-0.051853471,-0.051831048,-0.051082648,-0.049802847
0.338985443,-0.050213456,-0.051831048,-0.051008333,-0.049783543
0.372039497,-0.048642684,-0.051831048,-0.050953131,-0.049771588
0.404558748,-0.047620181,-0.051831048,-0.050919972,-0.049767092
0.436404377,-0.047278382,-0.051831048,-0.050909914,-0.049769711
0.468059391,-0.047120631,-0.051831048,-0.050923493,-0.049779106
0.499680698,-0.046990186,-0.051831048,-0.050961621,-0.049795091
0.532067299,-0.046064988,-0.051831048,-0.051026721,-0.049817998
0.565415680,-0.044158861,-0.051831048,-0.051121321,-0.049848109
0.598750889,-0.042274680,-0.051831048,-0.051243242,-0.049884290
0.631437123,-0.041051850,-0.051831048,-0.051388085,-0.049925074
0.663056076,-0.040910359,-0.051831048,-0.051550340,-0.049968909
0.693886697,-0.041585967,-0.051831048,-0.051727436,-0.050015181
0.724806726,-0.042166702,-0.051831048,-0.051921360,-0.050064433
0.756546736,-0.041927300,-0.051831048,-0.052134514,-0.050117247
0.788911998,-0.041041497,-0.051831048,-0.052363142,-0.050172694
0.821526408,-0.039895311,-0.051831048,-0.052601211,-0.050229400
0.854148388,-0.038746729,-0.051831048,-0.052842975,-0.050286155
0.885726511,-0.038667440,-0.051831048,-0.053076528,-0.050340414
0.916369498,-0.039537005,-0.051831048,-0.053299088,-0.050391786
0.946673095,-0.040744696,-0.051831048,-0.053511865,-0.050440799
0.977193475,-0.041732453,-0.051831048,-0.053715650,-0.050487876
1.008550644,-0.041865509,-0.051831048,-0.053910874,-0.050533403
1.040480494,-0.041411821,-0.051831048,-0.054091949,-0.050576393
1.072288513,-0.041078877,-0.051831048,-0.054251883,-0.050615534
1.103629947,-0.041236546,-0.051831048,-0.054387353,-0.050650291
1.134488463,-0.041885387,-0.051831048,-0.054497667,-0.050680697
1.164616346,-0.043276608,-0.051831048,-0.054582238,-0.050706737
1.194432378,-0.044973485,-0.051831048,-0.054642882,-0.050729021
1.224818110,-0.046099044,-0.051831048,-0.054680988,-0.050748330
1.255907536,-0.046507031,-0.051831048,-0.054695606,-0.050764788
1.287519217,-0.046380706,-0.051831048,-0.054686125,-0.050778471
1.318813205,-0.046578921,-0.051831048,-0.054653972,-0.050789438
