angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.006772913,-0.066257745,-0.070061155,-0.068322919,-0.068623349
0.021757241,-0.066113055,-0.070061155,-0.068245821,-0.068594843
0.036507547,-0.066206031,-0.070061155,-0.068169169,-0.068567082
0.051077053,-0.066476144,-0.070061155,-0.068092935,-0.068540029
0.065743372,-0.066632077,-0.070061155,-0.068015866,-0.068513229
0.080638267,-0.066551782,-0.070061155,-0.067937486,-0.068486542
0.095670290,-0.066330209,-0.070061155,-0.067858525,-0.068460196
0.110773392,-0.066034541,-0.070061155,-0.067779593,-0.068434440
0.125637680,-0.065976568,-0.070061155,-0.067702569,-0.068409823
0.140273497,-0.066156544,-0.070061155,-0.067627631,-0.068386376
0.154698923,-0.066544518,-0.070061155,-0.067554891,-0.068364091
0.169257119,-0.066799618,-0.070061155,-0.067482881,-0.068342514
0.184154019,-0.066724390,-0.070061155,-0.067410916,-0.068321422
0.199403554,-0.066292956,-0.070061155,-0.067339353,-0.068300933
0.214753583,-0.065768324,-0.070061155,-0.067269772,-0.068281502
0.229802445,-0.065549545,-0.070061155,-0.067204237,-0.068263672
0.244644374,-0.065532498,-0.070061155,-0.067142501,-0.068247318
0.259178072,-0.065821134,-0.070061155,-0.067085087,-0.068232544
0.273826480,-0.065980099,-0.070061155,-0.067030542,-0.068218924
0.288832664,-0.065769836,-0.070061155,-0.066978358,-0.068206333
0.303927392,-0.065465219,-0.070061155,-0.066929922,-0.068195105
0.319159985,-0.065022387,-0.070061155,-0.066885419,-0.068185255
0.334209204,-0.064770222,-0.070061155,-0.066845998,-0.068177029
0.348853886,-0.064935692,-0.070061155,-0.066812210,-0.068170466
0.363253832,-0.065343857,-0.070061155,-0.066783547,-0.068165429
0.377637923,-0.065760717,-0.070061155,-0.066759631,-0.068161808
0.392362744,-0.065840296,-0.070061155,-0.066740170,-0.068159558
0.407607168,-0.065391436,-0.070061155,-0.066725545,-0.068158805
0.422975153,-0.064822108,-0.070061155,-0.066716604,-0.068159647
0.438044310,-0.064552695,-0.070061155,-0.066713646,-0.068162039
0.452760160,-0.064647414,-0.070061155,-0.066716388,-0.068165861
0.467099756,-0.065118879,-0.070061155,-0.066724464,-0.068170972
0.481570512,-0.065448262,-0.070061155,-0.066738077,-0.068177506
0.496300519,-0.065511458,-0.070061155,-0.066757560,-0.068185568
0.511384666,-0.065225892,-0.070061155,-0.066783428,-0.068195239
0.526669741,-0.064739957,-0.070061155,-0.066815704,-0.068206482
0.541963220,-0.064255051,-0.070061155,-0.066854045,-0.068219140
0.556913316,-0.064123221,-0.070061155,-0.066897303,-0.068232827
0.571366429,-0.064491369,-0.070061155,-0.066944435,-0.068247251
0.585620999,-0.065060794,-0.070061155,-0.066995934,-0.068262577
0.600024819,-0.065480813,-0.070061155,-0.067052908,-0.068279132
0.614787519,-0.065532640,-0.070061155,-0.067116253,-0.068297155
0.629855931,-0.065282352,-0.070061155,-0.067185909,-0.068316586
0.644885838,-0.065073080,-0.070061155,-0.067260191,-0.068336949
0.659714341,-0.065069355,-0.070061155,-0.067337938,-0.068357944
0.674232483,-0.065372996,-0.070061155,-0.067418098,-0.068379283
0.688704550,-0.065719739,-0.070061155,-0.067501724,-0.068401270
0.703085661,-0.066158704,-0.070061155,-0.067588240,-0.068423770
0.717727304,-0.066341378,-0.070061155,-0.067679532,-0.068447262
0.732649565,-0.066246182,-0.070061155,-0.067775585,-0.068471745
0.747686863,-0.066049032,-0.070061155,-0.067875095,-0.068496883
0.762615621,-0.065972880,-0.070061155,-0.067976229,-0.068522237
0.777277768,-0.066156186,-0.070061155,-0.068077490,-0.068547443
0.791752994,-0.066524632,-0.070061155,-0.068178989,-0.068572551
0.806268036,-0.066844054,-0.070061155,-0.068281934,-0.068597876
0.821088314,-0.066845201,-0.070061155,-0.068387873,-0.068623818
0.836082458,-0.066665396,-0.070061155,-0.068495542,-0.068650067
0.851269782,-0.066288993,-0.070061155,-0.068604670,-0.068676598
0.866247058,-0.066126406,-0.070061155,-0.068711989,-0.068702616
0.880780220,-0.066412687,-0.070061155,-0.068815470,-0.068727657
0.895155847,-0.066859975,-0.070061155,-0.068916820,-0.068752170
0.909445941,-0.067397796,-0.070061155,-0.069016263,-0.068776220
0.924069107,-0.067595743,-0.070061155,-0.069116339,-0.068800449
0.939126968,-0.067358226,-0.070061155,-0.069217257,-0.068824939
0.954371989,-0.066943944,-0.070061155,-0.069316864,-0.068849184
0.969468772,-0.066679068,-0.070061155,-0.069412611,-0.068872601
0.984193861,-0.066777945,-0.070061155,-0.069502927,-0.068894826
0.998575270,-0.067222662,-0.070061155,-0.069587924,-0.068915896
1.012767792,-0.067847207,-0.070061155,-0.069668457,-0.068936035
1.027208209,-0.068214640,-0.070061155,-0.069746748,-0.068955831
1.041905642,-0.068319239,-0.070061155,-0.069822438,-0.068975225
1.056917310,-0.068105228,-0.070061155,-0.069895349,-0.068994217
1.072011828,-0.067814410,-0.070061155,-0.069964036,-0.069012448
1.086916447,-0.067717947,-0.070061155,-0.070027091,-0.069029599
1.101550579,-0.067890227,-0.070061155,-0.070084274,-0.069045588
1.116017103,-0.068238720,-0.070061155,-0.070136085,-0.069060564
1.130584717,-0.068483703,-0.070061155,-0.070183456,-0.069074787
1.145260334,-0.068617404,-0.070061155,-0.070226207,-0.069088273
1.160129309,-0.068566434,-0.070061155,-0.070264429,-0.069101058
1.175022602,-0.068489410,-0.070061155,-0.070297554,-0.069112994
1.189854622,-0.068468817,-0.070061155,-0.070325449,-0.069124036
1.204549670,-0.068582147,-0.070061155,-0.070348084,-0.069134153
1.219135165,-0.068795808,-0.070061155,-0.070365712,-0.069143429
1.233705044,-0.069016650,-0.070061155,-0.070378616,-0.069151938
1.248336673,-0.069175750,-0.070061155,-0.070386916,-0.069159769
1.263357401,-0.068944260,-0.070061155,-0.070390776,-0.069167092
1.278272748,-0.068830371,-0.070061155,-0.070390061,-0.069173701
1.293110013,-0.068804607,-0.070061155,-0.070385091,-0.069179669
1.307870150,-0.068864048,-0.070061155,-0.070376121,-0.069185048
1.322435379,-0.069127455,-0.070061155,-0.070363574,-0.069189861
1.337188005,-0.069205284,-0.070061155,-0.070347361,-0.069194317
1.352129698,-0.069092862,-0.073248900,-0.070327610,-0.069198430
1.367214441,-0.068835504,-0.073248900,-0.070304610,-0.069202259
1.382322311,-0.068541586,-0.073248900,-0.070278779,-0.069205843
1.397230864,-0.068440042,-0.073248900,-0.070250869,-0.069209203
1.411911845,-0.068566367,-0.073248900,-0.070221387,-0.069212414
1.426466584,-0.068805724,-0.073248900,-0.070190541,-0.069215573
1.441088676,-0.068979099,-0.073248900,-0.070158228,-0.069218792
1.455868721,-0.069002397,-0.073248900,-0.070124589,-0.069222189
1.470924258,-0.068764910,-0.073248900,-0.070089683,-0.069225855
1.486007333,-0.068511501,-0.073248900,-0.070054442,-0.069229834
1.501078129,-0.068275459,-0.073248900,-0.070019357,-0.069234200
1.515884757,-0.068307392,-0.073248900,-0.069985375,-0.069238946
1.530563951,-0.068465546,-0.073248900,-0.069952518,-0.069244184
1.545271039,-0.068586670,-0.073248900,-0.069920786,-0.069250040
1.560207844,-0.068472609,-0.073248900,-0.069890149,-0.069256701
1.575358391,-0.068150036,-0.073248900,-0.069861069,-0.069264255
1.590410948,-0.067916825,-0.073248900,-0.069834508,-0.069272652
1.605413914,-0.067730255,-0.073248900,-0.069810711,-0.069281980
1.620218992,-0.067744590,-0.073248900,-0.069790170,-0.069292203
1.634772182,-0.068005264,-0.073248900,-0.069773115,-0.069303289
1.649348974,-0.068249956,-0.073248900,-0.069759429,-0.069315501
1.663978219,-0.068446867,-0.073248900,-0.069749378,-0.069328941
1.678862810,-0.068399139,-0.073248900,-0.069743194,-0.069343887
1.693822145,-0.068284750,-0.073248900,-0.069741353,-0.069360249
1.708838344,-0.068116240,-0.073248900,-0.069744110,-0.069378085
1.723600388,-0.068201117,-0.073248900,-0.069751546,-0.069397047
1.738182425,-0.068456434,-0.073248900,-0.069763675,-0.069417223
1.752738476,-0.068722159,-0.073248900,-0.069780655,-0.069438823
1.767403960,-0.068874538,-0.073248900,-0.069802828,-0.069462091
1.782175064,-0.068915866,-0.073248900,-0.069830418,-0.069487102
1.796978831,-0.068917401,-0.073248900,-0.069863461,-0.069513753
1.811785221,-0.068919934,-0.073248900,-0.069901980,-0.069542035
1.826606989,-0.068909533,-0.073248900,-0.069946058,-0.069571987
1.841397524,-0.068926625,-0.073248900,-0.069995590,-0.069603518
1.856082320,-0.069054268,-0.073248900,-0.070050240,-0.069636449
1.870831847,-0.069117650,-0.073248900,-0.070110612,-0.069671154
1.885761976,-0.069012500,-0.073248900,-0.070177272,-0.069707923
1.900715828,-0.068887524,-0.073248900,-0.070249550,-0.069746412
1.915743947,-0.068688229,-0.073248900,-0.070327677,-0.069786735
1.930515051,-0.068744436,-0.073248900,-0.070409715,-0.069827944
1.945152640,-0.068922684,-0.073248900,-0.070496030,-0.069870301
1.959779024,-0.069099583,-0.073248900,-0.070587099,-0.069914088
1.974528790,-0.069151081,-0.073248900,-0.070683658,-0.069959678
1.989274859,-0.069207430,-0.073248900,-0.070784763,-0.070006669
2.004030943,-0.069253325,-0.073248900,-0.070890300,-0.070055030
2.018718481,-0.069384046,-0.073248900,-0.070999473,-0.070104450
2.033224821,-0.069696136,-0.073248900,-0.071111113,-0.070154451
2.047731161,-0.070007563,-0.073248900,-0.071226276,-0.070205554
2.062129736,-0.070433065,-0.073248900,-0.071343876,-0.070257328
2.076721191,-0.070659786,-0.073248900,-0.071466088,-0.070310771
2.091567755,-0.070630364,-0.073248900,-0.071593329,-0.070366077
2.106445074,-0.070565611,-0.073248900,-0.071723431,-0.070422344
2.121469975,-0.070351124,-0.073248900,-0.071857162,-0.070479937
2.136192083,-0.070433035,-0.073248900,-0.071990155,-0.070537023
2.150787830,-0.070630126,-0.073248900,-0.072123609,-0.070594169
2.165351868,-0.070846617,-0.073248900,-0.072258040,-0.070651636
2.179858923,-0.071123615,-0.073248900,-0.072392918,-0.070709214
2.194541693,-0.071229808,-0.073248900,-0.072530046,-0.070767738
2.209274292,-0.071286887,-0.073248900,-0.072667986,-0.070826605
2.224089384,-0.071279205,-0.073248900,-0.072806679,-0.070885837
2.238832235,-0.071345568,-0.073248900,-0.072944358,-0.070944704
2.253376961,-0.071609512,-0.073248900,-0.073079526,-0.071002603
2.267836332,-0.071960837,-0.073248900,-0.073212944,-0.071059875
2.282502413,-0.072101273,-0.073248900,-0.073346995,-0.071117572
2.297216177,-0.072192729,-0.073248900,-0.073479839,-0.071174949
2.312098026,-0.072113186,-0.073248900,-0.073612243,-0.071232349
2.326955318,-0.072056405,-0.073248900,-0.073742129,-0.071288906
2.341667175,-0.072143830,-0.073248900,-0.073868208,-0.071344063
2.356306791,-0.072294287,-0.073248900,-0.073990837,-0.071398027
2.370887995,-0.072504923,-0.073248900,-0.074109942,-0.071450733
2.385576487,-0.072619952,-0.073248900,-0.074226566,-0.071502686
2.400385380,-0.072615951,-0.073248900,-0.074340492,-0.071553804
2.415306091,-0.072509900,-0.073248900,-0.074451312,-0.071603931
2.430174351,-0.072471328,-0.073248900,-0.074557535,-0.071652412
2.444835663,-0.072645269,-0.073248900,-0.074657962,-0.071698688
2.459483147,-0.072833903,-0.073248900,-0.074753806,-0.071743324
2.474117756,-0.073032200,-0.073248900,-0.074844882,-0.071786240
2.489014149,-0.072961248,-0.073248900,-0.074932620,-0.071828127
2.503896236,-0.072906271,-0.073248900,-0.075015113,-0.071868084
2.518844366,-0.072782800,-0.073248900,-0.075092629,-0.071906254
2.533870697,-0.072575308,-0.073248900,-0.075165004,-0.071942560
2.548737764,-0.072529279,-0.073248900,-0.075231045,-0.071976408
2.563524961,-0.072555289,-0.073248900,-0.075291134,-0.072007954
2.578148842,-0.072744064,-0.073248900,-0.075344980,-0.072037041
2.592834473,-0.072879918,-0.073248900,-0.075393461,-0.072064094
2.607859135,-0.072675690,-0.073248900,-0.075437188,-0.072089501
2.623039484,-0.072323695,-0.073248900,-0.075475305,-0.072112806
2.638171911,-0.072031371,-0.073248900,-0.075507239,-0.072133668
2.652948141,-0.072090775,-0.073248900,-0.075532608,-0.072151713
2.667615175,-0.072259404,-0.073248900,-0.075552121,-0.072167359
2.682286501,-0.072417118,-0.073248900,-0.075566053,-0.072180748
2.697094202,-0.072424971,-0.073248900,-0.075574495,-0.072191976
2.712041616,-0.072285958,-0.073248900,-0.075577401,-0.072200984
2.727132082,-0.071995072,-0.073248900,-0.075574681,-0.072207741
2.742219687,-0.071709253,-0.073248900,-0.075566448,-0.072212152
2.757208109,-0.071522005,-0.073859639,-0.075552911,-0.072214261
2.771914244,-0.071617901,-0.073859639,-0.075534612,-0.072214164
2.786425352,-0.071915314,-0.073859639,-0.075511821,-0.072211988
2.800965786,-0.072191097,-0.073859639,-0.075484440,-0.072207794
2.815827847,-0.072147958,-0.073859639,-0.075451948,-0.072201476
2.830868959,-0.071935199,-0.073859639,-0.075414628,-0.072193064
2.845989704,-0.071646385,-0.073859639,-0.075372830,-0.072182611
2.860934734,-0.071525805,-0.073859639,-0.075327553,-0.072170384
2.875691891,-0.071590677,-0.073859639,-0.075279199,-0.072156549
2.890383720,-0.071708508,-0.073859639,-0.075227708,-0.072141111
2.905068636,-0.071824737,-0.073859639,-0.075173154,-0.072124094
2.919678211,-0.072010182,-0.073859639,-0.075116076,-0.072105668
2.934688807,-0.071794145,-0.073859639,-0.075054787,-0.072085299
2.949801683,-0.071487278,-0.073859639,-0.074990645,-0.072063394
2.964918613,-0.071182743,-0.073859639,-0.074924357,-0.072040193
