angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000684718,-0.032008510,-0.030559087,-0.027985152,-0.026683411
0.002474422,-0.032068245,-0.030559087,-0.027977532,-0.026679933
0.004287846,-0.032105081,-0.030559087,-0.027969813,-0.026676411
0.006151563,-0.032092784,-0.030559087,-0.027961852,-0.026672795
0.008011339,-0.032085955,-0.030559087,-0.027953913,-0.026669189
0.009880839,-0.032070443,-0.030559087,-0.027945925,-0.026665572
0.011738436,-0.032068074,-0.030559087,-0.027937977,-0.026661983
0.013602907,-0.032060131,-0.030559087,-0.027929997,-0.026658375
0.015444243,-0.032075658,-0.030559087,-0.027922118,-0.026654828
0.017275605,-0.032100525,-0.030559087,-0.027914258,-0.026651299
0.019128257,-0.032103624,-0.030559087,-0.027906306,-0.026647730
0.021029273,-0.032058362,-0.030559087,-0.027898146,-0.026644073
0.022948813,-0.031993739,-0.030559087,-0.027889902,-0.026640387
0.024838597,-0.031959053,-0.030559087,-0.027881784,-0.026636764
0.026692841,-0.031960011,-0.030559087,-0.027873803,-0.026633214
0.028571226,-0.031936437,-0.030559087,-0.027865719,-0.026629625
0.030449945,-0.031913478,-0.030559087,-0.027857631,-0.026626041
0.032343671,-0.031876106,-0.030559087,-0.027849469,-0.026622435
0.034248207,-0.031827480,-0.030559087,-0.027841268,-0.026618810
0.036174532,-0.031756334,-0.030559087,-0.027832959,-0.026615148
0.038116455,-0.031668819,-0.030559087,-0.027824584,-0.026611468
0.040032554,-0.031606950,-0.030559087,-0.027816318,-0.026607839
0.041919157,-0.031574111,-0.030559087,-0.027808178,-0.026604272
0.043786559,-0.031557731,-0.030559087,-0.027800117,-0.026600756
0.045686316,-0.031507757,-0.030559087,-0.027791914,-0.026597178
0.047608707,-0.031434730,-0.030559087,-0.027783614,-0.026593568
0.049534786,-0.031357612,-0.030559087,-0.027775304,-0.026589956
0.051447202,-0.031293731,-0.030559087,-0.027767045,-0.026586378
0.053349890,-0.031239882,-0.030559087,-0.027758824,-0.026582824
0.055251244,-0.031188466,-0.030559087,-0.027750613,-0.026579285
0.057138093,-0.031152166,-0.030559087,-0.027742468,-0.026575772
0.059009437,-0.031131186,-0.030559087,-0.027734388,-0.026572300
0.060903411,-0.031087209,-0.030559087,-0.027726201,-0.026568798
0.062822863,-0.031018257,-0.030559087,-0.027717922,-0.026565250
0.064748779,-0.030942645,-0.030559087,-0.027709618,-0.026561709
0.066629507,-0.030911211,-0.030559087,-0.027701495,-0.026558248
0.068474784,-0.030914335,-0.030559087,-0.027693540,-0.026554862
0.070338503,-0.030899135,-0.030559087,-0.027685497,-0.026551459
0.072212778,-0.030872706,-0.030559087,-0.027677424,-0.026548037
0.074087471,-0.030845715,-0.030559087,-0.027669337,-0.026544629
0.075964354,-0.030816935,-0.030559087,-0.027661266,-0.026541216
0.077834100,-0.030796085,-0.030559087,-0.027653206,-0.026537839
0.079718351,-0.030762162,-0.030559087,-0.027645100,-0.026534434
0.081577629,-0.030754622,-0.030559087,-0.027637104,-0.026531093
0.083393648,-0.030790364,-0.030559087,-0.027629305,-0.026527828
0.085213616,-0.030823361,-0.030559087,-0.027621480,-0.026524570
0.087064669,-0.030825887,-0.030559087,-0.027613532,-0.026521271
0.088947579,-0.030794930,-0.030559087,-0.027605457,-0.026517920
0.090811551,-0.030782759,-0.030559087,-0.027597466,-0.026514612
0.092639223,-0.030806182,-0.030559087,-0.027589638,-0.026511380
0.094454244,-0.030841663,-0.030559087,-0.027581872,-0.026508180
0.096269764,-0.030876154,-0.030559087,-0.027574115,-0.026504992
0.098078914,-0.030917192,-0.030559087,-0.027566379,-0.026501821
0.099875741,-0.030971505,-0.030559087,-0.027558707,-0.026498679
0.101683885,-0.031015210,-0.030559087,-0.027550995,-0.026495531
0.103522040,-0.031029183,-0.030559087,-0.027543165,-0.026492346
0.105349459,-0.031053467,-0.030559087,-0.027535386,-0.026489183
0.107146285,-0.031107552,-0.030559087,-0.027527750,-0.026486084
0.108909421,-0.031195438,-0.030559087,-0.027520258,-0.026483059
0.110698037,-0.031256933,-0.030559087,-0.027512673,-0.026479993
0.112502575,-0.031301327,-0.030559087,-0.027505029,-0.026476920
0.114306442,-0.031345524,-0.030559087,-0.027497387,-0.026473850
0.116111487,-0.031388219,-0.030559087,-0.027489757,-0.026470792
0.117898002,-0.031449575,-0.030559087,-0.027482212,-0.026467780
0.119712770,-0.031482320,-0.030559087,-0.027474567,-0.026464732
0.121498540,-0.031544305,-0.030559087,-0.027467048,-0.026461741
0.123279855,-0.031612184,-0.030559087,-0.027459553,-0.026458774
0.125064284,-0.031677447,-0.030559087,-0.027452057,-0.026455801
0.126901433,-0.031690359,-0.030559087,-0.027444355,-0.026452763
0.128746122,-0.031694919,-0.030559087,-0.027436635,-0.026449721
0.130587205,-0.031704079,-0.030559087,-0.027428934,-0.026446700
0.132384777,-0.031757392,-0.030559087,-0.027421435,-0.026443759
0.134184301,-0.031807665,-0.030559087,-0.027413933,-0.026440835
0.136021689,-0.031818617,-0.030559087,-0.027406283,-0.026437858
0.137850881,-0.031838495,-0.030559087,-0.027398696,-0.026434906
0.139691368,-0.031848349,-0.030559087,-0.027391063,-0.026431948
0.141521141,-0.031868771,-0.030559087,-0.027383490,-0.026429020
0.143379077,-0.031861689,-0.030559087,-0.027375814,-0.026426064
0.145244554,-0.031848595,-0.030559087,-0.027368125,-0.026423112
0.147080109,-0.031866569,-0.030559087,-0.027360570,-0.026420215
0.148905098,-0.031895980,-0.030559087,-0.027353073,-0.026417352
0.150763035,-0.031892620,-0.030559087,-0.027345456,-0.026414450
0.152645186,-0.031865846,-0.030559087,-0.027337760,-0.026411526
0.154542848,-0.031823777,-0.030559087,-0.027330013,-0.026408583
0.156416282,-0.031805407,-0.030559087,-0.027322385,-0.026405709
0.158273384,-0.031803451,-0.030559087,-0.027314840,-0.026402870
0.160141543,-0.031790644,-0.030559087,-0.027307261,-0.026400024
0.162016571,-0.031771172,-0.030559087,-0.027299674,-0.026397189
0.163902923,-0.031740688,-0.030559087,-0.027292060,-0.026394347
0.165783733,-0.031716485,-0.030559087,-0.027284486,-0.026391532
0.167708471,-0.031648792,-0.030559087,-0.027276760,-0.026388666
0.169633046,-0.031582166,-0.030559087,-0.027269052,-0.026385820
0.171541512,-0.031531405,-0.030559087,-0.027261425,-0.026383016
0.173427284,-0.031502467,-0.030559087,-0.027253903,-0.026380256
0.175294682,-0.031491976,-0.030559087,-0.027246483,-0.026377536
0.177202657,-0.031440616,-0.030559087,-0.027238911,-0.026374782
0.179126635,-0.031372856,-0.030559087,-0.027231308,-0.026372019
0.181048766,-0.031305432,-0.030559087,-0.027223734,-0.026369281
0.182965130,-0.031242313,-0.030559087,-0.027216196,-0.026366562
0.184873268,-0.031188017,-0.030559087,-0.027208716,-0.026363874
0.186774865,-0.031139499,-0.030559087,-0.027201282,-0.026361212
0.188647553,-0.031118320,-0.030559087,-0.027193982,-0.026358604
0.190519407,-0.031097980,-0.030559087,-0.027186710,-0.026356025
0.192420751,-0.031047899,-0.030559087,-0.027179351,-0.026353415
0.194343135,-0.030975645,-0.030559087,-0.027171917,-0.026350789
0.196267202,-0.030901909,-0.030559087,-0.027164513,-0.026348190
0.198155314,-0.030863892,-0.030559087,-0.027157271,-0.026345655
0.200027749,-0.030841229,-0.030559087,-0.027150104,-0.026343159
0.201911166,-0.030807203,-0.030559087,-0.027142921,-0.026340663
0.203798354,-0.030768756,-0.030559087,-0.027135750,-0.026338181
0.205694422,-0.030721260,-0.030559087,-0.027128574,-0.026335709
0.207565770,-0.030698558,-0.030559087,-0.027121514,-0.026333285
0.209463179,-0.030649787,-0.030559087,-0.027114375,-0.026330845
0.211357147,-0.030603874,-0.030559087,-0.027107280,-0.026328428
0.213221371,-0.030587438,-0.030559087,-0.027100313,-0.026326070
0.215053156,-0.030603746,-0.030559087,-0.027093498,-0.026323767
0.216888696,-0.030615728,-0.030559087,-0.027086690,-0.026321480
0.218748480,-0.030602995,-0.030559087,-0.027079821,-0.026319183
0.220625103,-0.030573206,-0.030559087,-0.027072910,-0.026316881
0.222472981,-0.030571776,-0.030559087,-0.027066136,-0.026314639
0.224304006,-0.030588234,-0.030559087,-0.027059456,-0.026312429
0.226117179,-0.030622220,-0.030559087,-0.027052846,-0.026310261
0.227934286,-0.030652793,-0.030559087,-0.027046252,-0.026308103
0.229758531,-0.030677130,-0.030559087,-0.027039673,-0.026305960
0.231577396,-0.030707328,-0.030559087,-0.027033126,-0.026303843
