angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.013080882,-0.029144751,-0.033603758,-0.032910593,-0.031545073
0.028079962,-0.028965559,-0.033603758,-0.032854743,-0.031516258
0.042871423,-0.028989598,-0.033603758,-0.032798968,-0.031488176
0.057541430,-0.029137386,-0.033603758,-0.032743119,-0.031460721
0.072245382,-0.029250486,-0.033603758,-0.032686796,-0.031433679
0.087041035,-0.029272180,-0.033603758,-0.032629982,-0.031407014
0.101925366,-0.029205156,-0.033603758,-0.032572869,-0.031380817
0.116847590,-0.029103525,-0.033603758,-0.032515861,-0.031355258
0.131765366,-0.029008131,-0.033603758,-0.032459326,-0.031330481
0.146619096,-0.028974012,-0.033603758,-0.032403708,-0.031306654
0.161359176,-0.029042592,-0.033603758,-0.032349363,-0.031283893
0.176055849,-0.029147245,-0.033603758,-0.032296229,-0.031262152
0.190789551,-0.029207703,-0.033603758,-0.032244220,-0.031241369
0.205685198,-0.029106408,-0.033603758,-0.032193102,-0.031221434
0.220737249,-0.028854642,-0.033603758,-0.032143164,-0.031202465
0.235815287,-0.028579481,-0.033603758,-0.032095052,-0.031184692
0.250742048,-0.028461983,-0.033603758,-0.032049514,-0.031168364
0.265527636,-0.028485166,-0.033603758,-0.032006629,-0.031153476
0.280348510,-0.028472438,-0.033603758,-0.031966023,-0.031139880
0.295192540,-0.028436266,-0.033603758,-0.031927936,-0.031127624
0.310145855,-0.028288297,-0.033603758,-0.031892311,-0.031116704
0.325063109,-0.028174488,-0.033603758,-0.031859692,-0.031107254
0.339888185,-0.028150572,-0.033603758,-0.031830274,-0.031099321
0.354747295,-0.028090715,-0.033603758,-0.031803932,-0.031092845
0.369494170,-0.028135253,-0.033603758,-0.031780995,-0.031087900
0.384218156,-0.028196227,-0.033603758,-0.031761393,-0.031084443
0.398972392,-0.028232576,-0.033603758,-0.031745143,-0.031082464
0.413826197,-0.028172102,-0.033603758,-0.031732291,-0.031081980
0.428781867,-0.028017513,-0.033603758,-0.031722959,-0.031083019
0.443746001,-0.027858557,-0.033603758,-0.031717304,-0.031085581
0.458674580,-0.027740538,-0.033603758,-0.031715363,-0.031089637
0.473530173,-0.027696060,-0.033603758,-0.031717122,-0.031095143
0.488361031,-0.027679158,-0.033603758,-0.031722561,-0.031102091
0.503156662,-0.027696598,-0.033603758,-0.031731635,-0.031110432
0.517981231,-0.027682813,-0.033603758,-0.031744372,-0.031120170
0.532879233,-0.027595280,-0.033603758,-0.031760804,-0.031131307
0.547759116,-0.027530806,-0.033603758,-0.031780802,-0.031143747
0.562556803,-0.027540827,-0.033603758,-0.031804182,-0.031157382
0.577296376,-0.027602714,-0.033603758,-0.031830855,-0.031172166
0.591912627,-0.027792497,-0.033603758,-0.031860545,-0.031187957
0.606531382,-0.027980883,-0.033603758,-0.031893376,-0.031204836
