angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.016390225,-0.016089369,-0.016472518,-0.015398502,-0.012580991
0.033353101,-0.015799345,-0.016472518,-0.015357528,-0.012548406
0.050422009,-0.015399588,-0.016472518,-0.015314374,-0.012516096
0.067270890,-0.015220325,-0.016472518,-0.015270092,-0.012484778
0.083879881,-0.015285160,-0.016472518,-0.015225042,-0.012454581
0.100291982,-0.015548601,-0.016472518,-0.015179366,-0.012425486
0.116864935,-0.015647160,-0.016472518,-0.015132315,-0.012396969
0.133685902,-0.015495898,-0.016472518,-0.015083838,-0.012368996
0.150551394,-0.015296277,-0.016472518,-0.015034754,-0.012342039
0.167504460,-0.015006621,-0.016472518,-0.014985193,-0.012316134
0.184305146,-0.014865516,-0.016472518,-0.014936086,-0.012291744
0.200961575,-0.014866805,-0.016472518,-0.014887683,-0.012268897
0.217516840,-0.014972051,-0.016472518,-0.014840089,-0.012247596
0.234039247,-0.015107229,-0.016472518,-0.014793321,-0.012227803
0.250852346,-0.014951245,-0.016472518,-0.014746726,-0.012209237
0.267853945,-0.014599480,-0.016472518,-0.014700864,-0.012192145
0.284864187,-0.014237517,-0.016472518,-0.014656484,-0.012176801
0.301749349,-0.014001442,-0.016472518,-0.014614124,-0.012163363
0.318428934,-0.013977487,-0.016472518,-0.014574159,-0.012151886
0.334990799,-0.014073408,-0.016472518,-0.014536496,-0.012142304
0.351549834,-0.014169944,-0.016472518,-0.014501054,-0.012134541
0.368273318,-0.014099683,-0.016472518,-0.014467634,-0.012128592
0.385087520,-0.013935857,-0.016472518,-0.014436632,-0.012124524
0.401994228,-0.013675865,-0.016472518,-0.014408205,-0.012122396
0.418847293,-0.013474323,-0.016472518,-0.014382739,-0.012122218
0.435282886,-0.013692435,-0.016472518,-0.014360782,-0.012123913
0.451558352,-0.014074506,-0.016472518,-0.014341917,-0.012127392
0.467890084,-0.014396657,-0.016472518,-0.014325954,-0.012132671
0.484390110,-0.014546642,-0.016472518,-0.014312897,-0.012139790
0.501257896,-0.014325495,-0.016472518,-0.014302772,-0.012148887
0.518233478,-0.013992945,-0.016472518,-0.014295913,-0.012159854
0.535136580,-0.013733718,-0.016472518,-0.014292430,-0.012172528
0.551799297,-0.013721340,-0.016472518,-0.014292251,-0.012186673
0.568229258,-0.013955306,-0.016472518,-0.014295217,-0.012202166
0.584462285,-0.014391171,-0.016472518,-0.014301196,-0.012218911
0.600857556,-0.014658884,-0.016472518,-0.014310237,-0.012237221
0.617597461,-0.014580198,-0.016472518,-0.014322564,-0.012257259
0.634561360,-0.014266944,-0.016472518,-0.014338139,-0.012278877
0.651579499,-0.013909808,-0.016472518,-0.014356814,-0.012301784
0.668284118,-0.013869696,-0.016472518,-0.014378008,-0.012325376
