angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.009171562,-0.038625315,-0.036742743,-0.034204260,-0.033932421
0.018464494,-0.038588256,-0.036742743,-0.034170151,-0.033914600
0.027684588,-0.038621902,-0.036742743,-0.034135863,-0.033897027
0.036994871,-0.038562775,-0.036742743,-0.034100816,-0.033879407
0.046421830,-0.038389672,-0.036742743,-0.034064934,-0.033861727
0.055821717,-0.038245205,-0.036742743,-0.034028813,-0.033844270
0.065043315,-0.038284644,-0.036742743,-0.033993073,-0.033827323
0.074118569,-0.038469516,-0.036742743,-0.033957645,-0.033810839
0.083359450,-0.038488317,-0.036742743,-0.033921346,-0.033794276
0.092745341,-0.038360827,-0.036742743,-0.033884283,-0.033777691
0.102088064,-0.038278442,-0.036742743,-0.033847250,-0.033761445
0.111340173,-0.038284391,-0.036742743,-0.033810474,-0.033745628
0.120612904,-0.038259331,-0.036742743,-0.033773556,-0.033730060
0.130002990,-0.038113046,-0.036742743,-0.033736162,-0.033714611
0.139286190,-0.038073231,-0.036742743,-0.033699218,-0.033699661
0.148406461,-0.038197316,-0.036742743,-0.033663001,-0.033685308
0.157441482,-0.038409159,-0.036742743,-0.033627231,-0.033671424
0.166688308,-0.038415276,-0.036742743,-0.033590786,-0.033657584
0.176121056,-0.038241215,-0.036742743,-0.033553816,-0.033643857
0.185422197,-0.038205225,-0.036742743,-0.033517618,-0.033630732
0.194554284,-0.038342804,-0.036742743,-0.033482373,-0.033618249
0.203689054,-0.038477644,-0.036742743,-0.033447444,-0.033606179
0.212960437,-0.038472455,-0.036742743,-0.033412386,-0.033594362
0.222249180,-0.038448971,-0.036742743,-0.033377692,-0.033582985
0.231370792,-0.038589772,-0.036742743,-0.033344083,-0.033572271
0.240562633,-0.038657423,-0.036742743,-0.033310723,-0.033561945
0.249867976,-0.038604539,-0.036742743,-0.033277512,-0.033551976
0.259290993,-0.038429439,-0.036742743,-0.033244506,-0.033542406
0.268615514,-0.038352959,-0.036742743,-0.033212498,-0.033533450
0.277791113,-0.038425662,-0.036742743,-0.033181682,-0.033525161
0.287140369,-0.038330514,-0.036742743,-0.033151019,-0.033517249
0.296561033,-0.038173646,-0.036742743,-0.033120900,-0.033509824
0.305939049,-0.038067997,-0.036742743,-0.033091754,-0.033502996
0.315250993,-0.038030621,-0.036742743,-0.033063672,-0.033496790
0.324533641,-0.038016960,-0.036742743,-0.033036560,-0.033491157
0.333989084,-0.037823331,-0.036742743,-0.033009887,-0.033486009
0.343400776,-0.037670128,-0.036742743,-0.032984316,-0.033481479
0.352634460,-0.037692439,-0.036742743,-0.032960221,-0.033477612
0.361771584,-0.037805859,-0.036742743,-0.032937370,-0.033474348
0.371009260,-0.037816778,-0.036742743,-0.032915290,-0.033471629
0.380383343,-0.037690897,-0.036742743,-0.032893974,-0.033469472
0.389651537,-0.037670057,-0.036742743,-0.032874011,-0.033467919
0.398812383,-0.037761800,-0.036742743,-0.032855377,-0.033466972
0.407998204,-0.037832413,-0.036742743,-0.032837819,-0.033466592
0.417245865,-0.037842903,-0.036742743,-0.032821305,-0.033466797
0.426507771,-0.037846949,-0.036742743,-0.032805949,-0.033467591
0.435522169,-0.038103778,-0.036742743,-0.032792155,-0.033468917
0.444548994,-0.038344484,-0.036742743,-0.032779507,-0.033470806
0.453819036,-0.038333640,-0.036742743,-0.032767743,-0.033473313
0.463264674,-0.038140506,-0.036742743,-0.032757029,-0.033476457
0.472613692,-0.038040519,-0.036742743,-0.032747723,-0.033480149
0.481771350,-0.038127374,-0.036742743,-0.032739863,-0.033484325
0.491010368,-0.038136307,-0.036742743,-0.032733195,-0.033489093
0.500362813,-0.038032699,-0.036742743,-0.032727744,-0.033494469
0.509701371,-0.037947483,-0.036742743,-0.032723606,-0.033500396
0.518943250,-0.037961870,-0.036742743,-0.032720797,-0.033506788
0.528188825,-0.037970509,-0.036742743,-0.032719262,-0.033513710
0.537659764,-0.037759148,-0.036742743,-0.032719024,-0.033521332
0.547199368,-0.037484191,-0.036742743,-0.032720134,-0.033529542
0.556569278,-0.037386153,-0.036742743,-0.032722533,-0.033538118
0.565784514,-0.037442859,-0.036742743,-0.032726165,-0.033547029
0.575004339,-0.037489846,-0.036742743,-0.032731026,-0.033556409
0.584313631,-0.037441120,-0.036742743,-0.032737188,-0.033566345
0.593535483,-0.037473455,-0.036742743,-0.032744523,-0.033576626
0.602679431,-0.037580427,-0.036742743,-0.032752976,-0.033587240
0.611880302,-0.037627578,-0.036742743,-0.032762662,-0.033598337
0.621192992,-0.037563540,-0.036742743,-0.032773644,-0.033609971
0.630526483,-0.037488353,-0.036742743,-0.032785825,-0.033622012
0.639600635,-0.037681922,-0.036742743,-0.032798775,-0.033634089
0.648637176,-0.037916817,-0.036742743,-0.032812726,-0.033646457
0.657836974,-0.037986267,-0.036742743,-0.032828003,-0.033659376
0.667169929,-0.037922185,-0.036742743,-0.032844555,-0.033672810
0.676499486,-0.037868980,-0.036742743,-0.032862157,-0.033686552
0.685670614,-0.037972108,-0.036742743,-0.032880440,-0.033700339
0.694887161,-0.038029004,-0.036742743,-0.032899790,-0.033714473
0.704239905,-0.037945401,-0.036742743,-0.032920368,-0.033729069
0.713529944,-0.037920441,-0.036742743,-0.032941721,-0.033743799
0.722743928,-0.037967373,-0.036742743,-0.032963768,-0.033758629
0.731874764,-0.038092334,-0.036742743,-0.032986432,-0.033773527
0.741189599,-0.038036689,-0.036742743,-0.033010364,-0.033788901
0.750579417,-0.037913591,-0.036742743,-0.033035263,-0.033804566
0.759819210,-0.037948418,-0.036742743,-0.033060487,-0.033820122
0.768914461,-0.038132709,-0.036742743,-0.033085994,-0.033835560
0.778019726,-0.038306225,-0.036742743,-0.033112153,-0.033851117
0.787318707,-0.038280860,-0.036742743,-0.033139482,-0.033867098
0.796659589,-0.038208075,-0.036742743,-0.033167504,-0.033883218
0.805895448,-0.038240556,-0.036742743,-0.033195741,-0.033899210
0.815130174,-0.038272846,-0.036742743,-0.033224460,-0.033915237
0.824425042,-0.038238104,-0.036742743,-0.033253811,-0.033931375
0.833719850,-0.038203571,-0.036742743,-0.033283569,-0.033947520
0.842783272,-0.038402192,-0.036742743,-0.033312943,-0.033963237
0.851745307,-0.038697239,-0.036742743,-0.033342287,-0.033978745
0.860924721,-0.038770940,-0.036742743,-0.033372618,-0.033994578
0.870367289,-0.038585223,-0.036742743,-0.033404063,-0.034010790
0.879811049,-0.038409352,-0.036742743,-0.033435717,-0.034026913
0.889075577,-0.038414396,-0.036742743,-0.033466943,-0.034042619
0.898295343,-0.038468212,-0.036742743,-0.033498116,-0.034058131
0.907578290,-0.038456380,-0.036742743,-0.033529587,-0.034073614
0.916836560,-0.038467277,-0.036742743,-0.033561010,-0.034088898
0.926046073,-0.038520336,-0.036742743,-0.033592269,-0.034103941
0.935288966,-0.038533326,-0.036742743,-0.033623602,-0.034118854
0.944762886,-0.038311552,-0.036742743,-0.033655629,-0.034133941
0.954295576,-0.038032893,-0.036742743,-0.033687748,-0.034148902
0.963616252,-0.037968803,-0.036742743,-0.033718981,-0.034163296
0.972638309,-0.038203776,-0.036742743,-0.033749044,-0.034177013
0.981655419,-0.038439751,-0.036742743,-0.033778876,-0.034190476
0.990883291,-0.038463589,-0.036742743,-0.033809166,-0.034204014
1.000208855,-0.038389582,-0.036742743,-0.033839487,-0.034217417
1.009476304,-0.038378485,-0.036742743,-0.033869304,-0.034230459
1.018726349,-0.038386978,-0.036742743,-0.033898719,-0.034243189
1.028055906,-0.038313657,-0.036742743,-0.033928014,-0.034255743
1.037405729,-0.038217351,-0.036742743,-0.033956967,-0.034267999
1.046540737,-0.038336243,-0.036742743,-0.033984840,-0.034279678
1.055532813,-0.038590811,-0.036742743,-0.034011848,-0.034290869
1.064698100,-0.038665686,-0.036742743,-0.034038920,-0.034301966
1.074116707,-0.038487211,-0.036742743,-0.034066245,-0.034313031
1.083584905,-0.038264461,-0.036742743,-0.034093171,-0.034323808
1.092877626,-0.038220227,-0.036742743,-0.034119070,-0.034334049
1.102063656,-0.038285863,-0.036742743,-0.034144122,-0.034343831
1.111269832,-0.038334526,-0.036742743,-0.034168683,-0.034353301
1.120442986,-0.038418818,-0.036742743,-0.034192592,-0.034362406
1.129575849,-0.038546722,-0.036742743,-0.034215819,-0.034371130
1.138715863,-0.038668174,-0.036742743,-0.034238487,-0.034379527
1.148062110,-0.038582396,-0.036742743,-0.034261055,-0.034387782
1.157501340,-0.038401984,-0.036742743,-0.034283217,-0.034395754
1.166780949,-0.038379472,-0.036742743,-0.034304373,-0.034403253
1.175821185,-0.038594462,-0.036742743,-0.034324385,-0.034410246
1.184866071,-0.038800769,-0.036742743,-0.034343809,-0.034416914
1.194082499,-0.038831726,-0.036742743,-0.034362994,-0.034423396
1.203430772,-0.038730238,-0.036742743,-0.034381814,-0.034429647
1.212693691,-0.038721766,-0.036742743,-0.034399837,-0.034435526
1.221933246,-0.038742997,-0.036742743,-0.034417197,-0.034441084
1.231155038,-0.038777635,-0.036742743,-0.034433916,-0.034446336
1.240426421,-0.038764507,-0.036742743,-0.034450114,-0.034451321
1.249512434,-0.038941901,-0.036742743,-0.034465406,-0.034455933
1.258561611,-0.039154939,-0.036742743,-0.034480065,-0.034460269
