angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003701281,-0.065945305,-0.068314746,-0.068888396,-0.069181412
0.014727926,-0.066037543,-0.068314746,-0.068828464,-0.069160372
0.025814837,-0.066066407,-0.068314746,-0.068767838,-0.069139361
0.036973830,-0.066013515,-0.068314746,-0.068706557,-0.069118403
0.048136517,-0.065959081,-0.068314746,-0.068645075,-0.069097638
0.059279248,-0.065928780,-0.068314746,-0.068583600,-0.069077171
0.070469931,-0.065842643,-0.068314746,-0.068521850,-0.069056883
0.081615008,-0.065806769,-0.068314746,-0.068460442,-0.069036998
0.092784569,-0.065745674,-0.068314746,-0.068399094,-0.069017403
0.103869885,-0.065764606,-0.068314746,-0.068338506,-0.068998314
0.114943050,-0.065796167,-0.068314746,-0.068278372,-0.068979643
0.126003638,-0.065842405,-0.068314746,-0.068218812,-0.068961419
0.137084186,-0.065859422,-0.068314746,-0.068159744,-0.068943612
0.148221642,-0.065815404,-0.068314746,-0.068101071,-0.068926200
0.159310147,-0.065830074,-0.068314746,-0.068043508,-0.068909362
0.170400992,-0.065855309,-0.068314746,-0.067986853,-0.068893060
0.181558728,-0.065819710,-0.068314746,-0.067930914,-0.068877228
0.192588478,-0.065915421,-0.068314746,-0.067876764,-0.068862155
0.203688800,-0.065935165,-0.068314746,-0.067823537,-0.068847597
0.214627177,-0.066117235,-0.068314746,-0.067772433,-0.068833873
0.225645363,-0.066213816,-0.068314746,-0.067722432,-0.068820693
0.236855730,-0.066107601,-0.068314746,-0.067673177,-0.068807967
0.248205930,-0.065856673,-0.068314746,-0.067625090,-0.068795800
0.259421080,-0.065752566,-0.068314746,-0.067579433,-0.068784520
0.270574778,-0.065708674,-0.068314746,-0.067535989,-0.068774052
0.281596392,-0.065801844,-0.068314746,-0.067495070,-0.068764448
0.292654902,-0.065860420,-0.068314746,-0.067456126,-0.068755567
0.303696811,-0.065925218,-0.068314746,-0.067419454,-0.068747483
0.314807355,-0.065916561,-0.068314746,-0.067384869,-0.068740137
0.326038003,-0.065792181,-0.068314746,-0.067352362,-0.068733536
0.337332129,-0.065602206,-0.068314746,-0.067322262,-0.068727732
0.348680705,-0.065348238,-0.068314746,-0.067294709,-0.068722770
0.359921366,-0.065205723,-0.068314746,-0.067270160,-0.068718702
0.370946407,-0.065281913,-0.068314746,-0.067248799,-0.068715543
0.381929308,-0.065403447,-0.068314746,-0.067230292,-0.068713233
0.392939836,-0.065492965,-0.068314746,-0.067214534,-0.068711735
0.404069096,-0.065464646,-0.068314746,-0.067201540,-0.068711065
0.415253401,-0.065379143,-0.068314746,-0.067191496,-0.068711258
0.426493287,-0.065246455,-0.068314746,-0.067184500,-0.068712309
0.437766016,-0.065075718,-0.068314746,-0.067180611,-0.068714224
0.448966175,-0.064976215,-0.068314746,-0.067179918,-0.068716973
0.459944278,-0.065102816,-0.068314746,-0.067182310,-0.068720490
0.470867485,-0.065284647,-0.068314746,-0.067187734,-0.068724789
0.481849551,-0.065405391,-0.068314746,-0.067196265,-0.068729892
0.493039966,-0.065323368,-0.068314746,-0.067208134,-0.068735912
0.504324019,-0.065150604,-0.068314746,-0.067223325,-0.068742774
0.515569448,-0.065013073,-0.068314746,-0.067241713,-0.068750426
0.526836634,-0.064857408,-0.068314746,-0.067263328,-0.068758860
0.538020730,-0.064788155,-0.068314746,-0.067287959,-0.068767995
0.549093604,-0.064820744,-0.068314746,-0.067315392,-0.068777762
0.560096800,-0.064923428,-0.068314746,-0.067345634,-0.068788156
0.571075737,-0.065052979,-0.068314746,-0.067378744,-0.068799205
0.582242429,-0.065000527,-0.068314746,-0.067415372,-0.068811111
0.593488097,-0.064867109,-0.068314746,-0.067455158,-0.068823755
0.604718208,-0.064749822,-0.068314746,-0.067497775,-0.068837009
0.615854859,-0.064725392,-0.068314746,-0.067542776,-0.068850756
0.626690567,-0.065007597,-0.068314746,-0.067589127,-0.068864681
0.637581348,-0.065229960,-0.068314746,-0.067638159,-0.068879202
0.648517907,-0.065403491,-0.068314746,-0.067689806,-0.068894282
0.659524024,-0.065509938,-0.068314746,-0.067744084,-0.068909928
0.670581162,-0.065574653,-0.068314746,-0.067800879,-0.068926103
0.681679904,-0.065591998,-0.068314746,-0.067860007,-0.068942778
0.692776799,-0.065618068,-0.068314746,-0.067921184,-0.068959847
0.703798890,-0.065726645,-0.068314746,-0.067983843,-0.068977170
0.714615166,-0.066045821,-0.068314746,-0.068047069,-0.068994492
0.725459099,-0.066336595,-0.068314746,-0.068112031,-0.069012165
0.736387968,-0.066546068,-0.068314746,-0.068178996,-0.069030225
0.747385979,-0.066674009,-0.068314746,-0.068247743,-0.069048658
0.758483887,-0.066686757,-0.068314746,-0.068318374,-0.069067463
0.769524693,-0.066750482,-0.068314746,-0.068389766,-0.069086358
0.780614495,-0.066766083,-0.068314746,-0.068462446,-0.069105491
0.791735649,-0.066750638,-0.068314746,-0.068536162,-0.069124795
0.802721679,-0.066872895,-0.068314746,-0.068609640,-0.069143958
0.813742757,-0.066962205,-0.068314746,-0.068683885,-0.069163240
0.824769378,-0.067049406,-0.068314746,-0.068758540,-0.069182545
0.835842907,-0.067096069,-0.068314746,-0.068833753,-0.069201939
0.847034574,-0.067016847,-0.068314746,-0.068909816,-0.069221497
0.858221233,-0.066941053,-0.068314746,-0.068985783,-0.069240987
0.869270980,-0.067015842,-0.068314746,-0.069060594,-0.069260135
0.880333424,-0.067077287,-0.068314746,-0.069135107,-0.069279179
0.891310275,-0.067224242,-0.068314746,-0.069208533,-0.069297940
0.902325511,-0.067336395,-0.068314746,-0.069281548,-0.069316573
0.913216829,-0.067563601,-0.068314746,-0.069352962,-0.069334805
0.924142897,-0.067746572,-0.068314746,-0.069423698,-0.069352865
0.935237646,-0.067760922,-0.068314746,-0.069494441,-0.069370963
0.946340322,-0.067769863,-0.068314746,-0.069564000,-0.069388784
0.957377434,-0.067840062,-0.068314746,-0.069631822,-0.069406196
0.968341768,-0.067989245,-0.068314746,-0.069697745,-0.069423184
0.979228020,-0.068221532,-0.068314746,-0.069761679,-0.069439709
0.990176916,-0.068401508,-0.068314746,-0.069824293,-0.069455974
1.001054287,-0.068643861,-0.068314746,-0.069884777,-0.069471769
1.012056947,-0.068755485,-0.068314746,-0.069944069,-0.069487356
1.023200154,-0.068717442,-0.068314746,-0.070002109,-0.069502719
1.034405351,-0.068615958,-0.068314746,-0.070058323,-0.069517739
1.045740366,-0.068373568,-0.068314746,-0.070112906,-0.069532469
1.056949139,-0.068249576,-0.068314746,-0.070164569,-0.069546565
1.067994475,-0.068292685,-0.068314746,-0.070213132,-0.069559999
1.078995347,-0.068385392,-0.068314746,-0.070259117,-0.069572918
1.089993477,-0.068479083,-0.068314746,-0.070302665,-0.069585353
1.101097226,-0.068480313,-0.068314746,-0.070344128,-0.069597423
1.112306595,-0.068386249,-0.068314746,-0.070383400,-0.069609120
1.123513460,-0.068291642,-0.068314746,-0.070420004,-0.069620311
1.134856939,-0.068064906,-0.068314746,-0.070454344,-0.069631122
1.146093369,-0.067948870,-0.068314746,-0.070485659,-0.069641329
1.157193065,-0.067961425,-0.068314746,-0.070513919,-0.069650933
1.168277621,-0.067979664,-0.068314746,-0.070539489,-0.069660015
1.179260731,-0.068099968,-0.068314746,-0.070562229,-0.069668569
1.190301538,-0.068168491,-0.068314746,-0.070582502,-0.069676682
1.201239824,-0.068335190,-0.068314746,-0.070600055,-0.069684274
1.212224841,-0.068454802,-0.068314746,-0.070615157,-0.069691464
1.223403573,-0.068377949,-0.068314746,-0.070627965,-0.069698326
1.234549403,-0.068337239,-0.068314746,-0.070638239,-0.069704741
1.245759249,-0.068232797,-0.068314746,-0.070646077,-0.069710769
1.256998539,-0.068098523,-0.068314746,-0.070651501,-0.069716416
1.268198967,-0.068006627,-0.068314746,-0.070654541,-0.069721654
1.279324293,-0.068006255,-0.068314746,-0.070655316,-0.069726482
1.290446520,-0.068009384,-0.068314746,-0.070653938,-0.069730975
1.301566005,-0.068017744,-0.068314746,-0.070650481,-0.069735155
1.312831163,-0.067881778,-0.068314746,-0.070644952,-0.069739081
1.324102521,-0.067729294,-0.068314746,-0.070637494,-0.069742739
1.335418582,-0.067526378,-0.068314746,-0.070628174,-0.069746152
1.346670270,-0.067390867,-0.071400642,-0.070617206,-0.069749311
1.357799530,-0.067373388,-0.071400642,-0.070604794,-0.069752246
1.368858814,-0.067419671,-0.071400642,-0.070591077,-0.069755010
1.379858851,-0.067527026,-0.071400642,-0.070576146,-0.069757625
1.390897989,-0.067600586,-0.071400642,-0.070560001,-0.069760144
1.402083158,-0.067534201,-0.071400642,-0.070542626,-0.069762632
1.413348556,-0.067387372,-0.071400642,-0.070524201,-0.069765076
1.424690843,-0.067167379,-0.071400642,-0.070504852,-0.069767542
1.435904384,-0.067084268,-0.071400642,-0.070485093,-0.069770001
1.446861982,-0.067267813,-0.071400642,-0.070465334,-0.069772460
1.457721472,-0.067536257,-0.071400642,-0.070445426,-0.069774985
1.468593955,-0.067776434,-0.071400642,-0.070425324,-0.069777630
1.479505539,-0.067973718,-0.071400642,-0.070405096,-0.069780439
1.490477204,-0.068100922,-0.071400642,-0.070384845,-0.069783449
1.501528025,-0.068143860,-0.071400642,-0.070364691,-0.069786698
1.512647510,-0.068126790,-0.071400642,-0.070344821,-0.069790237
1.523721337,-0.068160400,-0.071400642,-0.070325524,-0.069794036
1.534684420,-0.068311684,-0.071400642,-0.070307106,-0.069798134
1.545675039,-0.068445057,-0.071400642,-0.070289433,-0.069802582
1.556669235,-0.068579316,-0.071400642,-0.070272692,-0.069807425
1.567815661,-0.068557046,-0.071400642,-0.070256799,-0.069812767
1.579100728,-0.068401404,-0.071400642,-0.070241973,-0.069818631
1.590296865,-0.068335772,-0.071400642,-0.070228644,-0.069824964
1.601488829,-0.068280794,-0.071400642,-0.070216827,-0.069831818
1.612495184,-0.068409003,-0.071400642,-0.070206814,-0.069839120
1.623530507,-0.068501346,-0.071400642,-0.070198484,-0.069847003
1.634598494,-0.068548568,-0.071400642,-0.070191950,-0.069855534
1.645605326,-0.068657398,-0.071400642,-0.070187382,-0.069864646
1.656695604,-0.068675883,-0.071400642,-0.070184842,-0.069874488
1.667839408,-0.068635806,-0.071400642,-0.070184454,-0.069885090
1.678899407,-0.068687685,-0.071400642,-0.070186332,-0.069896311
