angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002760664,-0.013250938,-0.005367031,-0.006786156,-0.008408897
0.035020597,-0.012464241,-0.005367031,-0.006778952,-0.008346736
0.067444399,-0.011510729,-0.005367031,-0.006756321,-0.008286014
0.099569552,-0.010846380,-0.005367031,-0.006720059,-0.008228350
0.131642908,-0.010246122,-0.005367031,-0.006671716,-0.008173976
0.163620457,-0.009750005,-0.005367031,-0.006613307,-0.008123655
0.195426002,-0.009423084,-0.005367031,-0.006547105,-0.008078076
0.227281928,-0.009053804,-0.005367031,-0.006474860,-0.008037493
0.259349406,-0.008472380,-0.005367031,-0.006398417,-0.008002307
0.291598111,-0.007700170,-0.005367031,-0.006320059,-0.007973105
0.323910028,-0.006863481,-0.005367031,-0.006242469,-0.007950429
0.355994940,-0.006259394,-0.005367031,-0.006168514,-0.007934738
0.387887895,-0.005849551,-0.005367031,-0.006100170,-0.007926043
0.419694811,-0.005536166,-0.005367031,-0.006039046,-0.007924303
0.451566219,-0.005155064,-0.005367031,-0.005986501,-0.007929489
0.483527929,-0.004675535,-0.005367031,-0.005944062,-0.007941507
0.515563309,-0.004115066,-0.005367031,-0.005913045,-0.007960193
0.547656476,-0.003495586,-0.005367031,-0.005894490,-0.007985231
0.579524457,-0.003100690,-0.005367031,-0.005889099,-0.008015942
0.611222863,-0.002885951,-0.005367031,-0.005896974,-0.008051783
0.642840505,-0.002760608,-0.005367031,-0.005918030,-0.008092232
0.674366176,-0.002725967,-0.005367031,-0.005951930,-0.008136615
0.706169963,-0.002401839,-0.005367031,-0.005998686,-0.008184824
0.738158762,-0.001901597,-0.005367031,-0.006057721,-0.008236077
0.769929349,-0.001618022,-0.005367031,-0.006127279,-0.008288980
0.801379502,-0.001662455,-0.005367031,-0.006205704,-0.008342560
0.832532465,-0.001994691,-0.005367031,-0.006291535,-0.008396138
0.863869727,-0.002144233,-0.005367031,-0.006384607,-0.008449808
0.895152748,-0.002350799,-0.005367031,-0.006482773,-0.008502521
0.926561296,-0.002423139,-0.005367031,-0.006585017,-0.008553930
0.957971156,-0.002504732,-0.005367031,-0.006689381,-0.008603256
0.989299417,-0.002671330,-0.005367031,-0.006793939,-0.008649848
1.020612955,-0.002853558,-0.005367031,-0.006897353,-0.008693390
1.051626682,-0.003344624,-0.005367031,-0.006997176,-0.008733176
1.082493067,-0.003979802,-0.005367031,-0.007092576,-0.008769214
1.113435984,-0.004525630,-0.005367031,-0.007182986,-0.008801613
1.144404173,-0.005051658,-0.005367031,-0.007267047,-0.008830223
1.175706387,-0.005242954,-0.005367031,-0.007344436,-0.008855283
1.207075238,-0.005359272,-0.005367031,-0.007413454,-0.008876618
1.238272905,-0.005645325,-0.005367031,-0.007472884,-0.008894309
1.269128561,-0.006287355,-0.005367031,-0.007522102,-0.008908633
1.299748898,-0.007168379,-0.005367031,-0.007561166,-0.008920122
1.330370307,-0.008040790,-0.005367031,-0.007590331,-0.008929342
1.361078858,-0.008825138,-0.006736395,-0.007609628,-0.008936837
1.391926408,-0.009470250,-0.006736395,-0.007619150,-0.008943181
1.423036695,-0.009847326,-0.006736395,-0.007619057,-0.008949030
1.454139352,-0.010232382,-0.006736395,-0.007609747,-0.008955039
1.485279918,-0.010587690,-0.006736395,-0.007591821,-0.008961949
1.516069770,-0.011303493,-0.006736395,-0.007566433,-0.008970380
1.546646476,-0.012242395,-0.006736395,-0.007534526,-0.008981068
1.577449441,-0.012938472,-0.006736395,-0.007496625,-0.008994881
1.608496904,-0.013386188,-0.006736395,-0.007453661,-0.009012587
1.639758229,-0.013624813,-0.006736395,-0.007406741,-0.009034950
1.670924544,-0.013955897,-0.006736395,-0.007357541,-0.009062424
1.701850891,-0.014521204,-0.006736395,-0.007307563,-0.009095334
1.732904077,-0.014959123,-0.006736395,-0.007257488,-0.009134538
1.764047742,-0.015304607,-0.006736395,-0.007208616,-0.009180464
1.795169115,-0.015668903,-0.006736395,-0.007162374,-0.009233300
1.826135874,-0.016181825,-0.006736395,-0.007120047,-0.009292971
1.857173324,-0.016627258,-0.006736395,-0.007082455,-0.009359974
1.888703585,-0.016586278,-0.006736395,-0.007050242,-0.009435419
1.920389533,-0.016388496,-0.006736395,-0.007024884,-0.009518627
1.951998472,-0.016264193,-0.006736395,-0.007007420,-0.009608753
1.983279705,-0.016469855,-0.006736395,-0.006998528,-0.009704582
2.014542103,-0.016688004,-0.006736395,-0.006998472,-0.009806506
2.046133995,-0.016577329,-0.006736395,-0.007007770,-0.009915166
2.077850580,-0.016340153,-0.006736395,-0.007026751,-0.010029275
2.109453440,-0.016213814,-0.006736395,-0.007055294,-0.010147184
2.141119480,-0.016020384,-0.006736395,-0.007093396,-0.010268681
2.172975779,-0.015634062,-0.006736395,-0.007140957,-0.010393307
2.205119848,-0.014957413,-0.006736395,-0.007197823,-0.010520473
2.237092733,-0.014446716,-0.006736395,-0.007262506,-0.010647282
2.268808365,-0.014209004,-0.006736395,-0.007333841,-0.010772273
2.300485611,-0.014012729,-0.006736395,-0.007411201,-0.010895222
2.332494736,-0.013483135,-0.006736395,-0.007494472,-0.011016421
2.364778042,-0.012680614,-0.006736395,-0.007582359,-0.011134438
2.396949053,-0.011991296,-0.006736395,-0.007672489,-0.011246759
2.428861618,-0.011557118,-0.006736395,-0.007762946,-0.011351928
2.460849047,-0.011050900,-0.006736395,-0.007853243,-0.011450175
2.493101597,-0.010271815,-0.006736395,-0.007942393,-0.011541095
2.525319338,-0.009531813,-0.006736395,-0.008028075,-0.011622984
2.557157755,-0.009163187,-0.006736395,-0.008108005,-0.011694506
2.588870287,-0.008914443,-0.006736395,-0.008181583,-0.011755921
2.620883465,-0.008362833,-0.006736395,-0.008248508,-0.011807602
2.653007984,-0.007708939,-0.006736395,-0.008307070,-0.011848774
2.685016632,-0.007172065,-0.006736395,-0.008355804,-0.011879023
2.716825247,-0.006841977,-0.006736395,-0.008393858,-0.011898462
2.748645067,-0.006512104,-0.006736395,-0.008420907,-0.011907447
2.780671597,-0.005985024,-0.007320327,-0.008436427,-0.011906244
2.812666655,-0.005494108,-0.007320327,-0.008439925,-0.011895191
2.844581127,-0.005080212,-0.007320327,-0.008431274,-0.011874903
2.876242638,-0.004904658,-0.007320327,-0.008410811,-0.011846296
2.907974005,-0.004658556,-0.007320327,-0.008378647,-0.011809886
2.939803600,-0.004301551,-0.007320327,-0.008335102,-0.011766430
2.971475124,-0.004109286,-0.007320327,-0.008281197,-0.011717197
3.002998829,-0.004074845,-0.007320327,-0.008217812,-0.011663232
3.034489155,-0.004073763,-0.007320327,-0.008145757,-0.011605363
3.066076279,-0.003964568,-0.007320327,-0.008065742,-0.011544380
3.097789288,-0.003737711,-0.007320327,-0.007978790,-0.011481233
3.129313707,-0.003700423,-0.007320327,-0.007887099,-0.011417605
3.160496950,-0.003997542,-0.007320327,-0.007792529,-0.011354811
3.191670418,-0.004300641,-0.007320327,-0.007695518,-0.011293124
3.223134041,-0.004322490,-0.007320327,-0.007596519,-0.011232898
3.254567623,-0.004370202,-0.007320327,-0.007497922,-0.011175610
3.285751581,-0.004659082,-0.007320327,-0.007401839,-0.011122398
3.316913128,-0.004963142,-0.007320327,-0.007308882,-0.011073522
3.348070860,-0.005255598,-0.007320327,-0.007220298,-0.011029527
3.379201174,-0.005579788,-0.007320327,-0.007137347,-0.010990925
3.410339355,-0.005900505,-0.007320327,-0.007061079,-0.010958061
3.441211939,-0.006476780,-0.007320327,-0.006993096,-0.010931417
3.472083330,-0.007056697,-0.007320327,-0.006933559,-0.010910869
3.503318071,-0.007284187,-0.007320327,-0.006882761,-0.010896306
3.534636736,-0.007435850,-0.007320327,-0.006841943,-0.010887966
3.565838814,-0.007708366,-0.007320327,-0.006811861,-0.010885723
3.596804857,-0.008223561,-0.007320327,-0.006792806,-0.010889221
3.627555132,-0.008963869,-0.007320327,-0.006784651,-0.010898001
3.658200502,-0.009803245,-0.007320327,-0.006787270,-0.010911588
3.688883781,-0.010599357,-0.007320327,-0.006800458,-0.010929536
3.719730139,-0.011227463,-0.007320327,-0.006824095,-0.010951396
3.750778913,-0.011638039,-0.007320327,-0.006857969,-0.010976650
3.781957388,-0.011915664,-0.007320327,-0.006901570,-0.011004604
3.813077450,-0.012258545,-0.007320327,-0.006953921,-0.011034399
3.843897820,-0.012905496,-0.007320327,-0.007013649,-0.011065062
3.874717712,-0.013562300,-0.007320327,-0.007080257,-0.011096176
3.905545235,-0.014224410,-0.007320327,-0.007152729,-0.011127044
3.936450481,-0.014806468,-0.007320327,-0.007230137,-0.011157069
3.967658997,-0.015080345,-0.007320327,-0.007311895,-0.011185788
3.998931646,-0.015290777,-0.007320327,-0.007396199,-0.011212353
4.030285835,-0.015419099,-0.007320327,-0.007481735,-0.011236195
4.061490536,-0.015690817,-0.007320327,-0.007566553,-0.011256658
4.092560291,-0.016100204,-0.007320327,-0.007649407,-0.011273388
4.123391628,-0.016760595,-0.007320327,-0.007728774,-0.011286084
4.154379368,-0.017255088,-0.007320327,-0.007804487,-0.011294678
4.185725212,-0.017369730,-0.007320327,-0.007875796,-0.011298988
4.217463493,-0.017094182,-0.007320327,-0.007941473,-0.011298791
4.249274254,-0.016749358,-0.007320327,-0.007999737,-0.011294045
4.280924320,-0.016566083,-0.007320327,-0.008049287,-0.011284955
4.312181950,-0.016790289,-0.007320327,-0.008089405,-0.011271920
4.343524933,-0.016932450,-0.007320327,-0.008120261,-0.011255123
4.375069141,-0.016866760,-0.007320327,-0.008141574,-0.011234857
4.406728268,-0.016688317,-0.007320327,-0.008153025,-0.011211619
4.438652992,-0.016235860,-0.007320327,-0.008154575,-0.011185788
4.470706940,-0.015654696,-0.007320327,-0.008146375,-0.011158060
4.502803326,-0.015042629,-0.007320327,-0.008128922,-0.011129171
4.534831047,-0.014499602,-0.007320327,-0.008103061,-0.011099923
4.566608429,-0.014201324,-0.007320327,-0.008070029,-0.011071205
4.598273277,-0.014015824,-0.007320327,-0.008030966,-0.011043582
4.630016327,-0.013756050,-0.007320327,-0.007986955,-0.011017576
4.662044525,-0.013201511,-0.007320327,-0.007939156,-0.010993738
4.694254875,-0.012464469,-0.007320327,-0.007889293,-0.010972839
4.726475239,-0.011727406,-0.007320327,-0.007839397,-0.010955621
4.758738041,-0.010954704,-0.007320327,-0.007791243,-0.010942627
4.790715218,-0.010467808,-0.007320327,-0.007747177,-0.010934398
4.822522640,-0.010150640,-0.007320327,-0.007708717,-0.010931168
4.854201317,-0.009966270,-0.007320327,-0.007677510,-0.010933157
4.886175632,-0.009480290,-0.007320327,-0.007654794,-0.010940611
4.918570042,-0.008558178,-0.007320327,-0.007642381,-0.010953836
4.950880527,-0.007714914,-0.007320327,-0.007641997,-0.010972697
4.982913494,-0.007167509,-0.007320327,-0.007654626,-0.010996882
5.014658928,-0.006913901,-0.007320327,-0.007680796,-0.011026021
5.046288967,-0.006785326,-0.007320327,-0.007720985,-0.011059873
5.078056812,-0.006511940,-0.007320327,-0.007775895,-0.011098318
5.109787464,-0.006261755,-0.007320327,-0.007845242,-0.011140704
5.141680717,-0.005844152,-0.007320327,-0.007929280,-0.011186775
5.173688889,-0.005313852,-0.007320327,-0.008027449,-0.011235904
5.205645084,-0.004826363,-0.007320327,-0.008138265,-0.011287164
5.237370491,-0.004586746,-0.007320327,-0.008259706,-0.011339549
5.268737793,-0.004707346,-0.007320327,-0.008389428,-0.011392105
5.299808502,-0.005121735,-0.007320327,-0.008525625,-0.011444230
5.330943584,-0.005474137,-0.007320327,-0.008667890,-0.011495829
5.362502575,-0.005400812,-0.007320327,-0.008815777,-0.011546824
5.394495487,-0.004891414,-0.007320327,-0.008967061,-0.011596479
5.426337719,-0.004539705,-0.007320327,-0.009116419,-0.011643231
5.457839012,-0.004540007,-0.007320327,-0.009260368,-0.011686277
5.488869190,-0.005011551,-0.007320327,-0.009395920,-0.011725087
5.519851208,-0.005529074,-0.007320327,-0.009522703,-0.011759859
5.550899982,-0.005974266,-0.007540187,-0.009638745,-0.011790395
5.582027912,-0.006336301,-0.007540187,-0.009741794,-0.011816423
5.613241673,-0.006611548,-0.007540187,-0.009829670,-0.011837751
5.644646645,-0.006691735,-0.007540187,-0.009900544,-0.011854332
5.676061630,-0.006765543,-0.007540187,-0.009952210,-0.011866059
5.707188606,-0.007128643,-0.007540187,-0.009983107,-0.011873007
5.737917423,-0.007895558,-0.007540187,-0.009992778,-0.011875536
5.768472195,-0.008835102,-0.007540187,-0.009981282,-0.011874076
5.799077511,-0.009717246,-0.007540187,-0.009948362,-0.011869032
5.830179691,-0.010103479,-0.007540187,-0.009893056,-0.011860702
5.861669064,-0.010110673,-0.007540187,-0.009815089,-0.011849530
5.893062115,-0.010217709,-0.007540187,-0.009716175,-0.011836294
5.924219131,-0.010565020,-0.007540187,-0.009598315,-0.011821754
5.954958916,-0.011336480,-0.007540187,-0.009464320,-0.011806741
5.985414028,-0.012395650,-0.007540187,-0.009316009,-0.011791911
6.015835285,-0.013462681,-0.007540187,-0.009154394,-0.011777855
6.046607494,-0.014162363,-0.007540187,-0.008979518,-0.011765115
6.077962399,-0.014270896,-0.007540187,-0.008792181,-0.011754412
6.109484673,-0.014216110,-0.007540187,-0.008597396,-0.011746705
6.140799046,-0.014376880,-0.007540187,-0.008400496,-0.011742782
6.171568871,-0.015102653,-0.007540187,-0.008206688,-0.011743162
6.201800346,-0.016373884,-0.007540187,-0.008018818,-0.011748165
