angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.010705618,-0.050995950,-0.048209485,-0.049242105,-0.048240293
0.034845833,-0.050952155,-0.048209485,-0.049152520,-0.048194397
0.059248991,-0.050642114,-0.048209485,-0.049058951,-0.048149001
0.083632201,-0.050348777,-0.048209485,-0.048963401,-0.048104960
0.107734196,-0.050333537,-0.048209485,-0.048867952,-0.048063040
0.132102817,-0.050055712,-0.048209485,-0.048771538,-0.048022598
0.156764060,-0.049480408,-0.048209485,-0.048675254,-0.047983974
0.180875778,-0.049449272,-0.048209485,-0.048583560,-0.047948726
0.205012798,-0.049391225,-0.048209485,-0.048495363,-0.047916207
0.229175895,-0.049307123,-0.048209485,-0.048411869,-0.047886666
0.253022760,-0.049532361,-0.048209485,-0.048335325,-0.047860686
0.277195573,-0.049420480,-0.048209485,-0.048264790,-0.047837768
0.301837027,-0.048839815,-0.048209485,-0.048201356,-0.047818121
0.326200962,-0.048546102,-0.048209485,-0.048148088,-0.047802527
0.350703448,-0.048125483,-0.048209485,-0.048104983,-0.047790810
0.375161082,-0.047754083,-0.048209485,-0.048073322,-0.047783151
0.398987383,-0.048018642,-0.048209485,-0.048054133,-0.047779620
0.422481775,-0.048604373,-0.048209485,-0.048047058,-0.047779944
0.446440279,-0.048713911,-0.048209485,-0.048052423,-0.047784153
0.470283538,-0.048922602,-0.048209485,-0.048070744,-0.047792174
0.494546622,-0.048703678,-0.048209485,-0.048102859,-0.047804169
0.519274652,-0.048016600,-0.048209485,-0.048149653,-0.047820255
0.543349564,-0.047998015,-0.048209485,-0.048208751,-0.047839504
0.567117214,-0.048283264,-0.048209485,-0.048279952,-0.047861807
0.591005743,-0.048446335,-0.048209485,-0.048363980,-0.047887325
0.614347637,-0.049153537,-0.048209485,-0.048457645,-0.047915049
0.637799859,-0.049758293,-0.048209485,-0.048562631,-0.047945447
0.661773860,-0.049849093,-0.048209485,-0.048680425,-0.047978900
0.685718954,-0.049976055,-0.048209485,-0.048807703,-0.048014421
0.709759712,-0.050007939,-0.048209485,-0.048944134,-0.048051909
0.734082043,-0.049769521,-0.048209485,-0.049089763,-0.048091382
0.757659614,-0.050271995,-0.048209485,-0.049237020,-0.048130810
0.781019688,-0.050973739,-0.048209485,-0.049387597,-0.048170712
0.804913998,-0.051135261,-0.048209485,-0.049545109,-0.048212070
0.828655303,-0.051452342,-0.048209485,-0.049703747,-0.048253398
0.852190197,-0.051982403,-0.048209485,-0.049861740,-0.048294291
0.876088917,-0.052162182,-0.048209485,-0.050021533,-0.048335455
0.899422705,-0.052909546,-0.048209485,-0.050175585,-0.048375014
0.922884643,-0.053530406,-0.048209485,-0.050327241,-0.048413903
0.946995378,-0.053514227,-0.048209485,-0.050478395,-0.048452679
0.970640063,-0.053956810,-0.048209485,-0.050620761,-0.048489321
0.994409025,-0.054274604,-0.048209485,-0.050756875,-0.048524544
1.018444657,-0.054339465,-0.048209485,-0.050886292,-0.048558354
1.042069077,-0.054826360,-0.048209485,-0.051004492,-0.048589651
1.065704346,-0.055295825,-0.048209485,-0.051112983,-0.048618920
1.089520216,-0.055570006,-0.048209485,-0.051211707,-0.048646256
1.113244295,-0.055925801,-0.048209485,-0.051298920,-0.048671272
1.136986971,-0.056264844,-0.048209485,-0.051374637,-0.048694059
1.161392570,-0.055935707,-0.048209485,-0.051440101,-0.048715144
1.185552239,-0.055843890,-0.048209485,-0.051492430,-0.048733719
