angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.012733117,-0.052717164,-0.057884108,-0.054847870,-0.054728728
0.042401955,-0.052693687,-0.057884108,-0.054722976,-0.054672737
0.072416037,-0.052306555,-0.057884108,-0.054595247,-0.054617748
0.102431044,-0.051914372,-0.057884108,-0.054468405,-0.054565027
0.132202893,-0.051765583,-0.057884108,-0.054345865,-0.054515556
0.161581889,-0.052005306,-0.057884108,-0.054230548,-0.054470036
0.190548405,-0.052637998,-0.057884108,-0.054124627,-0.054428857
0.219355837,-0.053436846,-0.057884108,-0.054029223,-0.054391991
0.248347327,-0.054048777,-0.057884108,-0.053945430,-0.054359414
0.277712911,-0.054277964,-0.057884108,-0.053875219,-0.054331400
0.307433635,-0.054158889,-0.057884108,-0.053821273,-0.054308482
0.337312847,-0.053897657,-0.057884108,-0.053786337,-0.054291196
0.366932571,-0.053916704,-0.057884108,-0.053772449,-0.054279946
0.395900071,-0.054598693,-0.057884108,-0.053780157,-0.054274730
0.424392104,-0.055756923,-0.057884108,-0.053809207,-0.054275203
0.452787817,-0.056990229,-0.057884108,-0.053859942,-0.054281168
0.481705278,-0.057700675,-0.057884108,-0.053934269,-0.054292783
0.511080623,-0.057949509,-0.057884108,-0.054033086,-0.054310139
0.540867209,-0.057775747,-0.057884108,-0.054156817,-0.054333195
0.570879877,-0.057375442,-0.057884108,-0.054304563,-0.054361664
0.600576937,-0.057294190,-0.057884108,-0.054472260,-0.054394607
0.629639745,-0.057846468,-0.057884108,-0.054655496,-0.054431025
0.658276379,-0.058805853,-0.057884108,-0.054852691,-0.054470494
0.687032759,-0.059648044,-0.057884108,-0.055065222,-0.054513231
0.716313004,-0.059981503,-0.057884108,-0.055294137,-0.054559413
0.746078551,-0.059848417,-0.057884108,-0.055536985,-0.054608520
0.776036263,-0.059545550,-0.057884108,-0.055788662,-0.054659545
0.805791438,-0.059453066,-0.057884108,-0.056042641,-0.054711189
0.835440576,-0.059475277,-0.057884108,-0.056296445,-0.054763000
0.865053892,-0.059525173,-0.057884108,-0.056547429,-0.054814506
0.894518495,-0.059702870,-0.057884108,-0.056791510,-0.054864950
0.923791945,-0.060057119,-0.057884108,-0.057025421,-0.054913767
0.953201234,-0.060283113,-0.057884108,-0.057248957,-0.054961018
0.982974648,-0.060154978,-0.057884108,-0.057460852,-0.055006586
1.013020277,-0.059752457,-0.057884108,-0.057657465,-0.055049866
1.042948961,-0.059459824,-0.057884108,-0.057833932,-0.055089951
1.072714686,-0.059319712,-0.057884108,-0.057988416,-0.055126570
1.102491260,-0.059159931,-0.057884108,-0.058120579,-0.055159777
1.132312894,-0.058947936,-0.057884108,-0.058229487,-0.055189516
1.161999106,-0.058874577,-0.057884108,-0.058314040,-0.055215597
1.191456079,-0.059058283,-0.057884108,-0.058374252,-0.055238076
1.220978022,-0.059197631,-0.057884108,-0.058411226,-0.055257346
1.250815392,-0.059026558,-0.057884108,-0.058425557,-0.055273734
1.280872345,-0.058618832,-0.057884108,-0.058417693,-0.055287406
1.311061621,-0.058072016,-0.057884108,-0.058388874,-0.055298656
